doc_id,abstract_ppl,summary_ppl
36274,15.016270637512207,17.225994110107422
36275,12.59435749053955,11.073335647583008
36276,37.48827362060547,48.08868408203125
36277,12.193673133850098,15.90363883972168
36278,21.061906814575195,46.74722671508789
36279,40.32297134399414,36.54602813720703
36280,11.312138557434082,14.684998512268066
36281,28.486637115478516,24.06695556640625
36282,8.477819442749023,14.23648738861084
36283,32.10248947143555,38.11117172241211
36284,19.946775436401367,35.754337310791016
36285,24.94291877746582,24.253807067871094
36286,15.15999984741211,16.848657608032227
36287,17.491079330444336,29.628379821777344
36288,24.366973876953125,20.557758331298828
36289,20.547218322753906,19.19834327697754
36290,10.043421745300293,15.192354202270508
36291,18.722734451293945,22.523160934448242
36292,26.804811477661133,34.79296112060547
36293,21.74890899658203,19.267332077026367
36294,7.036488056182861,16.88203239440918
36295,26.992328643798828,19.014314651489258
36296,10.77541732788086,20.33588981628418
36297,18.731685638427734,10.929837226867676
36298,17.094907760620117,13.537302017211914
36299,23.9318904876709,26.695451736450195
36300,17.581262588500977,32.34290313720703
36301,15.817949295043945,13.916202545166016
36302,13.306079864501953,12.421768188476562
36303,21.176931381225586,26.0606746673584
36304,40.11650085449219,35.97322463989258
36305,24.13807487487793,29.565153121948242
36306,21.618192672729492,18.04813003540039
36307,12.407567024230957,18.769725799560547
36308,17.94430923461914,20.60789680480957
36309,18.98421859741211,25.36185646057129
36310,11.568697929382324,19.212766647338867
36311,24.622608184814453,56.823795318603516
36312,10.913427352905273,11.986517906188965
36313,18.917804718017578,17.03211784362793
36314,19.679426193237305,11.304716110229492
36315,25.593372344970703,19.866077423095703
36316,23.2685489654541,27.013582229614258
36317,25.270587921142578,33.53300857543945
36318,9.027687072753906,10.475703239440918
36319,13.505023002624512,23.521881103515625
36320,27.486492156982422,30.775684356689453
36321,27.326541900634766,23.48628044128418
36322,21.95781707763672,32.57651901245117
36323,10.429104804992676,14.914440155029297
36324,26.08745002746582,41.450439453125
36325,19.672834396362305,24.704753875732422
36326,21.931171417236328,40.218040466308594
36327,28.494569778442383,25.94912338256836
36328,23.48464012145996,37.35757064819336
36329,15.213282585144043,21.61604881286621
36330,30.37569808959961,52.795860290527344
36331,11.9435396194458,13.794364929199219
36332,19.958425521850586,19.10535430908203
36333,38.10593032836914,34.86573028564453
36334,19.614948272705078,20.005495071411133
36335,28.836292266845703,23.498170852661133
36336,33.470985412597656,39.6724739074707
36337,15.954597473144531,13.386849403381348
36338,13.886585235595703,16.55133628845215
36339,22.41375160217285,20.76621437072754
36340,22.77262306213379,41.213356018066406
36341,18.29596519470215,23.51487159729004
36342,26.49094009399414,22.89069175720215
36343,11.783126831054688,14.561193466186523
36344,9.055264472961426,16.193073272705078
36345,11.670414924621582,20.84006690979004
36346,48.050025939941406,42.842464447021484
36347,13.67184066772461,16.51087760925293
36348,15.717430114746094,14.553783416748047
36349,12.6641263961792,17.88365364074707
36350,24.931604385375977,33.30185317993164
36351,16.269451141357422,18.36692237854004
36352,17.908920288085938,19.624738693237305
36353,19.050539016723633,25.47490882873535
36354,18.037216186523438,20.70219612121582
36355,24.445266723632812,53.96741485595703
36356,15.668121337890625,12.649696350097656
36357,15.76678466796875,38.82542419433594
36358,23.963842391967773,22.546735763549805
36359,21.305950164794922,18.416215896606445
36360,25.655393600463867,38.50027084350586
36361,19.33219337463379,23.948928833007812
36362,24.702457427978516,20.945568084716797
36363,22.84981918334961,27.39603614807129
36364,23.885387420654297,14.131016731262207
36365,23.430278778076172,52.65045166015625
36366,22.573286056518555,16.626808166503906
36367,25.136444091796875,31.39500617980957
36368,16.494869232177734,28.31551170349121
36369,14.754440307617188,15.870140075683594
36370,22.72597885131836,28.692583084106445
36371,13.058648109436035,19.168733596801758
36372,32.631717681884766,62.32917404174805
36373,19.1568546295166,20.49289894104004
36374,27.269847869873047,25.747400283813477
36375,34.888362884521484,28.240001678466797
36376,14.967713356018066,21.179855346679688
36377,11.62414836883545,15.949736595153809
36378,17.235698699951172,27.976900100708008
36379,21.781736373901367,22.956655502319336
36380,30.462234497070312,29.759868621826172
36381,29.12337303161621,35.214229583740234
36382,42.80803298950195,26.234092712402344
36383,26.859487533569336,44.84454345703125
36384,22.333301544189453,24.101512908935547
36385,12.284401893615723,30.18838882446289
36386,49.2934684753418,51.669593811035156
36387,20.84454917907715,22.135988235473633
36388,12.451422691345215,14.20012092590332
36389,10.695845603942871,32.033199310302734
36390,14.51740550994873,20.568456649780273
36391,25.123046875,39.965885162353516
36392,26.46083641052246,28.161046981811523
36393,24.258039474487305,23.724803924560547
36394,12.192280769348145,11.823005676269531
36395,28.216615676879883,34.465553283691406
36396,15.892683982849121,15.00448226928711
36397,25.357576370239258,17.034149169921875
36398,23.215805053710938,16.30802345275879
36399,26.700773239135742,22.82479476928711
36400,14.824666023254395,14.697033882141113
36401,22.062355041503906,30.597518920898438
36402,15.08847713470459,13.027572631835938
36403,16.423831939697266,33.47695541381836
36404,17.978097915649414,34.8973388671875
36405,26.852535247802734,30.413169860839844
36406,25.42043113708496,31.161972045898438
36407,17.935169219970703,23.164756774902344
36408,16.394290924072266,18.274904251098633
36409,42.97292709350586,35.62907791137695
36410,22.612003326416016,35.36223602294922
36411,17.967491149902344,12.985411643981934
36412,20.652469635009766,14.72055435180664
36413,24.200042724609375,36.8264274597168
36414,13.55681037902832,19.287494659423828
36415,11.764073371887207,15.714761734008789
36416,12.058389663696289,17.399089813232422
36417,9.244277954101562,14.201654434204102
36418,24.190784454345703,25.941219329833984
36419,14.194751739501953,24.096893310546875
36420,59.97108459472656,32.388710021972656
36421,20.53774642944336,16.498554229736328
36422,16.088029861450195,19.371761322021484
36423,18.471803665161133,21.97638511657715
36424,15.0809965133667,14.096599578857422
36425,66.62348175048828,43.783103942871094
36426,19.285255432128906,23.16765022277832
36427,9.40063762664795,13.226062774658203
36428,30.495471954345703,34.80046844482422
36429,17.342872619628906,25.361608505249023
36430,22.511028289794922,26.613670349121094
36431,24.563779830932617,20.55970001220703
36432,21.92861557006836,33.02922821044922
36433,14.208813667297363,27.34146499633789
36434,20.530691146850586,19.587547302246094
36435,13.080625534057617,18.62468910217285
36436,19.398155212402344,48.18397521972656
36437,9.173718452453613,13.45492172241211
36438,16.61768913269043,25.02919578552246
36439,17.95063018798828,25.760215759277344
36440,25.419342041015625,30.514127731323242
36441,22.2338924407959,39.746585845947266
36442,17.471269607543945,16.055274963378906
36443,24.160085678100586,29.584989547729492
36444,26.681020736694336,19.97026824951172
36445,23.231985092163086,26.259122848510742
36446,20.171497344970703,19.222082138061523
36447,15.833333015441895,19.93738555908203
36448,24.964174270629883,16.456212997436523
36449,15.04083251953125,15.311334609985352
36450,16.142061233520508,18.292137145996094
36451,14.1162109375,18.560258865356445
36452,15.29238510131836,13.007923126220703
36453,10.60094928741455,9.517251968383789
36454,8.790054321289062,14.147171020507812
36455,10.915868759155273,14.458148956298828
36456,7.860933780670166,12.867903709411621
36457,17.502120971679688,18.01957130432129
36458,10.61780071258545,14.217984199523926
36459,13.814330101013184,22.011890411376953
36460,19.165273666381836,25.847938537597656
36461,17.87708854675293,16.81930160522461
36462,35.08124923706055,25.833066940307617
36463,15.482794761657715,15.364606857299805
36464,32.24129867553711,32.878761291503906
36465,25.005718231201172,17.05491828918457
36466,12.631616592407227,20.268661499023438
36467,8.399894714355469,17.994890213012695
36468,11.107392311096191,17.387537002563477
36469,11.604255676269531,22.534746170043945
36470,17.458927154541016,9.225419998168945
36471,22.38165283203125,37.3984489440918
36472,12.568048477172852,24.345611572265625
36473,30.237672805786133,28.484891891479492
36474,20.03655433654785,15.453019142150879
36475,22.899797439575195,14.459297180175781
36476,9.825304985046387,15.114655494689941
36477,11.413259506225586,16.2982120513916
36478,26.933046340942383,27.74320411682129
36479,9.185473442077637,22.01375961303711
36480,15.661913871765137,20.84454345703125
36481,8.374634742736816,12.506010055541992
36482,11.297651290893555,13.211448669433594
36483,28.55406379699707,39.07240676879883
36484,49.794551849365234,38.78280258178711
36485,21.16640281677246,25.0335750579834
36486,8.44184684753418,14.4678316116333
36487,18.729900360107422,22.022682189941406
36488,21.831539154052734,24.265005111694336
36489,25.768932342529297,25.626514434814453
36490,14.255032539367676,17.012264251708984
36491,24.554996490478516,25.93009376525879
36492,12.88494873046875,14.334598541259766
36493,18.084915161132812,18.05204200744629
36494,18.521774291992188,23.52153968811035
36495,34.17665481567383,42.48553466796875
36496,32.796165466308594,28.8778133392334
36497,13.224902153015137,18.369369506835938
36498,17.905475616455078,21.819007873535156
36499,21.16657829284668,19.693252563476562
36500,28.458824157714844,38.4725227355957
36501,15.719393730163574,32.53319549560547
36502,24.779050827026367,31.756114959716797
36503,17.6497745513916,19.285663604736328
36504,14.173568725585938,17.558574676513672
36505,27.84929656982422,30.625274658203125
36506,17.420143127441406,16.5101375579834
36507,16.90941619873047,32.875064849853516
36508,26.770986557006836,18.94685935974121
36509,16.872663497924805,26.20234489440918
36510,18.2454833984375,15.5091552734375
36511,28.386980056762695,22.38721466064453
36512,38.159523010253906,24.100587844848633
36513,25.26078224182129,29.757614135742188
36514,13.555265426635742,12.526994705200195
36515,27.361419677734375,25.373044967651367
36516,11.376640319824219,12.395172119140625
36517,11.054641723632812,23.65163230895996
36518,9.108925819396973,11.904560089111328
36519,24.264842987060547,22.55461311340332
36520,13.02202320098877,14.601457595825195
36521,15.582557678222656,38.64608383178711
36522,24.474689483642578,16.1787052154541
36523,25.173988342285156,36.98551559448242
36524,15.120830535888672,20.584646224975586
36525,23.290815353393555,28.102420806884766
36526,26.005062103271484,19.707443237304688
36527,56.73385238647461,39.80443572998047
36528,21.599567413330078,13.769366264343262
36529,56.75260543823242,75.70857238769531
36530,20.150707244873047,22.635915756225586
36531,24.87019920349121,28.491540908813477
36532,11.801905632019043,18.7591495513916
36533,14.059889793395996,15.235184669494629
36534,17.18034553527832,13.62972640991211
36535,26.658937454223633,35.40446853637695
36536,9.499161720275879,26.088613510131836
36537,25.379100799560547,28.784748077392578
36538,21.77001953125,20.413471221923828
36539,30.146068572998047,19.974538803100586
36540,15.689986228942871,25.92157745361328
36541,13.07855224609375,17.52491569519043
36542,35.664669036865234,35.2953987121582
36543,26.221105575561523,27.918949127197266
36544,22.89622688293457,20.030879974365234
36545,15.258587837219238,15.110357284545898
36546,22.064401626586914,33.20468521118164
36547,37.812713623046875,34.30843734741211
36548,21.820579528808594,49.872528076171875
36549,45.79612350463867,42.63831329345703
36550,57.962337493896484,83.05774688720703
36551,22.05344581604004,27.057825088500977
36552,19.907224655151367,27.78349494934082
36553,15.618866920471191,23.250070571899414
36554,15.831769943237305,23.373083114624023
36555,63.94750213623047,40.84138107299805
36556,27.312238693237305,18.879140853881836
36557,13.749788284301758,15.917472839355469
36558,16.86788558959961,12.556699752807617
36559,30.370267868041992,53.84203338623047
36560,11.564740180969238,17.978885650634766
36561,37.189579010009766,32.52559280395508
36562,21.13323211669922,21.989723205566406
36563,9.870027542114258,13.70228099822998
36564,19.636486053466797,16.149871826171875
36565,23.008079528808594,30.886320114135742
36566,25.598588943481445,21.310976028442383
36567,21.64610481262207,19.28082847595215
36568,30.69272804260254,27.17593002319336
36569,10.80577278137207,21.595458984375
36570,17.788232803344727,23.014432907104492
36571,16.426565170288086,21.816896438598633
36572,18.711368560791016,21.47489356994629
36573,11.128216743469238,15.70337963104248
36574,14.224069595336914,14.84914493560791
36575,11.976990699768066,12.86709976196289
36576,11.045333862304688,13.6376314163208
36577,14.511795997619629,21.478595733642578
36578,22.45973014831543,25.544736862182617
36579,11.098926544189453,13.750479698181152
36580,12.146461486816406,16.12881088256836
36581,15.927225112915039,19.001911163330078
36582,19.38713264465332,27.202417373657227
36583,19.83797264099121,20.515953063964844
36584,33.69648742675781,34.64128875732422
36585,12.93873119354248,32.101402282714844
36586,22.741117477416992,22.956462860107422
36587,28.43701171875,21.008190155029297
36588,11.325302124023438,20.932199478149414
36589,13.118366241455078,11.538224220275879
36590,12.070616722106934,18.47308921813965
36591,26.71633529663086,21.038789749145508
36592,20.523733139038086,16.658710479736328
36593,19.0987491607666,40.269248962402344
36594,15.28476333618164,14.774211883544922
36595,14.854466438293457,27.189287185668945
36596,28.30833625793457,20.61281967163086
36597,14.529032707214355,21.838624954223633
36598,15.61025619506836,14.697961807250977
36599,16.877565383911133,29.7487735748291
36600,13.534777641296387,13.112371444702148
36601,17.042814254760742,17.117849349975586
36602,16.317707061767578,21.31584358215332
36603,13.434374809265137,30.891311645507812
36604,26.88039779663086,30.59695053100586
36605,14.769634246826172,12.3026123046875
36606,28.546249389648438,32.473873138427734
36607,24.5858211517334,15.589134216308594
36608,25.621187210083008,25.023914337158203
36609,15.559272766113281,15.361307144165039
36610,22.982284545898438,21.346582412719727
36611,16.52227783203125,16.396230697631836
36612,14.807456016540527,23.00054359436035
36613,21.32818603515625,14.389823913574219
36614,14.994032859802246,18.962379455566406
36615,25.378267288208008,27.741470336914062
36616,18.749876022338867,25.815563201904297
36617,18.70854949951172,15.357545852661133
36618,19.396181106567383,15.933632850646973
36619,17.31476593017578,27.31392478942871
36620,15.459936141967773,19.325828552246094
36621,23.1014347076416,26.462116241455078
36622,12.631281852722168,28.762691497802734
36623,11.314520835876465,15.829346656799316
36624,19.841609954833984,31.11386489868164
36625,9.804821968078613,11.370327949523926
36626,16.25998306274414,25.715456008911133
36627,11.924331665039062,27.911468505859375
36628,21.798189163208008,20.266447067260742
36629,11.842877388000488,11.411478042602539
36630,26.55659294128418,33.10144805908203
36631,12.353775978088379,20.05438232421875
36632,27.277942657470703,29.304758071899414
36633,18.14238739013672,21.373491287231445
36634,19.91265869140625,20.310518264770508
36635,15.197060585021973,11.861180305480957
36636,17.52369499206543,18.89056396484375
36637,24.39654541015625,26.715131759643555
36638,27.729137420654297,28.318422317504883
36639,8.987702369689941,23.95221710205078
36640,26.33013343811035,23.5546932220459
36641,15.462738037109375,20.283937454223633
36642,19.641752243041992,54.609840393066406
36643,30.546306610107422,43.47398376464844
36644,27.953710556030273,49.142906188964844
36645,16.95909309387207,23.24839210510254
36646,19.929723739624023,37.9173698425293
36647,30.390308380126953,30.44523048400879
36648,29.877052307128906,39.96858215332031
36649,41.260589599609375,37.835304260253906
36650,16.560253143310547,23.041868209838867
36651,10.562329292297363,15.524518966674805
36652,11.755412101745605,13.72532844543457
36653,23.07839584350586,23.6702938079834
36654,45.38487243652344,31.097875595092773
36655,17.538692474365234,23.120101928710938
36656,17.373186111450195,21.85672950744629
36657,29.657596588134766,18.743118286132812
36658,19.809776306152344,25.747947692871094
36659,21.899126052856445,28.57221794128418
36660,16.236635208129883,18.850027084350586
36661,18.038219451904297,18.679128646850586
36662,23.717954635620117,25.804136276245117
36663,10.745647430419922,14.066015243530273
36664,19.761598587036133,20.734285354614258
36665,10.823413848876953,12.04194164276123
36666,13.540661811828613,14.637495040893555
36667,14.330037117004395,16.509544372558594
36668,14.878388404846191,15.099092483520508
36669,14.695435523986816,21.06766700744629
36670,13.548463821411133,12.162066459655762
36671,23.07011604309082,31.464214324951172
36672,36.62992858886719,49.59109115600586
36673,34.046302795410156,50.846187591552734
36674,35.09268569946289,31.583288192749023
36675,22.430259704589844,19.737546920776367
36676,25.837371826171875,36.57462692260742
36677,15.015304565429688,15.035487174987793
36678,17.470808029174805,18.758304595947266
36679,14.569999694824219,16.261152267456055
36680,17.574983596801758,15.479443550109863
36681,22.83883285522461,25.375476837158203
36682,11.721333503723145,26.19063377380371
36683,9.102095603942871,14.079802513122559
36684,23.97281265258789,36.0030403137207
36685,15.551462173461914,15.866174697875977
36686,23.162933349609375,35.73794174194336
36687,24.37706184387207,15.570064544677734
36688,30.185184478759766,30.9351806640625
36689,21.04694366455078,30.827707290649414
36690,19.971067428588867,26.12668800354004
36691,6.6921491622924805,11.029302597045898
36692,21.94015121459961,30.408435821533203
36693,25.499221801757812,17.090763092041016
36694,16.650482177734375,20.76820945739746
36695,19.95707893371582,21.83965492248535
36696,19.124780654907227,31.509693145751953
36697,16.68840980529785,12.540621757507324
36698,11.987212181091309,28.345705032348633
36699,32.276824951171875,34.089969635009766
36700,25.21666717529297,37.80440902709961
36701,24.237327575683594,40.970001220703125
36702,6.860335350036621,19.57394027709961
36703,34.467987060546875,124.6426010131836
36704,26.333209991455078,25.541637420654297
36705,23.687156677246094,25.02903938293457
36706,23.390119552612305,21.203338623046875
36707,13.414780616760254,13.622608184814453
36708,9.964482307434082,17.477169036865234
36709,13.762441635131836,15.50755786895752
36710,25.773866653442383,17.23943328857422
36711,16.740577697753906,20.385894775390625
36712,20.432880401611328,22.482391357421875
36713,19.827259063720703,31.25186538696289
36714,19.451433181762695,27.995328903198242
36715,19.044599533081055,22.48356056213379
36716,17.964685440063477,14.023693084716797
36717,26.892751693725586,25.30245018005371
36718,14.544174194335938,17.929903030395508
36719,23.810300827026367,21.028579711914062
36720,13.800993919372559,16.66273307800293
36721,28.904863357543945,28.504884719848633
36722,27.503339767456055,34.722877502441406
36723,21.82754135131836,24.405296325683594
36724,10.521042823791504,13.90906047821045
36725,12.419236183166504,19.52782440185547
36726,13.247115135192871,19.94850730895996
36727,14.343559265136719,16.81776237487793
36728,15.190641403198242,16.87458610534668
36729,57.980003356933594,69.57221984863281
36730,15.159753799438477,26.922819137573242
36731,13.916696548461914,17.002225875854492
36732,13.636588096618652,17.294649124145508
36733,18.664901733398438,24.861026763916016
36734,24.40165901184082,43.029930114746094
36735,23.786958694458008,32.25145721435547
36736,11.587576866149902,21.45114517211914
36737,15.285998344421387,22.026531219482422
36738,37.43550491333008,36.3734016418457
36739,24.569190979003906,18.97368049621582
36740,20.32792091369629,17.79924201965332
36741,17.035367965698242,21.874027252197266
36742,16.811059951782227,16.496013641357422
36743,26.354671478271484,33.97200393676758
36744,16.52329444885254,20.706363677978516
36745,26.942764282226562,31.872949600219727
36746,17.696866989135742,30.71596336364746
36747,20.92988395690918,29.492647171020508
36748,31.414548873901367,20.95271110534668
36749,8.762210845947266,18.655126571655273
36750,13.018487930297852,22.269554138183594
36751,20.24486541748047,42.55424499511719
36752,9.618266105651855,19.43865203857422
36753,14.898496627807617,13.523665428161621
36754,14.860445976257324,17.207216262817383
36755,19.172407150268555,15.362849235534668
36756,25.742416381835938,22.121305465698242
36757,30.11326789855957,21.85106658935547
36758,16.050168991088867,14.042258262634277
36759,21.0463809967041,21.923826217651367
36760,14.195448875427246,18.44182777404785
36761,13.176974296569824,21.072509765625
36762,28.684711456298828,24.573144912719727
36763,10.855565071105957,15.878522872924805
36764,19.336585998535156,21.321170806884766
36765,11.85763168334961,14.955106735229492
36766,15.988068580627441,21.884366989135742
36767,27.775766372680664,40.30348205566406
36768,26.685619354248047,50.008419036865234
36769,19.58445167541504,18.146116256713867
36770,22.127962112426758,42.08884811401367
36771,19.472667694091797,26.393814086914062
36772,22.228391647338867,34.424278259277344
36773,13.81702709197998,16.21773910522461
36774,24.655292510986328,32.606101989746094
36775,9.414036750793457,23.90218734741211
36776,18.92820930480957,13.835009574890137
36777,49.041099548339844,34.08015823364258
36778,22.240026473999023,27.409914016723633
36779,11.909854888916016,10.354366302490234
36780,18.087247848510742,21.216249465942383
36781,29.8847599029541,17.57839584350586
36782,11.164502143859863,18.914260864257812
36783,15.087188720703125,15.480008125305176
36784,10.048064231872559,19.750133514404297
36785,16.591354370117188,19.86222267150879
36786,29.945484161376953,31.37487030029297
36787,16.225364685058594,31.67559814453125
36788,23.032915115356445,13.663544654846191
36789,21.519412994384766,23.471881866455078
36790,18.897504806518555,28.980636596679688
36791,14.6337890625,15.996552467346191
36792,14.52413558959961,24.707399368286133
36793,16.99233627319336,18.921422958374023
36794,13.57070255279541,21.312255859375
36795,19.05935287475586,41.86451721191406
36796,13.432340621948242,16.491092681884766
36797,16.459230422973633,29.988845825195312
36798,11.763091087341309,8.323500633239746
36799,14.098488807678223,9.783589363098145
36800,17.072818756103516,31.868656158447266
36801,26.45253562927246,16.092487335205078
36802,19.288846969604492,25.854923248291016
36803,15.084595680236816,15.629591941833496
36804,25.38499641418457,27.748647689819336
36805,17.710411071777344,26.8551082611084
36806,27.880516052246094,32.209598541259766
36807,22.610095977783203,22.737760543823242
36808,21.3924503326416,19.39608383178711
36809,9.504691123962402,13.89390754699707
36810,13.720253944396973,15.706697463989258
36811,13.66341781616211,20.597597122192383
36812,31.879507064819336,32.50987243652344
36813,13.295507431030273,12.325806617736816
36814,10.980406761169434,13.555461883544922
36815,25.02626609802246,24.279870986938477
36816,32.618309020996094,53.505653381347656
36817,26.903980255126953,42.974143981933594
36818,13.880719184875488,22.283649444580078
36819,18.912199020385742,29.878889083862305
36820,18.300621032714844,17.74563217163086
36821,8.165593147277832,21.769208908081055
36822,12.663875579833984,8.897616386413574
36823,20.751073837280273,25.986072540283203
36824,17.646034240722656,21.868911743164062
36825,12.712522506713867,19.440914154052734
36826,14.735860824584961,19.24040412902832
36827,21.638803482055664,19.457292556762695
36828,21.005390167236328,21.67818260192871
36829,14.137986183166504,26.446456909179688
36830,31.24602508544922,36.99819564819336
36831,27.425537109375,31.545209884643555
36832,38.21017837524414,38.67116165161133
36833,19.410768508911133,30.604814529418945
36834,36.06360626220703,30.33670997619629
36835,13.076244354248047,16.39958381652832
36836,28.419700622558594,38.20325469970703
36837,16.795595169067383,24.23281478881836
36838,9.49468994140625,16.806671142578125
36839,22.944156646728516,31.63325309753418
36840,13.428674697875977,24.77533531188965
36841,14.945411682128906,24.385089874267578
36842,16.10076141357422,11.159615516662598
36843,15.37043285369873,14.370508193969727
36844,19.03384017944336,21.03414535522461
36845,20.899093627929688,28.035058975219727
36846,20.85945701599121,16.7384033203125
36847,31.592815399169922,55.59125518798828
36848,9.940625190734863,15.204660415649414
36849,41.8089485168457,38.147544860839844
36850,29.484933853149414,30.03553581237793
36851,21.539487838745117,30.90068244934082
36852,24.205379486083984,23.575122833251953
36853,15.055851936340332,24.475645065307617
36854,33.75872039794922,26.958101272583008
36855,37.426090240478516,28.353740692138672
36856,22.908370971679688,46.10059356689453
36857,22.182954788208008,28.715900421142578
36858,16.048316955566406,15.763131141662598
36859,21.60427474975586,16.27419662475586
36860,19.265995025634766,29.55052375793457
36861,12.500444412231445,13.39255428314209
36862,15.090703964233398,21.95348358154297
36863,9.409384727478027,13.175259590148926
36864,10.24746036529541,10.076778411865234
36865,11.164560317993164,14.87845516204834
36866,13.660788536071777,15.890690803527832
36867,11.114850044250488,15.510575294494629
36868,6.355326175689697,8.803466796875
36869,24.345947265625,21.204421997070312
36870,23.673036575317383,52.376609802246094
36871,19.3450984954834,19.95680809020996
36872,10.094671249389648,20.999650955200195
36873,18.581462860107422,16.616891860961914
36874,13.001440048217773,31.147167205810547
36875,10.087583541870117,16.493406295776367
36876,20.359024047851562,16.345422744750977
36877,31.551843643188477,25.78384780883789
36878,14.75609016418457,13.611226081848145
36879,14.631828308105469,18.890419006347656
36880,15.098052024841309,14.334250450134277
36881,14.483434677124023,18.047441482543945
36882,11.0807523727417,30.55544090270996
36883,18.099210739135742,27.056838989257812
36884,26.264413833618164,19.380048751831055
36885,21.571073532104492,24.03865623474121
36886,16.58454132080078,13.824978828430176
36887,25.332378387451172,21.52800178527832
36888,12.85965633392334,13.688142776489258
36889,41.0511360168457,54.48295211791992
36890,15.095442771911621,28.308349609375
36891,19.858179092407227,19.57098960876465
36892,21.23603630065918,32.34828567504883
36893,29.87965202331543,41.72288513183594
36894,16.932125091552734,20.336679458618164
36895,12.145975112915039,20.460506439208984
36896,17.793296813964844,15.419760704040527
36897,18.45277976989746,18.081789016723633
36898,7.433846473693848,8.839130401611328
36899,20.262229919433594,26.377389907836914
36900,11.412277221679688,18.595369338989258
36901,14.519831657409668,16.538156509399414
36902,24.5644474029541,39.50934600830078
36903,21.907833099365234,26.133878707885742
36904,44.88007354736328,51.918704986572266
36905,11.603129386901855,18.720672607421875
36906,19.37145233154297,14.093061447143555
36907,23.481021881103516,52.227745056152344
36908,11.741759300231934,10.188652038574219
36909,30.450637817382812,37.926666259765625
36910,23.299840927124023,37.750919342041016
36911,13.772311210632324,16.53870964050293
36912,16.12958526611328,17.479957580566406
36913,8.578559875488281,12.600051879882812
36914,12.334237098693848,14.714897155761719
36915,21.36581802368164,22.824865341186523
36916,13.29621410369873,17.986984252929688
36917,25.179786682128906,22.348102569580078
36918,30.971939086914062,22.363794326782227
36919,14.629427909851074,12.046676635742188
36920,21.37069320678711,13.387322425842285
36921,27.158824920654297,30.74774932861328
36922,16.709239959716797,15.364130973815918
36923,15.712964057922363,24.949079513549805
36924,21.398387908935547,18.2828311920166
36925,14.306529998779297,16.35378074645996
36926,15.233099937438965,23.376216888427734
36927,40.81795883178711,23.96550941467285
36928,33.42138671875,66.3232192993164
36929,43.72221755981445,63.94314193725586
36930,36.469058990478516,25.325910568237305
36931,33.529605865478516,35.88239288330078
36932,20.088376998901367,12.234138488769531
36933,23.575166702270508,40.414222717285156
36934,7.865442276000977,8.01322078704834
36935,16.647798538208008,20.944400787353516
36936,13.819257736206055,14.24432373046875
36937,32.075565338134766,37.98069763183594
36938,16.24769401550293,14.330689430236816
36939,47.429168701171875,41.43300247192383
36940,15.647857666015625,18.18308448791504
36941,18.993911743164062,28.16127586364746
36942,26.121843338012695,30.188072204589844
36943,15.234516143798828,13.517376899719238
36944,17.5550537109375,30.046586990356445
36945,16.356826782226562,22.597700119018555
36946,18.39482307434082,26.624940872192383
36947,44.9278678894043,44.013431549072266
36948,38.7379264831543,40.2498779296875
36949,19.21771812438965,26.176862716674805
36950,16.218032836914062,14.635899543762207
36951,8.812376976013184,24.67888069152832
36952,7.185234546661377,13.75889778137207
36953,21.438142776489258,17.504478454589844
36954,18.738985061645508,30.589757919311523
36955,20.812355041503906,16.80596923828125
36956,18.83929443359375,32.545902252197266
36957,9.105429649353027,25.019302368164062
36958,13.98047161102295,21.123964309692383
36959,16.06973648071289,22.571170806884766
36960,26.57211685180664,30.32923126220703
36961,14.911101341247559,16.523563385009766
36962,36.40024185180664,61.877986907958984
36963,17.47934341430664,23.95015525817871
36964,8.504325866699219,13.180112838745117
36965,13.995532035827637,10.221061706542969
36966,29.291004180908203,30.753145217895508
36967,21.439058303833008,28.57518196105957
36968,16.324575424194336,17.192424774169922
36969,25.933141708374023,52.2333984375
36970,30.847257614135742,25.060741424560547
36971,15.728837013244629,18.96610450744629
36972,9.712934494018555,11.456402778625488
36973,27.850088119506836,21.096975326538086
36974,28.065441131591797,36.49324417114258
36975,15.752671241760254,19.469877243041992
36976,16.438213348388672,11.37586498260498
36977,25.857980728149414,30.881746292114258
36978,17.315053939819336,13.958922386169434
36979,8.195066452026367,18.302139282226562
36980,18.809900283813477,14.197056770324707
36981,12.320603370666504,11.381013870239258
36982,22.380569458007812,19.130277633666992
36983,17.279645919799805,25.21321678161621
36984,24.829355239868164,26.071128845214844
36985,17.647220611572266,32.610198974609375
36986,39.67229461669922,35.85395050048828
36987,11.403111457824707,11.20314884185791
36988,24.223098754882812,19.016826629638672
36989,9.493429183959961,20.062612533569336
36990,14.147663116455078,15.975010871887207
36991,11.365457534790039,23.1221923828125
36992,13.45837116241455,15.80044174194336
36993,9.419402122497559,17.100088119506836
36994,12.387470245361328,18.73692512512207
36995,30.097679138183594,31.007951736450195
36996,7.399510383605957,17.474010467529297
36997,11.676003456115723,18.65497589111328
36998,30.91836166381836,33.09910583496094
36999,50.58341598510742,75.99220275878906
37000,14.848043441772461,16.447296142578125
37001,19.479061126708984,16.033275604248047
37002,24.74416160583496,23.4856014251709
37003,7.022938251495361,15.82568645477295
37004,12.503833770751953,14.056920051574707
37005,29.046546936035156,21.641651153564453
37006,18.61000633239746,22.251689910888672
37007,31.745380401611328,22.97719383239746
37008,22.201908111572266,15.324853897094727
37009,11.267507553100586,18.12684440612793
