doc_id,abstract_ppl,summary_ppl
2261,18.3034610748291,43.59602737426758
2262,33.068153381347656,32.570533752441406
2263,15.981010437011719,41.894325256347656
2264,28.458709716796875,42.91983413696289
2265,21.270822525024414,47.27568817138672
2266,19.123559951782227,29.265233993530273
2267,39.51127624511719,34.65723419189453
2268,14.847685813903809,27.889829635620117
2269,28.132694244384766,39.997493743896484
2270,23.94283676147461,46.69211196899414
2271,37.119728088378906,22.34000587463379
2272,18.889171600341797,48.83237075805664
2273,18.07408332824707,55.49556350708008
2274,16.418041229248047,42.75706481933594
2275,61.38500213623047,29.704137802124023
2276,28.17088508605957,32.419227600097656
2277,44.815696716308594,65.99424743652344
2278,10.304471969604492,43.6633186340332
2279,20.663280487060547,66.9278793334961
2280,24.500389099121094,46.18915557861328
2281,26.89505958557129,31.810075759887695
2282,12.109622955322266,30.500648498535156
2283,27.118799209594727,40.30004119873047
2284,15.477041244506836,26.330347061157227
2285,24.316884994506836,43.36801528930664
2286,22.075130462646484,37.416046142578125
2287,25.297456741333008,22.649131774902344
2288,26.16238021850586,35.13011169433594
2289,42.86725997924805,37.7142333984375
2290,30.384614944458008,51.24481964111328
2291,17.576274871826172,40.33757781982422
2292,18.32628631591797,32.15853500366211
2293,7.323031425476074,23.966909408569336
2294,30.60301971435547,40.5244026184082
2295,16.220874786376953,31.0219783782959
2296,41.26945114135742,34.05543518066406
2297,24.179729461669922,26.63983154296875
2298,15.537149429321289,17.23251724243164
2299,20.57163429260254,45.5362663269043
2300,20.9854679107666,65.66265106201172
2301,28.669321060180664,57.92915344238281
2302,32.71968078613281,25.44122314453125
2303,22.47675323486328,35.43623733520508
2304,29.84914779663086,30.61491584777832
2305,10.074822425842285,39.87419891357422
2306,23.668922424316406,22.823701858520508
2307,23.050615310668945,63.41183853149414
2308,27.572113037109375,39.4258918762207
2309,26.382465362548828,41.9085807800293
2310,31.666000366210938,41.20534896850586
2311,19.72345733642578,49.82932662963867
2312,8.595404624938965,26.97452163696289
2313,19.927091598510742,42.232337951660156
2314,20.359909057617188,25.583641052246094
2315,23.708179473876953,49.465084075927734
2316,33.29052734375,35.35158920288086
2317,91.33721160888672,42.622318267822266
2318,21.270097732543945,61.23015213012695
2319,11.166024208068848,28.358116149902344
2320,21.347259521484375,43.92485046386719
2321,31.781147003173828,37.59615707397461
2322,29.297975540161133,30.264251708984375
2323,22.336027145385742,37.391780853271484
2324,16.571256637573242,33.9451904296875
2325,28.16082000732422,43.14528274536133
2326,27.689308166503906,31.070528030395508
2327,14.736981391906738,31.01357078552246
2328,10.316386222839355,36.32811737060547
2329,33.326725006103516,46.229888916015625
2330,15.86848258972168,42.19471740722656
2331,20.615095138549805,44.66010665893555
2332,18.410816192626953,36.245296478271484
2333,53.95917892456055,36.79908752441406
2334,16.931640625,34.574462890625
2335,50.13175964355469,32.69352722167969
2336,46.38143539428711,57.59052658081055
2337,28.773822784423828,32.12773513793945
2338,49.47270202636719,51.9504280090332
2339,17.62572479248047,41.18696212768555
2340,18.426349639892578,38.6705436706543
2341,9.423994064331055,26.841493606567383
2342,17.60784149169922,35.385616302490234
2343,14.537684440612793,33.65933609008789
2344,21.259456634521484,36.844905853271484
2345,34.45836639404297,55.746116638183594
2346,20.054386138916016,25.539566040039062
2347,9.423624992370605,23.971281051635742
2348,12.326264381408691,41.19276809692383
2349,35.81686782836914,40.95142364501953
2350,19.388261795043945,23.03457260131836
2351,10.765138626098633,46.8116569519043
2352,25.835111618041992,41.959476470947266
2353,29.546754837036133,28.72614288330078
2354,30.411334991455078,30.08389663696289
2355,17.836599349975586,25.035198211669922
2356,41.77265167236328,43.080955505371094
2357,20.424463272094727,37.83290481567383
2358,19.730159759521484,45.17674255371094
2359,21.005765914916992,36.71653366088867
2360,32.606388092041016,32.9428596496582
2361,15.612024307250977,37.131439208984375
2362,20.079456329345703,37.85926818847656
2363,20.460346221923828,27.99207305908203
2364,17.038084030151367,93.67386627197266
2365,16.04916000366211,51.22718048095703
2366,18.737586975097656,38.271366119384766
2367,9.423624992370605,30.52189064025879
2368,21.966096878051758,37.462284088134766
2369,13.874042510986328,34.49741744995117
2370,43.442970275878906,30.28203582763672
2371,19.45540428161621,42.73170852661133
2372,15.572726249694824,25.73434066772461
2373,18.73457145690918,40.91853332519531
2374,36.736812591552734,34.33051300048828
2375,20.654266357421875,39.93464279174805
2376,12.473653793334961,47.00586700439453
2377,33.61998748779297,37.488059997558594
2378,9.362268447875977,30.355796813964844
2379,31.680923461914062,65.66659545898438
2380,41.06949996948242,30.624019622802734
2381,17.207555770874023,37.56105422973633
2382,30.145076751708984,41.59260559082031
2383,41.3385124206543,53.47216796875
2384,18.17144775390625,51.81773376464844
2385,15.975829124450684,37.88432693481445
2386,26.14502716064453,32.819419860839844
2387,25.471969604492188,39.159034729003906
2388,38.37989044189453,26.64424705505371
2389,16.985933303833008,24.201080322265625
2390,10.872941017150879,34.20986557006836
2391,18.638036727905273,24.83963966369629
2392,19.29535484313965,25.811870574951172
2393,24.73578453063965,55.181156158447266
2394,15.997272491455078,40.18280792236328
2395,38.25856399536133,36.00167465209961
2396,30.655153274536133,23.549516677856445
2397,81.38041687011719,42.74470901489258
2398,26.402935028076172,43.991371154785156
2399,27.005924224853516,45.656620025634766
2400,19.918954849243164,27.80169677734375
2401,13.97793197631836,29.675504684448242
2402,20.738574981689453,24.862438201904297
2403,19.46649742126465,62.63996505737305
2404,28.712778091430664,35.33034133911133
2405,21.101221084594727,37.68777847290039
2406,29.575193405151367,38.09056091308594
2407,20.015953063964844,24.27452850341797
2408,32.22958755493164,32.586395263671875
2409,16.191726684570312,27.668336868286133
2410,16.31033706665039,21.46833038330078
2411,16.402849197387695,30.996295928955078
2412,32.33631896972656,32.457340240478516
2413,28.34027099609375,64.68639373779297
2414,35.96356964111328,53.1774787902832
2415,29.414566040039062,55.38165283203125
2416,20.406484603881836,54.9617805480957
2417,65.99959564208984,75.85185241699219
2418,18.626832962036133,35.495121002197266
2419,15.579529762268066,23.388324737548828
2420,28.421951293945312,25.158676147460938
2421,36.253326416015625,42.11054992675781
2422,11.840675354003906,65.30322265625
2423,23.24602508544922,34.807796478271484
2424,25.0441951751709,48.976680755615234
2425,55.66510009765625,49.10220718383789
2426,13.54590892791748,43.98276901245117
2427,34.828880310058594,48.52212905883789
2428,37.96531295776367,67.9183349609375
2429,21.043033599853516,23.53643798828125
2430,25.773496627807617,55.9461555480957
2431,41.459999084472656,32.150638580322266
2432,29.572330474853516,75.35244750976562
2433,19.343852996826172,49.29555130004883
2434,31.002103805541992,42.388038635253906
2435,16.90941619873047,25.457265853881836
2436,17.235328674316406,38.547813415527344
2437,15.38786792755127,59.22010803222656
2438,33.59187316894531,54.8901481628418
2439,18.543672561645508,42.96549987792969
2440,25.01807403564453,49.721614837646484
2441,19.480016708374023,30.380565643310547
2442,15.011048316955566,53.778297424316406
2443,15.020055770874023,31.65424156188965
2444,30.094987869262695,65.89148712158203
2445,30.30063247680664,40.06624984741211
2446,22.16372299194336,44.16807556152344
2447,35.27677536010742,63.297767639160156
2448,47.23359680175781,57.77197265625
2449,23.33823585510254,39.224002838134766
2450,15.847555160522461,51.384803771972656
2451,48.285865783691406,54.19212341308594
2452,17.27861213684082,41.329811096191406
2453,25.7394962310791,43.72811508178711
2454,14.0201997756958,29.211090087890625
2455,17.235328674316406,32.179786682128906
2456,18.426559448242188,27.462661743164062
2457,22.373458862304688,61.18214416503906
2458,34.64057922363281,35.8571891784668
2459,30.45892906188965,27.25494384765625
2460,16.42319107055664,37.07125473022461
2461,34.350181579589844,65.77860260009766
2462,27.367063522338867,45.62086486816406
2463,25.46724510192871,38.224700927734375
2464,25.24713134765625,58.56496047973633
2465,17.43631935119629,38.11491394042969
2466,8.860540390014648,40.183441162109375
2467,26.95302391052246,34.03703308105469
2468,19.0178279876709,32.96794128417969
2469,16.264328002929688,33.898136138916016
2470,11.347908973693848,28.918380737304688
2471,21.80190086364746,31.158851623535156
2472,26.498432159423828,62.42081069946289
2473,24.580785751342773,28.3215274810791
2474,49.65066909790039,40.06662368774414
2475,17.14943504333496,32.40129852294922
2476,33.36684036254883,26.973339080810547
2477,18.44310760498047,28.283172607421875
2478,21.751995086669922,74.09502410888672
2479,29.57898712158203,24.48095703125
2480,39.89987564086914,48.345672607421875
2481,14.089937210083008,33.560428619384766
2482,19.9685115814209,31.247432708740234
2483,19.108386993408203,33.26213836669922
2484,38.00094223022461,56.21562957763672
2485,44.14696502685547,39.02486801147461
2486,10.671059608459473,41.90911865234375
2487,42.43030548095703,44.3055419921875
2488,29.572330474853516,39.75703048706055
2489,31.070491790771484,25.650054931640625
2490,22.142290115356445,36.14219284057617
2491,39.792545318603516,29.000080108642578
2492,11.79338550567627,18.84242057800293
2493,22.036785125732422,29.420984268188477
2494,38.123748779296875,49.657440185546875
2495,34.316200256347656,31.587324142456055
2496,34.77029037475586,33.28861999511719
2497,16.361299514770508,38.855186462402344
2498,34.91586685180664,35.320621490478516
2499,22.36001968383789,38.10353088378906
2500,14.783218383789062,27.735055923461914
2501,28.327651977539062,35.95928955078125
2502,31.667436599731445,40.2829704284668
2503,18.959409713745117,55.802711486816406
2504,13.674331665039062,27.646812438964844
2505,16.05405044555664,28.68896484375
2506,28.95049285888672,26.844993591308594
2507,25.353458404541016,32.934669494628906
2508,17.957406997680664,27.394899368286133
2509,22.274539947509766,75.77423095703125
2510,32.417503356933594,81.1169662475586
2511,27.669292449951172,31.414615631103516
2512,37.29353332519531,47.4180908203125
2513,28.831274032592773,40.93506622314453
2514,36.64425277709961,34.92005157470703
2515,26.25417709350586,39.716739654541016
2516,13.012840270996094,26.286941528320312
2517,50.549659729003906,45.57608413696289
2518,14.815454483032227,58.490360260009766
2519,21.046119689941406,94.70537567138672
2520,22.710866928100586,28.506563186645508
2521,43.44841003417969,56.21678161621094
2522,15.985095024108887,25.433788299560547
2523,28.33157730102539,40.22270965576172
2524,27.342945098876953,26.663360595703125
2525,36.7519416809082,49.78953170776367
2526,32.21363830566406,36.6641960144043
2527,20.06665802001953,27.27339744567871
2528,21.98837661743164,36.45563507080078
2529,27.19024085998535,37.18910598754883
2530,16.932451248168945,34.70155334472656
2531,30.121475219726562,81.64615631103516
2532,11.70292854309082,28.135665893554688
2533,26.403766632080078,28.355770111083984
2534,48.444358825683594,47.9046745300293
2535,35.09516143798828,55.645145416259766
2536,32.70464324951172,36.592994689941406
2537,20.888124465942383,57.33356857299805
2538,24.905712127685547,26.84799575805664
2539,13.674331665039062,30.747257232666016
2540,23.44797706604004,23.741779327392578
2541,36.40386962890625,31.210256576538086
2542,28.06179428100586,27.913711547851562
2543,9.997504234313965,29.629375457763672
2544,22.35849952697754,59.93643569946289
2545,19.379756927490234,40.39020919799805
2546,28.321311950683594,34.59064865112305
2547,75.43319702148438,31.323230743408203
2548,39.39006423950195,39.385643005371094
2549,27.35675048828125,65.84808349609375
2550,24.808181762695312,45.284149169921875
2551,25.120399475097656,40.51884460449219
2552,20.222183227539062,29.284420013427734
2553,32.95355987548828,31.260211944580078
2554,19.856447219848633,24.031309127807617
2555,21.2501277923584,25.870948791503906
2556,16.359615325927734,39.72050857543945
2557,11.84078598022461,31.970815658569336
2558,39.206966400146484,69.70796966552734
2559,18.401044845581055,44.38172912597656
2560,34.212745666503906,30.82532501220703
2561,13.356932640075684,30.133644104003906
2562,17.782123565673828,39.63872146606445
2563,79.40779876708984,48.47428512573242
2564,45.41987991333008,45.16840744018555
2565,32.90525436401367,37.64156723022461
2566,10.169751167297363,29.348907470703125
2567,16.73217010498047,34.42243957519531
2568,17.358640670776367,38.23596954345703
2569,23.268098831176758,31.81037139892578
2570,13.92932415008545,23.578102111816406
2571,28.935760498046875,29.92144775390625
2572,14.824969291687012,26.746646881103516
2573,26.321264266967773,69.78120422363281
2574,16.67194175720215,52.2395133972168
2575,21.95281410217285,28.4785213470459
2576,32.07688903808594,37.80315017700195
2577,32.2699089050293,55.65729904174805
2578,40.112876892089844,23.340557098388672
2579,30.35919761657715,37.2938346862793
2580,20.06665802001953,24.847736358642578
2581,20.443849563598633,36.39228439331055
2582,20.521217346191406,30.966129302978516
2583,34.92044448852539,38.00858688354492
2584,12.817607879638672,27.83359146118164
2585,23.507265090942383,30.339567184448242
2586,29.909936904907227,56.032283782958984
2587,58.50963592529297,42.16200637817383
2588,23.9829044342041,46.428955078125
2589,30.692720413208008,71.90901184082031
2590,28.20783042907715,32.9237174987793
2591,44.08570861816406,39.13290023803711
2592,17.603790283203125,21.984601974487305
2593,22.494665145874023,41.412845611572266
2594,30.08824348449707,27.69823455810547
2595,23.266002655029297,42.25173568725586
2596,11.958629608154297,24.027854919433594
2597,18.161338806152344,45.28788375854492
2598,18.140012741088867,49.75572204589844
2599,21.48338508605957,43.62528610229492
2600,24.594228744506836,41.57472229003906
2601,31.168251037597656,39.41999053955078
2602,32.47756576538086,51.29558563232422
2603,29.797895431518555,41.28619384765625
2604,15.585785865783691,45.31454086303711
2605,31.841489791870117,47.5770149230957
2606,42.72065734863281,65.81891632080078
2607,22.159042358398438,33.61298370361328
2608,29.9490966796875,35.74502944946289
2609,13.955348014831543,46.383670806884766
2610,32.27793502807617,33.066795349121094
2611,15.659823417663574,30.954702377319336
2612,29.137317657470703,38.098060607910156
2613,29.014902114868164,32.58600616455078
2614,20.806812286376953,36.44850158691406
2615,23.133419036865234,39.87287902832031
2616,19.506267547607422,32.726322174072266
2617,21.465383529663086,31.57205581665039
2618,21.078237533569336,56.74848937988281
2619,28.1989803314209,33.87438201904297
2620,19.52757453918457,79.28211212158203
2621,17.782123565673828,62.965545654296875
2622,18.526935577392578,29.83262062072754
2623,21.27463722229004,29.47191047668457
2624,20.855792999267578,71.79375457763672
2625,12.238143920898438,40.338096618652344
2626,23.25467872619629,60.80214309692383
2627,27.412010192871094,33.84941864013672
2628,40.512752532958984,35.33964157104492
2629,16.74504852294922,22.043575286865234
2630,26.23075294494629,31.737215042114258
2631,22.779769897460938,35.42489242553711
2632,11.87968635559082,30.78316307067871
2633,29.484933853149414,53.879310607910156
2634,26.764726638793945,40.383644104003906
2635,34.135189056396484,59.99304962158203
2636,29.74502944946289,43.94272232055664
2637,18.11188316345215,38.75089645385742
2638,23.976917266845703,24.880483627319336
2639,29.014902114868164,38.4583625793457
2640,25.83452033996582,32.381961822509766
2641,15.438977241516113,52.62614059448242
2642,18.3325138092041,36.09492492675781
2643,25.776391983032227,28.290597915649414
2644,20.091720581054688,35.7454833984375
2645,22.806289672851562,33.058353424072266
2646,30.333303451538086,41.4002685546875
2647,12.827537536621094,28.534217834472656
2648,20.711828231811523,46.73411178588867
2649,25.172548294067383,46.911319732666016
2650,12.80622386932373,42.90426254272461
2651,24.140146255493164,37.301944732666016
2652,24.25751495361328,24.614818572998047
2653,14.007820129394531,41.469932556152344
2654,21.330673217773438,43.90793991088867
2655,17.318340301513672,45.19904327392578
2656,31.593236923217773,26.285079956054688
2657,23.53133773803711,30.484981536865234
2658,23.828935623168945,47.35291290283203
2659,29.694225311279297,33.630672454833984
2660,17.24951934814453,57.98102569580078
2661,33.594017028808594,66.16546630859375
2662,64.91071319580078,44.1316032409668
2663,52.55420684814453,44.04624938964844
2664,36.289085388183594,40.52427673339844
2665,16.101659774780273,47.989234924316406
2666,36.78061294555664,32.21336364746094
2667,27.140926361083984,85.4684066772461
2668,16.124794006347656,29.0244083404541
2669,33.00239562988281,34.43046951293945
2670,27.412010192871094,27.146310806274414
2671,18.3759708404541,42.9619026184082
2672,24.51598358154297,63.848175048828125
2673,28.744298934936523,62.34040832519531
2674,38.78425216674805,40.12959671020508
2675,15.35853099822998,31.904006958007812
2676,25.898250579833984,33.32211685180664
2677,15.366545677185059,26.67523956298828
2678,25.167613983154297,40.01142883300781
2679,13.124648094177246,28.166521072387695
2680,19.32912254333496,28.815322875976562
2681,21.825002670288086,36.29084777832031
2682,20.738773345947266,79.77327728271484
2683,36.12376022338867,41.80011749267578
2684,19.44999122619629,37.875240325927734
2685,17.784238815307617,35.99040603637695
2686,16.195737838745117,29.595571517944336
2687,17.659442901611328,36.33958435058594
2688,33.90098190307617,33.521244049072266
2689,23.041109085083008,28.5074405670166
2690,22.020944595336914,32.49525451660156
2691,37.485530853271484,52.66862869262695
2692,20.443849563598633,37.690185546875
2693,16.250146865844727,42.427398681640625
2694,35.67228317260742,36.15768051147461
2695,24.37966537475586,36.90568161010742
2696,19.652910232543945,42.22808837890625
2697,47.93257522583008,48.20901107788086
2698,18.11580467224121,35.45207214355469
2699,21.5764217376709,32.02149200439453
2700,34.4208984375,39.320980072021484
2701,46.41107940673828,44.949947357177734
2702,12.764487266540527,46.52006912231445
2703,19.59992790222168,54.42193603515625
2704,36.12376022338867,34.52887725830078
2705,19.336931228637695,43.26284408569336
2706,23.635961532592773,94.09709930419922
2707,17.46550178527832,59.75186538696289
2708,13.48971176147461,63.028385162353516
2709,19.390012741088867,30.289796829223633
2710,23.857402801513672,33.74101638793945
2711,13.735243797302246,50.59629821777344
2712,38.25653839111328,32.26591491699219
2713,40.49824523925781,44.03509521484375
2714,11.809032440185547,25.27945327758789
2715,18.965913772583008,27.40399932861328
2716,33.446903228759766,44.184104919433594
2717,20.993364334106445,27.93816566467285
2718,11.85824203491211,20.090307235717773
2719,22.556129455566406,64.92381286621094
2720,24.13932991027832,44.988868713378906
2721,12.953775405883789,28.113706588745117
2722,40.06690216064453,32.123313903808594
2723,12.746814727783203,30.932924270629883
2724,22.847230911254883,33.921897888183594
2725,27.728729248046875,35.9836540222168
2726,31.567840576171875,27.29917335510254
2727,38.00094223022461,36.46714401245117
2728,26.78443145751953,24.755395889282227
2729,20.681028366088867,36.23988723754883
2730,26.694847106933594,47.28357696533203
2731,33.24016571044922,43.34605026245117
2732,17.517702102661133,30.95724105834961
2733,23.220190048217773,37.014015197753906
2734,11.442124366760254,52.66897964477539
2735,16.63095474243164,33.14522171020508
2736,21.67520523071289,71.10189056396484
2737,24.346487045288086,29.133018493652344
2738,31.160648345947266,48.95950698852539
2739,23.763275146484375,54.51820373535156
2740,18.14130210876465,59.74699401855469
2741,20.571815490722656,47.86635971069336
2742,20.043630599975586,40.912593841552734
2743,19.26042366027832,53.36737060546875
2744,22.377532958984375,19.627994537353516
2745,14.354226112365723,37.57029724121094
2746,8.159221649169922,30.531352996826172
2747,21.430681228637695,76.20320892333984
2748,31.46837043762207,55.60514450073242
2749,21.082324981689453,25.006206512451172
2750,18.588441848754883,59.915977478027344
2751,20.977142333984375,47.25302505493164
2752,16.526880264282227,34.75785827636719
2753,10.46657657623291,23.19258689880371
2754,39.361488342285156,34.21090316772461
2755,18.567411422729492,37.5495491027832
2756,42.98735427856445,38.0567741394043
2757,22.871936798095703,27.376590728759766
2758,24.698453903198242,55.01346206665039
2759,29.119873046875,27.772396087646484
2760,17.22473907470703,36.9193229675293
2761,38.57658004760742,49.99174118041992
2762,20.080039978027344,50.147552490234375
2763,40.52649688720703,60.037235260009766
2764,42.813758850097656,46.22339630126953
2765,30.320642471313477,49.750396728515625
2766,22.589555740356445,64.0207290649414
2767,21.599403381347656,34.20873260498047
2768,21.707611083984375,33.04605484008789
2769,24.607513427734375,42.00584030151367
2770,46.94660568237305,63.13923263549805
2771,28.7027645111084,50.247135162353516
2772,37.81489562988281,40.504329681396484
2773,47.78278350830078,68.29336547851562
2774,18.031618118286133,40.6176872253418
2775,13.349313735961914,42.91136169433594
2776,46.0944709777832,51.72028732299805
2777,28.480205535888672,43.153472900390625
2778,31.707046508789062,29.022789001464844
2779,28.87790870666504,34.821773529052734
2780,42.68980407714844,40.58469772338867
2781,22.511962890625,25.339874267578125
2782,15.156092643737793,22.427955627441406
2783,21.176498413085938,26.261476516723633
2784,21.568557739257812,26.796159744262695
2785,25.183155059814453,31.290306091308594
2786,21.048126220703125,29.753774642944336
2787,33.4166145324707,48.779876708984375
2788,15.837776184082031,49.3317985534668
2789,23.68290901184082,30.96908950805664
2790,25.314905166625977,37.64540100097656
2791,9.021636009216309,28.740083694458008
2792,40.52649688720703,49.960060119628906
2793,20.997087478637695,28.200777053833008
2794,16.218984603881836,36.68976593017578
2795,30.825855255126953,31.93085289001465
2796,34.98906326293945,52.4703369140625
2797,20.278675079345703,43.89930725097656
2798,22.87470245361328,23.435726165771484
2799,25.642093658447266,50.167320251464844
2800,17.43509292602539,46.99150085449219
2801,40.59941864013672,54.43589782714844
2802,13.035231590270996,33.08531951904297
2803,27.594940185546875,52.39534378051758
2804,13.301239967346191,38.30711364746094
2805,24.563791275024414,40.997535705566406
2806,27.43950653076172,34.375274658203125
2807,16.092256546020508,32.60279846191406
2808,20.20070457458496,41.457515716552734
2809,28.3203125,29.847169876098633
2810,15.434682846069336,26.516216278076172
2811,18.031618118286133,64.96676635742188
2812,16.96858024597168,36.56362533569336
2813,18.486303329467773,40.93475341796875
2814,40.573551177978516,50.042198181152344
2815,19.659944534301758,28.985889434814453
2816,26.722993850708008,32.659481048583984
2817,23.371746063232422,33.64536666870117
2818,24.477384567260742,67.36910247802734
2819,40.573551177978516,39.073448181152344
2820,26.44993782043457,46.98936080932617
2821,13.41600227355957,37.21110153198242
2822,20.245044708251953,52.657230377197266
2823,52.44537353515625,56.85976028442383
2824,21.940601348876953,48.64885711669922
2825,52.31165313720703,101.37281036376953
2826,18.52280616760254,36.46356964111328
2827,19.927671432495117,43.56625747680664
2828,15.717430114746094,63.70050048828125
2829,16.501131057739258,46.16560745239258
2830,23.318458557128906,39.54941940307617
2831,29.8717098236084,27.154312133789062
2832,15.51673412322998,36.37424850463867
2833,24.13932991027832,37.027503967285156
2834,29.09157371520996,40.227813720703125
2835,11.279462814331055,29.79962921142578
2836,24.3133602142334,68.52159881591797
2837,21.789220809936523,35.53885269165039
2838,27.53594970703125,37.298343658447266
2839,37.781307220458984,36.95246887207031
2840,11.752338409423828,34.70001220703125
2841,10.063920974731445,33.511295318603516
2842,27.369014739990234,48.01544189453125
2843,15.011836051940918,23.7750244140625
2844,20.428998947143555,28.309968948364258
2845,27.079620361328125,29.571582794189453
2846,13.84773063659668,24.465307235717773
2847,17.43831443786621,50.126380920410156
2848,24.3133602142334,60.56815719604492
2849,18.964277267456055,31.40220069885254
2850,14.72673225402832,47.864158630371094
2851,18.291141510009766,34.65590286254883
2852,26.81483268737793,34.113800048828125
2853,12.141383171081543,24.382526397705078
2854,21.33148193359375,33.40518569946289
2855,27.38632583618164,40.462623596191406
2856,14.933304786682129,25.962528228759766
2857,33.643184661865234,47.899742126464844
2858,52.31165313720703,53.78425979614258
2859,16.63619041442871,32.02349853515625
2860,15.275651931762695,33.35800552368164
2861,26.775230407714844,33.38098907470703
2862,16.363277435302734,42.62400436401367
2863,45.94285202026367,42.56730651855469
2864,18.538291931152344,47.66510772705078
2865,23.260604858398438,58.531681060791016
2866,45.94285202026367,39.747032165527344
2867,27.891239166259766,45.56705856323242
2868,19.56056022644043,41.50426483154297
2869,27.32085418701172,83.8919906616211
2870,13.240086555480957,20.11100959777832
2871,26.4079647064209,81.1508560180664
2872,34.34556198120117,45.62324905395508
2873,25.4432373046875,24.83016014099121
2874,32.942108154296875,31.051504135131836
2875,20.910322189331055,42.33769989013672
2876,48.17487716674805,43.19504928588867
2877,26.594209671020508,42.246700286865234
2878,8.3848295211792,24.10370635986328
2879,36.19727325439453,31.557832717895508
2880,20.88966178894043,44.24058532714844
2881,51.180763244628906,52.13795471191406
2882,25.634532928466797,44.034603118896484
2883,25.361820220947266,64.8560791015625
2884,17.0115909576416,38.22232437133789
2885,14.776727676391602,54.66828155517578
2886,24.41510772705078,30.71401596069336
2887,28.713489532470703,33.241233825683594
2888,9.633307456970215,23.31342315673828
2889,28.50345802307129,28.627853393554688
2890,26.983488082885742,44.22512435913086
2891,15.275651931762695,45.214542388916016
2892,14.58601188659668,38.46830368041992
2893,27.32085418701172,54.85969161987305
2894,25.4432373046875,26.240673065185547
2895,73.1274185180664,46.86783218383789
2896,34.95907211303711,58.33193588256836
2897,12.906962394714355,31.230548858642578
2898,20.302976608276367,45.70473861694336
2899,16.399370193481445,40.44532012939453
2900,42.06005859375,49.92163848876953
2901,21.36103057861328,28.93075180053711
2902,44.386837005615234,45.34761047363281
2903,13.851524353027344,35.52562713623047
2904,28.400911331176758,44.0487174987793
2905,9.948707580566406,43.54702377319336
2906,31.599971771240234,44.89323806762695
2907,17.85767936706543,21.846654891967773
2908,26.983488082885742,41.90486145019531
2909,11.466180801391602,39.41352462768555
2910,45.691566467285156,50.29813766479492
2911,16.432817459106445,43.10386657714844
2912,15.65398120880127,32.17750930786133
2913,41.00862121582031,73.4435043334961
2914,34.05860900878906,34.56066131591797
2915,41.92430877685547,50.66316223144531
2916,19.73383331298828,36.61810302734375
2917,17.85989761352539,32.407657623291016
2918,13.945493698120117,34.21180725097656
2919,30.710033416748047,36.12828063964844
2920,41.84116744995117,56.80548095703125
2921,18.38776969909668,44.387779235839844
2922,17.378671646118164,39.210418701171875
2923,30.71659278869629,29.81636619567871
2924,19.432395935058594,78.27226257324219
2925,30.71200180053711,30.164243698120117
2926,10.111211776733398,39.54511260986328
2927,19.85552406311035,31.58777618408203
2928,34.906768798828125,58.88418197631836
2929,27.770395278930664,57.4625358581543
2930,23.306991577148438,39.175086975097656
2931,13.761011123657227,89.26637268066406
2932,17.932788848876953,26.365581512451172
2933,12.020480155944824,30.557722091674805
2934,22.604894638061523,43.40648651123047
2935,14.114397048950195,28.761465072631836
2936,20.708393096923828,65.56865692138672
2937,15.704495429992676,27.71611785888672
2938,13.8722562789917,25.200008392333984
2939,12.109819412231445,19.233335494995117
2940,30.068286895751953,35.38550567626953
2941,13.4669828414917,46.10052490234375
2942,23.74135971069336,34.636749267578125
2943,23.449357986450195,34.50728988647461
2944,19.74966812133789,63.23676681518555
2945,12.373635292053223,37.16545104980469
2946,24.42198371887207,43.36996078491211
2947,13.665656089782715,39.999427795410156
2948,19.379077911376953,38.34914016723633
2949,32.543922424316406,40.63080978393555
2950,11.108366966247559,18.4888858795166
2951,18.469575881958008,32.442230224609375
2952,38.3974723815918,27.72824478149414
2953,22.197229385375977,53.130523681640625
2954,37.483985900878906,35.18545150756836
2955,23.318252563476562,40.11201477050781
2956,32.50645446777344,44.44363021850586
2957,15.493463516235352,41.899837493896484
2958,24.88951301574707,28.631731033325195
2959,33.32593536376953,53.53702163696289
2960,23.74135971069336,27.016414642333984
2961,28.16809844970703,42.13487243652344
2962,18.7923526763916,23.11001205444336
2963,15.704495429992676,43.06381607055664
2964,12.706931114196777,32.10000991821289
2965,30.71200180053711,38.4592170715332
2966,23.43938636779785,45.61149215698242
2967,19.154516220092773,29.179738998413086
2968,27.317428588867188,20.595233917236328
2969,12.850701332092285,34.517723083496094
2970,18.57863998413086,52.04111099243164
2971,19.532407760620117,37.525814056396484
2972,20.79432487487793,26.492399215698242
2973,27.72987937927246,29.049400329589844
2974,20.361801147460938,35.99029541015625
2975,25.77768325805664,33.55823516845703
2976,16.7503662109375,40.643367767333984
2977,43.66920852661133,51.31828689575195
2978,27.058115005493164,35.63054656982422
2979,18.795703887939453,31.83687400817871
2980,13.92431354522705,25.737506866455078
2981,14.038238525390625,38.243099212646484
2982,29.148130416870117,53.52753829956055
2983,32.15262985229492,47.79606628417969
2984,13.9100923538208,20.964738845825195
2985,11.575371742248535,15.436279296875
2986,15.286764144897461,33.9296760559082
2987,14.605802536010742,39.00273895263672
2988,28.723007202148438,40.73841094970703
2989,18.773780822753906,84.12300109863281
2990,26.750638961791992,37.99455261230469
2991,24.174589157104492,35.28506851196289
2992,24.748090744018555,31.063018798828125
2993,20.770299911499023,40.84417724609375
2994,27.43358612060547,33.58134078979492
2995,30.17580223083496,40.73456573486328
2996,19.522960662841797,31.216381072998047
