doc_id,abstract_ppl,summary_ppl
elife-09457-v4,20.542360305786133,27.27850914001465
elife-31529-v1,32.37963104248047,24.06338119506836
elife-48508-v2,55.18281555175781,25.302288055419922
elife-00806-v1,31.335540771484375,28.014999389648438
elife-09656-v1,9.222308158874512,16.65960693359375
elife-32740-v2,39.578163146972656,32.15949249267578
elife-29917-v1,27.874326705932617,22.842073440551758
elife-40806-v1,11.415140151977539,36.390113830566406
elife-35856-v2,32.21783447265625,30.675418853759766
elife-19264-v2,12.25271224975586,17.174884796142578
elife-01739-v1,22.47867202758789,25.61165428161621
elife-10859-v3,29.659427642822266,29.373743057250977
elife-44427-v2,29.422842025756836,23.17157745361328
elife-41604-v2,12.371201515197754,32.25072479248047
elife-30490-v2,19.97041130065918,26.184608459472656
elife-10778-v2,39.58076477050781,28.69978141784668
elife-16879-v2,41.68033981323242,27.7434024810791
elife-01149-v1,14.688689231872559,15.048361778259277
elife-29213-v2,34.004798889160156,25.457805633544922
elife-09685-v1,53.91639709472656,40.223297119140625
elife-09395-v2,15.721421241760254,15.15373706817627
elife-02230-v2,28.19829559326172,23.23405647277832
elife-11092-v2,31.83953094482422,28.34975242614746
elife-62885-v1,17.3739070892334,36.356536865234375
elife-02978-v1,17.50786781311035,20.202083587646484
elife-03206-v2,12.610994338989258,25.844501495361328
elife-03522-v1,14.330758094787598,13.687176704406738
elife-04506-v2,19.283443450927734,42.42546844482422
elife-04790-v2,13.755683898925781,16.340665817260742
elife-11814-v2,24.238487243652344,23.72871208190918
elife-32467-v2,26.42147445678711,37.58644104003906
elife-40174-v1,14.946769714355469,33.43920135498047
elife-28298-v2,20.76095199584961,33.521114349365234
elife-41439-v2,36.53703689575195,36.26706314086914
elife-70858-v2,21.768083572387695,19.808349609375
elife-18492-v1,39.960243225097656,33.05307388305664
elife-02641-v1,26.369266510009766,35.49034118652344
elife-18124-v3,17.346771240234375,22.166519165039062
elife-18128-v1,17.528968811035156,23.291221618652344
elife-00863-v1,10.987468719482422,22.315889358520508
elife-44341-v3,21.51091194152832,27.746173858642578
elife-11623-v2,17.170700073242188,58.086734771728516
elife-32109-v2,17.222299575805664,33.481651306152344
elife-07141-v1,20.243547439575195,20.55635643005371
elife-24419-v3,14.838891983032227,19.68359375
elife-00704-v1,17.210111618041992,30.520748138427734
elife-31473-v1,45.897682189941406,31.936853408813477
elife-50654-v1,34.54348373413086,41.347198486328125
elife-69843-v2,14.247638702392578,13.989410400390625
elife-68015-v4,31.66927719116211,25.327848434448242
elife-05745-v1,14.46661376953125,23.623329162597656
elife-19531-v2,22.860090255737305,19.244651794433594
elife-72861-v1,18.691316604614258,17.14219093322754
elife-00996-v1,59.54787063598633,20.470396041870117
elife-12814-v2,61.78369903564453,25.16426658630371
elife-17159-v2,12.535877227783203,34.61479568481445
elife-02137-v1,15.456917762756348,16.149656295776367
elife-29061-v2,14.959115028381348,27.42771339416504
elife-00362-v1,19.54366111755371,17.247631072998047
elife-67403-v2,11.867722511291504,12.727349281311035
elife-12058-v2,26.233304977416992,32.563079833984375
elife-01637-v1,25.393718719482422,18.903047561645508
elife-46327-v1,18.161359786987305,29.57150650024414
elife-21926-v2,18.25247573852539,27.51241683959961
elife-00047-v1,9.347570419311523,12.877457618713379
elife-04580-v1,27.927078247070312,22.411399841308594
elife-51261-v1,14.59060001373291,29.2725887298584
elife-57860-v2,22.64756965637207,18.759445190429688
elife-31730-v3,50.39924621582031,29.858829498291016
elife-65372-v2,20.86982536315918,33.42767333984375
elife-28123-v1,24.385578155517578,25.66269302368164
elife-63586-v2,46.63859558105469,30.725074768066406
elife-52330-v2,39.74345016479492,32.23788070678711
elife-01944-v1,69.66184997558594,28.46660804748535
elife-12704-v1,18.83244514465332,22.41295623779297
elife-01584-v1,38.07493591308594,25.712642669677734
elife-03115-v1,37.319541931152344,28.306541442871094
elife-45019-v1,41.214595794677734,24.652652740478516
elife-00117-v1,17.144508361816406,15.371858596801758
elife-05875-v1,14.748637199401855,18.783693313598633
elife-42722-v2,51.77735137939453,17.083654403686523
elife-01883-v1,20.416227340698242,45.05337905883789
elife-19881-v2,12.441802024841309,22.08144187927246
elife-36495-v1,29.377490997314453,40.8095703125
elife-56345-v4,46.7257194519043,27.188289642333984
elife-12469-v2,23.409154891967773,26.006576538085938
elife-07389-v2,17.377838134765625,34.86697769165039
elife-49948-v1,42.9708137512207,25.448423385620117
elife-15312-v2,23.908166885375977,21.65045166015625
elife-05279-v1,16.762615203857422,22.02623176574707
elife-28070-v1,38.96011734008789,26.508485794067383
elife-12997-v3,19.960186004638672,21.542831420898438
elife-02440-v2,18.728668212890625,30.20206642150879
elife-10116-v2,15.572098731994629,28.22012710571289
elife-51020-v2,34.857177734375,33.40238952636719
elife-23845-v2,32.77985763549805,31.850996017456055
elife-70684-v2,30.912612915039062,27.83336067199707
elife-18633-v5,30.93046760559082,26.801992416381836
elife-47454-v2,12.630327224731445,26.927505493164062
elife-01119-v1,17.016130447387695,14.73915958404541
elife-05216-v1,39.372920989990234,21.649335861206055
elife-39451-v1,12.615921020507812,25.252988815307617
elife-29150-v2,19.80204963684082,21.67119598388672
elife-17256-v2,21.490596771240234,26.096302032470703
elife-23702-v1,47.794288635253906,31.97391128540039
elife-30510-v3,45.84581756591797,35.1094970703125
elife-26686-v1,66.78865814208984,28.048368453979492
elife-46630-v2,36.67645263671875,27.91881561279297
elife-72195-v2,18.397424697875977,19.023691177368164
elife-70062-v4,19.867172241210938,16.313020706176758
elife-02557-v2,52.44684982299805,34.423179626464844
elife-02917-v1,16.323078155517578,13.365246772766113
elife-06633-v2,20.211910247802734,32.35434341430664
elife-03069-v2,33.83730697631836,25.2318172454834
elife-00857-v1,31.376739501953125,16.282575607299805
elife-04126-v5,23.8735294342041,36.56224822998047
elife-00498-v1,27.85664176940918,21.30956268310547
elife-27301-v2,24.86445426940918,21.365507125854492
elife-11386-v2,23.179744720458984,35.30526351928711
elife-28811-v1,14.86454963684082,29.22153091430664
elife-13662-v2,13.987202644348145,16.147808074951172
elife-44358-v1,17.170156478881836,23.659025192260742
elife-20390-v2,14.103168487548828,16.034059524536133
elife-13053-v1,27.699913024902344,32.06554412841797
elife-62474-v2,34.003265380859375,45.18612289428711
elife-11009-v2,31.97740936279297,20.95225715637207
elife-04601-v2,19.678234100341797,19.832212448120117
elife-05491-v2,16.557161331176758,19.435741424560547
elife-02077-v1,35.29032516479492,30.57534408569336
elife-03245-v1,9.945767402648926,19.74845314025879
elife-00051-v1,69.310302734375,17.20648956298828
elife-01832-v1,23.532548904418945,28.531599044799805
elife-07939-v2,42.578826904296875,20.406911849975586
elife-50776-v2,13.78913402557373,23.037187576293945
elife-09343-v2,20.235170364379883,37.31801223754883
elife-48994-v2,18.469104766845703,29.537874221801758
elife-01412-v1,15.136463165283203,12.95131778717041
elife-02910-v3,17.194847106933594,15.586146354675293
elife-15204-v2,44.15796661376953,26.037044525146484
elife-30201-v2,17.867040634155273,47.1452522277832
elife-61271-v2,56.13746643066406,27.46921157836914
elife-33034-v1,23.15347671508789,44.319732666015625
elife-15104-v2,14.020353317260742,25.171167373657227
elife-28158-v2,25.887292861938477,26.83165168762207
elife-32697-v1,22.41907501220703,26.338897705078125
elife-12748-v2,15.932333946228027,27.52859115600586
elife-45983-v2,74.95628356933594,33.038909912109375
elife-02286-v3,11.34041976928711,20.40267562866211
elife-65587-v2,92.46733856201172,47.42778015136719
elife-34843-v4,25.16282081604004,36.17811965942383
elife-24560-v4,33.20841598510742,40.21018981933594
elife-14243-v2,68.74568176269531,55.52526092529297
elife-08998-v3,36.4195556640625,42.95848083496094
elife-12362-v2,29.714855194091797,17.797693252563477
elife-09651-v3,54.73542022705078,26.110946655273438
elife-53886-v1,15.985541343688965,22.25145149230957
elife-10972-v2,27.28437042236328,40.95758819580078
elife-03962-v2,21.389936447143555,21.535934448242188
elife-22207-v2,17.329906463623047,29.068479537963867
elife-03497-v1,23.410812377929688,29.37699317932129
elife-00868-v1,38.42345428466797,22.7106990814209
elife-31149-v3,19.212881088256836,27.00309181213379
elife-41714-v2,20.666793823242188,36.28657531738281
elife-17983-v3,18.92534828186035,18.459732055664062
elife-05920-v1,14.704155921936035,22.51275062561035
elife-18529-v2,11.135741233825684,29.90584373474121
elife-20522-v2,31.29227638244629,40.088706970214844
elife-51971-v1,42.952796936035156,40.95320129394531
elife-04664-v2,23.10116958618164,20.536062240600586
elife-03674-v2,23.315595626831055,27.692636489868164
elife-04251-v1,64.31449127197266,40.015987396240234
elife-10288-v2,17.91050148010254,23.11927032470703
elife-56349-v2,47.264404296875,29.383249282836914
elife-07101-v1,13.711977005004883,42.37446975708008
elife-41124-v2,30.083574295043945,18.135255813598633
elife-02844-v1,29.761749267578125,55.89019012451172
elife-32472-v2,51.9244499206543,24.094358444213867
elife-42424-v2,41.556636810302734,21.586259841918945
elife-04379-v2,29.586963653564453,17.209320068359375
elife-13833-v2,24.497655868530273,16.5120792388916
elife-40350-v1,31.16416358947754,27.798389434814453
elife-60812-v2,21.298236846923828,33.04059600830078
elife-03680-v3,36.707027435302734,30.272615432739258
elife-02057-v2,13.351099967956543,23.589555740356445
elife-17571-v2,20.367263793945312,16.739471435546875
elife-01311-v1,22.868366241455078,28.470571517944336
elife-36774-v2,33.08724594116211,24.71752166748047
elife-11813-v1,13.666421890258789,17.035676956176758
elife-03779-v2,27.36872100830078,16.546045303344727
elife-01206-v1,39.921268463134766,18.193912506103516
elife-11473-v1,22.388885498046875,51.803096771240234
elife-02375-v2,22.861425399780273,17.083629608154297
elife-05447-v1,31.79637336730957,30.440149307250977
elife-50974-v3,42.068634033203125,41.53553771972656
elife-10451-v2,19.561006546020508,22.59284210205078
elife-19322-v1,20.581764221191406,20.095495223999023
elife-05378-v2,20.8548583984375,23.23121452331543
elife-10528-v1,15.626472473144531,21.898244857788086
elife-10734-v1,9.310264587402344,12.69576644897461
elife-43770-v2,14.608153343200684,31.676511764526367
elife-07187-v2,56.25432205200195,42.60403823852539
elife-01438-v1,13.401076316833496,16.02531623840332
elife-71226-v1,38.74350357055664,30.72254753112793
elife-08935-v2,14.103282928466797,25.61711883544922
elife-25114-v2,18.773029327392578,30.811880111694336
elife-08902-v2,19.760435104370117,15.697271347045898
elife-21481-v2,31.067861557006836,27.931480407714844
elife-00640-v1,23.372526168823242,14.626173973083496
elife-09215-v1,22.607173919677734,25.609407424926758
elife-22914-v2,12.176058769226074,23.97194480895996
elife-64776-v2,25.115201950073242,20.74683952331543
elife-38827-v2,24.760089874267578,54.18939971923828
elife-16923-v1,59.4541015625,24.829017639160156
elife-09540-v1,10.873448371887207,25.01457405090332
elife-24271-v1,22.194652557373047,31.522632598876953
elife-07999-v2,31.99620819091797,21.11446189880371
elife-03526-v2,32.46094512939453,26.56963348388672
elife-26722-v2,24.83370018005371,31.477645874023438
elife-69096-v1,27.315462112426758,25.887527465820312
elife-07464-v3,55.182289123535156,37.9492073059082
elife-57012-v1,28.800315856933594,41.6383171081543
elife-47864-v3,30.274261474609375,20.501983642578125
elife-28306-v2,14.626192092895508,27.838178634643555
elife-38430-v2,15.600221633911133,19.444414138793945
elife-55395-v1,27.487422943115234,40.078346252441406
elife-49962-v1,31.176254272460938,31.865882873535156
elife-43024-v2,16.813764572143555,36.039634704589844
elife-38389-v2,28.40035629272461,31.051334381103516
elife-34779-v2,24.172351837158203,44.96598434448242
elife-19157-v2,16.344772338867188,19.88523292541504
elife-12917-v4,13.339012145996094,18.023120880126953
elife-17828-v1,14.29786205291748,21.98507308959961
elife-04193-v2,39.02193832397461,29.43121337890625
elife-52507-v2,27.528322219848633,39.59728240966797
elife-03772-v2,20.55348014831543,24.746580123901367
elife-09709-v2,9.455310821533203,19.980926513671875
elife-23239-v3,21.74642562866211,12.660585403442383
elife-31872-v3,33.1770133972168,38.6995964050293
elife-00260-v1,13.199097633361816,17.031713485717773
elife-09008-v2,25.776742935180664,25.64679527282715
elife-15747-v2,45.6776237487793,46.082977294921875
elife-52786-v3,25.543914794921875,20.081466674804688
elife-48885-v2,17.561016082763672,30.652997970581055
elife-16420-v2,12.633790969848633,25.83525276184082
elife-46275-v1,16.460905075073242,17.591501235961914
elife-02395-v1,24.887685775756836,22.422046661376953
elife-00321-v1,31.116313934326172,24.084388732910156
elife-11859-v2,14.563060760498047,14.777802467346191
elife-36709-v3,17.064870834350586,21.13186264038086
elife-64779-v2,51.84614562988281,32.538902282714844
elife-49544-v1,18.487255096435547,26.025909423828125
elife-36764-v2,27.721450805664062,47.995399475097656
elife-01684-v1,15.310943603515625,22.835071563720703
elife-56185-v1,19.93673324584961,51.591796875
elife-57389-v2,25.327335357666016,40.73920822143555
elife-01096-v1,61.14242172241211,21.37557601928711
elife-04390-v2,12.600313186645508,15.09454345703125
elife-46681-v2,13.611433982849121,19.330930709838867
elife-20934-v3,22.490524291992188,29.697673797607422
elife-31625-v2,34.864749908447266,40.481292724609375
elife-10230-v2,21.10530662536621,22.07530403137207
elife-51179-v2,29.39185905456543,30.187395095825195
elife-49874-v1,15.565747261047363,25.360755920410156
elife-28715-v1,36.625675201416016,30.069683074951172
elife-40686-v1,10.01154613494873,31.536989212036133
elife-38529-v2,17.794248580932617,24.084997177124023
elife-01496-v1,29.84642219543457,31.04822540283203
elife-07218-v2,14.422821998596191,18.676403045654297
elife-60860-v1,46.38938522338867,37.6727409362793
elife-21937-v2,30.309070587158203,29.567811965942383
elife-04433-v2,14.73202133178711,22.51348114013672
elife-57013-v1,21.025836944580078,24.45716094970703
elife-51927-v3,26.88556480407715,19.676546096801758
elife-44471-v2,21.171955108642578,28.294679641723633
elife-64213-v2,19.777851104736328,24.682241439819336
elife-12880-v2,32.9954948425293,26.084022521972656
elife-42660-v2,46.244384765625,31.583642959594727
elife-24080-v1,22.862276077270508,25.729482650756836
elife-12081-v1,24.98666000366211,30.502939224243164
elife-41930-v2,11.880372047424316,17.258445739746094
elife-05463-v2,41.36142349243164,34.207176208496094
elife-14814-v2,23.368492126464844,27.723268508911133
elife-06327-v3,12.4663724899292,28.740659713745117
elife-33221-v3,18.895793914794922,18.636789321899414
elife-12741-v2,29.388601303100586,33.79096984863281
elife-03676-v1,15.343060493469238,22.96933364868164
elife-61894-v2,21.35422706604004,28.65924644470215
elife-47988-v3,16.838348388671875,19.113481521606445
elife-64166-v1,23.339277267456055,22.698291778564453
elife-02208-v2,15.91760540008545,17.836833953857422
elife-08688-v2,25.97623062133789,25.267431259155273
elife-29156-v2,18.27544403076172,27.691606521606445
elife-04889-v2,21.092239379882812,18.115339279174805
elife-11394-v1,14.695365905761719,21.456954956054688
elife-34961-v1,21.22799301147461,23.28302764892578
elife-11785-v1,14.290892601013184,23.50737190246582
elife-44026-v1,11.436044692993164,16.270545959472656
elife-18073-v2,16.55658531188965,36.3756103515625
elife-23190-v2,24.60344123840332,16.290264129638672
elife-34031-v2,12.979710578918457,30.74585723876953
elife-03197-v1,26.096406936645508,23.893869400024414
elife-57417-v1,18.94211769104004,18.849645614624023
elife-22848-v1,15.572161674499512,24.520883560180664
elife-04995-v1,46.106143951416016,25.529685974121094
elife-52984-v1,26.34694480895996,27.81264305114746
elife-16290-v3,57.832664489746094,38.25664138793945
elife-06567-v2,14.969551086425781,21.925498962402344
elife-23485-v2,35.64961624145508,20.535140991210938
elife-30955-v2,14.012894630432129,18.463926315307617
elife-15675-v2,19.89807891845703,30.8145751953125
elife-01833-v1,18.376062393188477,25.67982292175293
elife-21416-v1,11.097561836242676,21.98025131225586
elife-17082-v4,14.886019706726074,31.467500686645508
elife-27362-v2,23.01276397705078,24.371408462524414
elife-17979-v1,11.838211059570312,22.202131271362305
elife-43002-v2,21.45318031311035,23.3834285736084
elife-32497-v2,35.62692642211914,20.228538513183594
elife-64919-v2,46.27819061279297,41.97425842285156
elife-46986-v1,23.217134475708008,16.489513397216797
elife-52241-v2,21.52547836303711,18.097354888916016
elife-14643-v2,22.060047149658203,22.150146484375
elife-69324-v2,59.99559783935547,32.85527038574219
elife-01776-v2,15.127735137939453,16.253997802734375
elife-00337-v1,35.48634719848633,29.237308502197266
elife-09436-v2,19.90772247314453,18.661537170410156
elife-18432-v2,27.4475154876709,17.84804344177246
elife-04415-v2,20.2855224609375,27.37200355529785
elife-04106-v1,25.111927032470703,31.294334411621094
elife-07897-v1,15.244304656982422,18.391578674316406
elife-32035-v3,24.59797477722168,32.6022834777832
elife-00173-v1,111.40789031982422,19.310667037963867
elife-39723-v3,14.77004623413086,29.077552795410156
elife-53237-v1,24.334613800048828,30.237695693969727
elife-05422-v2,30.457687377929688,24.1730899810791
elife-41497-v1,15.11567211151123,25.71399688720703
elife-01834-v1,31.708837509155273,16.930021286010742
elife-07224-v1,31.439416885375977,22.851736068725586
elife-51166-v2,10.671733856201172,15.401914596557617
elife-55800-v2,25.21167755126953,20.76580810546875
elife-18489-v2,18.390710830688477,23.500993728637695
elife-55326-v2,15.412247657775879,35.39439010620117
elife-36398-v2,19.115299224853516,23.891271591186523
elife-12902-v3,18.2042179107666,26.53034210205078
elife-39984-v2,24.8660831451416,26.03485870361328
elife-68224-v2,59.1744384765625,35.459800720214844
elife-38190-v2,30.482263565063477,23.451303482055664
elife-11297-v3,17.86897850036621,14.992156028747559
elife-12204-v2,12.58998966217041,26.25448989868164
elife-02478-v2,29.456323623657227,26.84141731262207
elife-05534-v2,50.30348587036133,30.703575134277344
elife-03422-v1,8.015271186828613,20.550657272338867
elife-69597-v1,27.825178146362305,55.65159225463867
elife-03468-v2,16.71712875366211,17.332504272460938
elife-35690-v1,21.50921058654785,29.370494842529297
elife-09031-v2,49.574424743652344,24.36270523071289
elife-03564-v2,12.245247840881348,16.47075080871582
elife-01340-v1,15.425238609313965,17.092498779296875
elife-23061-v2,15.28923511505127,23.277542114257812
elife-12175-v2,23.7781982421875,22.055644989013672
elife-03679-v1,17.186281204223633,23.06744384765625
elife-06722-v2,19.19557762145996,33.1072883605957
elife-14029-v4,16.379671096801758,21.201059341430664
elife-58631-v2,44.980995178222656,20.22452163696289
elife-05361-v2,16.248126983642578,49.217079162597656
elife-67436-v3,14.23240852355957,28.295610427856445
elife-15099-v2,19.34397315979004,18.668813705444336
elife-04120-v2,21.376304626464844,13.999856948852539
elife-07074-v3,62.821502685546875,42.09306335449219
elife-04288-v1,25.800031661987305,37.94728088378906
elife-71892-v2,26.062545776367188,18.599958419799805
elife-02536-v2,19.699193954467773,15.35811710357666
elife-03714-v2,27.44228744506836,17.59818458557129
elife-23437-v2,12.886653900146484,20.268423080444336
elife-03385-v2,21.098369598388672,21.4672908782959
elife-37412-v2,30.5211124420166,35.97229766845703
elife-02040-v1,31.73454475402832,18.609167098999023
elife-30135-v4,17.912490844726562,38.13107681274414
elife-27602-v3,34.57660675048828,32.15010070800781
elife-19568-v1,30.798402786254883,42.77705764770508
elife-29107-v3,22.677358627319336,23.26081657409668
elife-09946-v3,16.748003005981445,25.289133071899414
elife-18357-v3,19.07499885559082,23.710430145263672
elife-43990-v2,12.740701675415039,19.99867057800293
elife-26801-v2,37.66612243652344,20.93921661376953
elife-10757-v2,44.0441780090332,18.272912979125977
elife-05789-v1,11.030091285705566,20.993488311767578
elife-36734-v2,50.24112319946289,41.08650207519531
elife-52938-v1,18.386869430541992,32.96952819824219
elife-11642-v1,21.242887496948242,21.672420501708984
elife-46566-v1,28.265295028686523,16.404882431030273
elife-05697-v3,20.000171661376953,33.778194427490234
elife-03971-v2,20.59358024597168,23.915447235107422
elife-38012-v1,35.417293548583984,35.45549011230469
elife-28589-v1,29.229907989501953,44.734127044677734
elife-70710-v2,16.638141632080078,25.02965545654297
elife-04745-v2,22.02763557434082,36.691741943359375
elife-16578-v2,31.079500198364258,25.91044807434082
elife-62865-v2,23.754535675048828,32.54509353637695
elife-33250-v1,29.55895233154297,25.992591857910156
elife-02151-v1,24.30656623840332,23.10405158996582
elife-01279-v1,17.776824951171875,20.904279708862305
elife-08146-v2,21.60935401916504,25.615304946899414
elife-38675-v2,32.85034942626953,38.96174621582031
elife-44161-v2,14.247695922851562,25.141586303710938
elife-55578-v2,31.26173973083496,20.125850677490234
elife-09832-v3,25.219024658203125,23.586034774780273
elife-41608-v2,16.410900115966797,25.89992332458496
elife-03587-v1,23.432445526123047,20.761396408081055
elife-15447-v2,31.830400466918945,28.849721908569336
elife-00626-v1,26.499189376831055,20.516849517822266
elife-03043-v1,34.389339447021484,23.915390014648438
elife-40171-v2,12.631098747253418,27.294103622436523
elife-04617-v2,14.413213729858398,22.957229614257812
elife-20147-v2,24.486045837402344,21.192514419555664
elife-69169-v3,20.14807891845703,28.764570236206055
elife-52859-v2,25.3132266998291,19.963945388793945
elife-74581-v1,30.372663497924805,23.806720733642578
elife-60635-v1,18.873443603515625,23.354206085205078
elife-00768-v1,18.192060470581055,26.947498321533203
elife-08698-v2,21.770740509033203,18.58207893371582
elife-08127-v1,23.61025619506836,27.44082260131836
elife-07486-v2,15.357762336730957,23.089216232299805
elife-25139-v2,32.78994369506836,33.79943084716797
elife-34902-v2,14.661566734313965,30.813621520996094
elife-34375-v5,14.229758262634277,22.163114547729492
elife-02224-v2,10.08627986907959,14.047978401184082
elife-07378-v1,25.707971572875977,27.666772842407227
elife-10024-v3,19.38857650756836,33.82238006591797
elife-23947-v1,30.301441192626953,33.263267517089844
elife-21114-v1,9.450296401977539,12.05372142791748
elife-64827-v3,25.16735076904297,23.183979034423828
elife-01433-v1,24.78240203857422,23.0159969329834
elife-02190-v1,32.279781341552734,35.44367980957031
elife-01460-v1,8.696292877197266,15.711607933044434
elife-38200-v1,24.664722442626953,21.580522537231445
elife-21855-v2,39.32853698730469,33.87477111816406
elife-26111-v2,19.53897476196289,17.034189224243164
elife-12850-v2,37.3474006652832,23.884056091308594
elife-31448-v2,21.029191970825195,28.511600494384766
elife-49578-v1,38.35547637939453,26.395734786987305
elife-03579-v3,19.69431495666504,16.34849739074707
elife-12734-v1,16.53106117248535,16.763551712036133
elife-33178-v2,14.553439140319824,24.625202178955078
elife-02671-v2,10.398059844970703,23.22221565246582
elife-14170-v2,31.135814666748047,30.726167678833008
elife-28721-v2,41.23528289794922,22.926822662353516
elife-10606-v3,17.194547653198242,23.420398712158203
elife-46113-v2,12.154876708984375,15.938165664672852
elife-06683-v2,33.09636688232422,33.23704147338867
elife-02938-v2,41.143348693847656,27.646568298339844
elife-15200-v3,31.60721206665039,32.21537399291992
elife-03735-v2,19.081573486328125,29.212051391601562
elife-05224-v2,21.315706253051758,18.26650619506836
elife-11571-v2,36.08386993408203,22.37965202331543
elife-42736-v2,21.39332389831543,44.5391731262207
elife-25318-v1,16.604841232299805,27.050065994262695
elife-35518-v2,17.606489181518555,22.174976348876953
elife-23525-v2,10.234349250793457,24.816659927368164
elife-07398-v2,12.451784133911133,16.78240966796875
elife-48904-v1,16.989755630493164,24.173355102539062
elife-19145-v2,25.38409423828125,38.13446807861328
elife-13044-v2,11.492504119873047,22.460372924804688
elife-23156-v3,20.745237350463867,24.22111701965332
elife-40670-v2,14.035423278808594,35.616939544677734
elife-58984-v2,19.986600875854492,20.20310401916504
elife-24728-v2,65.94476318359375,20.03377914428711
elife-04273-v2,17.598241806030273,31.8474178314209
elife-52058-v3,33.1572380065918,31.359956741333008
elife-14552-v1,26.52408790588379,31.405643463134766
elife-12010-v2,18.961732864379883,23.705821990966797
elife-05597-v2,15.788827896118164,42.88520050048828
elife-44359-v2,39.6849250793457,59.478515625
elife-59258-v1,20.391786575317383,25.703025817871094
elife-45393-v1,18.276247024536133,35.740333557128906
elife-50999-v2,19.79366683959961,17.546367645263672
elife-08825-v2,42.56977081298828,38.695011138916016
elife-14698-v1,19.29081916809082,28.380401611328125
elife-08422-v2,28.655052185058594,15.741832733154297
elife-23203-v1,16.756929397583008,27.900197982788086
elife-27576-v3,22.006244659423828,28.5953426361084
elife-54877-v2,12.931669235229492,29.07085609436035
elife-34702-v2,17.323394775390625,29.029272079467773
elife-11066-v1,25.461618423461914,19.91913604736328
elife-05563-v2,18.86326789855957,18.16547393798828
elife-38174-v1,26.20012092590332,39.98454666137695
elife-09406-v2,18.348329544067383,26.146709442138672
elife-10774-v4,61.75910568237305,31.775177001953125
elife-26174-v1,21.584463119506836,20.84859848022461
elife-36460-v1,19.620302200317383,34.165679931640625
elife-17180-v1,12.720377922058105,27.33913230895996
elife-08887-v2,17.91852569580078,19.87227439880371
elife-06774-v1,14.315598487854004,14.535276412963867
elife-11615-v2,20.81494903564453,34.337276458740234
elife-10557-v1,22.709583282470703,24.806745529174805
elife-04640-v1,36.97492599487305,43.29648208618164
elife-38455-v2,17.258371353149414,20.536056518554688
elife-24771-v2,33.1180419921875,29.07011604309082
elife-38298-v2,33.112144470214844,31.004838943481445
elife-13732-v3,21.27463722229004,35.544105529785156
elife-31209-v1,20.39539337158203,20.317968368530273
elife-03656-v1,13.664052963256836,26.113510131835938
elife-75132-v1,25.899688720703125,31.2967529296875
elife-00736-v1,15.581554412841797,13.59146499633789
elife-00011-v1,21.844940185546875,18.396846771240234
elife-29744-v2,40.43650817871094,24.12926483154297
elife-18894-v1,17.811201095581055,17.988168716430664
elife-49053-v1,14.806294441223145,20.89668083190918
elife-17023-v3,13.973377227783203,19.768596649169922
elife-62781-v2,38.21735763549805,30.05807113647461
elife-02626-v1,21.009641647338867,23.123802185058594
elife-22617-v4,25.4123477935791,25.514047622680664
elife-04806-v1,16.199769973754883,14.582027435302734
elife-41855-v2,22.148426055908203,20.030412673950195
elife-10936-v2,28.749967575073242,23.355836868286133
elife-10279-v3,17.160396575927734,18.964815139770508
elife-49132-v2,20.03465461730957,18.449981689453125
elife-16144-v1,26.68787956237793,17.97133445739746
elife-13926-v2,15.167628288269043,21.389192581176758
elife-02252-v2,30.835676193237305,19.387252807617188
elife-41050-v2,21.69121551513672,19.897003173828125
elife-08504-v2,20.530250549316406,25.784910202026367
elife-04501-v3,21.664649963378906,26.56329345703125
elife-02206-v2,34.965450286865234,31.604944229125977
elife-25808-v1,46.781856536865234,20.006328582763672
elife-05457-v1,17.731210708618164,19.95988655090332
elife-38069-v2,27.045970916748047,31.35821533203125
elife-08928-v1,15.126141548156738,21.282535552978516
elife-07770-v1,29.060205459594727,41.24729919433594
elife-66876-v1,27.8438663482666,29.395721435546875
elife-50901-v2,43.86583709716797,27.896333694458008
elife-00745-v1,18.918842315673828,13.759859085083008
elife-26607-v2,29.869060516357422,22.89041519165039
elife-03638-v2,27.25663948059082,22.1674861907959
elife-29307-v1,26.002248764038086,26.1530818939209
elife-38325-v3,32.642513275146484,34.881526947021484
elife-23966-v1,12.685473442077637,21.408042907714844
elife-19755-v2,27.095539093017578,19.2593994140625
elife-04366-v2,19.55991554260254,25.393239974975586
elife-66649-v1,19.737512588500977,33.0844841003418
elife-50634-v2,16.344465255737305,20.047134399414062
elife-58855-v2,26.13211441040039,22.793214797973633
elife-13876-v1,13.095937728881836,21.75506019592285
elife-31268-v2,13.873381614685059,29.310943603515625
elife-43828-v1,20.450918197631836,22.382991790771484
elife-70385-v3,25.611726760864258,20.88758087158203
elife-58931-v2,32.577919006347656,35.779945373535156
elife-46015-v2,61.03507995605469,35.636680603027344
elife-64131-v1,13.140669822692871,24.851308822631836
elife-30203-v2,8.605581283569336,14.943861961364746
elife-07687-v2,24.46457862854004,24.8443660736084
elife-06156-v2,19.109289169311523,27.55588722229004
elife-26947-v1,17.072017669677734,31.654285430908203
elife-44288-v3,15.20194149017334,21.89177131652832
elife-66538-v1,26.99472427368164,23.893577575683594
elife-60083-v1,31.52088165283203,48.50961685180664
elife-06925-v2,19.69602394104004,20.068553924560547
elife-10111-v2,16.23974609375,35.32733154296875
elife-26423-v2,20.0426082611084,20.20241928100586
elife-60985-v1,52.515342712402344,30.773447036743164
