doc_id,abstract_ppl,summary_ppl
journal.ppat.1007071,13.482444763183594,12.58928108215332
journal.ppat.1005856,32.60515213012695,16.131860733032227
journal.pgen.1000589,15.429391860961914,23.006778717041016
journal.ppat.1008010,12.741780281066895,13.128584861755371
journal.pntd.0007393,14.67757797241211,14.051438331604004
journal.ppat.1005011,22.0285587310791,13.735125541687012
journal.ppat.1003292,17.53351593017578,16.262107849121094
journal.pgen.1003100,19.414215087890625,32.14957046508789
journal.pgen.1003243,43.078216552734375,28.071369171142578
journal.pcbi.1001114,21.84459114074707,21.73731231689453
journal.ppat.1000799,14.64905071258545,15.039609909057617
journal.pbio.1001324,17.48506736755371,13.709146499633789
journal.pntd.0004608,15.857450485229492,21.203834533691406
journal.pcbi.1000389,26.75452423095703,24.107149124145508
journal.pgen.1006140,17.625770568847656,15.943953514099121
journal.pgen.1001348,13.51961612701416,10.815362930297852
journal.ppat.1006882,11.042637825012207,24.744863510131836
journal.pcbi.1004468,48.36905288696289,63.422027587890625
journal.pntd.0005101,16.59525489807129,21.876375198364258
journal.pcbi.1006025,22.8420352935791,23.151113510131836
journal.pcbi.1006767,17.695270538330078,24.161035537719727
journal.pgen.1003623,15.361838340759277,19.2185115814209
journal.ppat.1005959,8.414752960205078,11.670323371887207
journal.pntd.0004754,14.343042373657227,20.528072357177734
journal.pbio.2003885,47.16416549682617,36.77297592163086
journal.pcbi.1000645,26.03236961364746,25.958969116210938
journal.ppat.1005977,27.722719192504883,28.905380249023438
journal.pntd.0005891,16.703453063964844,19.01235580444336
journal.pcbi.1003709,18.215669631958008,21.109413146972656
journal.pntd.0003183,33.017425537109375,34.986820220947266
journal.pntd.0001492,16.53952980041504,21.519550323486328
journal.ppat.1004415,9.473662376403809,10.978846549987793
journal.pcbi.1004309,29.68848419189453,44.80181884765625
journal.pgen.1002564,23.467607498168945,24.528554916381836
journal.pgen.1001336,22.63986587524414,28.412248611450195
journal.pntd.0002053,26.455739974975586,12.344337463378906
journal.pcbi.1004610,20.427576065063477,24.714109420776367
journal.pgen.1002520,17.123756408691406,20.400636672973633
journal.pgen.1004769,16.431556701660156,15.4984769821167
journal.ppat.1002812,10.754525184631348,12.880681991577148
journal.pcbi.1007208,29.694578170776367,44.05753707885742
journal.pcbi.1002270,20.859561920166016,22.870229721069336
journal.pgen.1005453,16.777725219726562,27.081626892089844
journal.pcbi.1004708,45.0787353515625,55.81623077392578
journal.ppat.1002070,13.154393196105957,11.326086044311523
journal.ppat.0040030,12.304847717285156,13.943903923034668
journal.pcbi.1000292,33.14766311645508,13.672571182250977
journal.pntd.0003374,13.236835479736328,17.73696517944336
journal.pgen.1005778,34.282657623291016,36.08075714111328
journal.pcbi.1003163,30.648576736450195,59.29541015625
journal.pntd.0006522,16.729190826416016,15.08095645904541
journal.pgen.1005774,21.062789916992188,19.314382553100586
journal.ppat.1000675,22.364269256591797,21.054651260375977
journal.pgen.1001166,16.687421798706055,25.079282760620117
journal.pgen.1001307,21.377243041992188,15.862380981445312
journal.pcbi.1004974,28.625947952270508,68.87016296386719
journal.pcbi.1005079,23.45471954345703,22.526592254638672
journal.pbio.1002233,32.371665954589844,32.30997085571289
journal.pcbi.1000490,24.40743637084961,23.268831253051758
journal.pntd.0002234,44.19882583618164,23.090652465820312
journal.pntd.0006718,21.303142547607422,22.142580032348633
journal.pntd.0003763,21.42640495300293,32.601051330566406
journal.pcbi.1000751,38.30862808227539,36.00153732299805
journal.pntd.0007185,18.452537536621094,20.739437103271484
journal.pcbi.1006744,30.847257614135742,25.060741424560547
journal.pntd.0000533,14.861062049865723,22.03338623046875
journal.pgen.1002343,13.49338150024414,12.966413497924805
journal.ppat.0030150,12.764198303222656,12.770157814025879
journal.pntd.0001011,21.83222007751465,24.289180755615234
journal.pgen.1002853,15.033060073852539,16.816551208496094
journal.pgen.1003584,21.535430908203125,16.489107131958008
journal.pntd.0004456,11.868894577026367,15.54557991027832
journal.pcbi.1006304,17.58538246154785,20.76139259338379
journal.pcbi.1002461,34.41262435913086,31.14616584777832
journal.pcbi.1000083,37.189064025878906,31.157045364379883
journal.pcbi.0030071,15.534927368164062,22.755266189575195
journal.pntd.0004582,22.13821029663086,16.082345962524414
journal.pgen.1007834,15.229130744934082,18.034278869628906
journal.pbio.1000537,21.067636489868164,22.10212516784668
journal.pgen.1002891,26.009706497192383,19.71939468383789
journal.pcbi.1002176,31.464439392089844,42.34792709350586
journal.ppat.1004868,15.275724411010742,18.874235153198242
journal.pntd.0004152,15.636617660522461,14.649962425231934
journal.ppat.1005255,11.819031715393066,16.294944763183594
journal.ppat.1002991,14.807339668273926,16.455007553100586
journal.pbio.0060015,13.72206974029541,18.575531005859375
journal.pgen.1000935,8.526223182678223,12.287884712219238
journal.ppat.1000535,15.546435356140137,25.134435653686523
journal.pcbi.1000217,19.71189308166504,21.594655990600586
journal.pgen.1001182,18.15497398376465,38.47153091430664
journal.ppat.1004514,15.890463829040527,14.394425392150879
journal.pntd.0007012,18.5484561920166,20.814279556274414
journal.pntd.0002558,21.16025733947754,15.829924583435059
journal.pntd.0003338,21.504819869995117,21.880170822143555
journal.pcbi.1003679,34.00520324707031,23.971452713012695
journal.pcbi.1003126,29.766603469848633,28.49993896484375
journal.pntd.0006905,23.553958892822266,19.66378402709961
journal.pbio.2004162,17.473756790161133,17.585119247436523
journal.ppat.1005576,22.087665557861328,25.280935287475586
journal.pntd.0001048,19.508298873901367,21.109148025512695
journal.pgen.1000584,18.242752075195312,18.150863647460938
journal.pntd.0002029,7.750184059143066,7.7973480224609375
journal.pntd.0002861,30.116743087768555,39.085609436035156
journal.ppat.1005206,14.094462394714355,23.247360229492188
journal.ppat.1001313,26.348966598510742,15.16928768157959
journal.pgen.1005526,25.1351375579834,14.654594421386719
journal.pgen.1001382,18.76568031311035,19.19576072692871
journal.pgen.1005209,12.406658172607422,20.556337356567383
journal.ppat.1004131,22.27281951904297,19.256553649902344
journal.pntd.0000801,35.87643051147461,27.345945358276367
journal.pntd.0002926,24.903942108154297,45.00185775756836
journal.pbio.1002288,22.69045639038086,31.839630126953125
journal.pcbi.1004013,18.76264762878418,22.223918914794922
journal.pcbi.1004170,46.33708953857422,40.9886589050293
journal.ppat.1000624,9.59945297241211,12.672239303588867
journal.pntd.0000087,17.565696716308594,13.639118194580078
journal.pcbi.1005571,25.539152145385742,27.486801147460938
journal.pntd.0000253,34.03972625732422,22.901020050048828
journal.pcbi.1004244,15.690786361694336,20.069950103759766
journal.pcbi.1000076,17.767900466918945,21.65970230102539
journal.pbio.1000051,17.66883087158203,15.629014015197754
journal.pbio.2006288,20.91082000732422,36.142425537109375
journal.ppat.1001285,18.2626953125,20.602035522460938
journal.pntd.0000818,11.733987808227539,13.93546199798584
journal.pntd.0006644,20.701570510864258,15.835594177246094
journal.pntd.0006897,23.878082275390625,25.104660034179688
journal.pgen.1004945,20.32880210876465,12.351956367492676
journal.pbio.1001407,23.986562728881836,26.78192138671875
journal.pgen.1005528,19.225418090820312,30.189964294433594
journal.ppat.1003955,60.85295867919922,32.041316986083984
journal.ppat.1004323,12.165778160095215,17.657169342041016
journal.pbio.0060146,23.004804611206055,30.784820556640625
journal.pgen.1000307,25.8134765625,26.498659133911133
journal.pgen.1002200,15.722755432128906,17.929080963134766
journal.pntd.0003115,38.44586944580078,29.216445922851562
journal.pcbi.1002871,37.14125061035156,35.837772369384766
journal.pntd.0001699,18.156641006469727,20.36164665222168
journal.pntd.0006999,29.257844924926758,36.89223098754883
journal.pntd.0006030,14.573237419128418,19.858449935913086
journal.pcbi.1005190,36.190853118896484,28.84988784790039
journal.ppat.1005951,17.55842399597168,15.962427139282227
journal.ppat.1006446,13.502376556396484,11.649201393127441
journal.pbio.1000453,17.322444915771484,14.669041633605957
journal.pbio.2006749,18.83828353881836,19.03691291809082
journal.pgen.1000258,20.04412269592285,17.73429298400879
journal.ppat.0030106,10.905876159667969,13.857483863830566
journal.pgen.1002484,35.11135482788086,22.9763126373291
journal.ppat.1005343,19.157041549682617,28.141483306884766
journal.pntd.0005800,13.282855987548828,36.675376892089844
journal.ppat.1003223,21.642189025878906,21.745269775390625
journal.pgen.1002461,16.90456199645996,14.518277168273926
journal.pcbi.1005672,26.372371673583984,28.87838363647461
journal.pgen.1006939,6.984555721282959,11.704033851623535
journal.ppat.1003791,18.534114837646484,13.537498474121094
journal.pcbi.1000669,10.7296724319458,17.231740951538086
journal.pntd.0005067,18.417278289794922,15.19062614440918
journal.pntd.0007696,13.801286697387695,19.384891510009766
journal.ppat.1000342,9.883862495422363,15.063021659851074
journal.pgen.1002372,14.523626327514648,15.400049209594727
journal.pntd.0007344,27.852397918701172,27.70406723022461
journal.pgen.1006326,13.579298973083496,17.417604446411133
journal.pcbi.1004373,29.42165756225586,34.678062438964844
journal.pntd.0007034,27.31132698059082,20.746572494506836
journal.pbio.0060026,27.996231079101562,22.365266799926758
journal.pgen.1003323,27.955209732055664,66.60832977294922
journal.ppat.0030072,30.797470092773438,23.890233993530273
journal.pcbi.1005175,25.186229705810547,28.27667999267578
journal.pbio.2000410,37.53098678588867,59.80702209472656
journal.pgen.1000910,12.973751068115234,27.601139068603516
journal.ppat.1000712,18.351951599121094,18.10763931274414
journal.ppat.0030133,11.885754585266113,14.736595153808594
journal.pntd.0004716,17.041563034057617,18.592382431030273
journal.pntd.0000806,15.337289810180664,10.424063682556152
journal.ppat.1000977,25.704252243041992,26.413833618164062
journal.pcbi.1005583,38.866397857666016,53.543235778808594
journal.pcbi.1005993,28.491901397705078,22.626197814941406
journal.pntd.0006461,36.46059036254883,56.098609924316406
journal.ppat.1003620,13.463916778564453,16.423110961914062
journal.pntd.0000197,25.396617889404297,49.20854949951172
journal.pntd.0002972,27.17766761779785,14.192376136779785
journal.pntd.0005650,16.182594299316406,11.04030990600586
journal.ppat.1004526,17.383316040039062,11.15102767944336
journal.pntd.0007221,25.713359832763672,28.90763282775879
journal.pgen.1005656,20.596973419189453,30.749126434326172
journal.pbio.1000352,18.369491577148438,16.053089141845703
journal.pntd.0002779,21.767854690551758,23.4675350189209
journal.pntd.0000403,15.82348346710205,14.543654441833496
journal.pntd.0006483,16.728548049926758,15.306205749511719
journal.pntd.0001951,9.12302017211914,14.6001558303833
journal.pntd.0001899,16.749141693115234,19.48482894897461
journal.pgen.1004506,27.8364315032959,36.02367401123047
journal.pntd.0003435,15.99697494506836,12.905159950256348
journal.pgen.1007732,16.589250564575195,21.3289737701416
journal.ppat.1007193,12.130182266235352,15.767115592956543
journal.pntd.0005531,20.769996643066406,16.739843368530273
journal.pcbi.1002009,39.082393646240234,45.83891296386719
journal.pgen.1005335,25.1809024810791,29.148622512817383
journal.pgen.1002699,17.668560028076172,15.955791473388672
journal.pntd.0003342,19.487668991088867,24.980375289916992
journal.pgen.1007538,35.047183990478516,22.838871002197266
journal.ppat.1003131,12.841160774230957,14.532413482666016
journal.pgen.1003412,8.312097549438477,9.052628517150879
journal.pntd.0001978,32.2156982421875,28.17234992980957
journal.pgen.1004088,28.051631927490234,29.301719665527344
journal.pgen.1007581,21.017728805541992,26.836238861083984
journal.pcbi.1005641,23.85307502746582,33.96635055541992
journal.pcbi.1001119,34.51782989501953,42.90003967285156
journal.ppat.1005350,15.921887397766113,21.753711700439453
journal.pcbi.1004148,15.212340354919434,23.55776023864746
journal.ppat.1002621,17.538990020751953,18.977413177490234
journal.ppat.1007701,31.920860290527344,74.55746459960938
journal.pgen.1002197,31.727832794189453,15.725207328796387
journal.pgen.1001335,15.5596923828125,17.79726791381836
journal.pbio.0050174,20.050264358520508,18.33346176147461
journal.ppat.1000021,14.236806869506836,16.290939331054688
journal.pgen.1008086,18.42595863342285,31.106046676635742
journal.ppat.1003580,43.370426177978516,33.23059844970703
journal.pgen.1001148,12.263101577758789,14.040189743041992
journal.ppat.1005735,21.818931579589844,27.60661506652832
journal.ppat.1003287,20.530712127685547,22.835893630981445
journal.ppat.1003187,14.430450439453125,16.612991333007812
journal.ppat.1000815,14.623238563537598,10.493561744689941
journal.pbio.2004045,24.72336769104004,40.27500915527344
journal.pntd.0000788,14.897992134094238,17.879270553588867
journal.pntd.0000376,28.086767196655273,24.464794158935547
journal.pgen.1002085,29.71507453918457,23.162343978881836
journal.pgen.1008367,32.35557556152344,32.50312042236328
journal.pntd.0006767,15.875653266906738,16.69432258605957
journal.pntd.0003875,19.02101707458496,20.058082580566406
journal.pcbi.1005280,30.78128433227539,25.405994415283203
journal.pntd.0005196,13.251850128173828,16.32747459411621
journal.pgen.1006616,19.61867904663086,18.11207389831543
journal.pntd.0000659,31.240907669067383,17.952346801757812
journal.pcbi.1000511,17.813859939575195,20.497066497802734
journal.pntd.0003185,31.596582412719727,16.787992477416992
journal.pntd.0002385,14.517616271972656,14.386462211608887
journal.pcbi.1002326,32.02604293823242,24.11907958984375
journal.pgen.1003049,22.506547927856445,34.438777923583984
journal.pntd.0003627,13.301515579223633,21.85022735595703
journal.pntd.0006628,8.298632621765137,14.350239753723145
journal.pcbi.1006642,25.176742553710938,32.926048278808594
journal.pcbi.1002994,22.881929397583008,27.41370391845703
journal.pbio.1000577,18.8026065826416,16.39910316467285
journal.pgen.1000761,15.561406135559082,64.28429412841797
journal.pntd.0001459,15.0282621383667,24.663047790527344
journal.pntd.0003071,15.572328567504883,26.127031326293945
journal.ppat.1000127,16.650482177734375,23.124980926513672
journal.pcbi.1000618,28.620155334472656,23.382553100585938
journal.pntd.0001612,13.217693328857422,9.674396514892578
journal.pgen.1000850,16.36151885986328,20.575395584106445
journal.ppat.1000430,23.010662078857422,24.661100387573242
journal.pntd.0006446,19.212234497070312,19.788755416870117
journal.pcbi.1002609,39.03111267089844,57.40056228637695
journal.pcbi.1003100,28.70049285888672,21.57844352722168
journal.pntd.0007681,12.780266761779785,18.914260864257812
journal.ppat.1005223,14.127220153808594,15.52551555633545
journal.ppat.1005024,11.73397445678711,11.936360359191895
journal.pntd.0000827,19.822654724121094,18.17950439453125
journal.pntd.0007581,15.572429656982422,16.069786071777344
journal.pcbi.1002330,33.19609069824219,31.676942825317383
journal.ppat.1004112,20.9247989654541,21.18424415588379
journal.pbio.2002252,13.540791511535645,15.132294654846191
journal.pgen.1002727,21.64590835571289,21.148534774780273
journal.ppat.1000709,10.88057804107666,19.82082176208496
journal.ppat.1002520,13.059544563293457,11.581259727478027
journal.ppat.1004507,15.067928314208984,23.185178756713867
journal.ppat.1002111,27.354955673217773,13.744881629943848
journal.pntd.0001997,16.982738494873047,20.980175018310547
journal.pntd.0005040,10.418420791625977,15.789776802062988
journal.pcbi.1003975,21.30109977722168,23.78941535949707
journal.ppat.1003951,24.11733627319336,21.607160568237305
journal.ppat.1004737,31.27005958557129,40.81498336791992
journal.pgen.1003540,18.453201293945312,19.599328994750977
journal.pcbi.1006305,30.371997833251953,31.63003921508789
journal.pgen.1000542,15.893813133239746,16.100196838378906
journal.pcbi.1000419,15.43265151977539,25.370378494262695
journal.ppat.1007406,20.475624084472656,19.096445083618164
journal.pgen.1003070,14.800519943237305,27.911169052124023
journal.ppat.1001327,33.529022216796875,50.09507751464844
journal.ppat.1004911,24.83477210998535,27.12288475036621
journal.pgen.1006464,37.84486770629883,36.50226974487305
journal.pntd.0002468,24.083951950073242,33.29334259033203
journal.pntd.0007533,17.71805191040039,33.116085052490234
journal.pbio.1002251,19.93551254272461,14.633387565612793
journal.pgen.0030114,31.033267974853516,31.527029037475586
journal.pbio.0050149,25.945789337158203,14.954558372497559
journal.pgen.0030234,8.470465660095215,10.814713478088379
journal.pcbi.1006881,14.807682037353516,23.408451080322266
journal.pgen.1003615,27.7700252532959,31.458589553833008
journal.pgen.1002111,30.294736862182617,31.001483917236328
journal.pcbi.1007301,33.055179595947266,24.424179077148438
journal.pntd.0006805,15.088034629821777,19.68784523010254
journal.pgen.1003497,16.235063552856445,24.030662536621094
journal.pntd.0003557,15.986326217651367,15.199390411376953
journal.ppat.1007252,15.052940368652344,21.707569122314453
journal.pbio.1001286,18.541412353515625,13.222480773925781
journal.pgen.0040025,37.65399932861328,35.53519821166992
journal.pntd.0002157,9.328728675842285,11.758100509643555
journal.pgen.1005355,13.857973098754883,31.12844467163086
journal.pbio.1002021,28.59951400756836,28.339595794677734
journal.ppat.1007052,27.29720115661621,55.950557708740234
journal.pbio.1000149,17.254940032958984,15.762251853942871
journal.pbio.2006601,17.402301788330078,17.70033836364746
journal.ppat.1007033,10.700535774230957,25.773086547851562
journal.pgen.1005234,28.043903350830078,18.3987979888916
journal.ppat.1002927,8.496073722839355,9.944849014282227
journal.pcbi.1000386,41.96690368652344,34.72947692871094
journal.pcbi.1005825,31.87788200378418,19.745580673217773
journal.pntd.0005718,18.131399154663086,37.62651062011719
journal.pntd.0005706,11.851425170898438,16.37272071838379
journal.pgen.1003067,26.943098068237305,35.96236801147461
journal.pcbi.1004461,33.92949295043945,41.55589294433594
journal.pbio.3000147,31.75628089904785,28.736404418945312
journal.pbio.1001931,24.832799911499023,18.667552947998047
journal.ppat.1001041,25.736825942993164,60.97390365600586
journal.pntd.0003983,9.88067626953125,22.85646629333496
journal.pcbi.1006284,18.12448501586914,13.514640808105469
journal.ppat.1003141,17.680604934692383,12.95276927947998
journal.pbio.3000133,11.280625343322754,15.924969673156738
journal.ppat.1000531,16.540283203125,20.310882568359375
journal.ppat.0040013,12.205470085144043,20.236671447753906
journal.pntd.0004122,24.389217376708984,25.612245559692383
journal.pntd.0003398,25.955930709838867,17.495609283447266
journal.pgen.1007693,9.944604873657227,11.853524208068848
journal.pntd.0003579,11.38147258758545,14.344510078430176
journal.pcbi.1000201,20.235349655151367,17.94368553161621
journal.pgen.1007697,10.845131874084473,13.749394416809082
journal.pbio.1002139,17.22086524963379,16.90186309814453
journal.pntd.0002068,22.638803482055664,23.547792434692383
journal.pgen.1003844,30.427051544189453,25.670873641967773
journal.pgen.1005403,24.250974655151367,26.7408447265625
journal.pgen.1004971,13.7805757522583,11.14769172668457
journal.ppat.1008026,23.294382095336914,19.95696449279785
journal.pntd.0005330,22.56007194519043,16.115596771240234
journal.pntd.0002001,34.13136291503906,23.609264373779297
journal.pgen.1002893,14.347140312194824,16.60259246826172
journal.ppat.1004327,14.250709533691406,15.94338321685791
journal.pntd.0005867,15.25048828125,12.594606399536133
journal.pntd.0002819,16.19285011291504,13.9076509475708
journal.ppat.1003003,21.26129722595215,20.933650970458984
journal.pcbi.1000759,33.823604583740234,43.97884750366211
journal.ppat.1007619,12.090248107910156,22.870372772216797
journal.pcbi.1004997,15.283921241760254,14.674078941345215
journal.pntd.0005303,21.973508834838867,43.572105407714844
journal.pntd.0007356,21.56284523010254,31.130382537841797
journal.pcbi.1005723,85.24479675292969,64.9571304321289
journal.ppat.1003980,11.352460861206055,11.625584602355957
journal.ppat.1005075,17.380456924438477,15.361160278320312
journal.ppat.1006647,6.985411643981934,8.48183536529541
journal.pntd.0007089,15.04349422454834,27.315696716308594
journal.pgen.1004005,14.860208511352539,12.664790153503418
journal.ppat.1003285,19.196195602416992,17.431053161621094
journal.pntd.0001650,42.01418685913086,33.30685043334961
journal.pbio.1002394,35.30335235595703,32.8927116394043
journal.pcbi.1000940,24.162994384765625,22.51007843017578
journal.pgen.1003189,12.444127082824707,9.974693298339844
journal.pbio.0060234,28.853443145751953,28.890573501586914
journal.ppat.1005410,9.544537544250488,19.368209838867188
journal.pcbi.1006207,26.29233169555664,42.80128860473633
journal.pntd.0003521,24.377893447875977,52.35600662231445
journal.pcbi.1003357,37.329776763916016,17.6539363861084
journal.ppat.1005578,13.994331359863281,24.087024688720703
journal.pgen.1001047,21.434804916381836,15.897337913513184
journal.pcbi.1000836,18.3089599609375,31.74172592163086
journal.pcbi.0030131,39.309242248535156,15.849557876586914
journal.pgen.1000605,11.094206809997559,16.346969604492188
journal.pcbi.1001003,25.137535095214844,55.238521575927734
journal.pgen.1002784,20.086814880371094,12.723978042602539
journal.pntd.0001469,22.98899269104004,23.672489166259766
journal.ppat.1004836,15.70954418182373,22.70492172241211
journal.pgen.1002401,17.807201385498047,17.508071899414062
journal.pcbi.1003630,14.322556495666504,17.17202377319336
journal.pgen.1007936,54.16796875,16.761037826538086
journal.pcbi.1003204,28.691146850585938,42.140628814697266
journal.pcbi.1005899,40.621891021728516,32.26615524291992
journal.pcbi.1005187,39.55799102783203,38.86752700805664
journal.pbio.1001811,17.95051383972168,20.681852340698242
journal.pcbi.1004957,24.479333877563477,27.163461685180664
journal.pntd.0000102,13.262104034423828,10.040661811828613
journal.pcbi.1000463,17.979503631591797,22.171302795410156
journal.pgen.1002916,14.184552192687988,18.047441482543945
journal.pgen.1001338,29.816699981689453,34.213096618652344
journal.pbio.0050037,34.17692184448242,26.10349464416504
journal.ppat.1005292,25.83606719970703,37.9638557434082
journal.ppat.1003224,13.887555122375488,24.59333038330078
journal.pcbi.1003176,19.811382293701172,36.89225769042969
journal.pgen.1002423,10.68666934967041,21.11395835876465
journal.pntd.0002480,18.94965171813965,16.558088302612305
journal.pntd.0006057,25.055286407470703,17.762876510620117
journal.pntd.0003222,20.923263549804688,53.12791442871094
journal.ppat.1005281,20.19715118408203,20.514163970947266
journal.pcbi.1006955,19.136585235595703,29.66937828063965
journal.pgen.1008061,9.919492721557617,19.20692253112793
journal.pgen.1006925,17.372089385986328,21.639850616455078
journal.pntd.0000420,11.945405006408691,9.944785118103027
journal.pntd.0004246,14.247679710388184,17.648521423339844
journal.ppat.1003619,27.223548889160156,26.619108200073242
journal.pntd.0002190,16.592145919799805,16.314786911010742
journal.pcbi.1005818,20.886882781982422,23.917448043823242
journal.pgen.1004052,17.935405731201172,16.86343002319336
journal.pcbi.1002274,22.044883728027344,15.293420791625977
journal.pcbi.1006362,15.775755882263184,21.972753524780273
journal.pbio.1002125,40.25933074951172,36.35851287841797
journal.ppat.1005490,16.365083694458008,14.1806058883667
journal.pgen.1007603,27.7789306640625,20.263916015625
journal.ppat.1006428,23.049219131469727,27.79653549194336
journal.pgen.1004115,23.5997257232666,50.39893341064453
journal.ppat.1006322,13.518298149108887,16.82750129699707
journal.pntd.0005522,14.494958877563477,20.55434799194336
journal.pgen.1005123,36.395782470703125,27.556800842285156
journal.pntd.0002192,23.530181884765625,28.944564819335938
journal.pbio.2005903,17.153078079223633,21.23439598083496
journal.pntd.0007362,18.914648056030273,15.410149574279785
journal.pgen.1004355,19.655933380126953,20.29865264892578
journal.pgen.1002770,22.292348861694336,23.285268783569336
journal.ppat.1006851,7.44724178314209,8.28824234008789
journal.pgen.1005849,10.953897476196289,10.286375999450684
journal.pgen.1007124,10.560503959655762,15.963432312011719
journal.ppat.1007514,8.892048835754395,11.275346755981445
journal.pntd.0006376,11.422188758850098,17.292356491088867
journal.ppat.1004222,18.023069381713867,21.407548904418945
journal.pgen.1006872,27.60883903503418,25.325523376464844
journal.pgen.1007627,16.46143913269043,16.7280330657959
journal.ppat.1000429,11.188742637634277,9.611098289489746
journal.pgen.1007057,14.235024452209473,14.205965042114258
journal.pcbi.1005851,23.4068660736084,36.42253494262695
journal.ppat.1002256,16.94842529296875,18.119537353515625
journal.pntd.0005447,14.897062301635742,11.553763389587402
journal.ppat.1000571,33.24728012084961,25.45955467224121
journal.pgen.1000404,28.418115615844727,27.45026969909668
journal.ppat.1002594,9.940935134887695,14.824796676635742
journal.ppat.1004012,8.012679100036621,14.462403297424316
journal.pgen.1002915,9.068854331970215,9.76360034942627
journal.pntd.0002447,26.032140731811523,21.924814224243164
journal.pntd.0004238,17.843034744262695,26.25045394897461
journal.pcbi.1000726,20.581912994384766,23.672754287719727
journal.pgen.1002493,24.46811866760254,17.333261489868164
journal.pcbi.1003051,37.919586181640625,47.67043685913086
journal.ppat.1004460,14.679397583007812,13.24547290802002
journal.ppat.1005421,11.61417007446289,14.040410995483398
journal.pcbi.1000921,18.657257080078125,24.4069881439209
journal.pntd.0000035,12.616023063659668,48.27107238769531
journal.ppat.1005945,12.030044555664062,14.056920051574707
journal.ppat.1004043,24.957456588745117,25.160295486450195
journal.ppat.1003712,9.584219932556152,12.51409912109375
journal.pcbi.1002528,47.892845153808594,42.85673522949219
journal.pgen.1000071,22.040590286254883,15.86240005493164
journal.ppat.1003814,13.3124418258667,15.406593322753906
journal.pgen.1006732,13.347980499267578,16.566547393798828
journal.pcbi.1002511,18.04383659362793,29.935897827148438
journal.pgen.1004714,15.016829490661621,15.73221206665039
journal.pntd.0007041,14.329336166381836,15.655847549438477
journal.pcbi.0030147,51.55699920654297,55.12797927856445
journal.pcbi.1002597,21.607175827026367,32.43477249145508
journal.pcbi.1006611,33.01823043823242,18.123456954956055
journal.pgen.1008215,16.660123825073242,17.600919723510742
journal.pbio.1001084,14.637438774108887,16.622888565063477
journal.pgen.1005184,20.68093490600586,17.13698959350586
journal.ppat.1002038,14.205687522888184,13.020477294921875
journal.pgen.1004012,24.366973876953125,20.557758331298828
journal.pntd.0007471,14.94827651977539,17.88766098022461
journal.pcbi.1002185,21.523157119750977,22.353181838989258
journal.pbio.1001347,24.86726951599121,23.86669921875
journal.pcbi.1002792,16.780181884765625,23.678049087524414
journal.pntd.0002463,24.90121841430664,26.257156372070312
journal.pntd.0005570,33.895591735839844,29.944913864135742
journal.pntd.0004926,12.87751579284668,14.061310768127441
journal.pgen.1003266,18.396587371826172,18.77564811706543
journal.pntd.0002993,14.193798065185547,24.58547019958496
journal.ppat.1007009,14.949538230895996,28.173900604248047
journal.pcbi.1002879,15.962994575500488,15.555438041687012
journal.pgen.1007569,19.163541793823242,16.81930160522461
journal.pntd.0006862,16.966577529907227,26.10569190979004
journal.pntd.0003593,16.727327346801758,33.718650817871094
journal.pgen.1004782,16.484399795532227,18.214319229125977
journal.pntd.0007197,21.303279876708984,23.277175903320312
journal.pgen.1004984,12.733793258666992,10.662491798400879
journal.ppat.1003918,12.864532470703125,11.7384033203125
journal.ppat.1003162,12.023331642150879,12.133784294128418
journal.pntd.0002762,6.774551868438721,13.957361221313477
journal.ppat.1000996,21.589702606201172,18.598114013671875
journal.pcbi.1006971,15.884005546569824,33.78404235839844
journal.pntd.0004078,19.009042739868164,41.376495361328125
journal.ppat.1005267,15.917635917663574,13.702574729919434
journal.ppat.1007226,17.624237060546875,13.365657806396484
journal.ppat.1002131,23.526283264160156,27.43597984313965
journal.pntd.0005147,15.102274894714355,16.10455322265625
journal.ppat.1006743,10.340582847595215,13.300399780273438
journal.pgen.1004129,24.57366180419922,22.282018661499023
journal.pntd.0005992,15.151811599731445,23.68227767944336
journal.ppat.1001100,21.461355209350586,18.594545364379883
journal.pntd.0003239,19.40938377380371,22.899606704711914
journal.ppat.1003208,12.785932540893555,22.51105499267578
journal.pcbi.1000908,22.785446166992188,32.929229736328125
journal.ppat.1003136,8.913615226745605,9.210122108459473
journal.pntd.0005168,15.57897663116455,46.287689208984375
journal.pntd.0002245,18.585853576660156,14.860563278198242
journal.pntd.0005125,23.165782928466797,19.41820526123047
journal.ppat.1007754,13.490142822265625,21.852066040039062
journal.pbio.2002183,28.288164138793945,31.834444046020508
journal.ppat.1002858,34.10591125488281,31.160032272338867
journal.pntd.0004260,23.77544403076172,46.82733154296875
journal.pcbi.1004071,16.98273468017578,19.65116310119629
journal.pgen.1004122,25.367372512817383,20.37464141845703
journal.pgen.1007948,19.450817108154297,21.21237564086914
journal.pbio.2000998,14.989750862121582,27.70278549194336
journal.pntd.0004403,19.161836624145508,27.72405433654785
journal.ppat.1000752,21.98604393005371,26.65765380859375
journal.ppat.1003276,11.589936256408691,16.244537353515625
journal.pgen.1003380,13.356200218200684,18.709745407104492
journal.pgen.1000407,29.446168899536133,32.59333801269531
journal.pgen.1006739,19.82275390625,20.581283569335938
journal.pgen.1002850,23.5059757232666,23.83517837524414
journal.ppat.1000468,11.177877426147461,22.080930709838867
