doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pcbi.1005369,0.2222222222222222,0.5555555555555556,0.5,0.4444444444444444,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pbio.2003611,0.45454545454545453,0.875,0.45454545454545453,0.125,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pgen.1003581,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
journal.pgen.1005434,0.46153846153846156,0.6666666666666666,0.3076923076923077,0.16666666666666666,0.0,0.0,0.15384615384615385,0.16666666666666666,0.07692307692307693,0.0
journal.ppat.1002158,0.6666666666666666,0.75,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004287,0.6363636363636364,0.5555555555555556,0.2727272727272727,0.4444444444444444,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pcbi.1000012,0.6,0.375,0.4,0.5,0.0,0.0,0.0,0.125,0.0,0.0
journal.pgen.1003517,0.5714285714285714,0.5555555555555556,0.42857142857142855,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0004993,0.5714285714285714,0.25,0.19047619047619047,0.4166666666666667,0.14285714285714285,0.16666666666666666,0.047619047619047616,0.08333333333333333,0.047619047619047616,0.08333333333333333
journal.pntd.0006806,0.7272727272727273,0.7777777777777778,0.2727272727272727,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000660,0.25,0.5833333333333334,0.20833333333333334,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.0
journal.pgen.1008084,0.4444444444444444,0.8,0.5555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004674,0.4166666666666667,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
journal.pntd.0001830,0.6923076923076923,0.875,0.15384615384615385,0.125,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pcbi.1002301,0.42857142857142855,0.2,0.14285714285714285,0.6,0.2857142857142857,0.1,0.14285714285714285,0.1,0.0,0.0
journal.pgen.1006986,0.75,0.125,0.25,0.625,0.0,0.125,0.0,0.125,0.0,0.0
journal.ppat.0030098,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1005736,0.23076923076923078,0.2222222222222222,0.5384615384615384,0.3333333333333333,0.0,0.2222222222222222,0.23076923076923078,0.2222222222222222,0.0,0.0
journal.ppat.1004883,0.7272727272727273,0.5555555555555556,0.09090909090909091,0.4444444444444444,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pcbi.1004608,0.625,0.6666666666666666,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007278,0.5714285714285714,0.7692307692307693,0.35714285714285715,0.15384615384615385,0.07142857142857142,0.0,0.0,0.07692307692307693,0.0,0.0
journal.pcbi.1007349,0.3333333333333333,0.5,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
journal.pntd.0006521,0.3888888888888889,0.5833333333333334,0.1111111111111111,0.25,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111,0.0
journal.ppat.1006276,0.2608695652173913,0.6,0.13043478260869565,0.2,0.43478260869565216,0.0,0.0,0.2,0.17391304347826086,0.0
journal.pgen.1001301,0.5833333333333334,0.7142857142857143,0.3333333333333333,0.2857142857142857,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pcbi.1005471,0.6666666666666666,0.8888888888888888,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0
journal.pntd.0004506,0.42105263157894735,0.35714285714285715,0.3684210526315789,0.42857142857142855,0.15789473684210525,0.07142857142857142,0.0,0.0,0.05263157894736842,0.14285714285714285
journal.pcbi.1003965,0.375,0.4,0.375,0.5,0.0,0.0,0.25,0.1,0.0,0.0
journal.pcbi.1000698,0.42857142857142855,0.3,0.35714285714285715,0.4,0.07142857142857142,0.2,0.07142857142857142,0.1,0.07142857142857142,0.0
journal.ppat.1005588,0.6,0.75,0.2,0.25,0.0,0.0,0.0,0.0,0.2,0.0
journal.pgen.1006263,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0
journal.pntd.0002872,0.5454545454545454,0.8,0.36363636363636365,0.2,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pgen.1006529,0.375,0.8571428571428571,0.3125,0.14285714285714285,0.25,0.0,0.0625,0.0,0.0,0.0
journal.ppat.1006130,0.6,0.7777777777777778,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002875,0.047619047619047616,0.42857142857142855,0.19047619047619047,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0
journal.ppat.1000952,0.14285714285714285,0.5333333333333333,0.42857142857142855,0.26666666666666666,0.07142857142857142,0.0,0.2857142857142857,0.2,0.07142857142857142,0.0
journal.pntd.0003974,0.5384615384615384,0.5714285714285714,0.07692307692307693,0.0,0.3076923076923077,0.2857142857142857,0.0,0.14285714285714285,0.07692307692307693,0.0
journal.pntd.0004222,0.3076923076923077,0.3333333333333333,0.23076923076923078,0.5555555555555556,0.07692307692307693,0.0,0.07692307692307693,0.1111111111111111,0.3076923076923077,0.0
journal.pcbi.1006962,0.6363636363636364,0.2857142857142857,0.2727272727272727,0.5714285714285714,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,0.0
journal.pcbi.1000456,0.5454545454545454,0.2857142857142857,0.36363636363636365,0.5714285714285714,0.09090909090909091,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pntd.0005745,0.1111111111111111,0.8571428571428571,0.2,0.14285714285714285,0.37777777777777777,0.0,0.022222222222222223,0.0,0.28888888888888886,0.0
journal.pgen.1005972,0.3,0.8333333333333334,0.2,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000517,0.8571428571428571,0.5555555555555556,0.14285714285714285,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002388,0.5,0.75,0.16666666666666666,0.25,0.25,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pgen.1002984,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.0030110,0.35714285714285715,0.5,0.42857142857142855,0.5,0.21428571428571427,0.0,0.0,0.0,0.0,0.0
journal.pntd.0006796,0.19047619047619047,0.5,0.0,0.0,0.23809523809523808,0.0,0.047619047619047616,0.125,0.5238095238095238,0.375
journal.pgen.1005298,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.16666666666666666
journal.ppat.1003924,0.5,0.6,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1004418,0.2222222222222222,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.0,0.0,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.0
journal.pcbi.1002695,0.4,0.5,0.4,0.375,0.0,0.0,0.2,0.125,0.0,0.0
journal.pcbi.1000946,0.13333333333333333,0.4166666666666667,0.6,0.25,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.0
journal.pgen.1002403,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1003777,0.0,0.0,0.1,0.16666666666666666,0.5,0.5,0.1,0.16666666666666666,0.3,0.16666666666666666
journal.pgen.1007071,0.2,0.375,0.25,0.5,0.35,0.125,0.05,0.0,0.15,0.0
journal.pgen.1004099,0.4444444444444444,0.5,0.5555555555555556,0.4,0.0,0.0,0.0,0.1,0.0,0.0
journal.ppat.1006427,0.3076923076923077,0.8571428571428571,0.38461538461538464,0.14285714285714285,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0
journal.pbio.0060027,0.18181818181818182,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.ppat.1001272,0.2727272727272727,0.7142857142857143,0.5454545454545454,0.2857142857142857,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
journal.pntd.0005769,0.2222222222222222,0.3,0.5,0.4,0.2222222222222222,0.2,0.0,0.0,0.05555555555555555,0.1
journal.pntd.0007617,0.25,0.7,0.25,0.1,0.3125,0.0,0.0625,0.0,0.125,0.2
journal.pntd.0002718,0.21739130434782608,0.6666666666666666,0.21739130434782608,0.16666666666666666,0.43478260869565216,0.0,0.0,0.16666666666666666,0.13043478260869565,0.0
journal.pbio.1002116,0.4375,0.8181818181818182,0.375,0.18181818181818182,0.0,0.0,0.125,0.0,0.0625,0.0
journal.pgen.1001152,0.75,0.2857142857142857,0.125,0.5714285714285714,0.0,0.0,0.125,0.14285714285714285,0.0,0.0
journal.pgen.1000897,0.3076923076923077,0.375,0.5384615384615384,0.625,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
journal.pntd.0006156,0.26666666666666666,0.875,0.36666666666666664,0.125,0.26666666666666666,0.0,0.0,0.0,0.1,0.0
journal.pntd.0001214,0.1,0.8,0.45,0.0,0.4,0.0,0.05,0.0,0.0,0.2
journal.ppat.1004325,0.4117647058823529,0.6,0.4117647058823529,0.3,0.0,0.0,0.058823529411764705,0.1,0.11764705882352941,0.0
journal.ppat.1007972,0.45454545454545453,0.5,0.18181818181818182,0.5,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0
journal.pcbi.1002649,0.3333333333333333,0.375,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.125,0.0,0.0
journal.ppat.1006847,0.6666666666666666,0.5454545454545454,0.25,0.36363636363636365,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0
journal.ppat.1004160,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0
journal.pbio.1002267,0.14285714285714285,0.5454545454545454,0.8571428571428571,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
journal.pntd.0000555,0.12903225806451613,0.5555555555555556,0.06451612903225806,0.4444444444444444,0.2903225806451613,0.0,0.06451612903225806,0.0,0.45161290322580644,0.0
journal.pntd.0003450,0.23809523809523808,0.625,0.23809523809523808,0.375,0.3333333333333333,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0
journal.pcbi.1006967,0.5294117647058824,0.8333333333333334,0.29411764705882354,0.16666666666666666,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0
journal.pcbi.0030094,0.5714285714285714,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.0,0.0,0.14285714285714285,0.6666666666666666,0.0,0.0
journal.pntd.0004233,0.42857142857142855,0.6,0.42857142857142855,0.2,0.0,0.2,0.0,0.0,0.14285714285714285,0.0
journal.pcbi.1000847,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pgen.1004933,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000020,0.5,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.1000603,0.23076923076923078,0.4,0.3076923076923077,0.4,0.38461538461538464,0.1,0.0,0.0,0.07692307692307693,0.1
journal.ppat.1002811,0.4444444444444444,0.5454545454545454,0.4444444444444444,0.45454545454545453,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1001005,0.5714285714285714,0.75,0.2857142857142857,0.125,0.0,0.0,0.0,0.125,0.14285714285714285,0.0
journal.pgen.1006648,0.42857142857142855,0.3,0.35714285714285715,0.5,0.07142857142857142,0.1,0.0,0.1,0.14285714285714285,0.0
journal.pntd.0006576,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0
journal.ppat.1004577,0.5384615384615384,0.6666666666666666,0.38461538461538464,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pgen.1002188,0.13333333333333333,0.18181818181818182,0.4,0.2727272727272727,0.3333333333333333,0.2727272727272727,0.0,0.0,0.13333333333333333,0.2727272727272727
journal.pcbi.1002813,0.42857142857142855,0.375,0.2857142857142857,0.5,0.0,0.0,0.14285714285714285,0.125,0.14285714285714285,0.0
journal.pntd.0004087,0.2,0.2857142857142857,0.1,0.7142857142857143,0.3,0.0,0.05,0.0,0.35,0.0
journal.pntd.0000462,0.4444444444444444,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000533,0.6666666666666666,0.45454545454545453,0.25,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182,0.08333333333333333,0.0
journal.pntd.0007468,0.36363636363636365,0.875,0.09090909090909091,0.125,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0
journal.ppat.1002997,0.46153846153846156,0.45454545454545453,0.38461538461538464,0.2727272727272727,0.07692307692307693,0.18181818181818182,0.07692307692307693,0.0,0.0,0.09090909090909091
journal.pntd.0000455,0.38461538461538464,0.25,0.5384615384615384,0.625,0.0,0.0,0.07692307692307693,0.0,0.0,0.125
journal.pcbi.0030155,0.21428571428571427,0.7,0.35714285714285715,0.3,0.21428571428571427,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0
journal.pgen.1002768,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111
journal.pntd.0005593,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.2222222222222222,0.2,0.1111111111111111,0.26666666666666666,0.0
journal.pntd.0001844,0.375,0.375,0.0625,0.125,0.3125,0.25,0.125,0.125,0.125,0.125
journal.pntd.0004793,0.23076923076923078,0.7,0.3076923076923077,0.3,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0
journal.pgen.1006111,0.7272727272727273,0.875,0.18181818181818182,0.125,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004699,0.46153846153846156,0.5833333333333334,0.38461538461538464,0.25,0.07692307692307693,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.0,0.0
journal.pntd.0003555,0.2,0.45454545454545453,0.13333333333333333,0.2727272727272727,0.26666666666666666,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.3333333333333333,0.09090909090909091
journal.ppat.1001279,0.6923076923076923,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004510,0.36363636363636365,0.5,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1004172,0.5,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.2001549,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.4444444444444444,0.0,0.0,0.2,0.2222222222222222,0.0,0.0
journal.pntd.0003252,0.2222222222222222,0.7142857142857143,0.2222222222222222,0.2857142857142857,0.4444444444444444,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
journal.pntd.0007564,0.3,0.75,0.5,0.25,0.0,0.0,0.1,0.0,0.1,0.0
journal.pcbi.1003272,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.0060058,0.3333333333333333,0.375,0.5555555555555556,0.25,0.0,0.0,0.1111111111111111,0.125,0.0,0.25
journal.pntd.0004313,0.2127659574468085,0.16,0.1276595744680851,0.16,0.2127659574468085,0.4,0.0425531914893617,0.0,0.40425531914893614,0.28
journal.pgen.1004944,0.3,0.625,0.6,0.25,0.0,0.0,0.1,0.125,0.0,0.0
journal.pntd.0001171,0.5,0.6666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111
journal.pgen.1004060,0.5,0.375,0.375,0.25,0.0,0.0,0.125,0.25,0.0,0.125
journal.pcbi.1002263,0.5454545454545454,0.375,0.09090909090909091,0.125,0.2727272727272727,0.0,0.09090909090909091,0.5,0.0,0.0
journal.pgen.1003557,0.45454545454545453,0.42857142857142855,0.2727272727272727,0.42857142857142855,0.09090909090909091,0.0,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.0
journal.pntd.0000789,0.5294117647058824,0.5714285714285714,0.29411764705882354,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285
journal.pgen.1003016,0.2727272727272727,0.16666666666666666,0.5454545454545454,0.5,0.0,0.0,0.18181818181818182,0.16666666666666666,0.0,0.16666666666666666
journal.pcbi.1006110,0.1,0.5714285714285714,0.3,0.2857142857142857,0.0,0.0,0.4,0.14285714285714285,0.2,0.0
journal.pntd.0004658,0.6,0.7142857142857143,0.1,0.2857142857142857,0.0,0.0,0.0,0.0,0.3,0.0
journal.pgen.1006183,0.3,0.5,0.6,0.5,0.0,0.0,0.1,0.0,0.0,0.0
journal.pntd.0002753,0.38461538461538464,0.6,0.15384615384615385,0.4,0.15384615384615385,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0
journal.pcbi.1002523,0.25,0.7142857142857143,0.375,0.0,0.125,0.0,0.25,0.2857142857142857,0.0,0.0
journal.pgen.1005428,0.3,0.625,0.3,0.25,0.1,0.0,0.1,0.125,0.2,0.0
journal.pcbi.1002835,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
journal.pgen.1005124,0.46153846153846156,0.25,0.3076923076923077,0.75,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0
journal.pntd.0002880,0.2222222222222222,1.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
journal.pntd.0004114,0.42857142857142855,0.8,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
journal.pntd.0000993,0.3333333333333333,0.42857142857142855,0.4,0.42857142857142855,0.06666666666666667,0.0,0.0,0.14285714285714285,0.2,0.0
journal.ppat.1003881,0.4166666666666667,0.14285714285714285,0.5,0.5714285714285714,0.0,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.0,0.0
journal.pntd.0005175,0.17857142857142858,0.6666666666666666,0.10714285714285714,0.16666666666666666,0.42857142857142855,0.0,0.07142857142857142,0.16666666666666666,0.21428571428571427,0.0
journal.pntd.0002902,0.4090909090909091,1.0,0.18181818181818182,0.0,0.22727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0
journal.pcbi.1000693,0.375,0.7142857142857143,0.625,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pntd.0002897,0.5,0.5454545454545454,0.3,0.18181818181818182,0.15,0.09090909090909091,0.0,0.09090909090909091,0.05,0.09090909090909091
journal.ppat.1000177,0.625,0.875,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.3000044,0.625,0.5,0.25,0.5,0.0,0.0,0.125,0.0,0.0,0.0
journal.pcbi.1002402,0.45454545454545453,0.4,0.36363636363636365,0.4,0.0,0.0,0.18181818181818182,0.2,0.0,0.0
journal.ppat.1004331,0.4166666666666667,0.25,0.5,0.625,0.0,0.0,0.08333333333333333,0.125,0.0,0.0
journal.pcbi.1006798,0.2727272727272727,0.2,0.36363636363636365,0.4,0.18181818181818182,0.2,0.18181818181818182,0.2,0.0,0.0
journal.ppat.1003010,0.45,0.6666666666666666,0.4,0.08333333333333333,0.1,0.08333333333333333,0.05,0.16666666666666666,0.0,0.0
journal.pntd.0002924,0.5555555555555556,1.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
journal.pgen.1003054,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pgen.1000703,0.5454545454545454,0.875,0.45454545454545453,0.125,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1003634,0.5555555555555556,0.875,0.4444444444444444,0.125,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.3000064,0.36363636363636365,0.5555555555555556,0.18181818181818182,0.2222222222222222,0.09090909090909091,0.1111111111111111,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.0
journal.pgen.1002047,0.125,0.875,0.375,0.125,0.25,0.0,0.125,0.0,0.125,0.0
journal.pcbi.1004411,0.5,0.75,0.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0
journal.ppat.1003055,0.38461538461538464,0.6666666666666666,0.3076923076923077,0.25,0.0,0.08333333333333333,0.15384615384615385,0.0,0.15384615384615385,0.0
journal.ppat.0040020,0.2,0.5,0.4,0.375,0.0,0.0,0.1,0.0,0.3,0.125
journal.pcbi.1000104,0.42857142857142855,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.0,0.0,0.14285714285714285,0.2222222222222222,0.0,0.0
journal.pgen.1008386,0.36363636363636365,0.7142857142857143,0.36363636363636365,0.21428571428571427,0.0,0.0,0.18181818181818182,0.07142857142857142,0.09090909090909091,0.0
journal.pgen.1007317,0.6666666666666666,1.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pbio.1000061,0.2,0.2857142857142857,0.4,0.42857142857142855,0.2,0.14285714285714285,0.0,0.0,0.2,0.14285714285714285
journal.pntd.0001923,0.6153846153846154,0.6666666666666666,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
journal.pntd.0005082,0.29411764705882354,0.4166666666666667,0.17647058823529413,0.3333333333333333,0.11764705882352941,0.08333333333333333,0.058823529411764705,0.0,0.35294117647058826,0.16666666666666666
journal.pgen.1006912,0.3333333333333333,0.7142857142857143,0.5555555555555556,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.ppat.1000508,0.3333333333333333,0.4,0.16666666666666666,0.5,0.2222222222222222,0.1,0.2222222222222222,0.0,0.05555555555555555,0.0
journal.ppat.1007228,0.4444444444444444,0.625,0.5555555555555556,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1002000,0.375,0.75,0.125,0.125,0.25,0.0,0.25,0.125,0.0,0.0
journal.ppat.1005935,0.3333333333333333,0.4,0.4444444444444444,0.4,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2
journal.pgen.1006367,0.23529411764705882,0.4444444444444444,0.17647058823529413,0.3333333333333333,0.23529411764705882,0.0,0.0,0.1111111111111111,0.35294117647058826,0.1111111111111111
journal.pcbi.1003209,0.5,0.7142857142857143,0.3333333333333333,0.2857142857142857,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pgen.1001205,0.38461538461538464,0.6,0.46153846153846156,0.4,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pntd.0001282,0.4,0.625,0.3,0.25,0.1,0.125,0.1,0.0,0.1,0.0
journal.pgen.1008379,0.4,0.25,0.4,0.375,0.0,0.125,0.2,0.25,0.0,0.0
journal.pgen.1003819,0.6428571428571429,0.4,0.21428571428571427,0.3,0.0,0.1,0.14285714285714285,0.2,0.0,0.0
journal.pgen.1003932,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
journal.ppat.1001334,0.75,0.6363636363636364,0.08333333333333333,0.18181818181818182,0.08333333333333333,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.0,0.0
journal.ppat.1005593,0.4666666666666667,0.6363636363636364,0.26666666666666666,0.2727272727272727,0.06666666666666667,0.0,0.06666666666666667,0.09090909090909091,0.13333333333333333,0.0
journal.ppat.1004655,0.25,0.5555555555555556,0.14285714285714285,0.1111111111111111,0.39285714285714285,0.1111111111111111,0.03571428571428571,0.2222222222222222,0.17857142857142858,0.0
journal.pgen.1007414,0.25,0.6666666666666666,0.4375,0.2222222222222222,0.25,0.0,0.0625,0.1111111111111111,0.0,0.0
journal.pgen.1007528,0.5,0.6666666666666666,0.375,0.2222222222222222,0.0,0.0,0.125,0.1111111111111111,0.0,0.0
journal.pntd.0001021,0.38461538461538464,0.5,0.38461538461538464,0.25,0.07692307692307693,0.0,0.07692307692307693,0.25,0.07692307692307693,0.0
journal.pcbi.1005746,0.23076923076923078,0.09090909090909091,0.23076923076923078,0.7272727272727273,0.3076923076923077,0.18181818181818182,0.23076923076923078,0.0,0.0,0.0
journal.pcbi.1003995,0.38461538461538464,0.5714285714285714,0.3076923076923077,0.2857142857142857,0.15384615384615385,0.07142857142857142,0.07692307692307693,0.07142857142857142,0.07692307692307693,0.0
journal.pntd.0005223,0.3157894736842105,0.4666666666666667,0.21052631578947367,0.4,0.15789473684210525,0.0,0.0,0.06666666666666667,0.3157894736842105,0.06666666666666667
journal.ppat.1004059,0.36363636363636365,0.6,0.5454545454545454,0.4,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pntd.0001525,0.47058823529411764,0.42857142857142855,0.23529411764705882,0.5714285714285714,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0
journal.pgen.1001140,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1006131,0.5,0.6,0.42857142857142855,0.4,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
journal.pgen.1007121,0.5384615384615384,0.7142857142857143,0.46153846153846156,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000440,0.375,0.6666666666666666,0.625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0006256,0.5454545454545454,0.5,0.09090909090909091,0.25,0.0,0.0,0.0,0.125,0.36363636363636365,0.125
journal.ppat.1004749,0.30434782608695654,0.5333333333333333,0.43478260869565216,0.26666666666666666,0.13043478260869565,0.13333333333333333,0.08695652173913043,0.06666666666666667,0.043478260869565216,0.0
journal.pcbi.1003174,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pcbi.1002762,0.3333333333333333,0.8571428571428571,0.5555555555555556,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.ppat.1005789,0.75,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
journal.pbio.3000136,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0
journal.pcbi.1006465,0.2857142857142857,0.6,0.2857142857142857,0.3,0.07142857142857142,0.0,0.21428571428571427,0.1,0.14285714285714285,0.0
journal.pbio.1002253,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.pbio.2005747,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
