doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
3275,0.3076923076923077,0.53125,0.07692307692307693,0.21875,0.23076923076923078,0.125,0.0,0.125,0.38461538461538464,0.0
3276,0.4444444444444444,0.5238095238095238,0.3333333333333333,0.2857142857142857,0.1111111111111111,0.09523809523809523,0.0,0.09523809523809523,0.1111111111111111,0.0
3277,0.42857142857142855,0.5882352941176471,0.14285714285714285,0.29411764705882354,0.14285714285714285,0.058823529411764705,0.0,0.058823529411764705,0.2857142857142857,0.0
3278,0.6363636363636364,0.6428571428571429,0.18181818181818182,0.2857142857142857,0.0,0.07142857142857142,0.09090909090909091,0.0,0.09090909090909091,0.0
3279,0.38461538461538464,0.47058823529411764,0.38461538461538464,0.3235294117647059,0.07692307692307693,0.058823529411764705,0.07692307692307693,0.14705882352941177,0.07692307692307693,0.0
3280,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.25,0.0,0.041666666666666664,0.14285714285714285,0.041666666666666664,0.0,0.0
3281,0.47058823529411764,0.6842105263157895,0.4117647058823529,0.15789473684210525,0.058823529411764705,0.05263157894736842,0.0,0.0,0.058823529411764705,0.10526315789473684
3282,0.16666666666666666,0.5230769230769231,0.6666666666666666,0.3076923076923077,0.16666666666666666,0.07692307692307693,0.0,0.06153846153846154,0.0,0.03076923076923077
3283,0.23076923076923078,0.22727272727272727,0.46153846153846156,0.4090909090909091,0.07692307692307693,0.13636363636363635,0.07692307692307693,0.22727272727272727,0.15384615384615385,0.0
3284,0.5714285714285714,0.5789473684210527,0.2857142857142857,0.3157894736842105,0.14285714285714285,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842
3285,0.4444444444444444,0.42105263157894735,0.5555555555555556,0.3684210526315789,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842
3286,0.75,0.5294117647058824,0.16666666666666666,0.4117647058823529,0.08333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705
3287,0.5,0.42857142857142855,0.375,0.38095238095238093,0.0,0.09523809523809523,0.125,0.0,0.0,0.09523809523809523
3288,0.38461538461538464,0.5581395348837209,0.23076923076923078,0.3023255813953488,0.07692307692307693,0.06976744186046512,0.15384615384615385,0.06976744186046512,0.15384615384615385,0.0
3289,0.8888888888888888,0.5454545454545454,0.1111111111111111,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0
3290,1.0,0.5217391304347826,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.0,0.30434782608695654
3291,0.75,0.4583333333333333,0.25,0.4166666666666667,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0
3292,0.5555555555555556,0.625,0.3333333333333333,0.3125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0625
3293,0.8,0.5,0.0,0.2777777777777778,0.2,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555
3294,0.5,0.2903225806451613,0.25,0.4838709677419355,0.125,0.12903225806451613,0.125,0.06451612903225806,0.0,0.03225806451612903
3295,0.5555555555555556,0.47058823529411764,0.4444444444444444,0.35294117647058826,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705
3296,0.0,0.7142857142857143,0.8,0.14285714285714285,0.0,0.047619047619047616,0.0,0.09523809523809523,0.2,0.0
3297,0.2,0.5526315789473685,0.1,0.15789473684210525,0.2,0.05263157894736842,0.1,0.15789473684210525,0.4,0.07894736842105263
3298,0.3333333333333333,0.7857142857142857,0.4166666666666667,0.14285714285714285,0.08333333333333333,0.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.0
3299,0.375,0.6666666666666666,0.375,0.2222222222222222,0.0,0.1111111111111111,0.25,0.0,0.0,0.0
3300,0.2,0.5294117647058824,0.7,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.1,0.0
3301,0.6,0.47058823529411764,0.3,0.4411764705882353,0.0,0.08823529411764706,0.1,0.0,0.0,0.0
3302,0.2857142857142857,0.5,0.5714285714285714,0.29411764705882354,0.0,0.029411764705882353,0.14285714285714285,0.11764705882352941,0.0,0.058823529411764705
3303,0.42857142857142855,0.7407407407407407,0.42857142857142855,0.1111111111111111,0.14285714285714285,0.07407407407407407,0.0,0.037037037037037035,0.0,0.037037037037037035
3304,0.125,0.44,0.75,0.56,0.0,0.0,0.125,0.0,0.0,0.0
3305,0.0,0.4838709677419355,0.0,0.16129032258064516,0.0,0.06451612903225806,1.0,0.25806451612903225,0.0,0.03225806451612903
3306,0.5833333333333334,0.75,0.3333333333333333,0.2,0.0,0.05,0.0,0.0,0.08333333333333333,0.0
3307,0.14285714285714285,0.25,0.7142857142857143,0.375,0.0,0.08333333333333333,0.14285714285714285,0.2916666666666667,0.0,0.0
3308,0.5,0.5357142857142857,0.375,0.25,0.0,0.0,0.125,0.17857142857142858,0.0,0.03571428571428571
3309,0.8,0.4186046511627907,0.0,0.32558139534883723,0.0,0.06976744186046512,0.2,0.13953488372093023,0.0,0.046511627906976744
3310,0.4,0.6190476190476191,0.2,0.23809523809523808,0.2,0.14285714285714285,0.0,0.0,0.2,0.0
3311,0.7,0.5952380952380952,0.2,0.2857142857142857,0.1,0.023809523809523808,0.0,0.047619047619047616,0.0,0.047619047619047616
3312,0.5,0.6578947368421053,0.16666666666666666,0.15789473684210525,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.13157894736842105,0.0,0.02631578947368421
3313,0.25,0.4375,0.25,0.3125,0.08333333333333333,0.0625,0.4166666666666667,0.1875,0.0,0.0
3314,0.6363636363636364,0.4666666666666667,0.18181818181818182,0.4,0.0,0.06666666666666667,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.0
3315,0.625,0.5,0.125,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.25,0.0
3316,0.16666666666666666,0.4375,0.5,0.25,0.0,0.125,0.16666666666666666,0.09375,0.16666666666666666,0.09375
3317,0.45454545454545453,0.6666666666666666,0.5454545454545454,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
3318,0.8571428571428571,0.5588235294117647,0.14285714285714285,0.2647058823529412,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.058823529411764705
3319,0.4444444444444444,0.6451612903225806,0.0,0.16129032258064516,0.2222222222222222,0.03225806451612903,0.1111111111111111,0.16129032258064516,0.2222222222222222,0.0
3320,0.3333333333333333,0.5714285714285714,0.4166666666666667,0.38095238095238093,0.08333333333333333,0.047619047619047616,0.08333333333333333,0.0,0.08333333333333333,0.0
3321,0.6,0.59375,0.2,0.34375,0.0,0.0625,0.0,0.0,0.2,0.0
3322,0.5,0.6666666666666666,0.3,0.16666666666666666,0.1,0.16666666666666666,0.1,0.0,0.0,0.0
3323,0.4444444444444444,0.5263157894736842,0.2222222222222222,0.3157894736842105,0.0,0.05263157894736842,0.1111111111111111,0.10526315789473684,0.2222222222222222,0.0
3324,0.5454545454545454,0.6,0.36363636363636365,0.26666666666666666,0.0,0.03333333333333333,0.09090909090909091,0.06666666666666667,0.0,0.03333333333333333
3325,0.4,0.65,0.4,0.2,0.2,0.05,0.0,0.1,0.0,0.0
3326,0.2857142857142857,0.5,0.5714285714285714,0.3125,0.0,0.0625,0.14285714285714285,0.125,0.0,0.0
3327,0.1111111111111111,0.5769230769230769,0.7777777777777778,0.3076923076923077,0.1111111111111111,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0
3328,0.6666666666666666,0.5714285714285714,0.0,0.19047619047619047,0.0,0.14285714285714285,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.047619047619047616
3329,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456
3330,0.4,0.782608695652174,0.6,0.17391304347826086,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
3331,0.5,0.65,0.3,0.3,0.2,0.0,0.0,0.05,0.0,0.0
3332,0.4,0.5172413793103449,0.1,0.3103448275862069,0.1,0.0,0.0,0.1724137931034483,0.4,0.0
3333,0.7142857142857143,0.7647058823529411,0.2857142857142857,0.20588235294117646,0.0,0.0,0.0,0.029411764705882353,0.0,0.0
3334,0.25,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.25,0.047619047619047616,0.0,0.09523809523809523
3335,0.375,0.7317073170731707,0.625,0.14634146341463414,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0
3336,0.5384615384615384,0.7272727272727273,0.46153846153846156,0.22727272727272727,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
3337,0.7777777777777778,0.6875,0.1111111111111111,0.21875,0.1111111111111111,0.0625,0.0,0.0,0.0,0.03125
3338,0.36363636363636365,0.5652173913043478,0.5454545454545454,0.34782608695652173,0.0,0.0,0.0,0.08695652173913043,0.09090909090909091,0.0
3339,0.5,0.6129032258064516,0.16666666666666666,0.3548387096774194,0.08333333333333333,0.03225806451612903,0.0,0.0,0.25,0.0
3340,0.6666666666666666,0.7083333333333334,0.16666666666666666,0.16666666666666666,0.0,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.0,0.0
3341,0.75,0.5789473684210527,0.125,0.2631578947368421,0.125,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842
3342,0.5454545454545454,0.5833333333333334,0.2727272727272727,0.25,0.09090909090909091,0.08333333333333333,0.0,0.0,0.09090909090909091,0.08333333333333333
3343,0.6,0.6222222222222222,0.2,0.24444444444444444,0.0,0.044444444444444446,0.1,0.022222222222222223,0.1,0.06666666666666667
3344,0.75,0.6071428571428571,0.25,0.21428571428571427,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.07142857142857142
3345,0.375,0.5263157894736842,0.5,0.2631578947368421,0.125,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684
3346,0.625,0.5333333333333333,0.25,0.4,0.125,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0
3347,0.38461538461538464,0.5,0.3076923076923077,0.2619047619047619,0.15384615384615385,0.14285714285714285,0.07692307692307693,0.023809523809523808,0.07692307692307693,0.07142857142857142
3348,0.6666666666666666,0.5,0.3333333333333333,0.375,0.0,0.0625,0.0,0.0625,0.0,0.0
3349,0.25,0.4791666666666667,0.75,0.3333333333333333,0.0,0.0625,0.0,0.10416666666666667,0.0,0.020833333333333332
3350,0.3333333333333333,0.47619047619047616,0.5,0.3333333333333333,0.16666666666666666,0.09523809523809523,0.0,0.047619047619047616,0.0,0.047619047619047616
3351,0.7142857142857143,0.6896551724137931,0.2857142857142857,0.10344827586206896,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.06896551724137931
3352,0.16666666666666666,0.35294117647058826,0.5,0.35294117647058826,0.0,0.11764705882352941,0.16666666666666666,0.17647058823529413,0.16666666666666666,0.0
3353,0.5714285714285714,0.42105263157894735,0.42857142857142855,0.3684210526315789,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
3354,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.2857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142
3355,0.5555555555555556,0.6470588235294118,0.4444444444444444,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
3356,0.5,0.6363636363636364,0.375,0.25,0.0,0.045454545454545456,0.0,0.045454545454545456,0.125,0.022727272727272728
3357,0.6,0.45161290322580644,0.4,0.3225806451612903,0.0,0.12903225806451613,0.0,0.0967741935483871,0.0,0.0
3358,0.625,0.4642857142857143,0.25,0.25,0.0,0.17857142857142858,0.0,0.10714285714285714,0.125,0.0
3359,0.14285714285714285,0.3870967741935484,0.42857142857142855,0.41935483870967744,0.2857142857142857,0.1935483870967742,0.14285714285714285,0.0,0.0,0.0
3360,0.25,0.6153846153846154,0.5,0.11538461538461539,0.125,0.11538461538461539,0.0,0.07692307692307693,0.125,0.07692307692307693
3361,0.3333333333333333,0.6818181818181818,0.26666666666666666,0.2727272727272727,0.06666666666666667,0.045454545454545456,0.06666666666666667,0.0,0.26666666666666666,0.0
3362,0.5714285714285714,0.6923076923076923,0.2857142857142857,0.23076923076923078,0.0,0.038461538461538464,0.14285714285714285,0.038461538461538464,0.0,0.0
3363,0.4444444444444444,0.5483870967741935,0.4444444444444444,0.3225806451612903,0.0,0.03225806451612903,0.0,0.0967741935483871,0.1111111111111111,0.0
3364,0.6666666666666666,0.34782608695652173,0.0,0.391304347826087,0.0,0.043478260869565216,0.3333333333333333,0.21739130434782608,0.0,0.0
3365,0.7142857142857143,0.35,0.2857142857142857,0.3,0.0,0.2,0.0,0.15,0.0,0.0
3366,0.5555555555555556,0.5925925925925926,0.3333333333333333,0.2962962962962963,0.1111111111111111,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0
3367,0.625,0.7,0.125,0.2,0.0,0.0,0.125,0.05,0.125,0.05
3368,0.1,0.4166666666666667,0.8,0.25,0.1,0.25,0.0,0.08333333333333333,0.0,0.0
3369,0.6666666666666666,0.6842105263157895,0.16666666666666666,0.21052631578947367,0.0,0.10526315789473684,0.16666666666666666,0.0,0.0,0.0
3370,0.7777777777777778,0.38461538461538464,0.1111111111111111,0.38461538461538464,0.0,0.07692307692307693,0.1111111111111111,0.07692307692307693,0.0,0.07692307692307693
3371,0.3333333333333333,0.631578947368421,0.5555555555555556,0.3157894736842105,0.0,0.05263157894736842,0.1111111111111111,0.0,0.0,0.0
3372,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0
3373,0.36363636363636365,0.7407407407407407,0.5454545454545454,0.14814814814814814,0.0,0.0,0.09090909090909091,0.07407407407407407,0.0,0.037037037037037035
3374,0.5,0.7647058823529411,0.5,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
3375,0.625,0.6666666666666666,0.25,0.2916666666666667,0.0,0.041666666666666664,0.0,0.0,0.125,0.0
3376,0.5555555555555556,0.6,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3377,0.625,0.5625,0.125,0.22916666666666666,0.0,0.125,0.125,0.08333333333333333,0.125,0.0
3378,0.375,0.4074074074074074,0.5,0.4444444444444444,0.125,0.1111111111111111,0.0,0.0,0.0,0.037037037037037035
3379,0.4375,0.5517241379310345,0.25,0.1896551724137931,0.0625,0.10344827586206896,0.0625,0.13793103448275862,0.1875,0.017241379310344827
3380,0.45454545454545453,0.7058823529411765,0.5454545454545454,0.17647058823529413,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0
3381,0.5,0.42105263157894735,0.5,0.15789473684210525,0.0,0.05263157894736842,0.0,0.3157894736842105,0.0,0.05263157894736842
3382,0.8,0.5384615384615384,0.1,0.23076923076923078,0.0,0.0,0.0,0.038461538461538464,0.1,0.19230769230769232
3383,0.75,0.5652173913043478,0.0,0.2608695652173913,0.0,0.13043478260869565,0.25,0.043478260869565216,0.0,0.0
3384,0.8333333333333334,0.52,0.0,0.4,0.0,0.04,0.16666666666666666,0.04,0.0,0.0
3385,0.5555555555555556,0.44680851063829785,0.2222222222222222,0.2978723404255319,0.1111111111111111,0.0851063829787234,0.1111111111111111,0.1702127659574468,0.0,0.0
3386,0.8,0.7241379310344828,0.2,0.2413793103448276,0.0,0.034482758620689655,0.0,0.0,0.0,0.0
3387,0.8,0.5483870967741935,0.2,0.25806451612903225,0.0,0.0967741935483871,0.0,0.06451612903225806,0.0,0.03225806451612903
3388,0.14285714285714285,0.75,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.03571428571428571,0.0,0.0
3389,0.375,0.625,0.125,0.21875,0.25,0.0625,0.125,0.09375,0.125,0.0
3390,0.4444444444444444,0.36363636363636365,0.4444444444444444,0.2727272727272727,0.0,0.18181818181818182,0.1111111111111111,0.0,0.0,0.18181818181818182
3391,0.5,0.5555555555555556,0.375,0.25925925925925924,0.0,0.0,0.0,0.14814814814814814,0.125,0.037037037037037035
3392,0.3333333333333333,0.5,0.25,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.05555555555555555
3393,0.6666666666666666,0.6470588235294118,0.3333333333333333,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
3394,0.6,0.5833333333333334,0.2,0.20833333333333334,0.0,0.041666666666666664,0.2,0.16666666666666666,0.0,0.0
3395,0.7,0.6428571428571429,0.2,0.21428571428571427,0.0,0.03571428571428571,0.1,0.10714285714285714,0.0,0.0
3396,0.375,0.6666666666666666,0.5,0.13333333333333333,0.0,0.06666666666666667,0.125,0.13333333333333333,0.0,0.0
3397,0.4444444444444444,0.5,0.3333333333333333,0.2727272727272727,0.0,0.0,0.2222222222222222,0.22727272727272727,0.0,0.0
3398,0.25,0.52,0.125,0.16,0.125,0.08,0.25,0.16,0.25,0.08
3399,0.23076923076923078,0.5,0.15384615384615385,0.2727272727272727,0.07692307692307693,0.0,0.15384615384615385,0.18181818181818182,0.38461538461538464,0.045454545454545456
3400,0.8571428571428571,0.6538461538461539,0.14285714285714285,0.19230769230769232,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
3401,0.3333333333333333,0.6,0.2222222222222222,0.3,0.1111111111111111,0.1,0.0,0.0,0.3333333333333333,0.0
3402,0.5,0.5652173913043478,0.5,0.30434782608695654,0.0,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216
3403,1.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555
3404,0.4,0.4666666666666667,0.6,0.26666666666666666,0.0,0.2,0.0,0.06666666666666667,0.0,0.0
3405,0.75,0.7894736842105263,0.16666666666666666,0.15789473684210525,0.0,0.0,0.08333333333333333,0.0,0.0,0.05263157894736842
3406,0.5,0.625,0.5,0.2916666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
3407,0.7272727272727273,0.7727272727272727,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0
3408,0.5,0.4,0.125,0.1,0.25,0.2,0.0,0.1,0.125,0.2
3409,0.5,0.3888888888888889,0.25,0.2222222222222222,0.0,0.0,0.25,0.2777777777777778,0.0,0.1111111111111111
3410,0.5833333333333334,0.8333333333333334,0.25,0.125,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664
3411,0.2222222222222222,0.5,0.2222222222222222,0.3,0.0,0.05,0.0,0.1,0.5555555555555556,0.05
3412,0.42857142857142855,0.7297297297297297,0.5714285714285714,0.1891891891891892,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.02702702702702703
3413,0.3333333333333333,0.7058823529411765,0.4444444444444444,0.17647058823529413,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.058823529411764705,0.0,0.0
3414,0.25,0.6341463414634146,0.75,0.2926829268292683,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0
3415,0.4444444444444444,0.3,0.2222222222222222,0.2,0.2222222222222222,0.2,0.0,0.1,0.1111111111111111,0.2
3416,0.7142857142857143,0.36363636363636365,0.14285714285714285,0.24242424242424243,0.0,0.18181818181818182,0.14285714285714285,0.18181818181818182,0.0,0.030303030303030304
3417,0.5714285714285714,0.7567567567567568,0.42857142857142855,0.1891891891891892,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0
3418,0.3333333333333333,0.3125,0.6666666666666666,0.375,0.0,0.25,0.0,0.0625,0.0,0.0
3419,0.0,0.2727272727272727,0.125,0.42424242424242425,0.5,0.15151515151515152,0.125,0.15151515151515152,0.25,0.0
3420,0.875,0.6842105263157895,0.0,0.21052631578947367,0.0,0.05263157894736842,0.125,0.05263157894736842,0.0,0.0
3421,0.3,0.7142857142857143,0.4,0.14285714285714285,0.1,0.07142857142857142,0.2,0.07142857142857142,0.0,0.0
3422,0.6,0.5757575757575758,0.0,0.36363636363636365,0.0,0.06060606060606061,0.4,0.0,0.0,0.0
3423,0.625,0.574468085106383,0.375,0.2553191489361702,0.0,0.02127659574468085,0.0,0.14893617021276595,0.0,0.0
3424,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.32142857142857145,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.03571428571428571
3425,0.5714285714285714,0.8214285714285714,0.21428571428571427,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.14285714285714285,0.03571428571428571,0.0,0.0
3426,0.625,0.42857142857142855,0.125,0.17857142857142858,0.0,0.10714285714285714,0.125,0.10714285714285714,0.125,0.17857142857142858
3427,0.8571428571428571,0.6,0.14285714285714285,0.24,0.0,0.04,0.0,0.12,0.0,0.0
3428,0.15384615384615385,0.6666666666666666,0.38461538461538464,0.1111111111111111,0.23076923076923078,0.16666666666666666,0.15384615384615385,0.05555555555555555,0.07692307692307693,0.0
3429,0.375,0.5263157894736842,0.5,0.2631578947368421,0.125,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0
3430,0.6666666666666666,0.6,0.3333333333333333,0.26666666666666666,0.0,0.1111111111111111,0.0,0.022222222222222223,0.0,0.0
3431,0.5,0.48,0.125,0.16,0.25,0.16,0.0,0.04,0.125,0.16
3432,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.2692307692307692,0.0,0.11538461538461539,0.0,0.11538461538461539,0.0,0.038461538461538464
3433,0.6666666666666666,0.6296296296296297,0.3333333333333333,0.25925925925925924,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0
3434,0.45454545454545453,0.5833333333333334,0.5454545454545454,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
3435,0.375,0.8484848484848485,0.5,0.12121212121212122,0.0,0.030303030303030304,0.125,0.0,0.0,0.0
3436,0.1111111111111111,0.45161290322580644,0.5555555555555556,0.25806451612903225,0.2222222222222222,0.16129032258064516,0.1111111111111111,0.12903225806451613,0.0,0.0
3437,0.75,0.5909090909090909,0.25,0.2727272727272727,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0
3438,0.5,0.8181818181818182,0.5,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
3439,0.5,0.8,0.375,0.14285714285714285,0.0,0.02857142857142857,0.125,0.02857142857142857,0.0,0.0
3440,0.5714285714285714,0.47368421052631576,0.2857142857142857,0.3157894736842105,0.0,0.10526315789473684,0.14285714285714285,0.05263157894736842,0.0,0.05263157894736842
3441,0.75,0.5,0.25,0.25,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0,0.0
3442,0.5,0.5384615384615384,0.125,0.3333333333333333,0.125,0.05128205128205128,0.125,0.05128205128205128,0.125,0.02564102564102564
3443,0.5,0.14285714285714285,0.0,0.21428571428571427,0.0,0.2857142857142857,0.16666666666666666,0.07142857142857142,0.3333333333333333,0.2857142857142857
3444,0.5,0.32,0.375,0.36,0.0,0.2,0.125,0.12,0.0,0.0
3445,0.8571428571428571,0.20833333333333334,0.14285714285714285,0.5416666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
3446,0.5714285714285714,0.6842105263157895,0.42857142857142855,0.21052631578947367,0.0,0.02631578947368421,0.0,0.05263157894736842,0.0,0.02631578947368421
3447,0.5555555555555556,0.5675675675675675,0.3333333333333333,0.2702702702702703,0.0,0.02702702702702703,0.0,0.13513513513513514,0.1111111111111111,0.0
3448,0.5,0.6774193548387096,0.375,0.16129032258064516,0.0,0.0967741935483871,0.125,0.06451612903225806,0.0,0.0
3449,0.4,0.5,0.4,0.3,0.1,0.1,0.0,0.05,0.1,0.05
3450,0.5,0.5116279069767442,0.5,0.4186046511627907,0.0,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0
3451,0.75,0.4857142857142857,0.25,0.2571428571428571,0.0,0.05714285714285714,0.0,0.17142857142857143,0.0,0.02857142857142857
3452,0.5714285714285714,0.7045454545454546,0.2857142857142857,0.18181818181818182,0.0,0.045454545454545456,0.14285714285714285,0.06818181818181818,0.0,0.0
3453,0.6363636363636364,0.8,0.2727272727272727,0.0,0.0,0.2,0.0,0.0,0.09090909090909091,0.0
3454,0.7777777777777778,0.5151515151515151,0.1111111111111111,0.2727272727272727,0.1111111111111111,0.18181818181818182,0.0,0.030303030303030304,0.0,0.0
3455,0.3333333333333333,0.40540540540540543,0.5555555555555556,0.3783783783783784,0.0,0.10810810810810811,0.1111111111111111,0.10810810810810811,0.0,0.0
3456,0.7142857142857143,0.4444444444444444,0.2857142857142857,0.37037037037037035,0.0,0.14814814814814814,0.0,0.037037037037037035,0.0,0.0
3457,0.7,0.65,0.1,0.25,0.0,0.05,0.1,0.0,0.1,0.05
3458,0.5,0.4857142857142857,0.375,0.34285714285714286,0.0,0.02857142857142857,0.125,0.14285714285714285,0.0,0.0
3459,0.5555555555555556,0.4166666666666667,0.2222222222222222,0.20833333333333334,0.0,0.125,0.2222222222222222,0.25,0.0,0.0
3460,0.5714285714285714,0.225,0.2857142857142857,0.35,0.0,0.175,0.14285714285714285,0.25,0.0,0.0
3461,0.45454545454545453,0.5555555555555556,0.5454545454545454,0.3333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
3462,0.36363636363636365,0.6086956521739131,0.5454545454545454,0.21739130434782608,0.09090909090909091,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0
3463,0.625,0.5151515151515151,0.375,0.36363636363636365,0.0,0.030303030303030304,0.0,0.09090909090909091,0.0,0.0
3464,0.36363636363636365,0.36666666666666664,0.36363636363636365,0.4,0.0,0.06666666666666667,0.0,0.0,0.2727272727272727,0.16666666666666666
3465,0.5555555555555556,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.1111111111111111,0.06666666666666667,0.0,0.06666666666666667
3466,0.46153846153846156,0.3333333333333333,0.3076923076923077,0.38095238095238093,0.15384615384615385,0.11904761904761904,0.0,0.14285714285714285,0.07692307692307693,0.023809523809523808
3467,0.7142857142857143,0.5384615384615384,0.2857142857142857,0.34615384615384615,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464
3468,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0
3469,0.7692307692307693,0.4782608695652174,0.15384615384615385,0.30434782608695654,0.0,0.13043478260869565,0.0,0.043478260869565216,0.07692307692307693,0.043478260869565216
3470,0.3333333333333333,0.6923076923076923,0.0,0.07692307692307693,0.0,0.0,0.5,0.15384615384615385,0.16666666666666666,0.07692307692307693
3471,0.5,0.5454545454545454,0.16666666666666666,0.22727272727272727,0.16666666666666666,0.045454545454545456,0.16666666666666666,0.13636363636363635,0.0,0.045454545454545456
3472,0.75,0.6111111111111112,0.25,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
3473,0.36363636363636365,0.625,0.45454545454545453,0.16666666666666666,0.0,0.08333333333333333,0.09090909090909091,0.125,0.09090909090909091,0.0
3474,0.4,0.5555555555555556,0.6,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
3475,0.625,0.5172413793103449,0.375,0.3793103448275862,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0
3476,0.375,0.4827586206896552,0.25,0.3793103448275862,0.0,0.0,0.25,0.13793103448275862,0.125,0.0
3477,0.6363636363636364,0.5,0.09090909090909091,0.2777777777777778,0.09090909090909091,0.16666666666666666,0.18181818181818182,0.05555555555555555,0.0,0.0
