doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-49544-v1,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
elife-36764-v2,0.2857142857142857,0.38095238095238093,0.5714285714285714,0.3333333333333333,0.0,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.0,0.0
elife-01684-v1,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142
elife-56185-v1,0.375,0.4,0.5,0.4,0.0,0.08,0.125,0.08,0.0,0.04
elife-57389-v2,0.7142857142857143,0.5,0.2857142857142857,0.375,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-01096-v1,0.5714285714285714,0.6363636363636364,0.42857142857142855,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
elife-04390-v2,0.25,0.75,0.75,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
elife-46681-v2,0.6,0.8235294117647058,0.2,0.17647058823529413,0.2,0.0,0.0,0.0,0.0,0.0
elife-20934-v3,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.13333333333333333,0.0,0.13333333333333333,0.2857142857142857,0.06666666666666667,0.14285714285714285,0.0
elife-31625-v2,0.7777777777777778,0.5909090909090909,0.1111111111111111,0.3181818181818182,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.0
elife-10230-v2,0.42857142857142855,0.625,0.42857142857142855,0.3125,0.0,0.0,0.14285714285714285,0.0625,0.0,0.0
elife-51179-v2,0.2222222222222222,0.4583333333333333,0.5555555555555556,0.25,0.1111111111111111,0.041666666666666664,0.1111111111111111,0.25,0.0,0.0
elife-49874-v1,0.16666666666666666,0.47368421052631576,0.3333333333333333,0.21052631578947367,0.16666666666666666,0.05263157894736842,0.3333333333333333,0.15789473684210525,0.0,0.10526315789473684
elife-28715-v1,0.5,0.5263157894736842,0.3333333333333333,0.2631578947368421,0.0,0.05263157894736842,0.0,0.10526315789473684,0.16666666666666666,0.05263157894736842
elife-40686-v1,0.4444444444444444,0.5,0.4444444444444444,0.4,0.0,0.05,0.1111111111111111,0.05,0.0,0.0
elife-38529-v2,0.42857142857142855,0.6428571428571429,0.2857142857142857,0.21428571428571427,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
elife-01496-v1,0.5,0.6,0.5,0.13333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.0
elife-07218-v2,0.5,0.6470588235294118,0.5,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-60860-v1,0.6666666666666666,0.6666666666666666,0.0,0.25,0.2222222222222222,0.0,0.1111111111111111,0.08333333333333333,0.0,0.0
elife-21937-v2,1.0,0.8421052631578947,0.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-04433-v2,0.42857142857142855,0.8333333333333334,0.2857142857142857,0.05555555555555555,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0
elife-57013-v1,0.4,0.6666666666666666,0.6,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555
elife-51927-v3,0.5714285714285714,0.2222222222222222,0.14285714285714285,0.5,0.0,0.05555555555555555,0.2857142857142857,0.2222222222222222,0.0,0.0
elife-44471-v2,0.25,0.5,0.375,0.3181818181818182,0.125,0.0,0.25,0.09090909090909091,0.0,0.09090909090909091
elife-64213-v2,0.14285714285714285,0.5217391304347826,0.07142857142857142,0.21739130434782608,0.14285714285714285,0.13043478260869565,0.21428571428571427,0.13043478260869565,0.42857142857142855,0.0
elife-12880-v2,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.0
elife-42660-v2,0.6,0.75,0.3,0.20833333333333334,0.0,0.0,0.1,0.041666666666666664,0.0,0.0
elife-24080-v1,0.375,0.64,0.375,0.32,0.125,0.0,0.125,0.0,0.0,0.04
elife-12081-v1,0.6,0.6,0.4,0.3,0.0,0.1,0.0,0.0,0.0,0.0
elife-41930-v2,0.42857142857142855,0.6428571428571429,0.42857142857142855,0.14285714285714285,0.0,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0
elife-05463-v2,0.3333333333333333,0.47619047619047616,0.3333333333333333,0.38095238095238093,0.0,0.047619047619047616,0.0,0.09523809523809523,0.3333333333333333,0.0
elife-14814-v2,0.5,0.5789473684210527,0.5,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842
elife-06327-v3,0.5,0.7777777777777778,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
elife-33221-v3,0.7,0.7647058823529411,0.1,0.058823529411764705,0.1,0.0,0.1,0.17647058823529413,0.0,0.0
elife-12741-v2,0.7142857142857143,0.5294117647058824,0.2857142857142857,0.29411764705882354,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
elife-03676-v1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555
elife-61894-v2,0.5,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.0,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0
elife-47988-v3,0.7142857142857143,0.5217391304347826,0.14285714285714285,0.43478260869565216,0.0,0.0,0.14285714285714285,0.043478260869565216,0.0,0.0
elife-64166-v1,0.375,0.6842105263157895,0.5,0.2631578947368421,0.0,0.0,0.125,0.05263157894736842,0.0,0.0
elife-02208-v2,0.5454545454545454,0.5384615384615384,0.36363636363636365,0.38461538461538464,0.0,0.0,0.09090909090909091,0.07692307692307693,0.0,0.0
elife-08688-v2,0.625,0.8,0.25,0.15,0.0,0.05,0.125,0.0,0.0,0.0
elife-29156-v2,0.875,0.6,0.0,0.24,0.125,0.04,0.0,0.12,0.0,0.0
elife-04889-v2,0.0,0.5263157894736842,0.6666666666666666,0.3157894736842105,0.0,0.05263157894736842,0.0,0.10526315789473684,0.3333333333333333,0.0
elife-11394-v1,0.5714285714285714,0.5,0.2857142857142857,0.25,0.0,0.08333333333333333,0.14285714285714285,0.08333333333333333,0.0,0.08333333333333333
elife-34961-v1,0.5,0.32,0.5,0.56,0.0,0.0,0.0,0.08,0.0,0.04
elife-11785-v1,0.8333333333333334,0.8,0.16666666666666666,0.1,0.0,0.0,0.0,0.1,0.0,0.0
elife-44026-v1,0.2857142857142857,0.5789473684210527,0.5714285714285714,0.42105263157894735,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
elife-18073-v2,0.4,0.5789473684210527,0.4,0.3684210526315789,0.0,0.0,0.2,0.05263157894736842,0.0,0.0
elife-23190-v2,0.5,0.4375,0.25,0.4375,0.125,0.0,0.125,0.0625,0.0,0.0625
elife-34031-v2,0.5,0.5833333333333334,0.5,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
elife-03197-v1,0.5714285714285714,0.6521739130434783,0.42857142857142855,0.2608695652173913,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
elife-57417-v1,0.75,0.2857142857142857,0.25,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
elife-22848-v1,0.6,0.5882352941176471,0.4,0.23529411764705882,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
elife-04995-v1,0.16666666666666666,0.5,0.5,0.2857142857142857,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.0,0.0
elife-52984-v1,0.2,0.5384615384615384,0.4,0.15384615384615385,0.2,0.15384615384615385,0.2,0.0,0.0,0.15384615384615385
elife-16290-v3,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
elife-06567-v2,0.8571428571428571,0.7222222222222222,0.14285714285714285,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-23485-v2,0.4444444444444444,0.8823529411764706,0.3333333333333333,0.11764705882352941,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
elife-30955-v2,0.3333333333333333,0.6956521739130435,0.5,0.21739130434782608,0.0,0.0,0.16666666666666666,0.08695652173913043,0.0,0.0
elife-15675-v2,0.4,0.4666666666666667,0.6,0.26666666666666666,0.0,0.0,0.0,0.2,0.0,0.06666666666666667
elife-01833-v1,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555
elife-21416-v1,0.5,0.55,0.3333333333333333,0.35,0.0,0.0,0.16666666666666666,0.1,0.0,0.0
elife-17082-v4,0.5,0.5333333333333333,0.5,0.2,0.0,0.0,0.0,0.26666666666666666,0.0,0.0
elife-27362-v2,0.5714285714285714,0.5,0.42857142857142855,0.2222222222222222,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0
elife-17979-v1,0.5,0.5714285714285714,0.5,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-43002-v2,0.5,0.5714285714285714,0.5,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
elife-32497-v2,0.625,0.7,0.375,0.15,0.0,0.0,0.0,0.1,0.0,0.05
elife-64919-v2,0.3333333333333333,0.5882352941176471,0.6666666666666666,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-46986-v1,0.2857142857142857,0.6470588235294118,0.5714285714285714,0.35294117647058826,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-52241-v2,0.2857142857142857,0.7,0.5714285714285714,0.2,0.0,0.0,0.14285714285714285,0.1,0.0,0.0
elife-14643-v2,0.14285714285714285,0.6470588235294118,0.5714285714285714,0.23529411764705882,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.058823529411764705,0.0,0.0
elife-69324-v2,0.3,0.6470588235294118,0.6,0.29411764705882354,0.0,0.0,0.1,0.058823529411764705,0.0,0.0
elife-01776-v2,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
elife-00337-v1,0.2857142857142857,0.5625,0.7142857142857143,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0625
elife-09436-v2,0.42857142857142855,0.7222222222222222,0.2857142857142857,0.2222222222222222,0.0,0.0,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.0
elife-18432-v2,0.625,0.6842105263157895,0.25,0.21052631578947367,0.0,0.05263157894736842,0.125,0.05263157894736842,0.0,0.0
elife-04415-v2,0.2,0.5882352941176471,0.6,0.29411764705882354,0.0,0.058823529411764705,0.2,0.058823529411764705,0.0,0.0
elife-04106-v1,0.5,0.75,0.25,0.15,0.125,0.0,0.125,0.1,0.0,0.0
elife-07897-v1,0.6666666666666666,0.7333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
elife-32035-v3,0.5,0.5217391304347826,0.3333333333333333,0.2608695652173913,0.0,0.043478260869565216,0.16666666666666666,0.13043478260869565,0.0,0.043478260869565216
elife-00173-v1,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-39723-v3,0.5714285714285714,0.7058823529411765,0.42857142857142855,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-53237-v1,0.5714285714285714,0.5,0.2857142857142857,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285
elife-05422-v2,0.4,0.6923076923076923,0.2,0.15384615384615385,0.0,0.07692307692307693,0.2,0.07692307692307693,0.2,0.0
elife-41497-v1,0.5,0.55,0.5,0.35,0.0,0.05,0.0,0.05,0.0,0.0
elife-01834-v1,0.5,0.35,0.0,0.25,0.3333333333333333,0.15,0.16666666666666666,0.25,0.0,0.0
elife-07224-v1,0.42857142857142855,0.6111111111111112,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.0,0.0,0.05555555555555555,0.0,0.0
elife-51166-v2,0.5714285714285714,0.7692307692307693,0.42857142857142855,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
elife-55800-v2,0.625,0.5714285714285714,0.25,0.3333333333333333,0.0,0.047619047619047616,0.125,0.0,0.0,0.047619047619047616
elife-18489-v2,0.25,0.5333333333333333,0.5,0.2,0.125,0.06666666666666667,0.125,0.13333333333333333,0.0,0.06666666666666667
elife-55326-v2,0.5,0.3684210526315789,0.5,0.42105263157894735,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0
elife-36398-v2,0.42857142857142855,0.38461538461538464,0.42857142857142855,0.38461538461538464,0.0,0.07692307692307693,0.14285714285714285,0.07692307692307693,0.0,0.07692307692307693
elife-12902-v3,0.625,0.625,0.25,0.1875,0.0,0.0,0.0,0.1875,0.125,0.0
elife-39984-v2,0.5,0.5,0.3333333333333333,0.4375,0.0,0.0,0.16666666666666666,0.0625,0.0,0.0
elife-68224-v2,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555
elife-38190-v2,1.0,0.5714285714285714,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-11297-v3,0.2222222222222222,0.5,0.3333333333333333,0.2,0.1111111111111111,0.1,0.2222222222222222,0.2,0.1111111111111111,0.0
elife-12204-v2,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111
elife-02478-v2,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.16666666666666666,0.0,0.05555555555555555,0.14285714285714285,0.1111111111111111,0.0,0.0
elife-05534-v2,0.375,0.5833333333333334,0.375,0.25,0.125,0.0,0.125,0.16666666666666666,0.0,0.0
elife-03422-v1,0.5,0.8333333333333334,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333
elife-69597-v1,0.8333333333333334,0.3,0.16666666666666666,0.4,0.0,0.1,0.0,0.2,0.0,0.0
elife-03468-v2,0.7777777777777778,0.7142857142857143,0.1111111111111111,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
elife-35690-v1,0.6,0.5789473684210527,0.2,0.21052631578947367,0.2,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684
elife-09031-v2,0.14285714285714285,0.3333333333333333,0.42857142857142855,0.4,0.2857142857142857,0.2,0.0,0.06666666666666667,0.14285714285714285,0.0
elife-03564-v2,0.3333333333333333,0.5384615384615384,0.5,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.07692307692307693
elife-01340-v1,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-23061-v2,0.42857142857142855,0.5555555555555556,0.5714285714285714,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-12175-v2,0.2222222222222222,0.55,0.6666666666666666,0.35,0.0,0.0,0.1111111111111111,0.05,0.0,0.05
elife-03679-v1,0.5,0.6470588235294118,0.5,0.17647058823529413,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705
elife-06722-v2,0.5,0.8235294117647058,0.5,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-14029-v4,0.5,0.55,0.25,0.3,0.0,0.0,0.25,0.15,0.0,0.0
elife-58631-v2,0.1,0.5,0.4,0.18181818181818182,0.2,0.045454545454545456,0.0,0.2727272727272727,0.3,0.0
elife-05361-v2,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-67436-v3,0.625,0.42857142857142855,0.25,0.38095238095238093,0.125,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0
elife-15099-v2,0.3333333333333333,0.5,0.5,0.4375,0.0,0.0,0.16666666666666666,0.0,0.0,0.0625
elife-04120-v2,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
elife-07074-v3,0.5714285714285714,0.5238095238095238,0.42857142857142855,0.3333333333333333,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616
elife-04288-v1,0.75,0.6538461538461539,0.0,0.3076923076923077,0.0,0.0,0.25,0.038461538461538464,0.0,0.0
elife-71892-v2,0.2222222222222222,0.5625,0.5555555555555556,0.25,0.0,0.0,0.2222222222222222,0.125,0.0,0.0625
elife-02536-v2,0.16666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0
elife-03714-v2,0.4,0.6111111111111112,0.4,0.1111111111111111,0.0,0.05555555555555555,0.1,0.1111111111111111,0.1,0.1111111111111111
elife-23437-v2,0.6666666666666666,0.45454545454545453,0.0,0.22727272727272727,0.0,0.0,0.3333333333333333,0.3181818181818182,0.0,0.0
elife-03385-v2,0.6,0.4090909090909091,0.2,0.36363636363636365,0.2,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0
elife-37412-v2,0.5714285714285714,0.6428571428571429,0.2857142857142857,0.2857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0
elife-02040-v1,0.75,0.5652173913043478,0.25,0.2608695652173913,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0
elife-30135-v4,0.5,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.2777777777777778,0.0,0.0
elife-27602-v3,0.5,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.0,0.0
elife-19568-v1,0.5,0.52,0.25,0.4,0.0,0.08,0.25,0.0,0.0,0.0
elife-29107-v3,0.75,0.5,0.25,0.4,0.0,0.05,0.0,0.05,0.0,0.0
elife-09946-v3,0.2,0.47058823529411764,0.6,0.47058823529411764,0.0,0.0,0.2,0.058823529411764705,0.0,0.0
elife-18357-v3,0.375,0.6,0.5,0.3333333333333333,0.125,0.0,0.0,0.06666666666666667,0.0,0.0
elife-43990-v2,0.25,0.5,0.375,0.45,0.0,0.0,0.125,0.05,0.25,0.0
elife-26801-v2,0.375,0.6111111111111112,0.5,0.2777777777777778,0.125,0.0,0.0,0.1111111111111111,0.0,0.0
elife-10757-v2,0.2222222222222222,0.6,0.5555555555555556,0.2,0.0,0.0,0.1111111111111111,0.2,0.1111111111111111,0.0
elife-05789-v1,0.25,0.5238095238095238,0.5,0.2857142857142857,0.0,0.0,0.25,0.14285714285714285,0.0,0.047619047619047616
elife-36734-v2,0.5714285714285714,0.45454545454545453,0.42857142857142855,0.4090909090909091,0.0,0.0,0.0,0.13636363636363635,0.0,0.0
elife-52938-v1,0.5,0.5789473684210527,0.16666666666666666,0.2631578947368421,0.16666666666666666,0.10526315789473684,0.16666666666666666,0.05263157894736842,0.0,0.0
elife-11642-v1,0.16666666666666666,0.5,0.6666666666666666,0.3125,0.16666666666666666,0.0625,0.0,0.125,0.0,0.0
elife-46566-v1,0.5,0.8,0.375,0.13333333333333333,0.0,0.06666666666666667,0.125,0.0,0.0,0.0
elife-05697-v3,0.5714285714285714,0.3888888888888889,0.42857142857142855,0.2777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
elife-03971-v2,0.5555555555555556,0.34782608695652173,0.4444444444444444,0.34782608695652173,0.0,0.08695652173913043,0.0,0.13043478260869565,0.0,0.08695652173913043
elife-38012-v1,0.6666666666666666,0.5882352941176471,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.058823529411764705,0.3333333333333333,0.0
elife-28589-v1,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.25,0.0,0.0,0.14285714285714285,0.08333333333333333,0.0,0.0
elife-70710-v2,0.5,0.5,0.375,0.25,0.0,0.0625,0.125,0.0625,0.0,0.125
elife-04745-v2,0.2857142857142857,0.7647058823529411,0.7142857142857143,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-16578-v2,0.5,0.5882352941176471,0.16666666666666666,0.35294117647058826,0.16666666666666666,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0
elife-62865-v2,0.5,0.6190476190476191,0.125,0.2857142857142857,0.125,0.0,0.125,0.047619047619047616,0.125,0.047619047619047616
elife-33250-v1,0.625,0.6190476190476191,0.375,0.23809523809523808,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0
elife-02151-v1,0.375,0.5882352941176471,0.375,0.058823529411764705,0.125,0.058823529411764705,0.125,0.29411764705882354,0.0,0.0
elife-01279-v1,0.25,0.5333333333333333,0.625,0.3333333333333333,0.0,0.0,0.125,0.13333333333333333,0.0,0.0
elife-08146-v2,0.5,0.6363636363636364,0.5,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
elife-38675-v2,0.5,0.68,0.3333333333333333,0.2,0.0,0.04,0.0,0.08,0.16666666666666666,0.0
elife-44161-v2,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
elife-55578-v2,0.42857142857142855,0.47058823529411764,0.2857142857142857,0.4117647058823529,0.0,0.0,0.14285714285714285,0.11764705882352941,0.14285714285714285,0.0
elife-09832-v3,0.3,0.6818181818181818,0.4,0.2727272727272727,0.1,0.0,0.2,0.045454545454545456,0.0,0.0
elife-41608-v2,0.0,0.47368421052631576,1.0,0.42105263157894735,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-03587-v1,0.8,0.5909090909090909,0.2,0.13636363636363635,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
elife-15447-v2,0.375,0.55,0.5,0.3,0.0,0.1,0.125,0.05,0.0,0.0
elife-00626-v1,0.5,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
elife-03043-v1,0.3333333333333333,0.5,0.5,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.0
elife-40171-v2,0.42857142857142855,0.6470588235294118,0.5714285714285714,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705
elife-04617-v2,0.0,0.4375,0.8,0.3125,0.0,0.0,0.2,0.25,0.0,0.0
elife-20147-v2,0.42857142857142855,0.5555555555555556,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
elife-69169-v3,0.3,0.6470588235294118,0.4,0.17647058823529413,0.1,0.0,0.2,0.17647058823529413,0.0,0.0
elife-52859-v2,0.2857142857142857,0.5789473684210527,0.7142857142857143,0.3684210526315789,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-74581-v1,0.6363636363636364,0.5,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0
elife-60635-v1,0.6,0.6190476190476191,0.2,0.2857142857142857,0.0,0.047619047619047616,0.2,0.047619047619047616,0.0,0.0
elife-00768-v1,0.8571428571428571,0.6666666666666666,0.14285714285714285,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-08698-v2,1.0,0.7333333333333333,0.0,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-08127-v1,0.2857142857142857,0.19047619047619047,0.5714285714285714,0.3333333333333333,0.0,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.0,0.14285714285714285
elife-07486-v2,0.375,0.6666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.125,0.0
elife-25139-v2,0.8571428571428571,0.6666666666666666,0.14285714285714285,0.23809523809523808,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
elife-34902-v2,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616
elife-34375-v5,0.5,0.5882352941176471,0.25,0.35294117647058826,0.0,0.0,0.25,0.058823529411764705,0.0,0.0
elife-02224-v2,0.5714285714285714,0.3888888888888889,0.2857142857142857,0.4444444444444444,0.0,0.1111111111111111,0.0,0.05555555555555555,0.14285714285714285,0.0
elife-07378-v1,0.3333333333333333,0.5789473684210527,0.6666666666666666,0.2631578947368421,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
elife-10024-v3,0.4,0.56,0.6,0.24,0.0,0.16,0.0,0.04,0.0,0.0
elife-23947-v1,0.2857142857142857,0.5263157894736842,0.2857142857142857,0.2631578947368421,0.0,0.05263157894736842,0.2857142857142857,0.10526315789473684,0.14285714285714285,0.05263157894736842
elife-21114-v1,0.4,0.42857142857142855,0.6,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
elife-64827-v3,0.07142857142857142,0.4375,0.35714285714285715,0.25,0.21428571428571427,0.1875,0.14285714285714285,0.0,0.21428571428571427,0.125
elife-01433-v1,0.42857142857142855,0.8125,0.5714285714285714,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-02190-v1,0.8333333333333334,0.5625,0.16666666666666666,0.3125,0.0,0.0,0.0,0.125,0.0,0.0
elife-01460-v1,0.625,0.6111111111111112,0.375,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555
elife-38200-v1,0.2857142857142857,0.7368421052631579,0.14285714285714285,0.05263157894736842,0.2857142857142857,0.0,0.0,0.21052631578947367,0.2857142857142857,0.0
elife-21855-v2,0.6666666666666666,0.6521739130434783,0.3333333333333333,0.13043478260869565,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0
elife-26111-v2,0.42857142857142855,0.5882352941176471,0.42857142857142855,0.35294117647058826,0.0,0.0,0.14285714285714285,0.058823529411764705,0.0,0.0
elife-12850-v2,0.3333333333333333,0.5294117647058824,0.5,0.4117647058823529,0.0,0.058823529411764705,0.16666666666666666,0.0,0.0,0.0
elife-31448-v2,0.42857142857142855,0.46153846153846156,0.42857142857142855,0.46153846153846156,0.0,0.0,0.14285714285714285,0.0,0.0,0.07692307692307693
elife-49578-v1,0.42857142857142855,0.5,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0
elife-03579-v3,0.3333333333333333,0.5789473684210527,0.3333333333333333,0.2631578947368421,0.0,0.05263157894736842,0.3333333333333333,0.10526315789473684,0.0,0.0
elife-12734-v1,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.0
elife-33178-v2,0.5,0.5,0.16666666666666666,0.3,0.16666666666666666,0.1,0.0,0.1,0.16666666666666666,0.0
elife-02671-v2,0.5,0.5789473684210527,0.3333333333333333,0.2631578947368421,0.0,0.0,0.16666666666666666,0.15789473684210525,0.0,0.0
elife-14170-v2,0.42857142857142855,0.631578947368421,0.42857142857142855,0.10526315789473684,0.14285714285714285,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0
elife-28721-v2,0.09090909090909091,0.38461538461538464,0.45454545454545453,0.5384615384615384,0.18181818181818182,0.0,0.09090909090909091,0.07692307692307693,0.18181818181818182,0.0
elife-10606-v3,0.2857142857142857,0.5333333333333333,0.42857142857142855,0.2,0.0,0.0,0.2857142857142857,0.26666666666666666,0.0,0.0
