doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
3023,0.46854502,0.3551452159881592,1.0,1.0
3024,0.54114395,0.3272760808467865,1.0,0.6666666666666666
3025,0.36237216,0.5273495316505432,1.0,1.0
3026,0.62545377,0.3977055251598358,1.0,1.0
3027,0.45122853,0.2768484950065613,0.8333333333333334,0.6
3028,0.4670693,0.5184478759765625,1.0,0.8333333333333334
3029,0.65658206,0.6367937326431274,0.6,0.8181818181818182
3030,0.45033896,0.4034040868282318,0.8333333333333334,0.75
3031,0.45187655,0.398348867893219,0.8181818181818182,0.8301886792452831
3032,0.49482653,0.30537834763526917,1.0,0.8333333333333334
3033,0.49160656,0.3767220377922058,0.8181818181818182,0.7727272727272727
3034,0.5645321,0.39860036969184875,0.9166666666666666,0.9393939393939394
3035,0.37950948,0.35267409682273865,1.0,0.6451612903225806
3036,0.53034145,0.5481693148612976,1.0,0.96
3037,0.48538965,0.3232240378856659,0.9,0.7407407407407407
3038,0.6283538,0.3878217339515686,1.0,0.8823529411764706
3039,0.51100516,0.47522807121276855,1.0,0.90625
3040,0.39817736,0.39297229051589966,1.0,0.8484848484848485
3041,0.66416365,0.4490247666835785,1.0,0.9523809523809523
3042,0.45965222,0.3742891252040863,1.0,0.7692307692307693
3043,0.7461369,0.4011285901069641,1.0,0.8
3044,0.39300692,0.46270206570625305,1.0,0.9090909090909091
3045,0.37002373,0.3855007290840149,1.0,0.9090909090909091
3046,0.64957565,0.35919731855392456,1.0,0.8125
3047,0.6052817,0.41810840368270874,1.0,0.9166666666666666
3048,0.2896174,0.4999418556690216,1.0,0.9411764705882353
3049,0.4498844,0.4072662591934204,0.6666666666666666,0.8571428571428571
3050,0.6885522,0.4700912535190582,1.0,0.8064516129032258
3051,0.33816743,0.46104493737220764,1.0,0.8529411764705882
3052,0.48411155,0.45284372568130493,1.0,0.9
3053,0.4839342,0.3571779727935791,1.0,0.8529411764705882
3054,0.47024235,0.3739162087440491,1.0,0.8823529411764706
3055,0.3818728,0.3102762699127197,0.9090909090909091,0.7
3056,0.47420028,0.48048731684684753,1.0,0.9090909090909091
3057,0.36415952,0.34895268082618713,0.9,0.8181818181818182
3058,0.5101212,0.46377211809158325,0.875,0.9047619047619048
3059,0.59330326,0.3723469376564026,1.0,0.8095238095238095
3060,0.59605026,0.3433397710323334,1.0,0.8048780487804879
3061,0.44998392,0.31412163376808167,0.8888888888888888,0.7045454545454546
3062,0.5090846,0.38727059960365295,1.0,0.8484848484848485
3063,0.3452428,0.4097757637500763,0.9090909090909091,0.8378378378378378
3064,0.5488057,0.4831383228302002,0.8888888888888888,0.7674418604651163
3065,0.5392724,0.37134307622909546,0.7142857142857143,0.8148148148148148
3066,0.64800495,0.38077467679977417,1.0,0.7291666666666666
3067,0.58606136,0.4152543544769287,0.9,0.8571428571428571
3068,0.5544069,0.4793403148651123,1.0,0.7777777777777778
3069,0.3815136,0.37105852365493774,1.0,0.9642857142857143
3070,0.46253136,0.3330727517604828,1.0,0.6666666666666666
3071,0.37830734,0.446124792098999,1.0,0.9444444444444444
3072,0.5213592,0.39828312397003174,1.0,0.8780487804878049
3073,0.5367618,0.32329294085502625,1.0,0.7777777777777778
3074,0.3815136,0.31393176317214966,1.0,0.8181818181818182
3075,0.558694,0.3873140513896942,1.0,0.7222222222222222
3076,0.6889758,0.3418267071247101,1.0,0.68
3077,0.5466033,0.3332350552082062,0.875,0.7368421052631579
3078,0.4187427,0.30447492003440857,1.0,0.7916666666666666
3079,0.303698,0.3342096507549286,0.75,0.6896551724137931
3080,0.52089036,0.37260472774505615,1.0,0.76
3081,0.58657146,0.34907272458076477,1.0,0.7619047619047619
3082,0.36483273,0.34743285179138184,0.9333333333333333,0.6190476190476191
3083,0.48621294,0.1601298302412033,1.0,0.5357142857142857
3084,0.3452428,0.40291252732276917,0.9090909090909091,0.7391304347826086
3085,0.4908328,0.31899023056030273,0.8333333333333334,0.6166666666666667
3086,0.8069941,0.47555744647979736,1.0,0.7142857142857143
3087,0.52828485,0.32783687114715576,0.9,0.8108108108108109
3088,0.5321598,0.2874739468097687,1.0,0.675
3089,0.3641393,0.4218633770942688,0.8333333333333334,1.0
3090,0.35050574,0.33801138401031494,0.8571428571428571,0.782608695652174
3091,0.5478621,0.36880481243133545,1.0,0.8148148148148148
3092,0.36322907,0.25137561559677124,0.8,0.6875
3093,0.5029979,0.3099527060985565,1.0,0.8095238095238095
3094,0.56910604,0.37648364901542664,1.0,0.8181818181818182
3095,0.50941324,0.4131885766983032,0.9,0.7391304347826086
3096,0.596249,0.48311153054237366,1.0,0.8421052631578947
3097,0.53604746,0.5634667873382568,1.0,1.0
3098,0.43737698,0.4170289933681488,1.0,0.92
3099,0.3118828,0.41255247592926025,0.8888888888888888,0.813953488372093
3100,0.41248113,0.31335845589637756,0.8333333333333334,0.9545454545454546
3101,0.42418647,0.3329029381275177,0.7142857142857143,0.92
3102,0.29015994,0.3449549376964569,1.0,0.9722222222222222
3103,0.44450426,0.5169167518615723,0.8461538461538461,0.6666666666666666
3104,0.4531466,0.3737356662750244,0.8,0.88
3105,0.51178074,0.46143487095832825,0.875,0.9285714285714286
3106,0.48927277,0.4512224793434143,0.9090909090909091,0.9523809523809523
3107,0.64800495,0.5073657035827637,1.0,0.8518518518518519
3108,0.48879498,0.32596874237060547,1.0,0.7777777777777778
3109,0.56336635,0.543002724647522,1.0,0.84375
3110,0.47217524,0.32155290246009827,1.0,0.90625
3111,0.35056102,0.3031139671802521,0.6363636363636364,0.7435897435897436
3112,0.6202494,0.439278244972229,1.0,0.8235294117647058
3113,0.558694,0.35153287649154663,1.0,1.0
3114,0.44179872,0.4051264524459839,0.5714285714285714,0.9411764705882353
3115,0.48930275,0.3950989544391632,1.0,0.8478260869565217
3116,0.3443518,0.354182630777359,0.8571428571428571,0.8787878787878788
3117,0.63468075,0.41948768496513367,1.0,0.96875
3118,0.40281892,0.26281896233558655,0.8181818181818182,0.8214285714285714
3119,0.596249,0.4846859872341156,1.0,0.8181818181818182
3120,0.31837124,0.339191734790802,0.8,0.8571428571428571
3121,0.62940246,0.546394944190979,1.0,1.0
3122,0.6904916,0.5021045207977295,1.0,1.0
3123,0.50418264,0.42828574776649475,0.7777777777777778,0.8918918918918919
3124,0.5196634,0.35476362705230713,1.0,0.84375
3125,0.55119896,0.45283159613609314,0.7777777777777778,0.8
3126,0.45622134,0.35526081919670105,1.0,0.8260869565217391
3127,0.45061707,0.38099828362464905,1.0,0.8571428571428571
3128,0.64263725,0.3317555785179138,1.0,0.8
3129,0.37660512,0.389752060174942,0.8,0.851063829787234
3130,0.4108212,0.3869057893753052,1.0,0.8787878787878788
3131,0.35923356,-0.08993938565254211,0.9090909090909091,0.5
3132,0.41703764,0.413672536611557,0.75,0.8292682926829268
3133,0.7132506,0.46779096126556396,1.0,0.8181818181818182
3134,0.37743926,0.4188549518585205,0.8333333333333334,0.8717948717948718
3135,0.5174301,0.34378576278686523,1.0,0.8409090909090909
3136,0.49284485,0.5012417435646057,1.0,0.8333333333333334
3137,0.44975394,0.3293239176273346,0.7777777777777778,0.9230769230769231
3138,0.3371241,0.32883861660957336,1.0,0.7368421052631579
3139,0.36694005,0.437193363904953,1.0,1.0
3140,0.46998608,0.4190191626548767,1.0,0.84375
3141,0.52243567,0.37685251235961914,1.0,0.9166666666666666
3142,0.36420485,0.4159579277038574,0.875,0.9523809523809523
3143,0.43370444,0.2896026074886322,1.0,0.6666666666666666
3144,0.44249701,0.39468705654144287,1.0,0.7142857142857143
3145,0.4385756,0.4292013645172119,0.9090909090909091,0.8076923076923077
3146,0.6603492,0.22649651765823364,1.0,0.5641025641025641
3147,0.60393065,0.4064679443836212,0.8,0.7272727272727273
3148,0.44963455,0.31724414229393005,0.8888888888888888,0.782608695652174
3149,0.6125355,0.4023367464542389,0.8571428571428571,0.8125
3150,0.48709536,0.34406888484954834,1.0,0.7027027027027027
3151,0.54375196,0.346797376871109,0.9,0.6
3152,0.45065117,0.46506914496421814,1.0,0.875
3153,0.48522964,0.34416061639785767,0.75,0.7333333333333333
3154,0.4650283,0.4000193178653717,1.0,0.9285714285714286
3155,0.33161068,0.2812034785747528,0.9,0.5641025641025641
3156,0.6871942,0.3511549234390259,0.9,0.6
3157,0.46854016,0.3481398820877075,0.9166666666666666,0.6538461538461539
3158,0.4828294,0.4231298565864563,0.75,0.8409090909090909
3159,0.38555342,0.32515278458595276,1.0,0.8076923076923077
3160,0.38330656,0.4235038459300995,1.0,0.8333333333333334
3161,0.42656788,0.5244876742362976,0.9230769230769231,0.8888888888888888
3162,0.36324042,0.2760167419910431,1.0,0.8148148148148148
3163,0.5884433,0.36649608612060547,0.9,0.8571428571428571
3164,0.28991735,0.27092382311820984,0.9090909090909091,0.8333333333333334
3165,0.6154312,0.4062842130661011,0.9166666666666666,0.8148148148148148
3166,0.46149638,0.5898187160491943,1.0,0.9
3167,0.6263187,0.3683926463127136,1.0,0.6538461538461539
3168,0.6947727,0.4327312409877777,1.0,0.9375
3169,0.36010504,0.5039181709289551,1.0,1.0
3170,0.526666,0.4296414256095886,0.6666666666666666,0.6956521739130435
3171,0.57688844,0.41796356439590454,1.0,0.7647058823529411
3172,0.42957872,0.4344092905521393,1.0,0.9230769230769231
3173,0.5083311,0.44554051756858826,0.875,0.95
3174,0.49005228,0.4835158586502075,0.9,0.8333333333333334
3175,0.4091215,0.38681262731552124,0.875,0.7142857142857143
3176,0.45209143,0.4191654622554779,0.9,0.8947368421052632
3177,0.5981046,0.39364561438560486,1.0,0.9
3178,0.5917749,0.3734886050224304,1.0,0.8333333333333334
3179,0.5868883,0.46039003133773804,0.8,0.8235294117647058
3180,0.50091463,0.3850143849849701,0.875,0.8409090909090909
3181,0.38330656,0.3790244460105896,1.0,1.0
3182,0.42657,0.3454882502555847,1.0,0.8695652173913043
3183,0.7380565,0.4691164493560791,1.0,0.8780487804878049
3184,0.5658813,0.38866904377937317,0.7692307692307693,0.6521739130434783
3185,0.44243598,0.45743972063064575,0.875,0.85
3186,0.32592267,0.3678448498249054,1.0,0.8947368421052632
3187,0.4407609,0.32337686419487,0.8888888888888888,0.9428571428571428
3188,0.33909154,0.39500120282173157,1.0,0.8947368421052632
3189,0.47663113,0.33973050117492676,1.0,0.7931034482758621
3190,0.6259908,0.33307185769081116,1.0,0.8888888888888888
3191,0.52167046,0.41922876238822937,0.875,0.8484848484848485
3192,0.39877012,0.3431987166404724,0.8888888888888888,0.9245283018867925
3193,0.57028013,0.42312780022621155,1.0,0.8571428571428571
3194,0.57965827,0.3622114956378937,0.8181818181818182,0.835820895522388
3195,0.5430389,0.5227923393249512,1.0,0.7647058823529411
3196,0.36675054,0.3256482779979706,1.0,0.9090909090909091
3197,0.44013828,0.41161051392555237,0.9090909090909091,0.8571428571428571
3198,0.61597264,0.3925701975822449,0.75,0.8461538461538461
3199,0.44274822,0.3639005720615387,1.0,0.9
3200,0.3822555,0.3693225681781769,0.8888888888888888,0.9722222222222222
3201,0.6624345,0.40362775325775146,1.0,0.9565217391304348
3202,0.6510016,0.4431689977645874,0.75,0.6666666666666666
3203,0.5550981,0.407725065946579,1.0,0.8275862068965517
3204,0.30949676,0.45783138275146484,0.8571428571428571,0.7222222222222222
3205,0.47309005,0.33480337262153625,0.8333333333333334,0.8387096774193549
3206,0.4861485,0.3565925657749176,1.0,0.8571428571428571
3207,0.56702125,0.32580485939979553,0.6,0.5
3208,0.3900406,0.24830745160579681,1.0,0.5384615384615384
3209,0.41010723,0.20300769805908203,0.7777777777777778,0.7538461538461538
3210,0.46925426,0.405218243598938,0.875,0.8260869565217391
3211,0.53908587,0.37909525632858276,0.8888888888888888,0.7619047619047619
3212,0.48701394,0.36916112899780273,0.9,0.7777777777777778
3213,0.5341216,0.36803796887397766,1.0,0.8333333333333334
3214,0.5492426,0.37841346859931946,0.75,0.9032258064516129
3215,0.42145,0.35861673951148987,0.875,0.6923076923076923
3216,0.6300629,0.36896464228630066,1.0,0.782608695652174
3217,0.36954173,0.4216630160808563,0.8333333333333334,0.7407407407407407
3218,0.5500536,0.4157184660434723,1.0,0.8571428571428571
3219,0.56052965,0.31389185786247253,1.0,0.7692307692307693
3220,0.54076403,0.4326227605342865,1.0,0.9047619047619048
3221,0.4587671,0.3817649483680725,0.875,0.9375
3222,0.4585999,0.4302056133747101,1.0,0.7575757575757576
3223,0.520459,0.3438365161418915,1.0,0.5333333333333333
3224,0.51893985,0.48033490777015686,1.0,0.9375
3225,0.5068618,0.40192049741744995,1.0,0.8823529411764706
3226,0.5492426,0.4434379041194916,0.75,0.84
3227,0.61246777,0.4428756535053253,1.0,0.8611111111111112
3228,0.43675005,0.35561975836753845,1.0,0.9069767441860465
3229,0.5569593,0.3137305974960327,1.0,0.8387096774193549
3230,0.45546287,0.48494115471839905,0.8181818181818182,0.9459459459459459
3231,0.57028013,0.3682995140552521,1.0,0.967741935483871
3232,0.47791395,0.3926175534725189,0.8571428571428571,0.8181818181818182
3233,0.3773971,0.32730594277381897,0.75,0.7241379310344828
3234,0.5029804,0.2990063726902008,0.875,0.8529411764705882
3235,0.53524494,0.42945125699043274,1.0,0.9230769230769231
3236,0.59606194,0.37676551938056946,1.0,0.92
3237,0.5250665,0.40877243876457214,0.9,0.8085106382978723
3238,0.21800917,0.33953696489334106,1.0,0.9142857142857143
3239,0.4281871,0.38728293776512146,0.9,0.8333333333333334
3240,0.49210855,0.3328121602535248,1.0,0.75
3241,0.4981042,0.40796706080436707,0.9230769230769231,0.7931034482758621
3242,0.4152397,0.4270600974559784,0.8125,0.8333333333333334
3243,0.6302453,0.4173668324947357,1.0,0.6956521739130435
3244,0.64042515,0.40875598788261414,0.875,0.8076923076923077
3245,0.45332432,0.31180140376091003,0.7142857142857143,0.8275862068965517
3246,0.62398326,0.4195137917995453,0.9,0.813953488372093
3247,0.40701708,0.4127097427845001,1.0,0.868421052631579
3248,0.47524714,0.4143638014793396,0.8888888888888888,0.8571428571428571
3249,0.48811868,0.3314858675003052,1.0,1.0
3250,0.5366762,0.5492395162582397,1.0,0.75
3251,0.7293516,0.3764166533946991,1.0,0.9375
3252,0.4863077,0.3974888026714325,0.8888888888888888,0.8947368421052632
3253,0.5635909,0.4249359667301178,0.8,0.918918918918919
3254,0.41611582,0.49292638897895813,1.0,0.9166666666666666
3255,0.53691643,0.4707394540309906,1.0,0.9130434782608695
3256,0.58168787,0.43437957763671875,0.5714285714285714,0.96
3257,0.45916072,0.4125978946685791,0.6923076923076923,0.9375
3258,0.40662852,0.4227251708507538,1.0,0.8421052631578947
3259,0.557092,0.3939608335494995,1.0,0.7714285714285715
3260,0.46294495,0.3940425217151642,0.5555555555555556,0.90625
3261,0.5244854,0.37676045298576355,0.5714285714285714,0.9
3262,0.3900406,0.3742762506008148,1.0,0.82
3263,0.55668974,0.37432146072387695,1.0,0.7777777777777778
3264,0.4804359,0.4377725422382355,0.8888888888888888,0.8
3265,0.54237336,0.3634878396987915,0.9,0.8
3266,0.4238177,0.26759982109069824,1.0,0.7727272727272727
3267,0.5472303,0.23930884897708893,0.8571428571428571,0.575
3268,0.3702806,0.20835164189338684,1.0,0.696969696969697
3269,0.41611582,0.3555472195148468,1.0,0.8
3270,0.47222513,0.3548904061317444,0.7857142857142857,0.7272727272727273
3271,0.48546228,0.3240472972393036,1.0,0.7777777777777778
3272,0.5835456,0.3025006353855133,1.0,0.68
3273,0.58308446,0.4022005796432495,0.9090909090909091,0.8
3274,0.40719724,0.39050543308258057,1.0,0.7647058823529411
3275,0.47857237,0.32472726702690125,1.0,0.782608695652174
3276,0.5749388,0.3683176338672638,0.7142857142857143,0.55
3277,0.5712595,0.3178855776786804,0.8181818181818182,0.6666666666666666
3278,0.44338414,0.3842397630214691,0.9230769230769231,0.8648648648648649
3279,0.47241557,0.3442680835723877,0.8571428571428571,0.5769230769230769
3280,0.4071945,0.3153468370437622,0.8235294117647058,0.8095238095238095
3281,0.33631542,0.25564005970954895,1.0,0.8181818181818182
3282,0.31686327,0.28472381830215454,0.6923076923076923,0.8636363636363636
3283,0.50664955,0.41141873598098755,0.8461538461538461,0.9047619047619048
3284,0.44975394,0.32092154026031494,0.7777777777777778,0.7368421052631579
3285,0.3662298,0.4174068868160248,0.8333333333333334,0.8888888888888888
3286,0.5250134,0.4016999900341034,0.625,0.7368421052631579
3287,0.45735267,0.28863298892974854,0.7692307692307693,0.7619047619047619
3288,0.443545,0.373043954372406,1.0,0.8181818181818182
3289,0.55668974,0.41886216402053833,1.0,0.8260869565217391
3290,0.5002255,0.3806510269641876,0.875,0.9259259259259259
3291,0.4584905,0.4107843339443207,1.0,0.8181818181818182
3292,0.47143847,0.4619543254375458,1.0,0.7647058823529411
3293,0.5819532,0.356734037399292,0.875,0.78125
3294,0.60424864,0.48943281173706055,0.8888888888888888,0.9411764705882353
3295,0.6115994,0.44369205832481384,0.9,0.8571428571428571
3296,0.5040899,0.3317151367664337,1.0,0.8571428571428571
3297,0.6769235,0.42616504430770874,0.8333333333333334,0.8214285714285714
3298,0.53313535,0.4849829077720642,0.875,0.8421052631578947
3299,0.38736424,0.3787775933742523,0.8888888888888888,0.8823529411764706
3300,0.35042888,0.3612721264362335,1.0,0.8823529411764706
3301,0.523678,0.4165193438529968,1.0,0.9117647058823529
3302,0.48811868,0.3360767364501953,1.0,0.9285714285714286
3303,0.4484803,0.36026620864868164,1.0,0.7777777777777778
3304,0.53872114,0.4468558132648468,1.0,0.9032258064516129
3305,0.44631588,0.2582067549228668,0.75,0.9
3306,0.49624047,0.3053511381149292,1.0,0.8333333333333334
3307,0.31667906,0.33716684579849243,0.75,0.8518518518518519
3308,0.6096676,0.4111350178718567,0.8,0.75
3309,0.37943736,0.29936525225639343,0.9166666666666666,0.8181818181818182
3310,0.4237979,0.30971136689186096,1.0,0.7441860465116279
3311,0.59144855,0.3877943158149719,1.0,0.8780487804878049
3312,0.3748895,0.2721509337425232,0.9166666666666666,0.8125
3313,0.49933743,0.3319805860519409,0.9090909090909091,0.8235294117647058
3314,0.52202547,0.4382787048816681,1.0,0.782608695652174
3315,0.35990348,0.3376798927783966,0.8333333333333334,0.7878787878787878
3316,0.47937202,0.3809824287891388,0.8181818181818182,0.6875
3317,0.330081,0.40223556756973267,0.8888888888888888,0.9411764705882353
3318,0.51954657,0.3636702597141266,0.8888888888888888,0.78125
3319,0.4601987,0.48760583996772766,0.8333333333333334,0.8
3320,0.6764829,0.373993456363678,0.9,0.8529411764705882
3321,0.40862894,0.337929368019104,1.0,0.9583333333333334
3322,0.37376022,0.4381876289844513,0.6666666666666666,0.9444444444444444
3323,0.51184887,0.4312371015548706,1.0,0.90625
3324,0.47099015,0.379932165145874,1.0,0.9545454545454546
3325,0.60452527,0.5375531315803528,0.8571428571428571,0.875
3326,0.34165633,0.32433950901031494,0.7777777777777778,0.9259259259259259
3327,0.42482433,0.315575510263443,1.0,0.6538461538461539
3328,0.4513372,0.3475651741027832,0.9090909090909091,0.6521739130434783
3329,0.617467,0.37092339992523193,1.0,0.6923076923076923
3330,0.56126565,0.4473036527633667,1.0,0.8421052631578947
3331,0.3891317,0.32059815526008606,1.0,0.75
3332,0.49657753,0.3001048266887665,0.8571428571428571,0.6857142857142857
3333,0.32438335,0.48771747946739197,0.75,0.8636363636363636
3334,0.5631696,0.2277727574110031,1.0,0.6428571428571429
3335,0.4853624,0.387058287858963,1.0,0.75
3336,0.47023955,0.3578605651855469,1.0,0.7837837837837838
3337,0.4649188,0.41314515471458435,0.9090909090909091,0.8
3338,0.44664672,0.39534899592399597,0.9230769230769231,0.75
3339,0.37487993,0.4230174720287323,1.0,0.8076923076923077
3340,0.5964956,0.3768688440322876,1.0,0.7727272727272727
3341,0.54176515,0.44408607482910156,1.0,0.8695652173913043
3342,0.52432114,0.41881659626960754,0.9,0.8478260869565217
3343,0.3723831,0.3016405701637268,1.0,0.8793103448275862
3344,0.4799816,0.4680759012699127,1.0,0.9444444444444444
3345,0.3308025,0.2948106527328491,1.0,0.8571428571428571
3346,0.49278098,0.4432373046875,0.9166666666666666,0.8837209302325582
3347,0.58710605,0.3729248642921448,1.0,0.84375
3348,0.5437119,0.34650716185569763,1.0,0.8444444444444444
3349,0.6038392,0.5211596488952637,1.0,0.9545454545454546
3350,0.55950516,0.301891028881073,1.0,0.8181818181818182
3351,0.35990348,0.49013811349868774,0.8333333333333334,0.9375
3352,0.526348,0.37464702129364014,0.7142857142857143,0.8947368421052632
3353,0.642413,0.46091049909591675,1.0,0.7142857142857143
3354,0.46992198,0.36512672901153564,1.0,0.8888888888888888
3355,0.5665415,0.306238055229187,0.75,0.7111111111111111
3356,0.5227166,0.34021490812301636,0.8,0.75
3357,0.4550025,0.48511502146720886,0.875,0.8928571428571429
3358,0.48297608,0.387898713350296,0.8571428571428571,0.7419354838709677
3359,0.691002,0.4016624391078949,1.0,0.9615384615384616
3360,0.38840905,0.3439771831035614,0.9333333333333333,0.9545454545454546
3361,0.50381756,0.32598400115966797,1.0,0.8571428571428571
3362,0.53239375,0.356449156999588,1.0,0.71875
3363,0.6309444,0.4391430914402008,1.0,0.9130434782608695
3364,0.66030157,0.32851749658584595,1.0,0.7368421052631579
3365,0.522596,0.5129396915435791,1.0,0.8571428571428571
3366,0.4489208,0.39292120933532715,1.0,0.9
3367,0.54151213,0.3557300269603729,0.8,0.84
3368,0.44114345,0.38938868045806885,1.0,0.8947368421052632
3369,0.4858271,0.37306809425354004,1.0,1.0
3370,0.48923922,0.41318973898887634,0.8,0.8095238095238095
3371,0.47279197,0.4265653192996979,1.0,0.8
3372,0.48598745,0.4848942756652832,1.0,0.8709677419354839
3373,0.3794477,0.32870563864707947,0.6666666666666666,0.8611111111111112
3374,0.56592864,0.4380016028881073,1.0,0.9565217391304348
3375,0.46484995,0.3925858438014984,0.8888888888888888,0.8823529411764706
3376,0.33834103,0.31835851073265076,1.0,0.8823529411764706
3377,0.51424867,0.43771615624427795,0.875,0.8148148148148148
3378,0.4780779,0.3754531741142273,0.6875,0.8181818181818182
3379,0.46508557,0.42458614706993103,0.9090909090909091,0.8787878787878788
3380,0.54701257,0.48704731464385986,0.8333333333333334,0.7368421052631579
3381,0.5697107,0.4286314845085144,0.9,0.9259259259259259
3382,0.47217807,0.3774935007095337,0.75,0.8260869565217391
3383,0.49924478,0.29360127449035645,0.6666666666666666,0.84
3384,0.39988816,0.29112696647644043,0.8,0.9148936170212766
3385,0.3634388,0.3715421259403229,0.9,0.8275862068965517
3386,0.47611254,0.4033943712711334,1.0,0.9
3387,0.5188365,0.4444935619831085,0.8571428571428571,0.8620689655172413
3388,0.42461655,0.39366641640663147,1.0,0.9090909090909091
3389,0.590045,0.45053842663764954,1.0,0.9
3390,0.6231867,0.36735737323760986,1.0,0.8571428571428571
3391,0.5221649,0.3179406225681305,1.0,0.8
3392,0.461077,0.3636901378631592,1.0,0.8421052631578947
3393,0.521991,0.37272605299949646,1.0,0.64
3394,0.41572845,0.40977659821510315,0.7,0.7419354838709677
3395,0.6076926,0.40516582131385803,0.875,0.75
3396,0.58465075,0.395444393157959,1.0,0.6956521739130435
3397,0.49380222,0.3473324477672577,1.0,0.8214285714285714
3398,0.46985164,0.39239299297332764,0.7692307692307693,0.7916666666666666
3399,0.5062173,0.337512344121933,1.0,0.84
3400,0.61856616,0.35670220851898193,0.8888888888888888,0.64
3401,0.59054637,0.47578126192092896,0.9166666666666666,0.7391304347826086
3402,0.53681034,0.32465696334838867,0.875,0.5714285714285714
3403,0.3420486,0.3369205892086029,0.8888888888888888,0.7777777777777778
3404,0.569463,0.4404921531677246,1.0,0.8095238095238095
3405,0.3794477,0.3239336311817169,0.6666666666666666,0.7391304347826086
3406,0.32566196,0.3355622887611389,0.8181818181818182,0.7272727272727273
3407,0.48707137,0.5714223384857178,0.875,0.9
3408,0.22248983,0.33334314823150635,1.0,0.6818181818181818
3409,0.3354421,0.3083800971508026,0.8333333333333334,0.6923076923076923
3410,0.5319438,0.38543930649757385,1.0,0.9
3411,0.54420584,0.3705466091632843,1.0,0.9512195121951219
3412,0.5363467,0.36716291308403015,1.0,0.7222222222222222
3413,0.5700386,0.39373672008514404,1.0,0.8095238095238095
3414,0.5684142,0.5478365421295166,1.0,1.0
3415,0.43724218,0.3527598977088928,0.8571428571428571,0.8529411764705882
3416,0.45821306,0.36175575852394104,1.0,0.7
3417,0.33376265,0.2075260877609253,1.0,0.7777777777777778
3418,0.5444216,0.4899336099624634,0.7142857142857143,0.7575757575757576
3419,0.56002533,0.3378783166408539,1.0,0.8529411764705882
3420,0.57550687,0.4725947678089142,0.8,0.6428571428571429
3421,0.40272284,0.3827163577079773,1.0,0.90625
3422,0.277416,0.3738802969455719,1.0,0.9361702127659575
3423,0.53581625,0.2903003394603729,0.8333333333333334,0.8846153846153846
3424,0.4719842,0.4271349012851715,1.0,0.9285714285714286
3425,0.49002537,0.348520427942276,0.875,0.9285714285714286
3426,0.52233243,0.5502241253852844,1.0,0.8
3427,0.3606943,0.4793946444988251,0.7857142857142857,0.8888888888888888
3428,0.51424867,0.4267938733100891,0.875,1.0
3429,0.62278295,0.33583104610443115,1.0,0.8409090909090909
3430,0.48707137,0.4521898627281189,0.875,0.9583333333333334
3431,0.6274399,0.43115857243537903,1.0,0.8214285714285714
3432,0.5270997,0.37022295594215393,1.0,0.8387096774193549
3433,0.4106493,0.33984994888305664,0.9090909090909091,0.8461538461538461
3434,0.6076926,0.3969150185585022,0.875,0.8484848484848485
3435,0.43665656,0.31814268231391907,1.0,0.7419354838709677
3436,0.5888213,0.38212206959724426,0.75,0.8571428571428571
3437,0.52496195,0.3586934506893158,1.0,0.84375
3438,0.5251653,0.3968208432197571,1.0,0.8648648648648649
3439,0.5449802,0.5377422571182251,1.0,0.8
3440,0.4604754,0.5656751394271851,0.875,0.84
3441,0.6319064,0.480172723531723,0.875,0.7692307692307693
3442,0.45417723,0.42763733863830566,1.0,1.0
3443,0.4814942,0.3682282865047455,0.875,0.76
3444,0.434575,0.32775017619132996,0.5714285714285714,0.8
3445,0.60911536,0.43137872219085693,0.8571428571428571,0.8095238095238095
3446,0.42875832,0.343830943107605,1.0,0.7368421052631579
3447,0.6043514,0.41767093539237976,1.0,0.84375
3448,0.53766304,0.3273973762989044,0.8,0.8
3449,0.337064,0.3408348560333252,0.875,0.813953488372093
3450,0.5453955,0.340737909078598,1.0,0.8611111111111112
3451,0.3971915,0.41059526801109314,1.0,0.8478260869565217
3452,0.57813245,0.3203859329223633,0.9166666666666666,0.8333333333333334
3453,0.5920326,0.37595242261886597,1.0,0.9142857142857143
3454,0.5409927,0.44385474920272827,0.8888888888888888,0.8888888888888888
3455,0.47290412,0.33404409885406494,1.0,0.7037037037037037
3456,0.5866069,0.43992477655410767,1.0,0.9473684210526315
3457,0.37360358,0.35038265585899353,0.75,0.8611111111111112
3458,0.38909605,0.32154515385627747,1.0,0.88
3459,0.5023437,0.49735456705093384,1.0,0.9069767441860465
3460,0.50898135,0.4239804148674011,0.9090909090909091,0.7894736842105263
3461,0.6552956,0.43702325224876404,1.0,0.76
3462,0.56544816,0.3733071982860565,1.0,0.8888888888888888
3463,0.6575452,0.4946124255657196,0.9090909090909091,0.8064516129032258
3464,0.49247724,0.4171585738658905,0.7777777777777778,0.8571428571428571
3465,0.47685015,0.386364609003067,0.9230769230769231,0.8372093023255814
3466,0.5130197,0.3435918092727661,1.0,0.88
3467,0.74559563,0.40534430742263794,0.6666666666666666,0.7222222222222222
3468,0.33864757,0.3059904873371124,0.8461538461538461,0.7916666666666666
3469,0.6380886,0.3877721130847931,1.0,0.8125
3470,0.50335664,0.307614266872406,0.6666666666666666,0.625
3471,0.5806051,0.46905478835105896,1.0,0.8
