doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.pntd.0002873,0.3617725372314453,0.3442956805229187,0.7857142857142857,0.8181818181818182
journal.pntd.0006053,0.3426617383956909,0.48533615469932556,0.8333333333333334,1.0
journal.pgen.1007434,0.5276910066604614,0.3776661157608032,0.8333333333333334,0.9230769230769231
journal.pcbi.1005697,0.4247313439846039,0.3843384385108948,0.9090909090909091,0.8
journal.ppat.1003947,0.33581697940826416,0.3938673436641693,0.7647058823529411,1.0
journal.pcbi.1002413,0.5859897136688232,0.36862459778785706,0.7142857142857143,0.75
journal.ppat.1007048,0.5013198256492615,0.3396807312965393,0.8333333333333334,1.0
journal.pntd.0000493,0.46346035599708557,0.517264723777771,0.9230769230769231,1.0
journal.pcbi.1002164,0.41833406686782837,0.4932917058467865,0.8888888888888888,0.7272727272727273
journal.ppat.1007073,0.6033227443695068,0.7556509375572205,0.9166666666666666,1.0
journal.pgen.1001020,0.5500795245170593,0.46401354670524597,0.875,0.875
journal.pcbi.1004153,0.41266101598739624,0.6658435463905334,0.7,1.0
journal.pcbi.1000723,0.33613771200180054,0.3998183608055115,0.8181818181818182,0.8888888888888888
journal.ppat.1006347,0.516094446182251,0.5073482394218445,1.0,1.0
journal.pgen.1004433,0.3172930181026459,0.35022541880607605,0.6923076923076923,0.7
journal.pgen.1004687,0.5783417224884033,0.5790572166442871,0.8571428571428571,1.0
journal.pntd.0000198,0.21148507297039032,0.32355931401252747,0.7142857142857143,0.875
journal.pntd.0003270,0.4913737177848816,0.5177260637283325,1.0,1.0
journal.ppat.1002448,0.5454145073890686,0.5175753831863403,1.0,0.9090909090909091
journal.pgen.1005641,0.5113543272018433,0.5607162117958069,1.0,1.0
journal.pgen.1003931,0.5137162208557129,0.6204978227615356,1.0,0.75
journal.pntd.0006492,0.237382173538208,0.37491869926452637,0.8461538461538461,0.8
journal.pntd.0003498,0.5139334201812744,0.5623051524162292,0.75,0.9
journal.pbio.1001277,0.6131587624549866,0.4602614939212799,1.0,0.8571428571428571
journal.pntd.0002844,0.23538954555988312,0.49853092432022095,0.6363636363636364,1.0
journal.pbio.2002623,0.4953615963459015,0.4803239107131958,0.8888888888888888,1.0
journal.pbio.1002051,0.6896123290061951,0.6161280870437622,0.8888888888888888,1.0
journal.pbio.1001518,0.5285195112228394,0.46403396129608154,0.9166666666666666,0.7777777777777778
journal.ppat.1000806,0.2794152796268463,0.3580721318721771,0.625,0.625
journal.pcbi.1006097,0.47177499532699585,0.34786781668663025,0.8888888888888888,1.0
journal.pntd.0005499,0.29116716980934143,0.6669362783432007,0.6956521739130435,1.0
journal.pbio.0050235,0.4445646405220032,0.4058699309825897,1.0,1.0
journal.pntd.0005869,0.3423994183540344,0.5185079574584961,0.875,1.0
journal.pgen.1002930,0.3195892572402954,0.4449715316295624,0.9285714285714286,1.0
journal.pntd.0007029,0.39145177602767944,0.41171854734420776,1.0,1.0
journal.pbio.2000374,0.5883485078811646,0.6300716996192932,0.875,0.875
journal.ppat.1006996,0.2651917338371277,0.4501855969429016,0.7058823529411765,1.0
journal.pntd.0003515,0.343115895986557,0.4340440630912781,0.8,0.7777777777777778
journal.ppat.1001188,0.6065293550491333,0.5329574942588806,0.8888888888888888,1.0
journal.pcbi.1000427,0.3471316397190094,0.35158222913742065,0.7692307692307693,0.8888888888888888
journal.pgen.1006232,0.5143672823905945,0.6007760167121887,0.9,0.8333333333333334
journal.pntd.0002833,0.3632271885871887,0.30323919653892517,0.7142857142857143,0.5555555555555556
journal.pcbi.1002996,0.37155085802078247,0.26534759998321533,1.0,1.0
journal.pcbi.1000801,0.4288707673549652,0.46817052364349365,1.0,1.0
journal.pntd.0005213,0.44164809584617615,0.4941645860671997,0.6666666666666666,1.0
journal.pgen.1007383,0.473480761051178,0.5514054298400879,1.0,1.0
journal.ppat.1005264,0.494069904088974,0.5181038975715637,1.0,0.875
journal.ppat.1006459,0.4033431112766266,0.4041048586368561,1.0,0.9090909090909091
journal.pcbi.1006680,0.588744580745697,0.5519638657569885,1.0,1.0
journal.pntd.0004409,0.36888182163238525,0.44421496987342834,0.6428571428571429,0.7142857142857143
journal.ppat.1002523,0.5283587574958801,0.5459392666816711,1.0,1.0
journal.pntd.0004762,0.4908895492553711,0.32923424243927,1.0,0.6666666666666666
journal.pntd.0004442,0.312506765127182,0.5910659432411194,0.6666666666666666,0.8571428571428571
journal.pntd.0004262,0.46918541193008423,0.3474555015563965,0.9090909090909091,0.8571428571428571
journal.pntd.0001563,0.514310896396637,0.32043564319610596,0.9285714285714286,0.9
journal.pntd.0003898,0.4753860533237457,0.7173925638198853,1.0,1.0
journal.pntd.0003785,0.3267929255962372,0.1694614440202713,0.7857142857142857,0.6153846153846154
journal.pntd.0000785,0.3425881266593933,0.5126586556434631,0.5416666666666666,0.6
journal.ppat.1000039,0.612611711025238,0.5967751741409302,0.9090909090909091,0.7777777777777778
journal.pgen.1003178,0.7230645418167114,0.6716735363006592,1.0,0.8
journal.pntd.0001940,0.42750635743141174,0.485768586397171,0.8181818181818182,0.875
journal.pgen.1004795,0.46408167481422424,0.542743980884552,0.9230769230769231,0.875
journal.pgen.1004039,0.381038099527359,0.5268350839614868,0.8571428571428571,1.0
journal.pbio.0060219,0.45382335782051086,0.4523146450519562,0.8571428571428571,0.875
journal.pgen.1007101,0.27939024567604065,0.5812181830406189,0.8,0.8333333333333334
journal.ppat.1007772,0.44825807213783264,0.5820328593254089,1.0,0.75
journal.pgen.1003684,0.5250388979911804,0.6648253798484802,1.0,1.0
journal.pcbi.1007244,0.4975665211677551,0.6402847766876221,0.8333333333333334,1.0
journal.pcbi.1000377,0.5722039937973022,0.529669463634491,1.0,0.7777777777777778
journal.pcbi.1000516,0.5610396265983582,0.5937076807022095,1.0,1.0
journal.pgen.1008328,0.5552253723144531,0.53964763879776,1.0,1.0
journal.pcbi.1000001,0.48405852913856506,0.5251074433326721,0.7272727272727273,0.7272727272727273
journal.pgen.1003248,0.3904220163822174,0.4485476315021515,0.75,0.8
journal.pgen.1000862,0.5066788196563721,0.4710509777069092,1.0,0.875
journal.pntd.0005974,0.2574717700481415,0.6481251120567322,0.5714285714285714,0.875
journal.pntd.0004211,0.44278037548065186,0.46790099143981934,0.9230769230769231,1.0
journal.pgen.1003164,0.4946311414241791,0.5564360022544861,1.0,1.0
journal.pntd.0001725,0.4250374734401703,0.4901376962661743,0.9375,0.8888888888888888
journal.pgen.1006554,0.5206659436225891,0.5899348855018616,1.0,0.8888888888888888
journal.pntd.0002589,0.6527782678604126,0.5877522826194763,0.8888888888888888,0.7142857142857143
journal.pgen.1000507,0.624023973941803,0.5704938769340515,1.0,0.9090909090909091
journal.ppat.1004918,0.3563663363456726,0.6345929503440857,0.75,1.0
journal.pbio.1000141,0.5426697134971619,0.47413793206214905,0.7777777777777778,0.5714285714285714
journal.pcbi.1000846,0.5347626209259033,0.6719018220901489,1.0,1.0
journal.pgen.1000913,0.49604395031929016,0.4783342778682709,0.875,1.0
journal.pgen.1004142,0.4620911478996277,0.39763742685317993,0.6666666666666666,0.6666666666666666
journal.ppat.1003584,0.4477076530456543,0.5781535506248474,1.0,0.8571428571428571
journal.pntd.0003234,0.3294965922832489,0.4071829319000244,0.9473684210526315,0.8666666666666667
journal.pgen.1001218,0.5697844624519348,0.5360298156738281,1.0,0.8888888888888888
journal.pntd.0007508,0.2705625295639038,0.413752943277359,0.9545454545454546,1.0
journal.pntd.0002613,0.30341461300849915,0.34787851572036743,0.7333333333333333,0.8888888888888888
journal.pcbi.1006706,0.40223655104637146,0.3531799018383026,0.9090909090909091,1.0
journal.pntd.0006088,0.346830815076828,0.4283811151981354,0.4,1.0
journal.pgen.1005038,0.5305230617523193,0.5213506817817688,1.0,1.0
journal.pgen.1004894,0.43606579303741455,0.5019657015800476,0.8888888888888888,0.8571428571428571
journal.pgen.1002313,0.5253403782844543,0.6479145288467407,0.9090909090909091,0.8888888888888888
journal.pgen.1005898,0.3405939042568207,0.4558071494102478,1.0,1.0
journal.pntd.0007435,0.3181772530078888,0.2199709117412567,0.6666666666666666,0.7142857142857143
journal.pgen.1005051,0.33620786666870117,0.5043716430664062,0.75,0.7777777777777778
journal.pgen.1005491,0.672279417514801,0.6220482587814331,0.9166666666666666,1.0
journal.pcbi.1004009,0.435525506734848,0.3865610957145691,1.0,0.6666666666666666
journal.pgen.1000680,0.5647519826889038,0.48428258299827576,0.8333333333333334,0.6666666666666666
journal.pgen.1001062,0.5460953712463379,0.6060851216316223,1.0,1.0
journal.ppat.1004137,0.49922266602516174,0.7311932444572449,0.75,1.0
journal.pbio.1000350,0.6322729587554932,0.5341164469718933,1.0,1.0
journal.pgen.1005203,0.4216853380203247,0.5671142339706421,1.0,1.0
journal.pntd.0005267,0.3129388988018036,0.2676967978477478,0.5,0.8
journal.pntd.0000796,0.413606196641922,0.5268701910972595,0.8636363636363636,0.875
journal.pcbi.1000748,0.31573188304901123,0.26237308979034424,1.0,0.8333333333333334
journal.ppat.1002176,0.5305988192558289,0.5783365368843079,1.0,0.75
journal.pcbi.1000935,0.4790521264076233,0.4240108132362366,0.8888888888888888,0.7777777777777778
journal.pbio.1000041,0.553073525428772,0.6916470527648926,0.8333333333333334,0.7777777777777778
journal.pcbi.1000512,0.5457605719566345,0.49043187499046326,1.0,0.8888888888888888
journal.ppat.1001194,0.3643716871738434,0.5705835223197937,0.75,0.7777777777777778
journal.pcbi.1003601,0.4383961260318756,0.40733274817466736,0.7272727272727273,0.8571428571428571
journal.ppat.1006189,0.467077374458313,0.5442589521408081,1.0,0.9090909090909091
journal.pbio.1000213,0.3961881101131439,0.5628296732902527,1.0,1.0
journal.pcbi.1000712,0.51609206199646,0.47659438848495483,1.0,1.0
journal.pntd.0005683,0.6497302055358887,0.6722228527069092,1.0,1.0
journal.pntd.0002673,0.29124191403388977,0.28963351249694824,0.8333333333333334,0.875
journal.pcbi.1000319,0.24144066870212555,0.2669876217842102,0.875,0.75
journal.pcbi.1003386,0.5009994506835938,0.3937022387981415,0.9,0.8461538461538461
journal.pntd.0004036,0.40312719345092773,0.41928231716156006,0.8571428571428571,1.0
journal.pcbi.1000768,0.5169371366500854,0.39999935030937195,0.8181818181818182,1.0
journal.pgen.1002344,0.4723460376262665,0.5390340089797974,1.0,1.0
journal.pcbi.1002015,0.44453001022338867,0.47135305404663086,1.0,1.0
journal.pcbi.1003884,0.3489468991756439,0.42633718252182007,0.7,0.8
journal.pgen.1005407,0.5027960538864136,0.41248568892478943,1.0,1.0
journal.pcbi.1007081,0.6367489099502563,0.4807130992412567,1.0,0.75
journal.pcbi.1005408,0.4158186614513397,0.3373347222805023,0.8571428571428571,1.0
journal.pcbi.1003848,0.30442485213279724,0.480991929769516,0.9,0.8571428571428571
journal.pntd.0004477,0.45867955684661865,0.42357146739959717,1.0,0.7777777777777778
journal.ppat.1002631,0.4104883074760437,0.3904024362564087,0.9090909090909091,0.7777777777777778
journal.pntd.0004966,0.33823269605636597,0.3879498541355133,0.875,1.0
journal.pcbi.1002650,0.48429903388023376,0.43655383586883545,1.0,1.0
journal.pcbi.1003446,0.39824169874191284,0.3959606885910034,0.8,0.7857142857142857
journal.pgen.1003750,0.49974051117897034,0.5495072603225708,0.6666666666666666,0.75
journal.pntd.0003263,0.5249775052070618,0.4925844967365265,0.8,0.875
journal.pgen.1005605,0.5832879543304443,0.7727577686309814,0.8181818181818182,1.0
journal.pcbi.1005107,0.3999690115451813,0.3245247006416321,0.6923076923076923,0.6363636363636364
journal.ppat.1004085,0.5995684266090393,0.4540398418903351,1.0,1.0
journal.pntd.0007251,0.5767841339111328,0.6302528977394104,0.9090909090909091,1.0
journal.pcbi.1000354,0.4600411355495453,0.4178965985774994,0.625,0.6666666666666666
journal.pntd.0000876,0.39706891775131226,0.34293606877326965,0.8181818181818182,1.0
journal.ppat.1005622,0.5975940227508545,0.5454292297363281,0.7,1.0
journal.pgen.1007651,0.6080866456031799,0.4866234362125397,0.8571428571428571,0.6666666666666666
journal.pcbi.1002290,0.3994213342666626,0.2813396453857422,0.9,0.8181818181818182
journal.ppat.0030193,0.2817431390285492,0.43683603405952454,0.38461538461538464,0.6923076923076923
journal.pcbi.1002417,0.45060282945632935,0.33198869228363037,1.0,0.8
journal.pgen.1006585,0.28473708033561707,0.43551886081695557,0.56,0.8888888888888888
journal.pntd.0001302,0.48305168747901917,0.42629730701446533,0.7692307692307693,0.9
journal.pcbi.0030235,0.3394881784915924,0.5544887185096741,1.0,1.0
journal.pntd.0003060,0.3870907127857208,0.4857637584209442,1.0,0.875
journal.ppat.1007336,0.5172058343887329,0.558108389377594,1.0,0.375
journal.ppat.1002198,0.3264140486717224,0.34914329648017883,0.6666666666666666,0.8571428571428571
journal.pgen.1006386,0.529594898223877,0.4791698455810547,0.8461538461538461,0.8
journal.pntd.0007484,0.3462570309638977,0.4902501106262207,0.6818181818181818,0.875
journal.pgen.1006351,0.5850792527198792,0.5603938698768616,0.8,0.875
journal.ppat.1002059,0.49689361453056335,0.5082317590713501,0.7142857142857143,0.9
journal.pgen.1006926,0.5630123019218445,0.607495903968811,1.0,1.0
journal.pgen.1003763,0.5821422338485718,0.583044171333313,1.0,0.8571428571428571
journal.pgen.1006549,0.640544593334198,0.4996083676815033,1.0,1.0
journal.pgen.1004678,0.4334518313407898,0.6768582463264465,0.9166666666666666,1.0
journal.pntd.0004309,0.29144278168678284,0.294143408536911,0.7333333333333333,0.5833333333333334
journal.pcbi.1004266,0.4522331655025482,0.37936607003211975,0.7142857142857143,0.5714285714285714
journal.pbio.1000196,0.4487603008747101,0.5420213341712952,0.7857142857142857,1.0
journal.pntd.0005066,0.22057440876960754,0.3246018886566162,0.7,1.0
journal.pgen.1002832,0.2969752848148346,0.6203125715255737,0.7777777777777778,1.0
journal.pgen.1003826,0.4810849130153656,0.27708062529563904,0.75,1.0
journal.pntd.0002142,0.3005412220954895,0.2238852083683014,0.5555555555555556,0.8181818181818182
journal.ppat.1001183,0.5310600399971008,0.49055391550064087,0.9230769230769231,0.875
journal.ppat.1005700,0.544974148273468,0.644487738609314,1.0,1.0
journal.ppat.1004347,0.5665978193283081,0.47614267468452454,1.0,1.0
journal.pntd.0003301,0.31158366799354553,0.2796822488307953,0.7368421052631579,0.9230769230769231
journal.pcbi.1005686,0.36261820793151855,0.5761963129043579,0.6666666666666666,1.0
journal.pcbi.1003144,0.46690359711647034,0.44474995136260986,1.0,1.0
journal.ppat.1005254,0.5045946836471558,0.6971582770347595,1.0,1.0
journal.pcbi.1004720,0.3774857223033905,0.4398837089538574,1.0,1.0
journal.pcbi.1003974,0.3009852468967438,0.5341410040855408,0.8461538461538461,0.6666666666666666
journal.pgen.1005966,0.5888972878456116,0.6946290135383606,1.0,0.875
journal.pgen.1001259,0.41891083121299744,0.4107637405395508,0.9,0.5
journal.pcbi.1004111,0.5411372780799866,0.529707133769989,0.9090909090909091,0.625
journal.pgen.1000356,0.47519004344940186,0.4678179919719696,1.0,1.0
journal.pgen.1002041,0.6178981065750122,0.622214138507843,0.8181818181818182,0.75
journal.pbio.0050080,0.41918057203292847,0.5560232400894165,1.0,1.0
journal.pntd.0000364,0.34494584798812866,0.25060564279556274,0.75,0.75
journal.pgen.1006089,0.530856728553772,0.5016642212867737,1.0,1.0
journal.pgen.1000309,0.3320043385028839,0.4416045546531677,0.8181818181818182,0.6
journal.pgen.1000366,0.39205485582351685,0.47579047083854675,0.9285714285714286,0.875
journal.pgen.1002287,0.4338933825492859,0.530413806438446,0.8333333333333334,1.0
journal.ppat.1001322,0.22303356230258942,0.42394405603408813,0.75,0.7272727272727273
journal.ppat.1007694,0.27410179376602173,0.44398096203804016,0.8571428571428571,0.875
journal.pcbi.1003657,0.5516253709793091,0.45652756094932556,0.8888888888888888,0.8461538461538461
journal.ppat.1000023,0.4644562304019928,0.43297457695007324,1.0,0.7
journal.ppat.1006398,0.5719570517539978,0.6762447953224182,0.6666666666666666,0.625
journal.pcbi.1005552,0.4644932150840759,0.26605772972106934,0.9090909090909091,0.6666666666666666
journal.pntd.0005307,0.46711334586143494,0.3151157796382904,0.9230769230769231,0.7692307692307693
journal.pntd.0005043,0.40003660321235657,0.3357594907283783,0.7894736842105263,0.7142857142857143
journal.pgen.1005764,0.4271674156188965,0.6120309829711914,0.8,1.0
journal.pntd.0006379,0.390989750623703,0.5549857020378113,0.8181818181818182,0.8571428571428571
journal.pcbi.1006236,0.5335512161254883,0.6416012048721313,1.0,1.0
journal.pgen.1005074,0.5714539885520935,0.5072247385978699,1.0,1.0
journal.pcbi.1005795,0.3491351306438446,0.43675726652145386,0.75,0.7272727272727273
journal.pntd.0002731,0.3214256465435028,0.38310062885284424,0.5714285714285714,0.8
journal.pbio.0050321,0.4835876226425171,0.5009008646011353,0.9,1.0
journal.pbio.1000135,0.4978545010089874,0.5388647317886353,0.8888888888888888,0.875
journal.pgen.1004040,0.558499276638031,0.4315700829029083,1.0,0.7777777777777778
journal.pcbi.1000579,0.3216988146305084,0.5341788530349731,0.875,1.0
journal.pgen.1003433,0.49531832337379456,0.39616143703460693,1.0,1.0
journal.pgen.1003744,0.3178703784942627,0.4224107563495636,0.8,1.0
journal.pcbi.1006499,0.4671232998371124,0.48998719453811646,1.0,1.0
journal.ppat.1006998,0.33679673075675964,0.4726772904396057,0.8125,0.7777777777777778
journal.pgen.1000332,0.45004239678382874,0.411791056394577,0.8571428571428571,1.0
journal.pntd.0004625,0.3584490418434143,0.3685532808303833,0.8333333333333334,0.8
journal.pntd.0001761,0.4098890423774719,0.3444743752479553,0.8333333333333334,0.8181818181818182
journal.pbio.1001208,0.7369784712791443,0.5621823668479919,1.0,0.8571428571428571
journal.pgen.1007141,0.5785288214683533,0.46779337525367737,1.0,1.0
journal.pcbi.1005431,0.4158550798892975,0.3498902916908264,1.0,0.75
journal.ppat.1007828,0.321536660194397,0.3591417074203491,0.8333333333333334,1.0
journal.pgen.1000488,0.5600929856300354,0.35259562730789185,1.0,0.8333333333333334
journal.pntd.0001762,0.2756800353527069,0.3691953420639038,0.75,0.9
journal.pcbi.1005631,0.44873765110969543,0.39006519317626953,1.0,1.0
journal.ppat.1003352,0.5457630753517151,0.4950006604194641,0.8333333333333334,1.0
journal.pbio.2001210,0.43337467312812805,0.5261001586914062,0.9230769230769231,0.7142857142857143
journal.pcbi.1002386,0.34835493564605713,0.34885290265083313,0.8,0.875
journal.pgen.0030202,0.5032970905303955,0.5508262515068054,0.8888888888888888,1.0
journal.pgen.1002387,0.5283317565917969,0.5500423908233643,0.8888888888888888,0.8888888888888888
journal.ppat.1006221,0.506237268447876,0.5029932260513306,0.8181818181818182,1.0
journal.pcbi.1000282,0.5630583167076111,0.6432961821556091,0.6,0.875
journal.pgen.1001033,0.5067092776298523,0.5599004626274109,1.0,1.0
journal.ppat.1004859,0.5080621242523193,0.6837992668151855,0.8888888888888888,1.0
journal.pcbi.1000821,0.5099388360977173,0.4065267741680145,1.0,0.75
journal.pbio.2003993,0.5660829544067383,0.6044649481773376,0.875,0.7142857142857143
journal.pbio.1001448,0.5935478210449219,0.5741941332817078,0.875,0.8571428571428571
journal.pcbi.1005144,0.4138369560241699,0.42750152945518494,0.7777777777777778,0.7
journal.pcbi.1001018,0.5156689286231995,0.5082275867462158,0.6363636363636364,1.0
journal.pntd.0007141,0.2724233567714691,0.2999349534511566,0.75,0.6923076923076923
journal.ppat.1000718,0.4269772469997406,0.6118791103363037,0.7777777777777778,0.8888888888888888
journal.pgen.0030161,0.44751983880996704,0.4560965895652771,0.8888888888888888,0.875
journal.ppat.1000796,0.5959442853927612,0.602689266204834,0.9090909090909091,0.8571428571428571
journal.pntd.0004139,0.6561834812164307,0.6879350543022156,1.0,1.0
journal.pcbi.1003933,0.36688098311424255,0.33235806226730347,0.8,0.7692307692307693
journal.pgen.1000101,0.3506709635257721,0.4665992259979248,1.0,0.8888888888888888
journal.pntd.0003801,0.4258154630661011,0.362909734249115,0.8461538461538461,0.9
journal.pgen.1007022,0.5360686779022217,0.5413492918014526,1.0,1.0
journal.pgen.1002143,0.5772746205329895,0.585726261138916,0.9,1.0
journal.pgen.1002217,0.6186257004737854,0.5864617228507996,0.6,1.0
journal.pgen.1006129,0.5006963014602661,0.6092659831047058,0.7,0.8571428571428571
journal.pbio.1001502,0.547698974609375,0.6561432480812073,0.9,1.0
journal.pntd.0007092,0.479473739862442,0.3933458626270294,1.0,1.0
journal.pcbi.1003353,0.5269399881362915,0.4700697362422943,0.9090909090909091,0.875
journal.pgen.1003760,0.5492010712623596,0.42516592144966125,1.0,0.75
journal.ppat.1006203,0.5096882581710815,0.43589186668395996,0.75,0.7777777777777778
journal.pntd.0003035,0.2585235834121704,0.35447216033935547,0.8823529411764706,1.0
journal.pbio.1000622,0.5132838487625122,0.5399509072303772,0.8888888888888888,0.8571428571428571
journal.ppat.1006359,0.4259445369243622,0.3999782204627991,0.8,0.8888888888888888
journal.ppat.1006032,0.4677092134952545,0.5870024561882019,0.8571428571428571,0.6666666666666666
journal.ppat.1007314,0.3516193926334381,0.32279646396636963,0.7857142857142857,0.6666666666666666
journal.ppat.1005228,0.2539414167404175,0.43146732449531555,0.8571428571428571,0.9166666666666666
journal.pntd.0006282,0.3192187547683716,0.2688920199871063,1.0,1.0
journal.pntd.0003375,0.28575319051742554,0.24919264018535614,0.7333333333333333,1.0
journal.ppat.1000529,0.4245765507221222,0.3459344804286957,0.8888888888888888,0.6666666666666666
journal.ppat.1003819,0.30605828762054443,0.2461813986301422,0.8571428571428571,0.6666666666666666
journal.ppat.1006256,0.5049610733985901,0.49540284276008606,0.7777777777777778,0.8571428571428571
journal.pntd.0006912,0.3427944779396057,0.3480919301509857,0.8571428571428571,0.875
journal.ppat.1003515,0.47798195481300354,0.4791235029697418,0.8888888888888888,1.0
journal.pcbi.1004524,0.4632987678050995,0.4281758666038513,1.0,0.8888888888888888
journal.pgen.1004515,0.5483482480049133,0.4962426722049713,0.8571428571428571,0.75
journal.pgen.0030219,0.6927205324172974,0.6206847429275513,1.0,0.8571428571428571
journal.pntd.0004202,0.3279353678226471,0.2687270939350128,0.8461538461538461,1.0
journal.pntd.0004088,0.41653475165367126,0.41821324825286865,1.0,0.8888888888888888
journal.ppat.1006371,0.5337887406349182,0.4593445956707001,1.0,0.5555555555555556
journal.pbio.1000250,0.6050140261650085,0.6464786529541016,1.0,1.0
journal.ppat.1004271,0.5353729128837585,0.6131070852279663,0.9,1.0
journal.pgen.1008219,0.6305672526359558,0.7164095640182495,0.8571428571428571,1.0
journal.pbio.0050288,0.454561710357666,0.6047232747077942,1.0,0.8571428571428571
journal.ppat.1002632,0.37420767545700073,0.4278848469257355,1.0,0.9
journal.pgen.1000826,0.5754607319831848,0.5504202842712402,1.0,1.0
journal.pgen.1005873,0.6243258714675903,0.463331937789917,1.0,0.8888888888888888
journal.pntd.0004911,0.6153481006622314,0.47272172570228577,1.0,1.0
journal.pntd.0003402,0.3234288990497589,0.47286123037338257,0.7692307692307693,1.0
journal.pgen.1000699,0.3771395683288574,0.3862870931625366,0.8461538461538461,0.7272727272727273
journal.pntd.0002437,0.2953777611255646,0.45628562569618225,0.7142857142857143,1.0
journal.pntd.0000083,0.36887815594673157,0.3855425715446472,0.9333333333333333,1.0
journal.pcbi.1000335,0.6328864693641663,0.6335330605506897,0.75,0.8571428571428571
journal.pntd.0003941,0.1855805516242981,0.20012494921684265,0.6666666666666666,0.5555555555555556
journal.pbio.0060264,0.5741207003593445,0.6025374531745911,0.9375,1.0
journal.pcbi.1005500,0.6116809248924255,0.28775426745414734,0.6666666666666666,1.0
journal.pgen.1002096,0.4820674955844879,0.5129491090774536,1.0,1.0
journal.ppat.1005901,0.5073325634002686,0.555352509021759,1.0,1.0
journal.pgen.1002926,0.6757953763008118,0.6697651743888855,1.0,1.0
journal.pgen.1001380,0.6319846510887146,0.7080657482147217,1.0,1.0
journal.pgen.1001108,0.3696129620075226,0.43816447257995605,0.8333333333333334,0.7777777777777778
journal.pgen.1005555,0.5766117572784424,0.6713173985481262,1.0,0.8571428571428571
journal.pbio.1001795,0.5620832443237305,0.47865620255470276,1.0,0.7777777777777778
journal.ppat.1006366,0.41804149746894836,0.4345283508300781,0.9166666666666666,0.8333333333333334
journal.pcbi.1004325,0.5361618995666504,0.5275475978851318,1.0,1.0
journal.pntd.0002248,0.4331529140472412,0.5273788571357727,0.8461538461538461,0.8571428571428571
journal.pntd.0005699,0.2982945740222931,0.527266263961792,0.875,1.0
journal.pgen.1000126,0.45621612668037415,0.5499512553215027,0.9230769230769231,0.6
journal.pgen.1003978,0.5842005014419556,0.7169860601425171,1.0,1.0
journal.pntd.0003721,0.43343299627304077,0.5307238698005676,0.875,1.0
journal.pgen.0030101,0.3682183027267456,0.5962649583816528,1.0,0.875
journal.ppat.1007667,0.518086314201355,0.41961416602134705,0.8888888888888888,0.8333333333333334
journal.pntd.0007045,0.41766557097435,0.5036059617996216,1.0,1.0
journal.ppat.0030112,0.4819794297218323,0.5178038477897644,1.0,0.875
journal.ppat.1006838,0.663751482963562,0.5475587248802185,0.8181818181818182,0.8571428571428571
journal.pgen.1002164,0.44356632232666016,0.408801794052124,0.9230769230769231,0.7777777777777778
journal.pntd.0004786,0.36252960562705994,0.39778968691825867,0.9090909090909091,1.0
journal.ppat.1004996,0.4085572361946106,0.4425463378429413,0.9090909090909091,0.75
journal.pntd.0006466,0.48249977827072144,0.4022463858127594,0.9285714285714286,0.75
journal.ppat.1006636,0.571168839931488,0.39423879981040955,0.9285714285714286,0.75
journal.ppat.1004417,0.39909985661506653,0.5427900552749634,0.8888888888888888,0.75
journal.pcbi.1003939,0.5198875665664673,0.4466300308704376,1.0,0.8571428571428571
journal.pntd.0005900,0.34532421827316284,0.5141023993492126,0.5,0.875
journal.pgen.1007222,0.42505213618278503,0.471896231174469,0.9166666666666666,1.0
journal.pntd.0007622,0.2966882884502411,0.38147687911987305,0.43333333333333335,0.47058823529411764
journal.pgen.1000198,0.40215104818344116,0.382856160402298,0.7777777777777778,0.625
journal.pcbi.1002080,0.5366637706756592,0.5668156147003174,1.0,1.0
journal.ppat.1003000,0.37881261110305786,0.555094838142395,0.7777777777777778,1.0
journal.pcbi.1000470,0.30886825919151306,0.4191197454929352,0.5714285714285714,1.0
journal.pcbi.1006572,0.5473352074623108,0.6392177939414978,0.7142857142857143,0.5
journal.pgen.1002052,0.47718319296836853,0.357047975063324,0.9,0.8888888888888888
journal.pcbi.1002271,0.4412006139755249,0.4781932830810547,1.0,0.7142857142857143
journal.pcbi.1000985,0.4028860926628113,0.33079993724823,1.0,0.9
journal.ppat.1002644,0.5857626795768738,0.5732305645942688,0.8333333333333334,0.875
journal.ppat.1006900,0.5609455704689026,0.642705500125885,0.8666666666666667,1.0
journal.pgen.1006812,0.408699095249176,0.5002021193504333,0.7857142857142857,0.8888888888888888
journal.pntd.0000953,0.2818685472011566,0.3482789099216461,0.8095238095238095,0.9
journal.ppat.1004427,0.4137924611568451,0.41920629143714905,1.0,1.0
journal.ppat.1007591,0.5334980487823486,0.5234900116920471,1.0,1.0
journal.pntd.0003444,0.3048456013202667,0.5888959765434265,0.8,1.0
journal.ppat.1002936,0.4054945111274719,0.3548031747341156,0.9166666666666666,0.7692307692307693
journal.pntd.0003177,0.36175426840782166,0.365174800157547,0.7142857142857143,0.4166666666666667
journal.ppat.1000826,0.2950962483882904,0.43395957350730896,0.9166666666666666,0.75
journal.pcbi.1000484,0.441082239151001,0.544249951839447,1.0,1.0
journal.pbio.1001317,0.480408638715744,0.5645871162414551,0.6666666666666666,0.8333333333333334
journal.pcbi.1000323,0.5163764953613281,0.5066488981246948,0.9230769230769231,0.7777777777777778
