doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-09651-v3,0.44683418,0.39618272,1.0,0.95
elife-53886-v1,0.48442402,0.45357984,0.8571428571428571,0.7857142857142857
elife-10972-v2,0.38908258,0.3532246,0.7777777777777778,0.8571428571428571
elife-03962-v2,0.52998203,0.38812345,1.0,0.75
elife-22207-v2,0.7048204,0.48598894,0.8888888888888888,0.8571428571428571
elife-03497-v1,0.40158537,0.39506534,0.4444444444444444,0.7894736842105263
elife-00868-v1,0.49123254,0.3849529,1.0,0.8421052631578947
elife-31149-v3,0.55434185,0.4875387,0.875,0.9411764705882353
elife-41714-v2,0.61022985,0.38627136,1.0,0.8823529411764706
elife-17983-v3,0.1947975,0.4297074,0.7777777777777778,0.8421052631578947
elife-05920-v1,0.51956064,0.40990618,1.0,0.782608695652174
elife-18529-v2,0.6352057,0.35025388,0.5714285714285714,0.8
elife-20522-v2,0.29250294,0.33417526,0.7777777777777778,0.88
elife-51971-v1,0.39414218,0.42719224,0.875,0.7857142857142857
elife-04664-v2,0.44047266,0.582229,0.5555555555555556,0.9523809523809523
elife-03674-v2,0.30051747,0.59392536,0.3333333333333333,0.8421052631578947
elife-04251-v1,0.386682,0.37746713,0.875,0.8636363636363636
elife-10288-v2,0.61790663,0.5393331,1.0,0.8235294117647058
elife-56349-v2,0.5068672,0.38553175,0.875,0.8947368421052632
elife-07101-v1,0.57443935,0.46050063,0.8571428571428571,0.75
elife-41124-v2,0.32788923,0.4339789,1.0,0.8
elife-02844-v1,0.16581047,0.29851237,0.7,0.7272727272727273
elife-32472-v2,0.4087883,0.5351007,0.6666666666666666,0.9047619047619048
elife-42424-v2,0.5156158,0.4882292,0.875,0.7
elife-04379-v2,0.3744292,0.54243296,0.625,0.8333333333333334
elife-13833-v2,0.70533437,0.47124705,0.8571428571428571,0.8181818181818182
elife-40350-v1,0.4431347,0.4574374,0.875,0.5882352941176471
elife-60812-v2,0.502141,0.4124938,0.8571428571428571,0.85
elife-03680-v3,0.6267213,0.43069977,1.0,0.8947368421052632
elife-02057-v2,0.65578187,0.33466828,1.0,0.7058823529411765
elife-17571-v2,0.5557751,0.51698196,0.8,0.8235294117647058
elife-01311-v1,0.49668834,0.39914548,1.0,0.7692307692307693
elife-36774-v2,0.37973365,0.44079614,0.5454545454545454,0.7619047619047619
elife-11813-v1,0.48299593,0.5092431,0.7,0.7647058823529411
elife-03779-v2,0.4524739,0.46569428,1.0,0.75
elife-01206-v1,0.5467731,0.45708284,1.0,0.8571428571428571
elife-11473-v1,0.21099216,0.3272453,0.7142857142857143,0.8823529411764706
elife-02375-v2,0.54057205,0.32218608,0.8571428571428571,0.8666666666666667
elife-05447-v1,0.2573046,0.3199304,0.6666666666666666,0.625
elife-50974-v3,0.5170607,0.37622017,1.0,0.75
elife-10451-v2,0.5248541,0.4013078,0.5714285714285714,0.8125
elife-19322-v1,0.5359153,0.451779,0.8571428571428571,0.75
elife-05378-v2,0.708336,0.44441143,0.8,0.875
elife-10528-v1,0.6648531,0.4331684,1.0,0.8571428571428571
elife-10734-v1,0.58806497,0.49166432,0.75,0.8333333333333334
elife-43770-v2,0.5273085,0.3999827,0.75,0.7619047619047619
elife-07187-v2,0.41320142,0.35726866,0.875,0.8333333333333334
elife-01438-v1,0.557342,0.5157811,0.5,0.9333333333333333
elife-71226-v1,0.440993,0.36547613,0.8333333333333334,0.8461538461538461
elife-08935-v2,0.53008074,0.3811412,1.0,0.7142857142857143
elife-25114-v2,0.4205978,0.359871,0.875,0.8
elife-08902-v2,0.6586748,0.56234026,0.7142857142857143,1.0
elife-21481-v2,0.3851538,0.3312331,1.0,0.75
elife-00640-v1,0.52286583,0.41110805,0.75,0.7692307692307693
elife-09215-v1,0.5889622,0.4831477,0.875,0.8461538461538461
elife-22914-v2,0.69384426,0.44537145,1.0,0.9333333333333333
elife-64776-v2,0.45971593,0.5247709,1.0,0.8666666666666667
elife-38827-v2,0.2853363,0.2949689,0.75,0.8571428571428571
elife-16923-v1,0.434272,0.49558398,1.0,0.85
elife-09540-v1,0.48068607,0.3936746,0.5714285714285714,0.6111111111111112
elife-24271-v1,0.6157088,0.49799338,1.0,0.8095238095238095
elife-07999-v2,0.38365573,0.38061002,0.7777777777777778,0.7222222222222222
elife-03526-v2,0.44306085,0.301182,0.75,0.7037037037037037
elife-26722-v2,0.59023654,0.37706602,1.0,0.7307692307692307
elife-69096-v1,0.45889428,0.44611767,0.875,0.8
elife-07464-v3,0.6360373,0.3733429,0.8333333333333334,0.7619047619047619
elife-57012-v1,0.5325924,0.35536885,0.8333333333333334,0.9565217391304348
elife-47864-v3,0.44744897,0.42929813,1.0,0.7894736842105263
elife-28306-v2,0.639178,0.561146,1.0,0.9130434782608695
elife-38430-v2,0.55116487,0.46493995,1.0,0.8888888888888888
elife-55395-v1,0.3580295,0.34606633,0.8333333333333334,0.7647058823529411
elife-49962-v1,0.7096262,0.5385595,0.75,0.875
elife-43024-v2,0.5203584,0.4661267,1.0,0.7142857142857143
elife-38389-v2,0.45326105,0.48860112,0.8571428571428571,0.8214285714285714
elife-34779-v2,0.52091753,0.2909416,0.8333333333333334,0.8888888888888888
elife-19157-v2,0.52012944,0.5560548,1.0,1.0
elife-12917-v4,0.67582935,0.5375716,0.5714285714285714,0.75
elife-17828-v1,0.6203222,0.33149406,0.8333333333333334,0.6875
elife-04193-v2,0.49870136,0.57762486,0.5714285714285714,1.0
elife-52507-v2,0.4960672,0.49688143,0.8571428571428571,0.7777777777777778
elife-03772-v2,0.5299229,0.3301323,1.0,0.7368421052631579
elife-09709-v2,0.6926666,0.5910539,1.0,0.8823529411764706
elife-23239-v3,0.44914836,0.50678545,0.8888888888888888,0.9285714285714286
elife-31872-v3,0.5787403,0.4124221,1.0,0.8235294117647058
elife-00260-v1,0.5221183,0.37688687,1.0,0.9375
elife-09008-v2,0.5731919,0.35053375,1.0,0.9047619047619048
elife-15747-v2,0.4695566,0.45421726,1.0,1.0
elife-52786-v3,0.35600916,0.46358162,0.7142857142857143,0.7857142857142857
elife-48885-v2,0.63190013,0.32521078,1.0,0.7142857142857143
elife-16420-v2,0.57597876,0.4948593,0.8571428571428571,0.9130434782608695
elife-46275-v1,0.6982055,0.5808128,0.5714285714285714,0.9375
elife-02395-v1,0.5203042,0.38357237,1.0,0.7894736842105263
elife-00321-v1,0.66142565,0.53842986,1.0,1.0
elife-11859-v2,0.5423227,0.33307812,0.875,0.7333333333333333
elife-36709-v3,0.5205165,0.4396898,0.875,0.8666666666666667
elife-64779-v2,0.48783112,0.44755122,0.8333333333333334,0.9333333333333333
elife-49544-v1,0.6184124,0.2897308,1.0,0.7391304347826086
elife-36764-v2,0.5714711,0.5513485,0.7142857142857143,0.85
elife-01684-v1,0.4991251,0.6200775,1.0,1.0
elife-56185-v1,0.5229359,0.4310222,0.75,0.625
elife-57389-v2,0.4610505,0.46867797,0.8571428571428571,1.0
elife-01096-v1,0.47506192,0.45669192,0.7142857142857143,0.7272727272727273
elife-04390-v2,0.6503412,0.5132002,0.875,0.6666666666666666
elife-46681-v2,0.6381171,0.47567886,1.0,0.8823529411764706
elife-20934-v3,0.51248276,0.56902367,0.75,0.8666666666666667
elife-31625-v2,0.5374987,0.3841139,0.8888888888888888,0.8636363636363636
elife-10230-v2,0.5052914,0.49988815,0.7142857142857143,0.875
elife-51179-v2,0.324931,0.39271003,0.8,0.7916666666666666
elife-49874-v1,0.5223836,0.39914095,0.6666666666666666,0.7894736842105263
elife-28715-v1,0.32951713,0.37779757,0.8333333333333334,0.8333333333333334
elife-40686-v1,0.40691307,0.46026823,1.0,0.7894736842105263
elife-38529-v2,0.3823168,0.53657395,0.8888888888888888,1.0
elife-01496-v1,0.4659541,0.42283693,0.875,1.0
elife-07218-v2,0.48207554,0.4999061,1.0,0.9375
elife-60860-v1,0.25984663,0.35246903,0.6666666666666666,0.9090909090909091
elife-21937-v2,0.44584152,0.44096574,0.8571428571428571,0.8333333333333334
elife-04433-v2,0.3347923,0.4644035,0.5,0.6470588235294118
elife-57013-v1,0.3643909,0.41951734,0.8,0.7777777777777778
elife-51927-v3,0.5425398,0.47848627,0.8571428571428571,0.875
elife-44471-v2,0.38793817,0.44223538,0.7142857142857143,0.7619047619047619
elife-64213-v2,0.38980567,0.40928397,0.8333333333333334,0.9047619047619048
elife-12880-v2,0.5681615,0.48606637,1.0,0.8571428571428571
elife-42660-v2,0.45224702,0.5298045,0.8,0.8181818181818182
elife-24080-v1,0.43141407,0.38565207,0.75,0.72
elife-12081-v1,0.32169187,0.35095334,1.0,0.85
elife-41930-v2,0.6003673,0.5404341,0.8571428571428571,0.8461538461538461
elife-05463-v2,0.39556915,0.44056624,1.0,1.0
elife-14814-v2,0.5462418,0.5501485,0.875,0.8333333333333334
elife-06327-v3,0.6325737,0.49989572,1.0,0.6470588235294118
elife-33221-v3,0.4187829,0.5436079,1.0,1.0
elife-12741-v2,0.35733354,0.38463622,0.8571428571428571,0.9375
elife-03676-v1,0.54479086,0.45806596,0.8333333333333334,0.7058823529411765
elife-61894-v2,0.48956424,0.47435775,1.0,0.9285714285714286
elife-47988-v3,0.6060508,0.43349105,0.8571428571428571,0.7391304347826086
elife-64166-v1,0.4460988,0.503507,0.875,1.0
elife-02208-v2,0.5728819,0.33595625,1.0,0.8461538461538461
elife-08688-v2,0.55781597,0.4309148,0.75,0.85
elife-29156-v2,0.31903702,0.3885773,0.625,0.7727272727272727
elife-04889-v2,0.4247784,0.45369196,1.0,0.8823529411764706
elife-11394-v1,0.6444285,0.43655145,1.0,1.0
elife-34961-v1,0.5721366,0.5090093,1.0,0.88
elife-11785-v1,0.5882949,0.5209333,0.8333333333333334,0.8947368421052632
elife-44026-v1,0.50896853,0.40376118,1.0,0.8421052631578947
elife-18073-v2,0.47784582,0.45053944,1.0,1.0
elife-23190-v2,0.47798362,0.57600766,0.875,1.0
elife-34031-v2,0.5777135,0.34251162,1.0,0.7916666666666666
elife-03197-v1,0.42673823,0.33922195,0.8571428571428571,0.7391304347826086
elife-57417-v1,0.36314252,0.43318734,0.8,0.7142857142857143
elife-22848-v1,0.6552193,0.451773,1.0,0.6470588235294118
elife-04995-v1,0.62701535,0.40984935,0.8333333333333334,0.9285714285714286
elife-52984-v1,0.55798495,0.58142906,1.0,1.0
elife-16290-v3,0.42489797,0.5005915,1.0,0.8823529411764706
elife-06567-v2,0.59765065,0.362279,0.5714285714285714,0.7222222222222222
elife-23485-v2,0.40279943,0.45645377,0.8888888888888888,0.8823529411764706
elife-30955-v2,0.5283006,0.41881847,0.8333333333333334,0.7272727272727273
elife-15675-v2,0.56420964,0.52300113,0.8,0.8
elife-01833-v1,0.5730017,0.40019086,0.8333333333333334,0.7777777777777778
elife-21416-v1,0.607163,0.3671553,0.8333333333333334,0.7222222222222222
elife-17082-v4,0.5759445,0.5049402,0.8333333333333334,0.8
elife-27362-v2,0.47997582,0.490467,0.8571428571428571,0.7777777777777778
elife-17979-v1,0.5190048,0.5184514,0.625,0.7142857142857143
elife-43002-v2,0.6851509,0.5142235,1.0,0.9230769230769231
elife-32497-v2,0.39140153,0.40123266,0.875,0.5789473684210527
elife-64919-v2,0.32797426,0.41468138,0.8333333333333334,0.9411764705882353
elife-46986-v1,0.4122318,0.56584436,0.7142857142857143,0.9411764705882353
elife-52241-v2,0.49333072,0.41599166,1.0,0.8421052631578947
elife-14643-v2,0.58679205,0.4122507,1.0,0.875
elife-69324-v2,0.32567438,0.50739336,0.7,0.9333333333333333
elife-01776-v2,0.52812177,0.5836174,0.8333333333333334,0.8888888888888888
elife-00337-v1,0.6035314,0.4130067,0.8571428571428571,0.8666666666666667
elife-09436-v2,0.5909036,0.46497893,1.0,0.8823529411764706
elife-18432-v2,0.5224939,0.46499324,0.75,0.7777777777777778
elife-04415-v2,0.7569716,0.49280778,1.0,0.7647058823529411
elife-04106-v1,0.2737314,0.40397736,1.0,0.9
elife-07897-v1,0.5677282,0.43496585,0.6,0.8666666666666667
elife-32035-v3,0.5945784,0.3961114,0.8333333333333334,0.8260869565217391
elife-00173-v1,0.4628545,0.5946157,1.0,0.9285714285714286
elife-39723-v3,0.6333069,0.4312201,1.0,0.75
elife-53237-v1,0.52860975,0.42701766,0.8571428571428571,0.8461538461538461
elife-05422-v2,0.62927514,0.39254978,1.0,0.6923076923076923
elife-41497-v1,0.46413368,0.42661196,1.0,0.7777777777777778
elife-01834-v1,0.27544516,0.32081568,0.8333333333333334,0.6842105263157895
elife-07224-v1,0.53766835,0.56778836,1.0,0.7647058823529411
elife-51166-v2,0.5540944,0.4585407,1.0,0.9230769230769231
elife-55800-v2,0.4447678,0.44495234,1.0,0.7619047619047619
elife-18489-v2,0.5098349,0.50147384,1.0,0.8666666666666667
elife-55326-v2,0.5824803,0.46669114,1.0,0.6842105263157895
elife-36398-v2,0.4829007,0.40458524,0.8571428571428571,0.7692307692307693
elife-12902-v3,0.5824216,0.60432756,0.875,0.9333333333333333
elife-39984-v2,0.61897206,0.43745697,1.0,0.9411764705882353
elife-68224-v2,0.41112578,0.46269634,0.8888888888888888,0.625
elife-38190-v2,0.4680952,0.36072108,1.0,0.8571428571428571
elife-11297-v3,0.3501069,0.38173747,0.7777777777777778,0.9473684210526315
elife-12204-v2,0.6579358,0.44628668,1.0,0.8333333333333334
elife-02478-v2,0.5786537,0.4684948,1.0,0.6470588235294118
elife-05534-v2,0.43067726,0.53872126,0.875,1.0
elife-03422-v1,0.62259245,0.45387065,1.0,0.6666666666666666
elife-69597-v1,0.7042459,0.5036027,1.0,0.8333333333333334
elife-03468-v2,0.33284307,0.4173954,0.7777777777777778,0.7142857142857143
elife-35690-v1,0.45338315,0.4002964,1.0,0.8947368421052632
elife-09031-v2,0.45708728,0.53779453,0.8571428571428571,0.9230769230769231
elife-03564-v2,0.54309064,0.5734,1.0,0.8333333333333334
elife-01340-v1,0.35171717,0.45989552,0.8333333333333334,0.9230769230769231
elife-23061-v2,0.47277793,0.43652204,0.7142857142857143,0.875
elife-12175-v2,0.40808123,0.35603988,0.7777777777777778,0.8421052631578947
elife-03679-v1,0.5352526,0.48297298,0.8333333333333334,0.9411764705882353
elife-06722-v2,0.57050484,0.43659413,1.0,0.8823529411764706
elife-14029-v4,0.63022965,0.45180893,1.0,0.8947368421052632
elife-58631-v2,0.26447856,0.51530355,0.8,0.8947368421052632
elife-05361-v2,0.7147434,0.4245412,1.0,0.8823529411764706
elife-67436-v3,0.4415853,0.40040207,0.75,0.85
elife-15099-v2,0.68515855,0.5667262,1.0,0.8571428571428571
elife-04120-v2,0.5689387,0.4288409,0.8333333333333334,0.5384615384615384
elife-07074-v3,0.4323332,0.36875856,0.8571428571428571,0.8
elife-04288-v1,0.439497,0.47458342,1.0,0.9565217391304348
elife-71892-v2,0.59084904,0.54094577,1.0,1.0
elife-02536-v2,0.56620586,0.31171244,1.0,0.8
elife-03714-v2,0.37981576,0.3697427,0.8,0.8235294117647058
elife-23437-v2,0.36097065,0.4928084,0.8333333333333334,0.8571428571428571
elife-03385-v2,0.48172736,0.44372597,1.0,0.7142857142857143
elife-37412-v2,0.4270289,0.4252631,0.8571428571428571,0.9285714285714286
elife-02040-v1,0.5465189,0.39267042,0.875,0.7142857142857143
elife-30135-v4,0.4896906,0.36858466,0.8333333333333334,0.6470588235294118
elife-27602-v3,0.5919016,0.43981844,0.8333333333333334,0.8666666666666667
elife-19568-v1,0.40458995,0.22458345,0.8333333333333334,0.7391304347826086
elife-29107-v3,0.46704164,0.5092041,1.0,0.7368421052631579
elife-09946-v3,0.5307636,0.48791915,1.0,1.0
elife-18357-v3,0.62991256,0.582045,1.0,1.0
elife-43990-v2,0.5702032,0.38599923,1.0,0.9
elife-26801-v2,0.5229862,0.5084627,1.0,0.8333333333333334
elife-10757-v2,0.50149286,0.60751265,0.7777777777777778,0.8
elife-05789-v1,0.57520247,0.3913352,1.0,0.95
elife-36734-v2,0.46548042,0.4845547,1.0,0.8636363636363636
elife-52938-v1,0.5518845,0.36167836,0.8333333333333334,0.8333333333333334
elife-11642-v1,0.18967786,0.40315133,0.6666666666666666,0.9285714285714286
elife-46566-v1,0.47788018,0.44664672,0.875,0.7333333333333333
elife-05697-v3,0.64912146,0.4428152,1.0,0.8125
elife-03971-v2,0.4960042,0.5041398,0.875,1.0
elife-38012-v1,0.5587909,0.47319475,1.0,1.0
elife-28589-v1,0.470656,0.3651387,0.8571428571428571,0.9565217391304348
elife-70710-v2,0.668068,0.32369342,0.875,0.9375
elife-04745-v2,0.48375267,0.42826638,1.0,0.875
elife-16578-v2,0.5777684,0.39982608,1.0,0.8823529411764706
elife-62865-v2,0.35304314,0.49944025,1.0,0.8095238095238095
elife-33250-v1,0.49220815,0.50139153,0.875,0.7
elife-02151-v1,0.47069803,0.33060366,1.0,0.8666666666666667
elife-01279-v1,0.613887,0.558458,0.75,0.7857142857142857
elife-08146-v2,0.48529777,0.5283322,0.8333333333333334,0.8
elife-38675-v2,0.3190736,0.36626694,0.8333333333333334,0.8695652173913043
elife-44161-v2,0.4014515,0.34780762,1.0,0.8333333333333334
elife-55578-v2,0.57839006,0.48288354,0.8571428571428571,0.6666666666666666
elife-09832-v3,0.47009775,0.4938473,0.8,0.8636363636363636
elife-41608-v2,0.67926896,0.31061304,1.0,0.8421052631578947
elife-03587-v1,0.4224968,0.4434691,1.0,0.8333333333333334
elife-15447-v2,0.31668302,0.49399635,0.7777777777777778,0.8888888888888888
elife-00626-v1,0.42737913,0.4899646,1.0,0.8125
elife-03043-v1,0.48848456,0.4474185,1.0,0.8888888888888888
elife-40171-v2,0.3785582,0.3116029,0.7142857142857143,0.6470588235294118
elife-04617-v2,0.59128904,0.29218554,1.0,0.8
elife-20147-v2,0.45363593,0.37858942,1.0,0.7777777777777778
elife-69169-v3,0.39245147,0.32236257,0.9,0.8823529411764706
elife-52859-v2,0.5903767,0.4112747,0.8571428571428571,0.7894736842105263
elife-74581-v1,0.5049136,0.41795656,0.8181818181818182,0.9166666666666666
elife-60635-v1,0.62259597,0.45902094,1.0,0.8571428571428571
elife-00768-v1,0.356663,0.37215477,1.0,0.9333333333333333
elife-08698-v2,0.5557961,0.44545048,1.0,0.8
elife-08127-v1,0.28614485,0.52578944,0.8,0.9411764705882353
elife-07486-v2,0.34923676,0.49868646,0.8571428571428571,0.8823529411764706
elife-25139-v2,0.5716134,0.444453,0.8571428571428571,0.85
elife-34902-v2,0.34436908,0.29700595,0.5333333333333333,0.7142857142857143
elife-34375-v5,0.5702674,0.39137793,0.75,0.8823529411764706
elife-02224-v2,0.5539498,0.55684334,1.0,0.75
elife-07378-v1,0.5442569,0.48160663,0.7777777777777778,0.8947368421052632
elife-10024-v3,0.41489634,0.36123246,1.0,0.75
elife-23947-v1,0.385362,0.47927773,0.8571428571428571,0.8333333333333334
elife-21114-v1,0.55353785,0.32120165,1.0,0.7142857142857143
elife-64827-v3,0.33118737,0.54121274,0.6428571428571429,0.7142857142857143
elife-01433-v1,0.5479732,0.5366552,0.8571428571428571,0.8125
elife-02190-v1,0.6115397,0.51871496,1.0,0.9375
elife-01460-v1,0.6364137,0.38183346,0.875,0.7058823529411765
elife-38200-v1,0.4914844,0.4239618,1.0,0.7894736842105263
elife-21855-v2,0.54439855,0.33425122,0.6666666666666666,0.8571428571428571
elife-26111-v2,0.52482873,0.46806172,1.0,1.0
elife-12850-v2,0.5167243,0.42893046,1.0,0.875
elife-31448-v2,0.47023726,0.6137409,1.0,0.8461538461538461
elife-49578-v1,0.5291474,0.4005741,0.8571428571428571,0.6666666666666666
elife-03579-v3,0.39260995,0.30791122,1.0,0.7894736842105263
elife-12734-v1,0.43413532,0.44850308,0.6666666666666666,0.7222222222222222
elife-33178-v2,0.6458824,0.47781622,1.0,0.8
elife-02671-v2,0.59768933,0.4803889,0.5,0.7777777777777778
elife-14170-v2,0.23740971,0.3093117,1.0,0.6842105263157895
elife-28721-v2,0.25712842,0.3316721,0.5833333333333334,0.8333333333333334
elife-10606-v3,0.37287924,0.5121105,1.0,0.9285714285714286
elife-46113-v2,0.42955035,0.3985243,0.875,0.7857142857142857
elife-06683-v2,0.46250466,0.37749273,0.5,0.6818181818181818
elife-02938-v2,0.34485406,0.3228506,0.8,0.8
elife-15200-v3,0.55534065,0.49049786,1.0,0.875
elife-03735-v2,0.47492796,0.5080094,0.6666666666666666,0.9473684210526315
elife-05224-v2,0.49812618,0.3933697,1.0,0.8571428571428571
elife-11571-v2,0.47936472,0.49703297,0.8888888888888888,0.8181818181818182
elife-42736-v2,0.5047916,0.47516668,0.8571428571428571,0.8461538461538461
elife-25318-v1,0.49815467,0.40646058,0.8,0.8571428571428571
elife-35518-v2,0.5608472,0.4963815,1.0,0.7894736842105263
elife-23525-v2,0.48672834,0.4349906,1.0,0.7333333333333333
elife-07398-v2,0.5336728,0.56648946,1.0,0.8823529411764706
elife-48904-v1,0.5979708,0.40491915,0.7142857142857143,0.7058823529411765
elife-19145-v2,0.537735,0.49487987,0.875,0.8
elife-13044-v2,0.34436244,0.32511345,0.8,0.84
elife-23156-v3,0.5411035,0.43824652,1.0,0.7647058823529411
elife-40670-v2,0.36115897,0.46031383,1.0,0.875
elife-58984-v2,0.62098116,0.37650216,0.8571428571428571,0.7692307692307693
elife-24728-v2,0.43547842,0.5151425,1.0,1.0
elife-04273-v2,0.5606952,0.5385329,0.8333333333333334,0.7857142857142857
elife-52058-v3,0.26316386,0.49044755,0.7,0.9285714285714286
elife-14552-v1,0.4979952,0.5179821,1.0,0.8333333333333334
elife-12010-v2,0.4260532,0.37865523,0.8571428571428571,0.8421052631578947
elife-05597-v2,0.54626465,0.52336735,1.0,0.6428571428571429
elife-44359-v2,0.44421336,0.4840051,0.8,1.0
elife-59258-v1,0.54940176,0.40661624,0.8571428571428571,0.7222222222222222
elife-45393-v1,0.42096528,0.47718334,1.0,0.9473684210526315
elife-50999-v2,0.31104958,0.48428243,0.7142857142857143,0.7058823529411765
elife-08825-v2,0.4057049,0.40997854,1.0,0.7647058823529411
elife-14698-v1,0.4292203,0.37482548,0.8571428571428571,0.6875
elife-08422-v2,0.5209626,0.46919808,0.8571428571428571,0.7333333333333333
elife-23203-v1,0.57033795,0.43671274,1.0,1.0
elife-27576-v3,0.561845,0.4013009,1.0,0.75
elife-54877-v2,0.48104838,0.45822516,0.7777777777777778,0.6956521739130435
elife-34702-v2,0.30070168,0.4591086,0.8571428571428571,0.8571428571428571
elife-11066-v1,0.6179571,0.47495526,1.0,0.6666666666666666
elife-05563-v2,0.55390453,0.5848942,1.0,0.875
elife-38174-v1,0.37260804,0.34333554,0.8571428571428571,0.6666666666666666
elife-09406-v2,0.37556496,0.34415993,1.0,0.75
elife-10774-v4,0.54084516,0.42411572,1.0,0.8666666666666667
elife-26174-v1,0.41665766,0.41976902,1.0,0.8571428571428571
elife-36460-v1,0.5129092,0.3902714,0.8,0.65
elife-17180-v1,0.5067575,0.48353386,1.0,0.9
elife-08887-v2,0.5681001,0.42930004,0.8333333333333334,0.8333333333333334
elife-06774-v1,0.6418909,0.5283426,1.0,0.8666666666666667
elife-11615-v2,0.4090657,0.49672005,0.875,0.8
elife-10557-v1,0.51102,0.34471354,1.0,0.8333333333333334
elife-04640-v1,0.4135251,0.41738725,0.875,0.7058823529411765
elife-38455-v2,0.46066046,0.4951177,0.8571428571428571,0.95
elife-24771-v2,0.7044474,0.45579183,0.8333333333333334,0.8888888888888888
elife-38298-v2,0.49494705,0.46345598,0.7777777777777778,0.7647058823529411
elife-13732-v3,0.6251347,0.416565,1.0,0.7777777777777778
elife-31209-v1,0.5960258,0.49595946,1.0,0.8181818181818182
elife-03656-v1,0.6429745,0.40599266,1.0,0.6875
elife-75132-v1,0.48710325,0.49585435,1.0,0.7692307692307693
elife-00736-v1,0.38021684,0.5471436,0.8571428571428571,0.8461538461538461
elife-00011-v1,0.6095819,0.39318335,1.0,0.7222222222222222
elife-29744-v2,0.5386025,0.46385735,0.8571428571428571,0.6
elife-18894-v1,0.5121164,0.4232244,0.8,0.7647058823529411
elife-49053-v1,0.51556027,0.33685145,1.0,0.8421052631578947
elife-17023-v3,0.5168769,0.3555994,1.0,0.9285714285714286
elife-62781-v2,0.4188549,0.4578122,0.8333333333333334,0.8947368421052632
elife-02626-v1,0.36552158,0.43848124,0.8571428571428571,0.8095238095238095
elife-22617-v4,0.4989636,0.39415905,1.0,0.8
elife-04806-v1,0.5166456,0.45276192,0.8333333333333334,0.7727272727272727
elife-41855-v2,0.5570874,0.5089738,1.0,0.875
elife-10936-v2,0.3305198,0.3045144,0.8888888888888888,0.7777777777777778
elife-10279-v3,0.6819113,0.64341587,0.4,0.5714285714285714
elife-49132-v2,0.5330772,0.5372766,1.0,0.8181818181818182
elife-16144-v1,0.39590514,0.6558038,0.8333333333333334,0.8
elife-13926-v2,0.68706816,0.39533556,1.0,0.8888888888888888
elife-02252-v2,0.5111357,0.5140921,1.0,1.0
elife-41050-v2,0.40423343,0.38933054,1.0,0.85
elife-08504-v2,0.3877081,0.49414948,0.7142857142857143,0.7727272727272727
elife-04501-v3,0.5701304,0.48993275,1.0,0.6956521739130435
elife-02206-v2,0.30094552,0.43530414,1.0,0.85
elife-25808-v1,0.3825557,0.507383,1.0,0.8421052631578947
elife-05457-v1,0.37751627,0.5057255,0.8,0.8571428571428571
elife-38069-v2,0.46714315,0.35048145,0.8571428571428571,0.47368421052631576
elife-08928-v1,0.5990232,0.4110498,1.0,0.7647058823529411
elife-07770-v1,0.51369447,0.39958176,1.0,1.0
elife-66876-v1,0.6423264,0.4293555,1.0,1.0
elife-50901-v2,0.28943667,0.46527252,0.7142857142857143,0.8461538461538461
elife-00745-v1,0.530106,0.4497311,0.875,0.8888888888888888
elife-26607-v2,0.31163418,0.4636925,0.8571428571428571,0.9047619047619048
elife-03638-v2,0.5695061,0.41248614,0.8888888888888888,0.7727272727272727
elife-29307-v1,0.2452897,0.52444446,0.8,0.8095238095238095
elife-38325-v3,0.5105956,0.5622265,0.875,0.8333333333333334
elife-23966-v1,0.47677228,0.46794692,0.8571428571428571,0.8823529411764706
elife-19755-v2,0.38282886,0.3125805,0.631578947368421,0.6666666666666666
elife-04366-v2,0.5076891,0.5741382,1.0,0.9230769230769231
elife-66649-v1,0.64227027,0.3619318,1.0,0.9230769230769231
elife-50634-v2,0.3089313,0.38821286,0.7142857142857143,0.9333333333333333
elife-58855-v2,0.3409537,0.3598362,0.8888888888888888,0.8
elife-13876-v1,0.5817297,0.53317195,0.8333333333333334,0.8333333333333334
elife-31268-v2,0.32482073,0.44795752,1.0,0.8571428571428571
elife-43828-v1,0.39303765,0.43450946,0.75,0.8571428571428571
elife-70385-v3,0.61714274,0.5211109,1.0,0.8333333333333334
elife-58931-v2,0.53086364,0.38767615,1.0,1.0
elife-46015-v2,0.49310336,0.3781964,0.8571428571428571,0.7222222222222222
elife-64131-v1,0.59986305,0.40853116,0.875,0.8125
elife-30203-v2,0.5059487,0.44710612,0.8571428571428571,0.9
elife-07687-v2,0.43960157,0.4338749,0.8333333333333334,0.8125
elife-06156-v2,0.43264946,0.31186673,0.8571428571428571,0.9444444444444444
elife-26947-v1,0.52294636,0.46901968,0.8571428571428571,0.85
elife-44288-v3,0.5550491,0.47483706,1.0,0.6153846153846154
elife-66538-v1,0.5883331,0.49619275,0.7142857142857143,0.7857142857142857
elife-60083-v1,0.242895,0.18967241,0.8571428571428571,0.7777777777777778
elife-06925-v2,0.44365558,0.6030712,0.8571428571428571,0.9375
elife-10111-v2,0.61226875,0.4399279,0.8,0.7727272727272727
elife-26423-v2,0.70651424,0.58328485,0.625,0.6923076923076923
elife-60985-v1,0.7032813,0.49156538,1.0,0.8095238095238095
