doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
36293,0.6147469,0.5979449152946472,1.0,1.0
36294,0.3425349,0.35667896270751953,0.8181818181818182,0.7
36295,0.31546217,0.44448351860046387,0.6666666666666666,0.8333333333333334
36296,0.38942656,0.3690725266933441,1.0,0.95
36297,0.54271907,0.5492029190063477,0.8571428571428571,1.0
36298,0.49497512,0.6096363067626953,0.7857142857142857,0.875
36299,0.6433915,0.48590031266212463,0.875,1.0
36300,0.46987075,0.5428215861320496,1.0,1.0
36301,0.48094144,0.5938640236854553,1.0,1.0
36302,0.5747294,0.6175768375396729,1.0,0.8888888888888888
36303,0.4409027,0.495280921459198,0.75,0.6
36304,0.4358638,0.6156207919120789,1.0,1.0
36305,0.4923062,0.5357422828674316,0.8571428571428571,0.875
36306,0.4144524,0.6857376098632812,0.875,1.0
36307,0.5909187,0.5489818453788757,1.0,1.0
36308,0.6978826,0.5813251733779907,0.875,1.0
36309,0.58113104,0.5479157567024231,0.8,0.7142857142857143
36310,0.6471828,0.5887042284011841,1.0,1.0
36311,0.53449947,0.42982059717178345,1.0,1.0
36312,0.34827995,0.4056064486503601,0.8695652173913043,0.7857142857142857
36313,0.5563171,0.7723301649093628,0.7777777777777778,1.0
36314,0.39686984,0.2604934871196747,0.7857142857142857,0.7777777777777778
36315,0.373623,0.3749220371246338,0.9230769230769231,1.0
36316,0.5361228,0.5417903661727905,1.0,1.0
36317,0.37842837,0.4767821133136749,0.75,0.875
36318,0.34483162,0.4224405586719513,0.72,1.0
36319,0.39037073,0.4282459020614624,0.9473684210526315,0.5555555555555556
36320,0.62203664,0.5271425247192383,0.9,0.7777777777777778
36321,0.37692025,0.5955405235290527,0.8571428571428571,1.0
36322,0.51403445,0.49185073375701904,1.0,1.0
36323,0.477108,0.4075402617454529,1.0,1.0
36324,0.48780984,0.6212873458862305,1.0,0.8333333333333334
36325,0.48124883,0.541345477104187,0.8571428571428571,0.7142857142857143
36326,0.54343766,0.3720851540565491,0.8888888888888888,0.7777777777777778
36327,0.39298454,0.5908134579658508,0.7,0.6666666666666666
36328,0.4444015,0.4998490810394287,1.0,1.0
36329,0.43661067,0.34547433257102966,0.8333333333333334,1.0
36330,0.39303982,0.3934204578399658,0.5,0.8
36331,0.48239022,0.5917308330535889,0.875,1.0
36332,0.5858013,0.37431949377059937,1.0,1.0
36333,0.31083208,0.47067761421203613,0.8333333333333334,1.0
36334,0.35129172,0.6610193252563477,1.0,1.0
36335,0.46585596,0.46766775846481323,0.9166666666666666,1.0
36336,0.44994223,0.6263895630836487,0.8,1.0
36337,0.44138297,0.7909988760948181,0.875,0.8571428571428571
36338,0.47421798,0.42262589931488037,0.8333333333333334,1.0
36339,0.4308817,0.44622012972831726,1.0,0.8571428571428571
36340,0.31740612,0.28578516840934753,0.8333333333333334,1.0
36341,0.48248163,0.5860183238983154,0.75,0.8
36342,0.4373135,0.42317408323287964,0.8181818181818182,0.8333333333333334
36343,0.46992603,0.5765525698661804,1.0,0.8571428571428571
36344,0.55955726,0.4188454747200012,0.9,1.0
36345,0.634638,0.5480383038520813,0.75,0.8333333333333334
36346,0.49519542,0.5061207413673401,0.5714285714285714,0.8571428571428571
36347,0.6724464,0.5202109217643738,0.8333333333333334,1.0
36348,0.5750537,0.4567413032054901,0.9090909090909091,1.0
36349,0.5343363,0.5761648416519165,1.0,0.8
36350,0.5799793,0.41749250888824463,1.0,0.8
36351,0.32329002,0.47996944189071655,0.7142857142857143,0.4
36352,0.43561706,0.4673577845096588,0.8888888888888888,1.0
36353,0.51427996,0.610356330871582,1.0,1.0
36354,0.42820588,0.5039194226264954,0.9166666666666666,0.6666666666666666
36355,0.53102314,0.5140016078948975,1.0,1.0
36356,0.5331605,0.6028359532356262,0.8888888888888888,1.0
36357,0.49318823,0.4528452455997467,0.8888888888888888,0.75
36358,0.39333212,0.5518512725830078,0.7222222222222222,1.0
36359,0.4490685,0.4632726013660431,0.8888888888888888,1.0
36360,0.386856,0.3928265869617462,0.75,0.75
36361,0.48665655,0.5251450538635254,1.0,1.0
36362,0.48501107,0.5713620185852051,1.0,1.0
36363,0.511898,0.5555703639984131,1.0,1.0
36364,0.5307372,0.4780402183532715,0.625,0.375
36365,0.6123705,0.5650867223739624,1.0,1.0
36366,0.5310861,0.7376593351364136,0.9,1.0
36367,0.40630063,0.41019508242607117,0.75,0.6
36368,0.5701268,0.34960830211639404,0.7777777777777778,0.7777777777777778
36369,0.39547107,0.4603146016597748,1.0,0.5
36370,0.32351258,0.3968028128147125,1.0,0.625
36371,0.51206124,0.5385807752609253,0.8,0.9
36372,0.30566412,0.5256275534629822,0.7,0.8333333333333334
36373,0.4169853,0.4749988317489624,0.8888888888888888,1.0
36374,0.62133604,0.6327173709869385,1.0,0.8571428571428571
36375,0.49625912,0.45297813415527344,1.0,1.0
36376,0.5475656,0.4205373525619507,0.6923076923076923,1.0
36377,0.5639726,0.4426876902580261,1.0,0.8333333333333334
36378,0.31431454,0.31336742639541626,1.0,0.8
36379,0.54584414,0.659235417842865,1.0,1.0
36380,0.64076406,0.4386039972305298,1.0,0.8
36381,0.4355389,0.3586108982563019,0.8333333333333334,1.0
36382,0.33693236,0.5193975567817688,0.8333333333333334,0.75
36383,0.3713784,0.46631643176078796,0.7777777777777778,1.0
36384,0.44334823,0.5937356352806091,0.9166666666666666,1.0
36385,0.59921443,0.5594742298126221,0.8,1.0
36386,0.3435031,0.31075310707092285,0.8333333333333334,0.8333333333333334
36387,0.37649456,0.3276779353618622,0.72,0.9523809523809523
36388,0.31700924,0.3366873860359192,0.8571428571428571,1.0
36389,0.540541,0.3840189278125763,1.0,1.0
36390,0.5543869,0.5381157994270325,1.0,1.0
36391,0.5352557,0.6357663869857788,0.9090909090909091,0.8
36392,0.38291177,0.44152912497520447,1.0,1.0
36393,0.510186,0.4088548719882965,1.0,0.625
36394,0.5306833,0.5854263305664062,0.9,0.8888888888888888
36395,0.43508974,0.46821874380111694,1.0,0.9
36396,0.4855522,0.40082958340644836,0.8888888888888888,0.875
36397,0.57345885,0.49808481335639954,0.8571428571428571,0.7142857142857143
36398,0.5473352,0.6392177939414978,0.7142857142857143,0.5
36399,0.2539355,0.37603068351745605,0.8666666666666667,0.6666666666666666
36400,0.32884583,0.4686550199985504,0.7619047619047619,1.0
36401,0.6107217,0.563060998916626,1.0,0.8
36402,0.2971763,0.48270317912101746,0.9285714285714286,0.8571428571428571
36403,0.53756154,0.6324045062065125,1.0,1.0
36404,0.34336975,0.3411305546760559,1.0,1.0
36405,0.5305246,0.5209165811538696,0.8888888888888888,1.0
36406,0.36100376,0.49601563811302185,1.0,1.0
36407,0.6429234,0.6577020287513733,1.0,0.8571428571428571
36408,0.37942478,0.4273505210876465,0.8,0.9166666666666666
36409,0.5650657,0.4817068576812744,1.0,1.0
36410,0.48322916,0.4994543790817261,0.8333333333333334,1.0
36411,0.5067023,0.5623974204063416,0.8181818181818182,1.0
36412,0.43325138,0.45298925042152405,0.7142857142857143,1.0
36413,0.43675923,0.4347904324531555,1.0,0.9090909090909091
36414,0.6665141,0.6940736770629883,1.0,1.0
36415,0.38346297,0.49445122480392456,0.8888888888888888,0.75
36416,0.53433037,0.6506137251853943,0.8888888888888888,0.6
36417,0.5128729,0.30984508991241455,0.8888888888888888,0.7142857142857143
36418,0.3878048,0.47710227966308594,1.0,1.0
36419,0.354289,0.3818039298057556,0.7142857142857143,0.75
36420,0.38074076,0.2791105806827545,0.6428571428571429,1.0
36421,0.53876656,0.5097509622573853,0.9230769230769231,0.7777777777777778
36422,0.56804276,0.5559162497520447,0.8,1.0
36423,0.5456581,0.4929070770740509,1.0,1.0
36424,0.65766335,0.71791672706604,1.0,1.0
36425,0.26308373,0.33735695481300354,0.9166666666666666,1.0
36426,0.537708,0.5046248435974121,0.9166666666666666,1.0
36427,0.66053545,0.6350419521331787,0.9,1.0
36428,0.42035386,0.5160436630249023,1.0,0.8
36429,0.6290287,0.6779056787490845,1.0,1.0
36430,0.42119494,0.4221387505531311,0.8181818181818182,1.0
36431,0.39510217,0.40224260091781616,0.8333333333333334,1.0
36432,0.47049412,0.5584943890571594,1.0,0.75
36433,0.65233094,0.4360171854496002,0.9166666666666666,0.8571428571428571
36434,0.4261464,0.5187780857086182,1.0,1.0
36435,0.3816906,0.4966263771057129,0.8125,0.782608695652174
36436,0.43019378,0.41005709767341614,1.0,0.8571428571428571
36437,0.6188877,0.6750486493110657,1.0,1.0
36438,0.47234553,0.4401681125164032,0.625,0.625
36439,0.40245566,0.42672014236450195,0.8571428571428571,0.8333333333333334
36440,0.44681326,0.37495487928390503,0.9,1.0
36441,0.5504738,0.6599683165550232,1.0,0.8
36442,0.37207368,0.44975319504737854,0.7272727272727273,0.8333333333333334
36443,0.37664363,0.49172496795654297,0.875,0.9
36444,0.45706844,0.5324440598487854,0.8888888888888888,1.0
36445,0.40603322,0.4567197859287262,1.0,1.0
36446,0.599511,0.5076615214347839,0.8333333333333334,0.875
36447,0.6217365,0.6701187491416931,1.0,0.9
36448,0.45722497,0.6360205411911011,0.9166666666666666,1.0
36449,0.5303506,0.5493060946464539,1.0,1.0
36450,0.58050877,0.4836447238922119,1.0,1.0
36451,0.6210573,0.522101640701294,1.0,0.8888888888888888
36452,0.35437548,0.45936787128448486,0.7857142857142857,1.0
36453,0.59724665,0.636217474937439,1.0,1.0
36454,0.33469748,0.31414368748664856,1.0,1.0
36455,0.5277448,0.6176786422729492,1.0,1.0
36456,0.7053994,0.6159056425094604,0.8,1.0
36457,0.41302824,0.5377631783485413,1.0,1.0
36458,0.36383727,0.3660007417201996,1.0,0.6666666666666666
36459,0.65804726,0.4998588562011719,1.0,1.0
36460,0.45926884,0.4918425977230072,1.0,0.8888888888888888
36461,0.5364805,0.42725056409835815,0.9,0.8333333333333334
36462,0.5001551,0.337845116853714,1.0,1.0
36463,0.552179,0.623006284236908,1.0,0.8888888888888888
36464,0.4190968,0.4441409409046173,0.9090909090909091,1.0
36465,0.5632914,0.4788898229598999,1.0,1.0
36466,0.6428672,0.48681771755218506,0.75,0.8
36467,0.45860413,0.4378851056098938,0.7647058823529411,0.8095238095238095
36468,0.40917075,0.463571697473526,0.9642857142857143,1.0
36469,0.47239,0.5576566457748413,0.8181818181818182,0.6666666666666666
36470,0.6851514,0.6393166184425354,1.0,1.0
36471,0.45729724,0.5333823561668396,0.5714285714285714,1.0
36472,0.5014866,0.704765796661377,1.0,1.0
36473,0.35468712,0.4168989658355713,1.0,0.875
36474,0.439191,0.4473678469657898,0.8181818181818182,0.6666666666666666
36475,0.19177726,0.4516770541667938,1.0,1.0
36476,0.7266222,0.5949008464813232,1.0,0.8
36477,0.41864198,0.4194394052028656,0.8888888888888888,0.875
36478,0.4450136,0.5832544565200806,0.8571428571428571,1.0
36479,0.3658633,0.30305975675582886,0.8333333333333334,0.875
36480,0.5329266,0.46033793687820435,1.0,0.8
36481,0.35382915,0.29074352979660034,0.9,0.5714285714285714
36482,0.31748846,0.46597400307655334,0.8571428571428571,0.8571428571428571
36483,0.5342658,0.6795679330825806,0.7142857142857143,0.8
36484,0.55833894,0.3216276466846466,1.0,0.8571428571428571
36485,0.52281976,0.6052749156951904,1.0,0.75
36486,0.42433912,0.4270394444465637,0.8571428571428571,0.7
36487,0.7702646,0.6101453900337219,1.0,0.6666666666666666
36488,0.3010826,0.6118676662445068,0.8888888888888888,1.0
36489,0.39494258,0.6431645750999451,0.75,1.0
36490,0.4324635,0.5830682516098022,0.875,1.0
36491,0.58039075,0.3870774805545807,0.8571428571428571,0.8
36492,0.56209874,0.44437405467033386,1.0,0.8571428571428571
36493,0.43230274,0.36356037855148315,1.0,0.5
36494,0.56504697,0.7131281495094299,1.0,0.8333333333333334
36495,0.4296552,0.4628215730190277,0.8125,0.8888888888888888
36496,0.43483612,0.5226544141769409,0.8571428571428571,0.8
36497,0.57485354,0.6773200631141663,0.6666666666666666,1.0
36498,0.64317805,0.48921236395835876,0.9230769230769231,0.9
36499,0.5252337,0.5428672432899475,1.0,1.0
36500,0.45888963,0.5122190117835999,1.0,0.875
36501,0.5469239,0.5934525728225708,1.0,1.0
36502,0.38208422,0.4845174252986908,1.0,1.0
36503,0.45048457,0.7425727248191833,0.9285714285714286,1.0
36504,0.3522912,0.44412073493003845,0.7931034482758621,0.8181818181818182
36505,0.6196925,0.5192656517028809,0.875,0.75
36506,0.6093707,0.4871033728122711,1.0,1.0
36507,0.6198118,0.4714134633541107,1.0,0.75
36508,0.53390133,0.4619806408882141,0.9,0.8333333333333334
36509,0.5026753,0.504645824432373,0.875,1.0
36510,0.4697451,0.4920247495174408,1.0,1.0
36511,0.36094263,0.5528069138526917,0.7692307692307693,0.9
36512,0.64584225,0.37012481689453125,1.0,1.0
36513,0.5623838,0.4638935923576355,0.8333333333333334,0.6
36514,0.45374164,0.5070989727973938,0.8888888888888888,0.8571428571428571
36515,0.3490837,0.28859710693359375,0.6923076923076923,1.0
36516,0.56042683,0.6100733280181885,0.8888888888888888,1.0
36517,0.36635906,0.4459867477416992,0.8695652173913043,1.0
36518,0.568992,0.6590530276298523,1.0,1.0
36519,0.6208336,0.5934172868728638,1.0,0.8571428571428571
36520,0.43832606,0.47523045539855957,1.0,0.8571428571428571
36521,0.36827308,0.489611953496933,0.8181818181818182,1.0
36522,0.35551512,0.59701007604599,0.8,0.8571428571428571
36523,0.3506024,0.15794894099235535,1.0,1.0
36524,0.44447505,0.5201993584632874,1.0,0.6666666666666666
36525,0.4002778,0.2161405235528946,1.0,1.0
36526,0.5419111,0.4834962785243988,1.0,0.875
36527,0.5751564,0.5088267922401428,1.0,1.0
36528,0.44820833,0.46744272112846375,0.8333333333333334,1.0
36529,0.43322173,0.5336698293685913,0.7142857142857143,0.8571428571428571
36530,0.7601033,0.6415312886238098,1.0,1.0
36531,0.4410131,0.6427833437919617,0.7142857142857143,1.0
36532,0.37636384,0.5280909538269043,1.0,0.8947368421052632
36533,0.6240352,0.5766239166259766,1.0,0.875
36534,0.42797884,0.5826662182807922,0.8571428571428571,1.0
36535,0.5053,0.4989508390426636,1.0,1.0
36536,0.6416844,0.7442683577537537,0.7777777777777778,1.0
36537,0.5669214,0.5389193892478943,1.0,1.0
36538,0.5851605,0.5211988687515259,1.0,0.75
36539,0.36062473,0.5015770196914673,0.8,1.0
36540,0.49407673,0.3690144419670105,0.8,1.0
36541,0.51152945,0.21642598509788513,0.7272727272727273,0.6666666666666666
36542,0.4728217,0.5783183574676514,0.9090909090909091,1.0
36543,0.41455388,0.4515053331851959,1.0,1.0
36544,0.3414618,0.3604172170162201,1.0,0.875
36545,0.5168977,0.4968532919883728,1.0,1.0
36546,0.6682507,0.4525582492351532,1.0,0.8571428571428571
36547,0.4302937,0.5729016065597534,0.9090909090909091,0.875
36548,0.37632447,0.419609934091568,0.75,1.0
36549,0.42306015,0.3253403902053833,0.8571428571428571,1.0
36550,0.328247,0.31223025918006897,0.9090909090909091,0.8571428571428571
36551,0.47570056,0.4768926203250885,1.0,0.7777777777777778
36552,0.5943925,0.5012407302856445,1.0,1.0
36553,0.55054116,0.43383076786994934,0.8571428571428571,1.0
36554,0.5397307,0.517234742641449,1.0,0.8571428571428571
36555,0.22689493,0.30944398045539856,0.375,1.0
36556,0.32338193,0.4381420612335205,0.9,1.0
36557,0.4099362,0.5927048325538635,1.0,0.75
36558,0.63691074,0.6327130794525146,1.0,1.0
36559,0.38228822,0.2897523045539856,0.8333333333333334,0.8
36560,0.5768842,0.5680691003799438,1.0,1.0
36561,0.45769823,0.5147567987442017,1.0,1.0
36562,0.3985569,0.7443655133247375,1.0,1.0
36563,0.3737336,0.40250974893569946,0.8666666666666667,1.0
36564,0.41063678,0.7013359069824219,0.9,0.8571428571428571
36565,0.69405955,0.4246005713939667,1.0,0.7777777777777778
36566,0.49882138,0.6147875785827637,0.8571428571428571,1.0
36567,0.5357402,0.5611563920974731,0.7777777777777778,1.0
36568,0.384155,0.3483438789844513,0.8333333333333334,0.8
36569,0.36213917,0.318002313375473,0.8095238095238095,0.7777777777777778
36570,0.5227609,0.6199144124984741,1.0,1.0
36571,0.6209687,0.5000976324081421,1.0,0.9090909090909091
36572,0.40823793,0.40680280327796936,1.0,0.9090909090909091
36573,0.3122608,0.41062960028648376,0.8928571428571429,0.6153846153846154
36574,0.50873005,0.4256953001022339,0.9090909090909091,1.0
36575,0.51551646,0.6539926528930664,0.625,1.0
36576,0.5151972,0.4548098146915436,1.0,1.0
36577,0.6339535,0.6452227234840393,0.6666666666666666,0.75
36578,0.50469774,0.5187757611274719,1.0,0.8333333333333334
36579,0.5436769,0.5039563775062561,0.8,1.0
36580,0.49060622,0.47000041604042053,0.7272727272727273,0.45454545454545453
36581,0.5045894,0.46839138865470886,1.0,0.875
36582,0.5137824,0.5096643567085266,0.8333333333333334,0.8571428571428571
36583,0.46556982,0.40282726287841797,1.0,0.8571428571428571
36584,0.49764648,0.49770230054855347,1.0,1.0
36585,0.50237036,0.39857009053230286,0.6363636363636364,0.875
36586,0.4689717,0.45759117603302,0.875,0.8888888888888888
36587,0.3936291,0.4464397728443146,0.9,1.0
36588,0.438614,0.39303508400917053,0.8421052631578947,0.9411764705882353
36589,0.5362195,0.4970284402370453,0.9090909090909091,1.0
36590,0.54841626,0.5447193384170532,1.0,0.6666666666666666
36591,0.4632373,0.38105323910713196,1.0,1.0
36592,0.60625464,0.6083840131759644,0.8571428571428571,1.0
36593,0.35262588,0.45382967591285706,1.0,0.8333333333333334
36594,0.4638655,0.5226300954818726,1.0,0.8
36595,0.56985027,0.4648359715938568,0.7777777777777778,0.5714285714285714
36596,0.4101921,0.6301620602607727,0.8571428571428571,1.0
36597,0.50474626,0.6416364312171936,0.9166666666666666,1.0
36598,0.4832999,0.5846749544143677,0.8181818181818182,1.0
36599,0.57653326,0.5914270281791687,1.0,0.8571428571428571
36600,0.5216789,0.5617948770523071,1.0,0.875
36601,0.3955232,0.5198599100112915,1.0,1.0
36602,0.5408584,0.5876235365867615,0.8888888888888888,0.8
36603,0.49376747,0.5874148607254028,0.8333333333333334,0.8333333333333334
36604,0.3789019,0.4847542643547058,0.875,0.8333333333333334
36605,0.5355108,0.5890085101127625,0.8888888888888888,1.0
36606,0.44588953,0.5165815949440002,0.8333333333333334,1.0
36607,0.36226195,0.35533103346824646,0.782608695652174,0.8
36608,0.3237262,0.3814718425273895,0.9166666666666666,1.0
36609,0.5795092,0.7205582857131958,1.0,1.0
36610,0.4698818,0.44557562470436096,1.0,1.0
36611,0.38133785,0.4540034532546997,0.8571428571428571,1.0
36612,0.3612374,0.38205885887145996,0.5714285714285714,0.8888888888888888
36613,0.5479353,0.5686705708503723,1.0,1.0
36614,0.35371003,0.442139595746994,1.0,1.0
36615,0.49748033,0.3131859004497528,0.8888888888888888,0.7142857142857143
36616,0.4644714,0.4969022274017334,1.0,0.8
36617,0.40972376,0.6123755574226379,0.8333333333333334,0.75
36618,0.41880918,0.5398882031440735,1.0,1.0
36619,0.5810153,0.5472925305366516,1.0,1.0
36620,0.48841113,0.5184293985366821,1.0,1.0
36621,0.41463596,0.43137526512145996,0.8888888888888888,1.0
36622,0.5848912,0.5069193840026855,1.0,0.8333333333333334
36623,0.50527763,0.5197293162345886,1.0,0.8888888888888888
36624,0.5950161,0.6572681069374084,1.0,1.0
36625,0.5713992,0.6621857285499573,1.0,1.0
36626,0.48865572,0.5232897996902466,1.0,1.0
36627,0.42231083,0.3938908278942108,0.8518518518518519,0.72
36628,0.43590185,0.5425154566764832,1.0,0.875
36629,0.55518067,0.5779091119766235,1.0,0.8333333333333334
36630,0.3650325,0.39932161569595337,1.0,0.875
36631,0.44195426,0.6333980560302734,1.0,1.0
36632,0.3634401,0.4561164975166321,0.9285714285714286,1.0
36633,0.47593048,0.45835280418395996,1.0,1.0
36634,0.49853042,0.4762416481971741,1.0,0.875
36635,0.5329366,0.6098286509513855,0.9333333333333333,1.0
36636,0.468137,0.544327437877655,1.0,1.0
36637,0.48398167,0.7013260126113892,0.8333333333333334,0.8
36638,0.41095802,0.41450628638267517,0.7,1.0
36639,0.35289767,0.4055717885494232,0.84,0.8125
36640,0.5616902,0.6378164887428284,0.8333333333333334,0.8571428571428571
36641,0.57458794,0.6556562185287476,0.6666666666666666,1.0
36642,0.55102056,0.6732797622680664,1.0,1.0
36643,0.55925685,0.42485547065734863,1.0,1.0
36644,0.38408312,0.4296678304672241,0.875,1.0
36645,0.44656202,0.44632068276405334,0.9375,0.9411764705882353
36646,0.4028822,0.31672796607017517,0.8181818181818182,0.8
36647,0.3923849,0.46188029646873474,0.6666666666666666,0.7777777777777778
36648,0.4753357,0.4316101670265198,0.8571428571428571,0.8
36649,0.5553857,0.4329015910625458,0.75,0.7142857142857143
36650,0.28131023,0.369309663772583,0.7222222222222222,0.9
36651,0.40310767,0.32443541288375854,0.7714285714285715,0.5714285714285714
36652,0.4986234,0.5765383839607239,0.8888888888888888,1.0
36653,0.41328564,0.49734458327293396,0.8333333333333334,1.0
36654,0.44010624,0.3474810719490051,0.8571428571428571,1.0
36655,0.42291355,0.4450358748435974,0.9333333333333333,0.631578947368421
36656,0.46722174,0.42195817828178406,0.7272727272727273,0.9
36657,0.7648613,0.6561731696128845,1.0,1.0
36658,0.56350076,0.5294592976570129,0.5833333333333334,0.875
36659,0.37105048,0.40544945001602173,0.8888888888888888,0.75
36660,0.48487365,0.5590664744377136,1.0,1.0
36661,0.5180122,0.28633663058280945,0.7058823529411765,0.7142857142857143
36662,0.57202363,0.4674263298511505,1.0,0.875
36663,0.453425,0.4849211573600769,1.0,1.0
36664,0.44475636,0.5788441300392151,1.0,1.0
36665,0.62493366,0.5132476687431335,0.6666666666666666,0.8571428571428571
36666,0.6452638,0.529082179069519,0.9090909090909091,0.8333333333333334
36667,0.5093344,0.5569436550140381,1.0,1.0
36668,0.48709488,0.5779300332069397,0.8,0.8571428571428571
36669,0.5831647,0.5955562591552734,0.9,0.8888888888888888
36670,0.6254656,0.5796579122543335,0.9230769230769231,1.0
36671,0.5298799,0.508886992931366,0.875,1.0
36672,0.5568197,0.316984623670578,1.0,0.6666666666666666
36673,0.48394555,0.4265369176864624,1.0,1.0
36674,0.6145502,0.43232426047325134,1.0,0.8333333333333334
36675,0.5647227,0.6415838599205017,0.6,0.875
36676,0.36708152,0.3672536313533783,0.8333333333333334,0.8
36677,0.69347966,0.6615128517150879,0.8888888888888888,1.0
36678,0.4863264,0.5351926684379578,0.8666666666666667,1.0
36679,0.50756115,0.4692761301994324,1.0,1.0
36680,0.39201123,0.4764043092727661,0.8888888888888888,0.8888888888888888
36681,0.47498614,0.5663904547691345,0.9,1.0
36682,0.60018325,0.5371785759925842,1.0,1.0
36683,0.44113266,0.6880580186843872,0.8571428571428571,1.0
36684,0.59572715,0.5502578616142273,1.0,0.75
36685,0.49223012,0.4515271484851837,0.875,1.0
36686,0.3150181,0.41569870710372925,0.8333333333333334,1.0
36687,0.30901468,0.4314088821411133,0.7272727272727273,0.6666666666666666
36688,0.51995605,0.42851364612579346,1.0,0.6
36689,0.50746316,0.4066081941127777,1.0,0.6666666666666666
36690,0.47185984,0.4631454050540924,1.0,0.8
36691,0.4408248,0.5571291446685791,0.7575757575757576,0.7916666666666666
36692,0.49211085,0.7212561368942261,0.9,1.0
36693,0.57073396,0.4072158932685852,0.8,1.0
36694,0.5809822,0.5922712683677673,1.0,0.7142857142857143
36695,0.4655583,0.5440106987953186,1.0,0.5
36696,0.5528306,0.601118803024292,1.0,1.0
36697,0.39960396,0.34649163484573364,0.8,1.0
36698,0.4691444,0.500568687915802,1.0,1.0
36699,0.25953817,0.4262475073337555,1.0,1.0
36700,0.3938041,0.592631459236145,1.0,1.0
36701,0.5981046,0.39743003249168396,1.0,1.0
36702,0.4350628,0.43334531784057617,0.7619047619047619,0.8235294117647058
36703,0.53839993,1.0,1.0,1.0
36704,0.3874544,0.41043683886528015,1.0,0.8571428571428571
36705,0.5496789,0.4883600175380707,0.875,0.875
36706,0.49053195,0.46341758966445923,0.875,1.0
36707,0.5595653,0.5601426959037781,0.7857142857142857,0.8
36708,0.4293518,0.4611411988735199,0.8260869565217391,0.6470588235294118
36709,0.5722599,0.5177311301231384,0.8571428571428571,0.6666666666666666
36710,0.4908714,0.35538381338119507,0.9230769230769231,1.0
36711,0.5168605,0.5060945749282837,0.9,0.8333333333333334
36712,0.3829178,0.4514409303665161,1.0,0.8888888888888888
36713,0.5172396,0.5234330892562866,1.0,0.8
36714,0.4608203,0.561314046382904,1.0,0.75
36715,0.49390808,0.5767683982849121,0.9,0.9090909090909091
36716,0.5858086,0.5021083354949951,1.0,0.8571428571428571
36717,0.4031422,0.48862290382385254,1.0,0.6666666666666666
36718,0.6607457,0.5384189486503601,0.8333333333333334,1.0
36719,0.57347083,0.6337360739707947,1.0,1.0
36720,0.49729526,0.6032914519309998,1.0,1.0
36721,0.52713454,0.5134511590003967,1.0,0.75
36722,0.303698,0.2793347239494324,0.75,0.5
36723,0.31524897,0.36281025409698486,1.0,1.0
36724,0.5588559,0.5412048101425171,0.9333333333333333,1.0
36725,0.5243267,0.5851621627807617,0.9090909090909091,1.0
36726,0.44572997,0.45062530040740967,0.9230769230769231,0.8333333333333334
36727,0.37428617,0.5285129547119141,0.8888888888888888,0.8888888888888888
36728,0.620298,0.5812126398086548,1.0,1.0
36729,0.39338365,0.5550952553749084,0.8461538461538461,0.7142857142857143
36730,0.35211694,0.23105593025684357,1.0,1.0
36731,0.68758935,0.6171845197677612,0.9,1.0
36732,0.3095854,0.6356560587882996,0.875,1.0
36733,0.3688191,0.4051378667354584,1.0,1.0
36734,0.48431063,0.39579322934150696,0.9090909090909091,1.0
36735,0.51421726,0.5865321159362793,1.0,1.0
36736,0.46760198,0.46681252121925354,0.875,0.8333333333333334
36737,0.28266063,0.3237474858760834,0.9,0.7857142857142857
36738,0.4961908,0.4323568344116211,0.8,1.0
36739,0.60845745,0.5733510851860046,1.0,0.8571428571428571
36740,0.49149844,0.47596290707588196,0.9166666666666666,0.8571428571428571
36741,0.477772,0.49592089653015137,0.8181818181818182,0.8
36742,0.41310263,0.6065201163291931,0.8,0.8
36743,0.5442754,0.40381547808647156,0.9090909090909091,0.875
36744,0.5967044,0.5669785737991333,1.0,0.8888888888888888
36745,0.6728314,0.627955973148346,0.8888888888888888,1.0
36746,0.5071531,0.41312533617019653,0.7,1.0
36747,0.32494545,0.3438820242881775,0.8181818181818182,1.0
36748,0.409103,0.243058979511261,0.8333333333333334,0.8
36749,0.36170974,0.31381282210350037,1.0,0.9230769230769231
36750,0.57594335,0.4727703630924225,1.0,0.8
36751,0.40293115,0.3905467092990875,0.8,0.6666666666666666
36752,0.65336853,0.42266845703125,1.0,0.875
36753,0.47113988,0.42511776089668274,1.0,0.8571428571428571
36754,0.35367346,0.4816718101501465,1.0,1.0
36755,0.71266437,0.4410248398780823,1.0,1.0
36756,0.5929264,0.43153050541877747,1.0,1.0
36757,0.38069603,0.48904186487197876,0.9230769230769231,0.875
36758,0.5706312,0.6138216853141785,1.0,1.0
36759,0.48350978,0.5345132946968079,1.0,0.7142857142857143
36760,0.5110844,0.46574506163597107,1.0,1.0
36761,0.48739976,0.5045191049575806,1.0,1.0
36762,0.43531153,0.5437151193618774,1.0,0.75
36763,0.5013431,0.6036657691001892,1.0,1.0
36764,0.5529968,0.5598757863044739,1.0,0.75
36765,0.48995724,0.5804875493049622,1.0,1.0
36766,0.57399964,0.44115859270095825,0.9,1.0
36767,0.48171246,0.36577820777893066,0.8888888888888888,0.6
36768,0.41875288,0.35590416193008423,1.0,0.6666666666666666
36769,0.58300257,0.6209108233451843,0.8181818181818182,0.6666666666666666
36770,0.23657212,0.6543963551521301,0.375,1.0
