doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-09457-v4,130,26.0,19.8,-3.86,2.4,234,21.272727272727273,14.2,27.01,2.0
elife-31529-v1,173,17.3,15.1,13.85,0.5,410,19.523809523809526,10.0,53.92,1.5238095238095237
elife-48508-v2,170,18.88888888888889,14.4,20.99,0.8888888888888888,455,25.27777777777778,14.5,31.41,2.7777777777777777
elife-00806-v1,167,20.875,16.4,10.3,1.5,443,27.6875,14.2,37.74,1.8125
elife-09656-v1,167,33.4,16.9,25.32,2.2,443,19.26086956521739,10.3,53.21,1.5217391304347827
elife-32740-v2,179,22.375,15.9,17.03,2.0,495,22.5,12.4,42.31,2.0
elife-29917-v1,167,27.833333333333332,18.9,3.8,1.8333333333333333,396,20.842105263157894,9.5,60.65,2.789473684210526
elife-40806-v1,219,27.375,16.1,21.94,2.375,357,25.5,13.6,39.37,2.642857142857143
elife-35856-v2,162,20.25,16.2,10.8,1.625,347,16.523809523809526,9.1,56.35,1.7142857142857142
elife-19264-v2,166,23.714285714285715,16.4,15.71,1.7142857142857142,268,20.615384615384617,11.8,43.83,1.7692307692307692
elife-01739-v1,163,27.166666666666668,17.8,12.26,2.5,532,24.181818181818183,10.6,57.81,2.3636363636363638
elife-10859-v3,163,23.285714285714285,19.9,-9.37,2.7142857142857144,363,21.352941176470587,13.1,35.27,1.9411764705882353
elife-44427-v2,175,25.0,16.3,16.02,2.0,491,21.347826086956523,12.2,43.02,1.4782608695652173
elife-41604-v2,170,28.333333333333332,16.6,20.72,2.3333333333333335,334,20.875,11.9,43.63,2.125
elife-30490-v2,178,16.181818181818183,12.8,30.67,0.8181818181818182,348,18.31578947368421,12.0,37.91,0.8947368421052632
elife-10778-v2,163,20.375,14.2,27.01,1.75,423,19.227272727272727,11.3,45.25,1.1818181818181819
elife-16879-v2,162,27.0,18.9,3.8,2.3333333333333335,239,23.9,13.1,40.58,1.9
elife-01149-v1,162,27.0,17.3,13.48,1.8333333333333333,301,21.5,11.1,51.18,1.4285714285714286
elife-29213-v2,164,27.333333333333332,16.6,20.72,2.1666666666666665,432,20.571428571428573,10.6,52.39,2.238095238095238
elife-09685-v1,114,22.8,18.2,0.21,1.2,291,17.11764705882353,10.6,47.08,2.0
elife-09395-v2,160,26.666666666666668,17.2,13.78,1.6666666666666667,426,23.666666666666668,11.7,49.55,2.1666666666666665
elife-02230-v2,165,20.625,14.2,27.01,1.5,352,23.466666666666665,11.4,50.36,1.9333333333333333
elife-11092-v2,172,19.11111111111111,14.5,20.68,1.0,410,20.5,11.3,45.25,1.8
elife-62885-v1,201,25.125,18.0,6.34,1.875,180,20.0,10.2,53.61,1.5555555555555556
elife-02978-v1,166,27.666666666666668,17.6,12.56,3.5,332,22.133333333333333,11.1,51.18,1.8
elife-03206-v2,161,26.833333333333332,15.1,29.89,2.3333333333333335,403,21.210526315789473,11.8,43.83,2.3157894736842106
elife-03522-v1,174,29.0,17.2,19.2,2.5,367,22.9375,11.4,50.36,2.25
elife-04506-v2,166,27.666666666666668,17.8,12.26,2.3333333333333335,314,20.933333333333334,10.7,52.19,2.3333333333333335
elife-04790-v2,150,25.0,18.4,5.32,2.0,465,22.142857142857142,14.7,25.69,1.8095238095238095
elife-11814-v2,161,26.833333333333332,18.8,4.1,2.6666666666666665,315,19.6875,12.5,36.69,1.75
elife-32467-v2,149,24.833333333333332,15.4,23.77,1.3333333333333333,619,20.633333333333333,10.6,52.39,1.5333333333333334
elife-40174-v1,214,26.75,17.6,12.77,2.375,393,17.863636363636363,11.9,38.32,1.5454545454545454
elife-28298-v2,160,26.666666666666668,18.9,3.8,2.1666666666666665,343,21.4375,13.2,34.97,1.9375
elife-41439-v2,132,33.0,17.9,22.58,2.25,446,21.238095238095237,11.9,43.73,1.8571428571428572
elife-70858-v2,194,27.714285714285715,16.6,20.72,3.142857142857143,361,27.76923076923077,14.5,36.83,2.4615384615384617
elife-18492-v1,171,28.5,16.6,20.72,1.3333333333333333,447,24.833333333333332,10.7,57.5,2.5
elife-02641-v1,157,19.625,12.5,36.79,1.5,288,22.153846153846153,10.9,51.78,1.6153846153846154
elife-18124-v3,168,28.0,17.8,12.26,2.3333333333333335,253,21.083333333333332,12.1,43.22,1.75
elife-18128-v1,162,18.0,11.0,46.06,1.7777777777777777,325,21.666666666666668,8.6,68.4,1.9333333333333333
elife-00863-v1,163,23.285714285714285,18.7,-0.91,1.4285714285714286,451,17.346153846153847,13.5,28.84,1.5
elife-44341-v3,168,24.0,17.3,7.96,2.7142857142857144,359,21.11764705882353,11.8,44.03,1.7058823529411764
elife-11623-v2,163,20.375,14.2,26.91,1.625,309,22.071428571428573,10.9,51.58,1.7142857142857142
elife-32109-v2,169,28.166666666666668,17.8,12.26,2.8333333333333335,468,20.347826086956523,11.4,45.05,1.6956521739130435
elife-07141-v1,158,31.6,17.5,18.28,2.6,372,23.25,12.7,41.7,1.625
elife-24419-v3,161,23.0,16.0,16.73,1.0,401,22.27777777777778,12.5,42.11,2.1666666666666665
elife-00704-v1,171,24.428571428571427,17.4,7.76,1.8571428571428572,508,23.09090909090909,14.9,25.08,1.9545454545454546
elife-31473-v1,177,16.09090909090909,13.3,23.83,1.6363636363636365,361,18.05,9.6,55.03,1.1
elife-50654-v1,169,28.166666666666668,19.0,3.6,2.1666666666666665,502,22.818181818181817,12.3,42.51,2.090909090909091
elife-69843-v2,205,29.285714285714285,17.9,11.85,1.7142857142857142,367,22.9375,12.6,41.9,2.4375
elife-68015-v4,259,25.9,16.8,9.28,1.7,359,23.933333333333334,14.3,32.12,2.4
elife-05745-v1,174,19.333333333333332,14.6,20.48,1.3333333333333333,352,22.0,12.1,43.12,1.75
elife-19531-v2,161,26.833333333333332,17.3,13.48,1.5,345,24.642857142857142,13.4,39.77,2.4285714285714284
elife-72861-v1,169,33.8,18.7,15.24,2.2,392,20.63157894736842,12.7,36.08,1.9473684210526316
elife-00996-v1,157,26.166666666666668,17.6,12.56,2.0,454,20.636363636363637,10.6,52.39,1.4090909090909092
elife-12814-v2,175,25.0,16.4,15.91,1.8571428571428572,393,20.68421052631579,11.8,43.93,1.6842105263157894
elife-17159-v2,162,23.142857142857142,17.2,8.27,1.7142857142857142,359,19.944444444444443,11.4,45.05,1.1111111111111112
elife-02137-v1,168,24.0,17.5,7.45,1.5714285714285714,387,20.36842105263158,10.5,52.7,1.263157894736842
elife-29061-v2,158,22.571428571428573,16.0,16.93,2.2857142857142856,296,21.142857142857142,11.8,43.83,2.4285714285714284
elife-00362-v1,167,20.875,15.3,18.55,0.75,436,25.647058823529413,13.6,39.37,2.588235294117647
elife-67403-v2,151,30.2,16.3,26.74,3.4,485,22.045454545454547,12.1,43.12,2.090909090909091
elife-12058-v2,167,23.857142857142858,16.4,15.91,1.7142857142857142,288,24.0,13.0,40.89,1.9166666666666667
elife-01637-v1,167,20.875,15.4,18.35,1.75,362,22.625,11.3,50.57,2.0625
elife-46327-v1,164,27.333333333333332,17.7,12.46,1.5,359,21.11764705882353,11.9,43.63,1.7647058823529411
elife-21926-v2,146,24.333333333333332,21.6,-19.26,1.1666666666666667,405,22.5,12.3,42.51,2.4444444444444446
elife-00047-v1,179,25.571428571428573,15.3,24.17,2.0,394,26.266666666666666,14.9,30.6,2.466666666666667
elife-04580-v1,170,21.25,14.2,27.01,1.625,362,25.857142857142858,13.6,39.26,2.0714285714285716
elife-51261-v1,157,26.166666666666668,19.5,-3.15,1.8333333333333333,355,27.307692307692307,15.3,29.38,2.3846153846153846
elife-57860-v2,166,23.714285714285715,14.0,32.83,2.142857142857143,468,24.63157894736842,10.8,57.4,2.5789473684210527
elife-31730-v3,164,27.333333333333332,16.6,20.72,1.6666666666666667,543,28.57894736842105,12.1,53.85,2.3157894736842106
elife-65372-v2,172,19.11111111111111,17.7,1.63,1.4444444444444444,365,19.210526315789473,10.4,53.0,1.4210526315789473
elife-28123-v1,157,22.428571428571427,16.9,9.18,2.0,396,18.0,10.8,46.57,1.6363636363636365
elife-63586-v2,154,25.666666666666668,16.9,14.59,1.8333333333333333,352,22.0,13.5,34.26,1.5625
elife-52330-v2,173,21.625,17.7,1.53,1.5,533,22.208333333333332,11.1,51.18,2.4166666666666665
elife-01944-v1,168,28.0,18.9,3.8,1.6666666666666667,287,23.916666666666668,14.2,32.43,1.8333333333333333
elife-12704-v1,166,33.2,20.8,-1.08,2.2,324,20.25,11.6,44.44,1.125
elife-01584-v1,161,23.0,15.2,24.37,1.5714285714285714,318,22.714285714285715,12.6,41.9,1.5714285714285714
elife-03115-v1,163,23.285714285714285,16.1,16.62,1.1428571428571428,445,24.72222222222222,12.1,48.43,2.4444444444444446
elife-45019-v1,166,23.714285714285715,17.5,7.56,2.4285714285714284,410,21.57894736842105,12.1,43.12,1.6842105263157894
elife-00117-v1,159,22.714285714285715,18.6,-0.71,1.8571428571428572,518,27.263157894736842,15.4,29.18,2.1052631578947367
elife-05875-v1,171,28.5,17.8,12.26,2.8333333333333335,410,21.57894736842105,10.9,51.58,2.1052631578947367
elife-42722-v2,155,22.142857142857142,13.7,33.65,2.0,290,26.363636363636363,16.5,21.02,3.090909090909091
elife-01883-v1,171,24.428571428571427,14.1,32.63,1.0,350,17.5,9.4,55.54,1.15
elife-19881-v2,164,32.8,15.9,33.17,3.6,401,23.58823529411765,11.6,49.86,1.8823529411764706
elife-36495-v1,141,28.2,18.9,3.8,2.2,511,22.217391304347824,12.2,42.92,2.130434782608696
elife-56345-v4,158,19.75,18.5,-5.92,1.875,390,16.956521739130434,10.6,47.18,1.9130434782608696
elife-12469-v2,187,26.714285714285715,17.5,12.87,1.7142857142857142,273,19.5,11.4,44.95,1.1428571428571428
elife-07389-v2,156,22.285714285714285,15.8,17.23,1.4285714285714286,519,19.96153846153846,10.5,52.8,1.7692307692307692
elife-49948-v1,181,20.11111111111111,14.0,32.83,1.6666666666666667,403,26.866666666666667,12.8,46.81,2.7333333333333334
elife-15312-v2,170,24.285714285714285,16.6,15.41,1.4285714285714286,468,23.4,12.9,41.19,2.3
elife-05279-v1,160,26.666666666666668,15.3,29.38,1.8333333333333333,464,23.2,10.4,58.42,2.2
elife-28070-v1,172,24.571428571428573,13.9,33.14,1.7142857142857142,341,22.733333333333334,11.3,50.57,1.6666666666666667
elife-12997-v3,168,18.666666666666668,15.7,12.22,1.3333333333333333,411,22.833333333333332,11.3,50.57,1.6666666666666667
elife-02440-v2,164,32.8,19.7,7.19,3.4,497,21.608695652173914,13.4,34.46,2.130434782608696
elife-10116-v2,160,22.857142857142858,16.2,16.22,1.2857142857142858,211,21.1,13.0,35.37,1.9
elife-51020-v2,187,20.77777777777778,16.4,10.5,1.0,335,20.9375,13.1,35.07,1.6875
elife-23845-v2,164,14.909090909090908,15.0,14.15,0.7272727272727273,404,17.565217391304348,11.0,46.06,1.826086956521739
elife-70684-v2,170,28.333333333333332,22.5,-21.59,2.6666666666666665,303,18.9375,12.3,37.2,2.3125
elife-18633-v5,171,24.428571428571427,15.4,23.66,2.142857142857143,364,22.75,12.6,41.9,2.3125
elife-47454-v2,171,21.375,16.7,9.59,1.625,456,24.0,11.6,49.86,2.473684210526316
elife-01119-v1,171,24.428571428571427,16.5,15.61,2.4285714285714284,368,20.444444444444443,12.8,35.98,1.7222222222222223
elife-05216-v1,168,21.0,13.0,35.47,1.125,432,25.41176470588235,12.5,47.52,1.7647058823529411
elife-39451-v1,161,32.2,19.4,8.0,2.0,411,22.833333333333332,12.6,41.8,2.3333333333333335
elife-29150-v2,162,27.0,17.7,12.46,1.5,395,23.235294117647058,11.4,50.26,2.176470588235294
elife-17256-v2,159,22.714285714285715,18.7,-0.91,1.5714285714285714,290,24.166666666666668,12.7,41.5,1.9166666666666667
elife-23702-v1,170,28.333333333333332,18.3,10.74,2.5,462,20.08695652173913,12.0,43.43,1.826086956521739
elife-30510-v3,168,24.0,16.3,16.02,2.142857142857143,293,17.235294117647058,9.7,54.83,1.9411764705882353
elife-26686-v1,157,22.428571428571427,14.9,25.19,1.5714285714285714,415,24.41176470588235,11.8,49.45,3.0588235294117645
elife-46630-v2,181,20.11111111111111,14.8,19.97,2.111111111111111,356,17.8,8.3,63.8,1.6
elife-72195-v2,191,23.875,18.6,-0.61,1.875,342,22.8,12.5,42.0,2.8
elife-70062-v4,183,22.875,15.8,17.44,1.5,496,26.105263157894736,13.5,39.47,2.8947368421052633
elife-02557-v2,160,22.857142857142858,18.7,-0.91,1.1428571428571428,491,27.27777777777778,13.0,46.2,2.2777777777777777
elife-02917-v1,203,11.941176470588236,10.8,41.06,0.5882352941176471,485,24.25,13.1,40.58,2.1
elife-06633-v2,176,25.142857142857142,17.8,6.84,1.8571428571428572,421,26.3125,13.7,39.06,2.9375
elife-03069-v2,146,20.857142857142858,15.5,18.25,1.8571428571428572,329,19.352941176470587,10.0,53.92,2.235294117647059
elife-00857-v1,165,33.0,19.1,8.81,2.4,415,27.666666666666668,14.0,38.25,2.0
elife-04126-v5,170,21.25,15.3,18.55,1.25,527,21.958333333333332,13.2,34.86,1.7083333333333333
elife-00498-v1,184,18.4,15.1,13.85,1.0,335,25.76923076923077,13.6,39.16,1.7692307692307692
elife-27301-v2,171,28.5,19.0,3.6,2.5,334,19.647058823529413,10.2,53.41,1.9411764705882353
elife-11386-v2,155,25.833333333333332,17.1,14.09,2.6666666666666665,340,24.285714285714285,13.8,38.86,2.0
elife-28811-v1,166,41.5,21.4,8.24,3.25,437,24.27777777777778,12.0,48.84,2.0555555555555554
elife-13662-v2,168,18.666666666666668,14.5,20.79,1.0,365,21.470588235294116,12.1,43.12,1.8235294117647058
elife-44358-v1,167,27.833333333333332,16.5,21.02,2.3333333333333335,474,22.571428571428573,10.1,59.13,1.8095238095238095
elife-20390-v2,171,28.5,16.7,20.52,1.5,313,26.083333333333332,13.9,38.35,2.6666666666666665
elife-13053-v1,155,31.0,18.0,17.07,2.6,315,22.5,12.3,42.51,2.4285714285714284
elife-62474-v2,151,25.166666666666668,20.5,-11.1,2.1666666666666665,388,21.555555555555557,13.2,34.86,1.8888888888888888
elife-11009-v2,158,22.571428571428573,16.2,16.32,1.1428571428571428,363,22.6875,12.5,42.0,2.0
elife-04601-v2,166,18.444444444444443,12.2,37.4,1.2222222222222223,500,22.727272727272727,12.5,42.11,2.0454545454545454
elife-05491-v2,161,23.0,13.8,33.24,1.1428571428571428,386,25.733333333333334,12.5,47.42,2.4
elife-02077-v1,171,21.375,17.7,1.53,2.75,265,17.666666666666668,10.7,46.88,1.8
elife-03245-v1,174,29.0,20.2,-4.97,2.8333333333333335,540,22.5,12.5,42.21,2.0833333333333335
elife-00051-v1,175,21.875,13.0,35.37,2.25,438,31.285714285714285,15.5,34.29,3.0
elife-01832-v1,159,22.714285714285715,18.7,-0.91,2.142857142857143,379,29.153846153846153,13.7,44.37,3.230769230769231
elife-07939-v2,167,27.833333333333332,17.7,12.46,1.8333333333333333,579,26.318181818181817,12.7,47.12,2.590909090909091
elife-50776-v2,162,27.0,20.0,-4.37,1.5,455,22.75,12.6,41.8,1.9
elife-09343-v2,169,28.166666666666668,17.8,12.26,2.3333333333333335,493,21.434782608695652,13.3,34.76,1.565217391304348
elife-48994-v2,166,27.666666666666668,20.2,-4.87,2.5,437,23.0,13.7,33.65,2.1052631578947367
elife-01412-v1,154,22.0,14.6,25.9,1.0,263,29.22222222222222,14.8,36.22,2.7777777777777777
elife-02910-v3,181,20.11111111111111,15.7,12.12,2.0,323,21.533333333333335,12.0,43.43,1.4
elife-15204-v2,179,17.9,17.4,-2.98,1.2,393,23.11764705882353,14.0,32.83,2.1176470588235294
elife-30201-v2,163,18.11111111111111,12.9,35.68,1.2222222222222223,262,16.375,8.9,56.86,1.25
elife-61271-v2,165,23.571428571428573,16.6,15.31,2.5714285714285716,546,24.818181818181817,14.3,32.12,3.090909090909091
elife-33034-v1,154,30.8,19.1,8.81,2.0,447,23.526315789473685,12.5,42.0,2.3157894736842106
elife-15104-v2,167,27.833333333333332,17.5,12.97,3.1666666666666665,223,14.866666666666667,10.9,40.85,1.6
elife-28158-v2,71,23.666666666666668,16.5,15.61,1.6666666666666667,368,24.533333333333335,11.8,49.35,1.8
elife-32697-v1,165,18.333333333333332,15.6,12.53,0.8888888888888888,475,20.652173913043477,11.7,44.14,1.826086956521739
elife-12748-v2,168,24.0,15.1,24.48,1.1428571428571428,380,22.352941176470587,9.9,59.64,1.8823529411764706
elife-45983-v2,168,18.666666666666668,14.6,20.48,1.3333333333333333,520,19.25925925925926,10.2,53.61,1.7777777777777777
elife-02286-v3,159,26.5,17.5,12.97,1.8333333333333333,397,22.055555555555557,12.4,42.41,1.5555555555555556
elife-65587-v2,154,22.0,17.7,1.73,2.142857142857143,352,22.0,13.2,34.97,2.3125
elife-34843-v4,160,22.857142857142858,15.1,24.68,2.4285714285714284,438,19.043478260869566,9.9,54.22,1.565217391304348
elife-24560-v4,164,20.5,16.5,10.09,1.375,436,21.8,13.2,34.97,2.0
elife-14243-v2,189,11.117647058823529,11.6,33.71,0.8235294117647058,373,13.814814814814815,9.3,50.53,1.1851851851851851
elife-08998-v3,165,20.625,16.4,10.4,1.25,284,18.933333333333334,12.2,37.5,1.4666666666666666
elife-12362-v2,167,23.857142857142858,17.5,7.45,1.8571428571428572,403,21.210526315789473,10.8,51.99,1.631578947368421
elife-09651-v3,169,33.8,19.5,7.79,3.2,478,23.9,12.9,40.99,2.1
elife-53886-v1,170,24.285714285714285,16.4,15.91,1.1428571428571428,318,21.2,14.2,26.81,2.1333333333333333
elife-10972-v2,166,18.444444444444443,14.5,20.68,1.0,298,21.285714285714285,11.8,43.83,2.142857142857143
elife-03962-v2,166,23.714285714285715,17.6,7.25,1.7142857142857142,485,23.095238095238095,12.7,41.7,2.1904761904761907
elife-22207-v2,172,19.11111111111111,14.5,20.79,1.2222222222222223,432,20.571428571428573,10.4,52.9,2.0952380952380953
elife-03497-v1,164,18.22222222222222,16.5,10.09,0.8888888888888888,413,20.65,12.6,41.9,2.0
elife-00868-v1,149,24.833333333333332,14.3,32.02,1.6666666666666667,434,21.7,12.1,43.22,2.25
elife-31149-v3,162,20.25,16.4,10.4,1.625,388,22.823529411764707,11.4,50.46,1.9411764705882353
elife-41714-v2,157,26.166666666666668,17.4,13.07,2.0,359,19.944444444444443,11.5,44.64,1.7222222222222223
elife-17983-v3,178,22.25,13.1,35.17,1.375,380,19.0,10.1,53.81,1.65
elife-05920-v1,163,23.285714285714285,19.9,-9.48,1.4285714285714286,431,17.958333333333332,10.8,46.57,1.5833333333333333
elife-18529-v2,167,23.857142857142858,17.5,7.56,1.1428571428571428,313,20.866666666666667,13.0,35.37,1.7333333333333334
elife-20522-v2,163,18.11111111111111,14.0,27.42,1.5555555555555556,526,19.48148148148148,10.3,53.21,1.6666666666666667
elife-51971-v1,168,21.0,16.5,10.09,1.625,326,23.285714285714285,15.0,24.88,1.7142857142857142
elife-04664-v2,174,19.333333333333332,15.7,12.12,1.1111111111111112,500,23.80952380952381,11.8,49.35,2.238095238095238
elife-03674-v2,169,21.125,15.4,18.45,1.125,456,22.8,11.5,50.16,2.55
elife-04251-v1,186,23.25,18.1,0.52,2.625,480,21.818181818181817,12.2,42.92,2.1363636363636362
elife-10288-v2,166,23.714285714285715,16.3,16.02,1.0,406,21.36842105263158,10.8,51.89,1.368421052631579
elife-56349-v2,168,21.0,16.5,10.09,1.0,417,21.94736842105263,12.3,42.61,2.210526315789474
elife-07101-v1,158,22.571428571428573,16.1,16.62,2.0,382,23.875,12.7,41.6,2.625
elife-41124-v2,152,30.4,18.9,9.42,2.2,319,21.266666666666666,12.1,43.22,1.8666666666666667
elife-02844-v1,166,15.090909090909092,15.0,19.47,0.5454545454545454,395,16.458333333333332,10.4,47.69,1.375
elife-32472-v2,156,26.0,17.0,14.29,2.0,481,22.904761904761905,12.5,42.0,1.7142857142857142
elife-42424-v2,175,21.875,16.6,9.99,1.375,386,19.3,12.4,36.89,1.65
elife-04379-v2,162,23.142857142857142,14.7,25.49,1.0,298,22.923076923076923,10.3,58.52,1.5384615384615385
elife-13833-v2,156,22.285714285714285,17.0,8.98,1.7142857142857142,299,27.181818181818183,12.8,46.61,2.272727272727273
elife-40350-v1,179,22.375,17.0,8.88,1.5,332,19.529411764705884,10.3,53.1,1.9411764705882353
elife-60812-v2,172,24.571428571428573,17.4,7.76,1.0,404,19.238095238095237,10.0,54.02,1.380952380952381
elife-03680-v3,159,22.714285714285715,17.4,7.86,1.5714285714285714,476,23.8,13.0,40.79,1.9
elife-02057-v2,146,29.2,19.0,3.6,2.6,330,19.41176470588235,13.7,28.33,1.5294117647058822
elife-17571-v2,160,32.0,19.3,8.2,1.8,373,20.72222222222222,10.7,52.29,2.111111111111111
elife-01311-v1,164,18.22222222222222,10.9,46.37,1.2222222222222223,290,20.714285714285715,10.7,52.29,1.5714285714285714
elife-36774-v2,165,15.0,14.9,14.25,1.0,388,18.476190476190474,9.8,54.52,1.8095238095238095
elife-11813-v1,179,16.272727272727273,13.5,28.64,1.3636363636363635,407,22.61111111111111,11.3,50.67,1.8888888888888888
elife-03779-v2,168,24.0,17.5,7.45,1.7142857142857142,455,20.681818181818183,11.9,43.73,1.8181818181818181
elife-01206-v1,156,26.0,18.7,4.31,1.6666666666666667,411,19.571428571428573,11.5,44.75,1.1904761904761905
elife-11473-v1,157,22.428571428571427,18.5,5.02,2.142857142857143,399,23.470588235294116,13.7,33.65,1.6470588235294117
elife-02375-v2,163,23.285714285714285,13.9,33.14,1.7142857142857142,362,24.133333333333333,13.2,40.38,2.1333333333333333
elife-05447-v1,152,16.88888888888889,15.3,18.76,0.3333333333333333,371,20.61111111111111,9.5,60.75,1.3333333333333333
elife-50974-v3,171,24.428571428571427,14.1,32.53,2.4285714285714284,375,17.857142857142858,9.5,55.44,1.2380952380952381
elife-10451-v2,157,22.428571428571427,16.1,16.62,0.8571428571428571,344,22.933333333333334,12.5,42.21,1.8
elife-19322-v1,165,23.571428571428573,14.0,32.83,2.0,361,22.5625,12.6,41.8,1.8125
elife-05378-v2,158,31.6,18.9,9.22,3.2,384,22.58823529411765,13.6,33.85,3.0
elife-10528-v1,168,28.0,17.6,12.56,2.0,277,19.785714285714285,11.4,44.95,1.7142857142857142
elife-10734-v1,164,20.5,16.4,10.5,0.75,298,21.285714285714285,10.9,51.78,2.0714285714285716
elife-43770-v2,173,21.625,16.5,10.09,2.0,421,20.047619047619047,11.4,44.95,1.2857142857142858
elife-07187-v2,161,20.125,15.1,19.06,1.75,366,20.333333333333332,11.5,44.64,1.8888888888888888
elife-01438-v1,180,22.5,12.1,43.12,1.625,399,23.470588235294116,11.9,48.94,1.588235294117647
elife-71226-v1,159,26.5,18.6,4.82,2.3333333333333335,328,23.428571428571427,14.5,31.62,2.7142857142857144
elife-08935-v2,172,24.571428571428573,17.5,7.45,1.5714285714285714,299,21.357142857142858,10.8,51.89,2.2142857142857144
elife-25114-v2,164,20.5,16.4,10.4,1.875,331,20.6875,11.7,44.14,1.8125
elife-08902-v2,159,22.714285714285715,16.2,16.32,1.2857142857142858,274,27.4,14.4,37.23,2.4
elife-21481-v2,169,33.8,19.6,7.39,2.6,316,26.333333333333332,13.8,38.66,2.9166666666666665
elife-00640-v1,151,18.875,14.9,19.77,1.0,365,28.076923076923077,13.2,45.59,2.6923076923076925
elife-09215-v1,172,21.5,17.5,2.04,1.875,358,27.53846153846154,14.1,37.84,2.4615384615384617
elife-22914-v2,161,32.2,19.6,7.39,1.4,350,21.875,12.1,43.22,1.6875
elife-64776-v2,170,24.285714285714285,17.5,7.45,2.142857142857143,356,22.25,12.4,42.31,1.9375
elife-38827-v2,169,18.77777777777778,16.5,20.92,1.3333333333333333,335,23.928571428571427,11.6,49.86,2.142857142857143
elife-16923-v1,159,26.5,17.1,14.09,2.5,430,20.476190476190474,12.7,36.08,1.8095238095238095
elife-09540-v1,163,23.285714285714285,16.2,16.32,1.5714285714285714,394,21.88888888888889,9.8,59.94,1.9444444444444444
elife-24271-v1,170,34.0,18.5,15.85,2.6,500,22.727272727272727,12.3,42.51,1.8636363636363635
elife-07999-v2,172,19.11111111111111,12.0,37.91,1.1111111111111112,410,21.57894736842105,11.0,51.48,2.1578947368421053
elife-03526-v2,163,20.375,16.5,10.09,1.5,482,17.85185185185185,12.0,38.11,1.5925925925925926
elife-26722-v2,172,21.5,15.3,18.55,2.375,506,19.46153846153846,11.3,45.15,1.5
elife-69096-v1,165,20.625,15.3,18.76,1.375,294,19.6,12.6,36.59,2.0
elife-07464-v3,167,27.833333333333332,21.3,-13.13,1.8333333333333333,460,21.904761904761905,15.7,17.74,1.8095238095238095
elife-57012-v1,172,28.666666666666668,15.6,28.67,2.3333333333333335,454,19.73913043478261,9.0,61.97,1.8695652173913044
elife-47864-v3,169,28.166666666666668,18.9,3.8,3.0,461,23.05,11.5,50.16,2.45
elife-28306-v2,169,18.77777777777778,13.3,29.14,1.1111111111111112,494,21.47826086956522,9.7,60.24,1.434782608695652
elife-38430-v2,170,34.0,18.6,15.44,3.0,361,20.055555555555557,10.5,52.6,2.1666666666666665
elife-55395-v1,150,25.0,18.6,4.82,1.8333333333333333,335,18.61111111111111,12.1,37.71,1.6666666666666667
elife-49962-v1,184,23.0,17.4,7.76,1.375,420,24.705882352941178,13.2,40.28,2.588235294117647
elife-43024-v2,137,34.25,18.7,15.14,1.25,384,25.6,12.3,48.03,2.2
elife-38389-v2,168,24.0,16.3,16.02,1.5714285714285714,507,17.482758620689655,9.3,55.84,1.3448275862068966
elife-34779-v2,175,29.166666666666668,21.4,-13.33,2.6666666666666665,368,19.36842105263158,12.5,36.79,2.210526315789474
elife-19157-v2,138,27.6,15.6,28.77,2.8,354,25.285714285714285,13.7,39.06,2.7142857142857144
elife-12917-v4,169,24.142857142857142,15.2,24.37,1.0,341,21.3125,12.0,43.32,2.4375
elife-17828-v1,147,24.5,15.0,24.78,1.8333333333333333,353,20.764705882352942,10.7,52.19,2.1176470588235294
elife-04193-v2,175,25.0,17.7,7.15,1.4285714285714286,339,22.6,12.5,42.21,1.6
elife-52507-v2,162,23.142857142857142,12.8,41.4,2.142857142857143,357,19.833333333333332,10.2,53.61,2.0555555555555554
elife-03772-v2,163,23.285714285714285,15.2,24.37,2.4285714285714284,447,22.35,11.1,51.07,2.1
elife-09709-v2,176,29.333333333333332,15.7,28.47,2.3333333333333335,368,21.647058823529413,11.0,51.48,2.3529411764705883
elife-23239-v3,172,19.11111111111111,14.5,20.68,0.8888888888888888,335,23.928571428571427,11.8,49.25,2.7857142857142856
elife-31872-v3,166,33.2,21.0,-1.69,2.4,384,22.58823529411765,12.3,42.61,1.9411764705882353
elife-00260-v1,166,23.714285714285715,13.9,33.14,2.0,413,25.8125,12.5,47.62,2.125
elife-09008-v2,161,26.833333333333332,17.7,12.46,1.5,471,22.428571428571427,12.4,42.31,1.9047619047619047
elife-15747-v2,155,31.0,21.4,-7.92,1.8,379,27.071428571428573,17.1,13.88,2.357142857142857
elife-52786-v3,156,22.285714285714285,14.9,25.19,1.4285714285714286,342,22.8,12.7,41.6,2.466666666666667
elife-48885-v2,161,26.833333333333332,17.6,12.56,1.1666666666666667,396,17.217391304347824,11.9,38.32,1.434782608695652
elife-16420-v2,171,24.428571428571427,17.5,7.45,2.0,470,20.434782608695652,11.7,44.14,2.0
elife-46275-v1,160,22.857142857142858,16.2,16.32,1.5714285714285714,361,20.055555555555557,10.5,52.8,1.5555555555555556
elife-02395-v1,165,20.625,15.2,18.96,1.75,405,20.25,12.7,36.08,2.0
elife-00321-v1,159,31.8,20.6,-0.47,2.8,484,25.473684210526315,13.3,39.97,2.263157894736842
