doc_id,abstract_cwe,summary_cwe
journal.ppat.1005271,4.975394313088779,4.774224984645843
journal.pbio.1001106,4.227215166091919,4.252432799339294
journal.pgen.1000181,5.060942421555519,4.67698964036879
journal.pntd.0004779,5.27475000809932,4.926684243007771
journal.pgen.1008240,5.137808116277059,4.939342650030025
journal.pgen.1001037,4.04567971658566,3.8781168648174833
journal.pcbi.1003364,3.8375478202992297,3.791912406682968
journal.pgen.1005946,5.3030722860080095,5.1252855486161
journal.pcbi.1002838,4.186091625690461,4.358461879766905
journal.pcbi.1003578,4.301407115939075,3.3171963686573096
journal.pgen.1000867,4.878983324955381,4.815574315359008
journal.pcbi.1004768,4.980980491915415,4.2455224838662655
journal.pgen.1003245,3.7844762991909957,3.9216006359496673
journal.pgen.1002663,5.362397575227042,4.464498055906601
journal.pntd.0001839,4.555701540066646,3.926408812969546
journal.pcbi.1004988,3.8950064591727815,3.7746920188268023
journal.ppat.1002648,4.615102092039238,4.1246383948759595
journal.pcbi.1002904,4.767682984853402,4.3975418670135635
journal.pntd.0003361,4.613844659858279,4.692003496544701
journal.ppat.1003718,5.271172581851639,4.498357160671337
journal.pbio.1000513,4.735215999140884,4.535670687874637
journal.ppat.1007058,5.6362218512938576,4.859360799731978
journal.pntd.0002255,4.745592191070318,4.736865697304408
journal.pbio.1001383,4.726803472062119,4.306051394441625
journal.pcbi.1005114,5.003257518722897,4.654945463464971
journal.pntd.0005007,4.803463229398687,4.399802672274318
journal.ppat.1000652,4.667984579290662,4.103471384729658
journal.pgen.1008212,4.501081115433148,3.643750821445005
journal.pgen.1005937,4.876798346307543,4.851071616841687
journal.pcbi.1000574,4.411535976914799,4.372120007662706
journal.pbio.2002257,4.2584165726546885,4.53955859953249
journal.pgen.1006880,4.777327159030289,4.639484029827696
journal.pgen.1004658,5.292114808132835,4.673860810019753
journal.pgen.1004520,4.962162627073807,4.197732630032528
journal.pntd.0002219,4.386729620069078,4.243930931470191
journal.ppat.1000474,4.84354870391372,4.6569115233111695
journal.pntd.0001971,4.515327503283818,4.083597019740513
journal.pbio.1000434,4.5806234063524185,4.071043825637528
journal.pgen.1004986,5.545545893661007,5.233135182019238
journal.pntd.0002350,4.188321622061351,4.811968983034802
journal.pcbi.1006829,4.116275661332267,4.245755138141768
journal.pgen.1005713,5.174826724004503,4.536903418600559
journal.ppat.1002525,4.195559511370693,3.458214418755637
journal.pgen.1003114,6.353867921110702,5.900469465972551
journal.pgen.0030165,4.07519541385669,3.8934277603120515
journal.pntd.0004657,3.949620721285993,3.9556018988291424
journal.pntd.0003552,4.8679765740069,4.275598818983012
journal.pcbi.1004750,4.968727244828877,4.9302665430402
journal.pntd.0003487,4.298902324616572,4.188618051901198
journal.pcbi.1006686,4.628567874065118,4.5324537666269045
journal.pgen.1006257,6.267599728893252,5.641410443683466
journal.ppat.1006660,4.8335358295589685,4.1530687887713595
journal.pbio.2005264,3.6098011481134513,3.6273309654659696
journal.pgen.1007039,3.5131962096568237,3.312011805375417
journal.ppat.1005147,4.996836532977806,3.9925861643847598
journal.pgen.1007830,4.756764042377472,4.646983709683021
journal.pgen.1003816,4.339040917307672,3.842716201903328
journal.pcbi.1000729,4.064695275913586,3.516284836010194
journal.pntd.0004496,5.006235465464138,4.323373135064372
journal.pntd.0001311,5.437991697897856,5.759150166796823
journal.pgen.1001392,3.3064805161952973,2.9295690837833614
journal.pntd.0004729,5.283325343203724,4.6978193913834
journal.pgen.1007756,4.576608840985732,5.110886519738272
journal.pntd.0004058,4.788221794146079,4.5700413964011455
journal.pcbi.1003529,4.74870886405309,4.68400544102429
journal.ppat.1005366,4.876707914223274,4.544909955206371
journal.pgen.1003637,5.8867865718100685,5.452651002556805
journal.ppat.1005083,5.396342750751611,4.33138333604886
journal.pntd.0005123,3.486065496615969,3.6610446024325585
journal.ppat.1003228,4.847597605249963,4.619566453827752
journal.pntd.0000224,3.68826037237332,3.9562514989540496
journal.pntd.0005145,4.673653929617993,4.863263853258556
journal.ppat.1000146,4.469031481639199,4.410819001992544
journal.pgen.1003999,4.640268378185503,4.360232365333427
journal.pgen.1001346,4.074742056394407,3.1729954625329664
journal.pcbi.1000396,4.291245448350907,3.670899471706814
journal.pgen.1005574,5.49841742152587,5.193669624071496
journal.pntd.0002134,3.6415905356407166,3.7184478107425902
journal.pntd.0002340,4.620529314449855,4.279250404109126
journal.ppat.1002848,4.4220698702903025,4.328228011439666
journal.pntd.0004699,4.830904212676816,4.947984955204067
journal.ppat.1000987,5.145145433264093,5.089194745145818
journal.pcbi.1002752,4.635891319166684,4.07122833161127
journal.pntd.0003354,4.084447332815817,4.789104883718972
journal.pcbi.1000980,4.3703975804801125,3.9770787717804077
journal.ppat.1006477,4.272238800486366,4.482437980249992
journal.pntd.0004731,4.33996337940616,4.203410818637946
journal.pcbi.1002099,4.807042242443494,4.127327554366168
journal.pntd.0007230,4.710509942325891,4.377026649239736
journal.pntd.0002890,5.332742766678681,6.307340439160665
journal.pcbi.1000412,4.269473881814994,3.427822431831649
journal.pcbi.1004418,3.830261676998462,3.920943969004863
journal.ppat.1000189,4.905452441545873,4.75448679560227
journal.ppat.1006216,5.817460544407368,5.691571967866685
journal.pgen.1002744,4.155282882393384,4.1108041373166175
journal.ppat.1003568,4.798540639558008,3.9408045823757467
journal.pcbi.1005684,3.7157806302561904,3.7577753998339176
journal.pgen.1002920,5.536769895641893,4.7356422317248805
journal.pcbi.1000046,4.366018704030403,3.8750480312567492
journal.pntd.0001194,4.6142936295819,4.803593884957464
journal.pgen.1003157,4.651214041159703,4.119951215657321
journal.ppat.1001265,5.363008858002338,5.308133165041606
journal.pgen.1003957,5.4487747108781495,5.292466952155034
journal.pntd.0002171,4.294556684031779,4.149902767772916
journal.pgen.1002970,4.619600710987347,4.397041629609608
journal.pgen.1003742,4.42325747013092,5.057957952595099
journal.ppat.1000294,4.8164276976055564,4.309581653175191
journal.pntd.0001651,4.697508049686,4.336752544295403
journal.pntd.0002034,4.655640744096864,4.898782759211784
journal.pgen.1001209,4.989820057752902,4.521538105167326
journal.pntd.0002329,4.6889237860838575,3.9878659975670634
journal.pcbi.1005159,4.376486222728405,5.006287225087483
journal.ppat.1000723,5.775915587421448,5.2890607997393
journal.ppat.0030200,5.439047734652247,4.736627001847539
journal.ppat.1003692,4.988426143728842,4.8040043245523405
journal.pcbi.1006961,4.123208083370899,4.227104120727243
journal.pbio.2005359,5.818491036343463,5.671452109018961
journal.ppat.1000258,4.638127007346222,4.365540325361798
journal.pcbi.1004941,5.844019458875623,5.33059947423532
journal.ppat.1005253,3.8529257462783293,4.2920258907657685
journal.pntd.0001613,4.5517212842025,4.004435130194121
journal.ppat.1000809,5.082891617097011,4.451316188363468
journal.pgen.1003108,4.891820641844361,3.8807868467909947
journal.pcbi.1004748,4.7044819593429565,4.951998035113017
journal.pntd.0002585,5.248723392513977,5.171099338141627
journal.ppat.1004796,5.127426629380662,4.545440929161535
journal.pgen.1007020,5.763756967223851,5.688201363535895
journal.pcbi.1007041,4.683539295782809,4.242243488629659
journal.pgen.1008072,5.656638434271754,5.624867528960818
journal.ppat.1003171,4.641091424046141,4.439709524915676
journal.pbio.1001678,5.687877390209262,4.781295179339594
journal.pbio.1001337,3.6389203950114872,3.5135990473869683
journal.pgen.1004006,4.50773467985789,4.61641065865918
journal.ppat.1000254,5.232172220792526,4.737578848051647
journal.ppat.1006167,4.718707429207968,5.313396497283663
journal.pntd.0004990,5.149938161221762,5.0534380293554735
journal.pgen.1000880,5.78825319588669,5.441914703164782
journal.ppat.1007451,4.921790387040826,4.217170836347522
journal.pgen.1004590,5.3419761282810265,4.320149629139433
journal.pcbi.1002028,3.620570914745331,4.470985910722187
journal.pcbi.1004519,4.482259511238053,3.8587811159533123
journal.ppat.1005114,4.850440670218733,4.684386544516593
journal.ppat.1000194,5.925348305311359,5.337925372300325
journal.ppat.1003316,4.395771157784274,3.8154213478167853
journal.pgen.1002494,4.971894111633301,3.715744433403015
journal.pcbi.1003914,4.265337553354773,3.965549843524819
journal.pgen.1005610,5.461525111663632,4.811675239715898
journal.pgen.1000472,5.48047413553728,4.995402949792083
journal.pntd.0002571,4.631315715867345,4.099415723343341
journal.pntd.0002444,5.348746359780215,5.415684566702894
journal.pcbi.1006796,4.450526904468694,4.352124098539353
journal.pntd.0003635,5.0600237702647,5.049150645997789
journal.pntd.0002539,4.597759050982339,5.001356915310696
journal.pgen.1005891,4.473581071772607,4.664638654752211
journal.pcbi.1003931,4.464481518063206,3.7491397617877213
journal.pcbi.1006908,4.609903114371829,3.861251742550821
journal.ppat.1002840,4.2792284026437875,3.897741064792726
journal.pgen.1000779,4.521907435854276,4.321948229349577
journal.pcbi.1005308,3.936100125312805,3.8925834989547727
journal.pgen.1003676,4.793821254137046,4.6024112953080065
journal.pbio.1002009,5.11503305440319,4.159042744494196
journal.pgen.1004787,4.530010054200272,4.891295832087736
journal.ppat.0030201,5.389528819312484,5.357778390500113
journal.pbio.1001571,5.36324207506318,3.930882223447164
journal.pgen.1001097,4.083630310602425,4.096893883668459
journal.pcbi.1001109,4.359499246709877,4.701771035486338
journal.pntd.0002415,4.930939325737575,5.392690557745559
journal.ppat.1000483,5.018819329322585,4.432002665418567
journal.pcbi.0030107,4.417335764201665,4.267595962399528
journal.pgen.1007226,4.293265591065088,3.745699731079308
journal.pcbi.1002689,4.745778386592865,4.432547081600536
journal.pntd.0002289,5.327369519308501,4.793418837565902
journal.pcbi.1004086,4.806974684460122,3.8815867592256965
journal.pntd.0004392,5.536031845448509,4.855262735684713
journal.ppat.1003822,4.88033673442327,5.2805062571559285
journal.pbio.1001823,4.800102998407519,4.3608616891948655
journal.pgen.1000992,5.686924509148099,5.050314201249017
journal.ppat.1006703,4.647014404388896,3.6934042044739788
journal.pgen.0030039,4.595950681789249,4.452206721245232
journal.pntd.0007173,4.663791244583471,5.430330338543409
journal.pcbi.1004360,4.063728927441363,3.526525194897796
journal.pgen.1000864,4.383524711212416,4.364482601483663
journal.pcbi.1000399,3.8996884796930398,3.758478884603463
journal.pgen.1002578,4.664919133069085,4.608535155883202
journal.pgen.1002024,6.000089066805857,5.410390396912893
journal.pntd.0004900,4.132225905776655,4.482306339830722
journal.pcbi.1000551,5.401395738752265,5.170389652252197
journal.pcbi.1003685,4.082465357963855,3.7255709374823223
journal.pgen.1006430,4.807535880427251,4.41993519852433
journal.pntd.0001402,4.295160159277611,4.506008168938114
journal.pntd.0004235,4.788998369336522,5.0437025745012605
journal.ppat.1005102,5.6043098539114,4.872494586999865
journal.pgen.1004779,4.268987773069695,4.266032257984424
journal.pntd.0001805,5.102544271621575,4.051805055330671
journal.pcbi.1005276,5.126458385576704,4.924249925147528
journal.pntd.0006066,5.368967558704527,5.257262351840466
journal.pgen.1003635,3.7353780006661133,4.064287466453571
journal.pcbi.0030092,4.61629045100761,4.624803690497692
journal.pgen.1002437,4.380204179712261,3.5573684175809226
journal.pgen.1000697,5.127209660993225,4.1878045479456585
journal.ppat.0030074,4.738681366214644,4.856717416734406
journal.ppat.1004026,4.670845144222945,4.228985197616346
journal.ppat.1004674,4.2965272329386,4.960411299817005
journal.ppat.1006097,4.351822378288986,3.7130633776004496
journal.pntd.0000828,5.424818824410053,4.343214610251047
journal.pcbi.1000440,4.878719741340777,4.481418807165963
journal.ppat.1005873,5.575897413168767,4.7137579544626105
journal.pcbi.1000180,4.587943679756589,4.333088992536068
journal.pcbi.1003898,5.162963453206149,5.229953106433626
journal.ppat.1002629,4.115646317601204,4.455321346929935
journal.pntd.0003059,4.844838812947273,4.455357092221578
journal.pcbi.1006626,4.581197743291979,4.36516645240287
journal.pcbi.1003695,4.544017313892006,4.416085317730904
journal.pgen.1005290,5.023971786865821,4.252875959527666
journal.pcbi.1007266,5.205715100244544,4.28336382634712
journal.ppat.1003940,4.340100397522322,4.297616180365647
journal.pntd.0006580,5.522593625824022,5.016443547530052
journal.pcbi.1006755,4.947396027508066,4.296972739600366
journal.pbio.1001897,4.754059333997557,4.442171250118149
journal.pntd.0007085,4.240686273901774,4.5624612385318395
journal.pntd.0000963,5.27468828308345,3.5721813454772486
journal.pntd.0007621,4.702920359432107,5.210312209857835
journal.pbio.1002026,5.515900248737117,5.320463998049078
journal.pgen.1000174,4.822695623293067,4.291898110019627
journal.pcbi.1001086,4.403226177922139,4.21431527251289
journal.ppat.1002051,4.753879640238855,4.876621903279127
journal.pntd.0001740,4.145678009895178,4.944191678214174
journal.pcbi.1000741,4.290350941412243,4.253592142811069
journal.pgen.1000725,5.016231393682727,4.143796063667419
journal.ppat.0030052,4.364436660327163,3.9199753626069027
journal.pgen.1005422,5.191140362340161,4.9124828457832335
journal.pgen.1007622,6.039859255427095,4.768837116212927
journal.pcbi.1002303,4.597256806161669,4.303470251036853
journal.pbio.0060022,5.2425569194858355,4.514478511977614
journal.pntd.0003047,4.735035115480423,4.929298385180564
journal.pgen.1007628,4.807139938932726,5.3579773158623425
journal.pgen.1008091,4.861415498124229,4.292797205768106
journal.pntd.0003147,5.00138073675455,5.401812411132067
journal.pntd.0006867,6.408390901391468,5.4083095238758965
journal.ppat.1006530,4.681639154111186,4.572557729728214
journal.pcbi.1004828,4.402465427412262,4.14058351994325
journal.pgen.1008069,5.317491145704382,4.400915415987136
journal.pntd.0002975,5.731828828522416,5.679984460043353
journal.ppat.1004736,5.593980508763887,5.513471251063876
journal.pcbi.1004804,4.084873192840153,3.8787409000926547
journal.ppat.1004985,5.1153991977864335,4.8008641985708795
journal.pgen.1003695,5.342189777447996,4.958842515248304
journal.pgen.1007256,4.905027597874135,5.304287050014887
journal.pgen.1003334,6.783282743110944,6.0437253917627665
journal.ppat.1002319,4.867622818432602,4.5774089316527045
journal.pcbi.1006185,4.159691026352704,4.228929186308825
journal.pntd.0000767,5.552031543519762,5.641916967401601
journal.pgen.1002219,5.639631837477415,4.905551885947203
journal.pgen.1004024,5.326376992085623,4.550372835707991
journal.pgen.1002428,6.376648439939721,5.40417153336281
journal.pntd.0000931,3.945441838104359,3.911378800868988
journal.pcbi.1000886,3.588228885812321,3.8370164755790954
journal.ppat.1003499,5.1971444386702315,4.946313577038901
journal.pgen.1003772,5.014695919713667,4.4806985519680325
journal.pntd.0003155,5.174963498488069,4.4568776217373935
journal.pbio.2007032,4.091886881284598,3.7923211552375973
journal.pntd.0005834,4.31072137037913,4.518079652868468
journal.pntd.0002066,4.324137602611022,4.139445194557531
journal.pbio.1001665,4.632369417893259,3.861100160137371
journal.ppat.1007900,6.0700104968783295,5.2165670084313875
journal.pgen.1004904,5.976034033701616,6.192717768595769
journal.pbio.1001591,4.400951649127246,4.185550273936472
journal.ppat.1003069,4.802166155904357,4.246921033538573
journal.pntd.0000512,4.520397851496567,3.5619632474377623
journal.pcbi.1002764,4.083312509263434,3.6023539198769465
journal.ppat.1007004,4.756700838879337,4.799527992940929
journal.ppat.0030036,4.712810238887524,4.597136437892914
journal.pgen.1004343,5.0425931851804995,4.321130510016437
journal.pcbi.1000041,4.9717914412419,4.482560783624649
journal.pgen.1002071,5.327132195722862,5.199616543708309
journal.pbio.1000611,4.876180593246295,4.906933567950115
journal.pgen.1007240,4.349027709960938,4.505731563942105
journal.pntd.0006059,4.122381338980771,3.3906881436125027
journal.pcbi.1004137,5.502399751719307,4.98219073501726
journal.pgen.1007899,5.285108606517315,4.5368911032754236
journal.pgen.1000361,5.102145291634259,4.539809717337291
journal.pgen.1001248,3.843113617479116,4.0646614612677165
journal.pcbi.1005687,4.601504863454745,4.481417626142502
journal.ppat.1005310,5.545720800321702,4.389476070487708
journal.ppat.1005567,4.2984023730581,4.24091759702516
journal.pgen.1005186,5.927375072199438,5.919009102929023
journal.pcbi.1005822,4.5581188147718255,4.070465922355652
journal.pntd.0002317,4.086444066749283,4.103137387714009
journal.pntd.0005565,4.884371488212466,4.733656688254009
journal.pcbi.1004348,5.498890627290785,5.297598691673966
journal.pntd.0000981,5.164930102351594,5.231732190665552
journal.ppat.1005699,4.264350758444879,3.7110608915487924
journal.pcbi.1002601,4.337524142402869,4.082385309644647
journal.pbio.1002048,4.294661387916683,4.9503087205673335
journal.ppat.1006044,5.162583142518997,4.724821649657356
journal.ppat.0030091,4.305674805168361,3.5106379292449175
journal.pcbi.1002200,5.056751890615984,4.911446795381349
journal.ppat.1003265,5.702766461390645,5.0845013305544855
journal.pbio.0050092,3.3158304398022005,3.049924958997698
journal.pgen.1000819,5.555655979642681,4.928295896166847
journal.pgen.1005909,4.276353091001511,3.9372070917716395
journal.pntd.0006724,4.525905573809588,3.870936913276786
journal.pntd.0006708,5.01661791631745,4.527622752037703
journal.pbio.2002429,4.357636370062828,4.224549672321269
journal.pntd.0004440,5.188430585319869,5.392704286402272
journal.pgen.1000428,4.98372953551731,4.359935878404503
journal.pcbi.1007105,4.418019789658236,4.735091938213869
journal.pcbi.1007212,4.705610514171725,4.189391764177792
journal.pbio.2005164,3.863094425201416,3.8137812164594544
journal.ppat.1000743,4.778261760870616,3.959263707770676
journal.pgen.1002632,5.123921134420855,4.7682986992436485
journal.pcbi.1000444,4.482555136912399,4.009023662577284
journal.pntd.0004721,5.315009332884539,5.189698322614034
journal.pgen.1002766,4.727226797166888,4.587184609224399
journal.pgen.1001339,4.695611880169259,4.256604152756768
journal.pbio.1001789,4.499718718585514,4.5695697186039945
journal.pcbi.1004075,4.830988877277443,4.8582653765167505
journal.pcbi.1000507,5.057399597551141,4.190655773068651
journal.ppat.1006737,3.276322538946189,3.235092019712603
journal.pntd.0002357,4.464969311820137,4.446961190965441
journal.pgen.1004762,5.160022247111661,4.708571599589454
journal.pbio.1000598,4.671532918944598,3.9292355119547944
journal.pntd.0006852,4.562569099488982,4.483295141799109
journal.ppat.1004123,4.653602817406257,4.474645973907577
journal.pgen.1007812,4.243424902330849,3.270622463027636
journal.ppat.1005748,4.787914933456529,4.445272381169887
journal.pgen.1000854,6.160337249850814,5.3474130733689265
journal.pcbi.1003812,4.358083782334258,3.974221940626178
journal.ppat.1003299,5.325895618107683,4.604240201413631
journal.pcbi.1002468,3.5977079928444144,3.8309008858743168
journal.pgen.1002991,4.629244750485849,4.576537621872766
journal.pcbi.1000493,5.0660966735381585,4.4093386705579425
journal.pgen.1001109,4.473291252232805,4.158865560565078
journal.pgen.1007027,4.3561121557845555,4.5317940654293185
journal.pcbi.1002372,4.29792399769244,4.262889249980101
journal.pntd.0005895,4.410214006238514,4.708804706170124
journal.pbio.3000155,4.621324296069868,4.4605497552798345
journal.pgen.1005670,5.688521166642507,4.615408790645315
journal.pntd.0000233,6.189425087223451,6.135252167491852
journal.pgen.1000811,4.628646025665445,4.128306347462866
journal.ppat.1000628,5.854577663262685,5.926126908924845
journal.ppat.1000954,5.305294488769731,4.804590429130354
journal.ppat.0040019,4.30275359053478,3.7571048241550637
journal.pntd.0007331,5.299692423316028,5.162031320688118
journal.ppat.1006866,6.2896151750806775,5.063918241948793
journal.pntd.0007574,4.230081938625721,4.3823359146498255
journal.pgen.1003560,4.707745761783035,4.239950304850936
journal.pcbi.1002759,4.2015513436599345,4.878754558471533
journal.ppat.1005803,5.1893368672441555,5.099398927988062
journal.ppat.1005151,4.121847925232906,3.3412099562439264
journal.pgen.1004357,4.00935308489145,3.365635320995793
journal.pntd.0005701,4.332396793624629,4.714323986321688
journal.pgen.1007772,5.540611661777162,5.65286948907943
journal.pcbi.1000265,4.789639966409714,4.760036939002098
journal.pntd.0001237,4.779873760318459,5.160125494003296
journal.pntd.0003681,5.037711771400842,5.320666631062825
journal.ppat.1002850,4.057657424144656,3.5122466633072147
journal.pcbi.1002651,4.7528422707603095,5.101977685041595
journal.pgen.1001081,4.680068523384804,4.461167510019409
journal.pntd.0006553,4.368435471057892,3.4418797656002207
journal.pntd.0002336,4.399969943329296,4.63333557185517
journal.pgen.1005442,4.961987081133289,4.050859004843469
journal.pcbi.1000576,4.5212592416964235,4.727635924462919
journal.pntd.0004016,5.767690453956157,5.306056900156869
journal.pgen.1000923,4.661817847026719,4.40925288278293
journal.ppat.1006638,4.563783856630326,4.303389816217019
journal.ppat.1000475,5.1178750069095535,4.508447200437136
journal.pcbi.1004313,4.589239124287951,4.409566992713559
journal.ppat.1007130,5.005173183450795,4.51963047695975
journal.pbio.1000303,4.07870548256373,4.420469361851473
journal.pbio.1001075,4.893221192715461,4.163471249322737
journal.pntd.0007646,5.544535608968325,5.496374399648548
journal.pcbi.1003937,4.000125203867379,4.143596621556471
journal.pgen.1006122,5.103473863770477,4.861415108044942
journal.pgen.1003048,4.7625078524152435,4.084173266277757
journal.pgen.1006865,5.661995077992345,4.416633308850802
journal.pgen.1002593,4.67277319057315,4.798125577695442
journal.pcbi.1000025,4.336704951524735,4.183720967044001
journal.pcbi.1005170,4.8684618662677375,4.650401231977675
journal.pntd.0005614,4.127888700868066,4.016555160772605
journal.ppat.1003868,5.120123413456229,4.733779622736761
journal.ppat.1003094,4.25730587203036,4.303594184902323
journal.pntd.0002746,4.687370542390847,4.720279158772649
journal.ppat.1003739,4.903875431629142,4.591548536763047
journal.pntd.0001943,4.582401217772947,4.492352157668337
journal.ppat.1003153,4.235629081726074,3.9083672445099635
journal.pgen.0030233,5.22858097107514,4.98796295079169
journal.pntd.0007658,4.068780328151252,4.0029483256132705
journal.pntd.0003882,4.7585308169805876,5.10038790500984
journal.pgen.1005998,5.617949896751473,4.815290772725666
journal.pgen.1004732,4.470382681188657,4.186742300788561
journal.pgen.1007040,4.681074703038807,4.140053498800154
journal.ppat.1002630,5.127103459750507,4.809793867446758
journal.pgen.1000496,6.040689254903245,3.5681878065361694
journal.pntd.0007298,4.381019998744682,3.8296689448493813
journal.pntd.0001258,4.489844493071238,4.492850948947137
journal.pbio.2003787,4.606467103163402,4.2827413144864535
journal.pgen.1003535,4.774399518352194,4.808487930501154
journal.pbio.1002209,4.268589482337863,4.347670636574428
journal.pcbi.1002839,5.336860575707131,5.881857020514352
journal.ppat.1006545,4.950096883462823,4.982558108955981
journal.pcbi.0030160,5.762682275350655,5.467318701116662
journal.pgen.1005591,5.23713336510043,5.1768169852922545
journal.pntd.0007127,5.0851162199229005,4.692864204645157
journal.ppat.1004545,4.7055570946265295,4.637386793764228
journal.ppat.1002565,4.3414385123969685,4.367297261576109
journal.pbio.0060071,4.883355671709234,4.2936124112870955
journal.pcbi.1002212,4.645747081566883,4.0857547494498165
journal.pntd.0002574,4.4361379710802185,3.9424605551693173
journal.ppat.1000408,6.316479825481926,6.295912124837439
journal.pgen.1003906,4.578893606233414,4.069545591319049
journal.pntd.0002839,5.22341635755208,4.646407296628128
journal.pgen.1004341,4.7201190082601805,4.498930311516712
journal.pcbi.1004292,4.282221341514152,4.453065468540674
journal.pcbi.1003384,4.7613101964363,4.816035541204306
journal.ppat.1000092,4.561759760935012,4.394248608748118
journal.ppat.1007720,4.848590173782447,4.559424188215408
journal.pntd.0005238,4.8081519645121364,4.429437766612415
journal.pcbi.1005890,4.834316737752743,4.8833229190264
journal.ppat.1007441,4.464760646008063,4.083799131858496
journal.ppat.1003830,5.073571078094519,4.349234807318536
journal.pntd.0001685,5.81482289566432,5.613615246714419
journal.pgen.1006279,4.8189963638782505,3.801545840389324
journal.pntd.0004137,5.182261172268126,4.79680213401484
journal.pcbi.1006483,4.457914249806464,4.556990898512548
journal.pcbi.1000753,4.059861796169446,4.068232251161879
journal.pgen.1005213,4.6649193925372625,3.3835037728150685
journal.pgen.1006307,6.173119839359092,5.915227274099986
journal.pgen.1007315,4.961751149581359,5.1280996905805925
journal.pntd.0003580,5.311076939357195,3.5488447894652686
journal.ppat.1003046,4.570898234844208,4.328956315391942
journal.pgen.0030095,5.268707319004948,4.178763963174129
journal.pcbi.1004723,5.93113255075046,4.99929394445034
journal.pntd.0007048,5.057867513124244,5.363681627967494
journal.pcbi.1006846,5.65725835939733,6.03372273225894
journal.pntd.0002438,4.936854495604833,4.227000873377829
journal.pgen.1005731,4.746434814674332,3.767145463546117
journal.ppat.1006434,5.103814084032364,4.790358308509544
journal.pcbi.1000762,5.325340878737124,4.479764540990193
journal.pntd.0006470,4.963445565327495,4.469650885888508
journal.pgen.1006736,4.3676629468452095,4.225579731499971
journal.ppat.1007072,5.191060783007206,4.89820583300157
journal.pntd.0002221,6.4767629086025185,6.204220565698915
journal.ppat.1001207,5.226885234514872,4.468361629982187
journal.ppat.0040041,5.469222042805109,5.244129202100965
journal.pgen.1004326,5.472636338034865,5.3627825994645395
journal.pntd.0006764,4.782200861629098,4.476710588962604
journal.pntd.0006632,5.619417472028993,5.423014905028148
journal.pcbi.1002574,4.177043597094082,3.804632551455624
journal.pcbi.1004650,4.975684223312234,4.334625070477709
journal.pgen.1000053,3.862922444810038,3.438388018504433
journal.ppat.1004792,5.916160943172232,4.453814664470495
journal.pcbi.1006325,4.786460876464844,3.652867255984126
journal.pgen.1002341,5.006509786997086,4.610224938392639
journal.pntd.0005519,4.4958197304914735,4.330538252717283
journal.pntd.0005586,5.175754813387183,5.321202683228034
journal.pbio.2004455,4.065373846739091,4.070144416373453
journal.pntd.0007674,4.13126758316107,4.411078259119621
journal.pntd.0002722,4.3057037907016,4.235141312634503
journal.ppat.1002902,4.8601479989425265,4.512344968710707
journal.pbio.1001427,4.982302801749285,4.398639414045546
journal.pbio.1000506,4.664600075274804,4.578166668492604
journal.pcbi.0030038,4.579639472155811,4.605045640910114
journal.pntd.0006531,4.491724878646024,4.16480354923341
journal.pbio.1000382,4.359448649920523,4.163303485347165
journal.ppat.1005248,4.7702723150291755,4.401513577762403
journal.ppat.1005444,4.631668536102071,4.344442607214053
journal.pntd.0002521,4.627375294403596,4.719073580106099
journal.pgen.1005951,4.542846248354963,4.549541391432285
journal.pbio.2006972,4.223156949804153,3.147557501317052
journal.pgen.1005546,3.690687534032446,4.283611264921004
journal.pcbi.1007373,4.776651292152349,4.088883115746881
journal.pntd.0005623,4.443496929774494,4.175834812994661
journal.ppat.1003184,4.856386910646389,4.844705084959666
journal.ppat.0040021,5.255495452218586,4.493282923932935
journal.pgen.1007675,5.053675771843303,4.027326959020951
journal.ppat.1002254,4.457286516825358,4.298145833397717
journal.pgen.1002371,5.190142719090334,5.431969984776557
journal.pcbi.1005227,4.598001822384436,4.769536905172394
journal.pntd.0007040,4.0924289127190905,4.0965175112088525
journal.pgen.1006977,3.8868710616460214,3.822667364346779
journal.pcbi.1002281,4.331200889919115,4.821188201295569
journal.pcbi.1005776,4.660139832335214,4.419773414000577
journal.pntd.0006268,4.491619304472965,3.772492346043388
journal.ppat.1004658,4.400583614220564,4.283375857481316
journal.pgen.1000955,5.400404142130405,5.605107280943129
journal.pcbi.1002675,3.6051705321844887,3.835411374161883
journal.pcbi.1004349,4.96693609122074,3.84572799886976
journal.pcbi.1004759,4.745393934178709,4.384808893106421
journal.pntd.0005282,3.9718894498546917,4.411411517610152
journal.pgen.1000154,4.857804006158857,5.036366979825442
journal.ppat.1002217,4.281374195631403,4.281104038311885
journal.pntd.0002680,5.04754686736046,4.765670616179705
journal.pcbi.1005368,4.049665156057325,3.6088025973689173
journal.pntd.0001517,4.728670822249518,5.267810831467311
journal.pbio.1000493,4.512832984965072,4.378098169038462
journal.ppat.1000940,4.833164916126006,4.840440708398819
journal.pcbi.1004193,3.3273217576615353,3.528920049602921
journal.pntd.0004275,4.363686875750621,4.496842624166527
journal.ppat.1002235,5.260537162953596,4.772539153465858
journal.ppat.1002909,5.005814327306045,3.7652426163355512
journal.ppat.1005435,4.9727054736443925,4.669763360893915
journal.pgen.1005514,6.712321478309053,5.402132128123884
journal.pntd.0001564,5.202166105745829,5.188109723138221
journal.pgen.1003871,5.763067170329716,3.971344334853662
journal.ppat.1005944,4.4386024663727435,4.315829395202169
journal.pgen.1006628,4.8612832852772305,4.837458447671272
