doc_id,abstract_cwe,summary_cwe
37404,4.248904285972477,4.338347283101851
37405,4.236905736081741,4.467361387881366
37406,4.718133682787082,4.1590973697011435
37407,4.760189301437802,4.582396713586954
37408,4.7136857602745295,3.319879642848311
37409,4.721556513050522,4.370171124432362
37410,4.788483190002726,4.751383972617815
37411,4.889165680717539,4.859624641912955
37412,4.1556390814664885,3.8007068446484107
37413,4.8922124492045125,4.777347155853554
37414,4.672046145667201,4.5763605482438034
37415,4.500179917999992,4.836742384914766
37416,3.922024810170553,4.189960075052161
37417,5.106124370947652,4.845862282647027
37418,4.623130420538096,3.8742990794240453
37419,5.391297779149479,5.240377626977525
37420,5.246816248805435,4.124177735646565
37421,4.955233532317141,5.3713742166757585
37422,4.562292533858976,4.523414872456015
37423,3.4378099399618804,3.372850726789503
37424,4.096800513637876,4.322082870221013
37425,6.04549509845674,5.555998265743256
37426,5.112776052250582,5.161055111366769
37427,4.40793749915831,4.317861684958141
37428,4.146778395569782,3.9755291311236904
37429,4.127278808642317,4.681618901186211
37430,4.759780966231697,4.2153857572720606
37431,4.631405578515468,5.195977514440363
37432,4.242138592449823,4.061179132378379
37433,5.386621401227754,5.292553784355285
37434,5.167323283660106,4.712209923145099
37435,4.316876000693055,5.170832596001802
37436,4.685681414891438,4.450336290844556
37437,5.110280464232807,5.3974041202002105
37438,5.419469033191406,5.384838032580558
37439,4.61540732894625,4.74564123798061
37440,4.906040951057717,4.748251520670378
37441,4.271442380216387,4.379950990279515
37442,4.860328644790031,4.261995350992358
37443,6.371051985073865,6.198531064887842
37444,4.589448322706363,4.471059537904207
37445,5.1269347454683905,4.733889062639693
37446,5.112401432965113,4.55340453751011
37447,4.071679390652079,4.450405561923981
37448,5.895486124091678,4.678315558174784
37449,4.233738898223149,4.694971897772381
37450,5.061553896598096,4.905577828244465
37451,3.9717605179482764,4.222757930340975
37452,4.647348422143194,4.3401881438844345
37453,5.473765722016493,4.941289197830927
37454,4.65609132720713,5.3891965344669375
37455,4.615105897188187,4.5647828945746785
37456,4.518367470105489,4.566921603985321
37457,5.184828734603421,4.015289942423502
37458,4.498149907182208,4.238579748641877
37459,4.415983936473135,4.234197447841295
37460,4.8563079552093456,5.432739635919913
37461,4.438364961288042,3.9753409890823717
37462,4.585466627983985,3.5302947787351386
37463,5.098355579883494,5.104823720575583
37464,4.84029174785988,4.910747880223154
37465,4.587929581150864,4.60630151240722
37466,4.36619705273435,4.557430334163435
37467,5.413862276311015,5.116830775003393
37468,4.631457360736428,4.790794397807783
37469,5.281942596802344,4.227971742027684
37470,4.445210751489545,4.6148829813356755
37471,5.665901190660618,4.3372544495909064
37472,4.561745652394702,4.000528935123892
37473,5.461837170062921,5.254314707250011
37474,5.338366353684577,4.780283764636877
37475,4.336941094880693,4.114279225065902
37476,5.060335221159499,4.729847334049366
37477,3.6265368072191877,4.02398547097149
37478,4.53316471395801,4.14891971777647
37479,4.633996527014729,5.094563955857874
37480,4.2848593506781105,3.8908780899213915
37481,5.702383924482597,4.199213872548022
37482,4.668431435640041,4.3597286441287055
37483,4.633152497932315,4.457159067327912
37484,5.104791661765841,3.4306899554589214
37485,4.302684239149094,4.824872221635736
37486,3.556559858119322,3.3398643486201762
37487,4.75262067715327,4.233064475426307
37488,4.40527875029615,4.013085847809201
37489,4.006402728458245,4.186578228360131
37490,5.2130681703120105,5.062033000745271
37491,4.749360451840947,3.8715021851214955
37492,5.009276102842955,4.33553576977678
37493,4.069679778633696,4.142288372704857
37494,4.929804306938535,4.6320033459751695
37495,5.076245690124076,4.66778619421853
37496,5.910546766102594,5.5200120201347564
37497,5.525987768284629,5.045274053926521
37498,6.808506480632005,6.651214505064076
37499,4.370713302620455,5.109596955653739
37500,4.741875689108293,4.022974630517345
37501,4.742478311835946,4.515134547306941
37502,3.7874926567077636,4.490023062210674
37503,3.999710179144336,3.440136187842914
37504,4.917731222781268,4.953884210146911
37505,4.339039998158576,3.990870038183724
37506,4.21201427488616,4.2114254539663145
37507,4.0420329109314945,3.512296586036682
37508,5.061121444380473,3.8156051055805102
37509,4.021576022063241,3.8908755352368227
37510,4.977301151147395,4.73665182124857
37511,4.358431032544277,4.372189989098075
37512,4.5222215684002665,5.169424714360918
37513,5.5395253376166025,5.4693633532120005
37514,5.782742674431105,4.88128972727628
37515,4.712997204297549,4.392192577248189
37516,4.2678523726630635,4.086215917710905
37517,4.77629820862387,4.76012935963544
37518,5.705203514740648,5.262847644217471
37519,4.005646774503919,3.7263098064359728
37520,4.3661402378206935,4.107893498738607
37521,3.960114239919476,3.649471584955851
37522,4.7670516623184085,5.173580535943957
37523,4.590901196177243,3.6840665828850536
37524,4.909228553198002,5.012248455024347
37525,4.033067274778738,4.145011344017127
37526,5.613151473228378,4.217225127749973
37527,4.137834768790703,3.710901054739952
37528,5.9483366504548085,5.127634439312044
37529,5.648389779066256,5.147714958741115
37530,4.296769654613802,4.540221778055032
37531,5.881444125440385,5.888727841338492
37532,5.297521412372589,5.473822088802562
37533,5.373512871638693,4.654534646998281
37534,5.322369830424969,6.12877083765833
37535,4.526874308968767,4.526264082426312
37536,5.107752383251985,4.73116700618695
37537,4.3618027062977065,4.227959244998534
37538,5.071830926310037,4.325521154756899
37539,6.598535181887178,5.376266506747303
37540,4.4148107355291195,4.706934974874769
37541,4.576049930689342,5.001519820269416
37542,5.15369555548233,5.043750669842675
37543,4.959133410778913,3.593891330793792
37544,4.263083532452583,4.7367439905802415
37545,4.445276297434517,4.746686117156692
37546,4.026987711782378,3.943506639460566
37547,4.521615771363624,4.4038725559200556
37548,4.8752490649513875,4.6896498719005715
37549,4.290006277758047,3.912132950796597
37550,4.553216282474367,4.535833719703886
37551,4.379593050144762,4.46230560733426
37552,4.556778707751283,5.001836808716378
37553,4.442537454959473,3.583181189166175
37554,4.256934655945242,4.62959608423056
37555,4.492466513467374,4.2261771547551055
37556,4.305105420511945,4.683343479216425
37557,5.7678377914662455,5.328994252615504
37558,4.424487368156921,4.353489354634896
37559,4.827073547400926,4.477339715492435
37560,4.093885556415276,3.3119622430902846
37561,5.075097016727223,4.434094866852702
37562,4.537459156395476,4.077032670378685
37563,4.726575094444745,4.488667087412592
37564,5.151580817129718,5.078481426239014
37565,4.740358365244336,4.322920655210813
37566,4.530890074191671,4.327630846396737
37567,3.6786895694418082,3.607615371008177
37568,3.9708851198692106,4.157567347586155
37569,4.195379071765475,5.043541277448337
37570,4.818278381260492,4.332384697768999
37571,5.348423146539265,5.485764678134474
37572,4.1601560288122625,3.98654083294027
37573,5.263888368831164,5.010806230562074
37574,4.566334227384147,4.455295542875926
37575,5.395084085608973,5.341845181611207
37576,4.003343172547638,3.8685907371265373
37577,4.727864133181915,4.243808432150695
37578,5.089631417997523,4.5133129717974825
37579,4.8274398339352995,5.445915856931964
37580,3.539076140324275,3.1119024131609048
37581,4.7322218736012776,4.471211293164422
37582,4.751120843412556,4.321091726019576
37583,4.016911802628235,3.4453739528206815
37584,4.873429480670155,4.5935297560691835
37585,4.4260167976961,3.878762985097951
37586,5.202912069833009,4.498765281911166
37587,3.4465037194036303,3.4589733593165874
37588,5.94099853687234,5.5106996091795555
37589,3.510156316001241,3.252713707910068
37590,4.1070694495470095,3.869557794248849
37591,4.557073575655619,3.7712138841549554
37592,4.651887284384833,4.4920618602207725
37593,4.61113735249168,4.474839509775241
37594,5.000657173206932,5.2548621322797695
37595,4.028760984364678,3.9924508500099183
37596,3.7650271284169166,3.705666129405682
37597,5.10095621144606,5.250278540656098
37598,4.96460861335566,4.588885995703683
37599,4.713058518038856,3.7849548888855242
37600,4.950830463516085,4.636676351880767
37601,4.443746123817705,4.129795082857911
37602,5.272168780150621,5.649250561700148
37603,4.262656952937444,4.338049095410567
37604,4.240877301984243,4.117953229051099
37605,4.433806172836182,4.822581132904428
37606,4.331161476878656,4.785001496879422
37607,4.6619278151615,4.8330541066328685
37608,3.5968242711940053,3.6849302779883146
37609,4.112931142471455,4.533427452729419
37610,4.245127313132781,4.109717976189021
37611,5.066883773280259,4.970946542918682
37612,5.352961800893148,5.21445126480916
37613,4.748533910725109,4.757537936170896
37614,5.748451115339482,5.19887066549725
37615,5.0576450998991564,4.942769931753476
37616,5.36348522232129,4.696588166176327
37617,4.821077171018568,5.065195677626846
37618,4.437717303856095,4.249747939007257
37619,4.802831309762868,4.98788987894853
37620,5.5835351300618,5.546214127540589
37621,3.7775694746461377,3.6436141436701424
37622,3.8297462389360066,3.340379684017255
37623,5.0690641642654715,5.773237362267479
37624,5.881835409046448,5.30555019410033
37625,5.262826191235895,5.352134621143341
37626,4.343257387784811,4.165125770039029
37627,4.484236884091977,4.213901343052847
37628,4.455604481905309,4.556353768180398
37629,4.792434906959533,4.816083496525174
37630,5.1488544647510235,5.097964861783488
37631,5.3438579687455885,5.5152543385823565
37632,4.030240892748565,4.078842244121466
37633,5.143027017671596,4.8289684028468995
37634,4.335898170471191,4.54083496874029
37635,4.833036216100057,4.025113020624433
37636,4.1999091650146285,4.338479664831451
37637,5.529996793184962,4.298674702644348
37638,5.778239132780017,5.604123544026777
37639,5.335816202844892,4.909623378515244
37640,4.247371776727001,4.565375999325798
37641,5.067911842217049,5.025144987636143
37642,3.9178466688866584,3.6102868712436385
37643,6.082981738347685,5.434495347918886
37644,4.43758989068178,5.03051881383105
37645,4.259339958274116,4.649846789836883
37646,5.40730772111323,4.1856099671787685
37647,4.803250354269276,4.246275754535899
37648,5.415319791499605,4.722296143490109
37649,3.9899280263089585,3.840341581748082
37650,4.215729773044586,4.1373417435622795
37651,5.784872255007426,5.707239492519482
37652,4.724185970484042,5.210479623741573
37653,4.871247877834966,5.604579799941608
37654,3.950959270581221,4.36636332482905
37655,4.067121627010825,3.8651278664668403
37656,5.55929974714915,5.640150667082334
37657,4.5348311257812215,3.6430243173750436
37658,4.953164817106844,4.309996777392448
37659,4.3985203218564655,4.776843902912546
37660,5.1395341735280144,4.259889748038315
37661,4.626447959551736,5.015158925453822
37662,4.2260960439840956,4.07931481560631
37663,5.742973478401408,5.959053303003311
37664,4.680726978927851,4.827839571132994
37665,4.732670651742505,4.764692966530963
37666,5.374383520995472,4.9472699586938065
37667,3.4340495637027164,3.3522069035349666
37668,4.847509109671565,4.774097013932008
37669,5.042536395683623,3.8657327216604482
37670,5.4238127929468956,4.58044169906877
37671,4.877851171873102,4.187669936491519
37672,5.005178772322955,5.604509544120264
37673,4.906021268180247,4.6218355141934895
37674,4.324712481490526,4.145115820985091
37675,5.19666841025075,4.7662640371132845
37676,5.4485299452429725,4.641987417583112
37677,4.2828174167209205,4.007738584821874
37678,4.215581012459902,4.243196792900562
37679,4.96044754000271,4.40787237454084
37680,4.2226405101539815,3.7621993141354255
37681,4.416232747225026,4.245646199231507
37682,4.99170864064519,4.240431685073703
37683,4.919384452123796,4.137033220260374
37684,4.917378005614648,4.063578519970179
37685,4.710093930527404,4.94436012666959
37686,4.3589977334874375,4.143807590007782
37687,5.568495085201111,5.971708272590118
37688,5.553355825203721,5.253624039491018
37689,4.127867743746782,3.7129980816024526
37690,4.01013916957565,3.3649467707922063
37691,4.882230851315616,3.6436409916196553
37692,4.110675699827148,3.7286123563261593
37693,5.109367967885116,5.082510082830082
37694,5.049274011662132,4.759605976038201
37695,5.113843879658423,4.464360134021656
37696,5.014457421425061,4.45661551390237
37697,4.353816285236494,4.076277485829059
37698,4.014456643388162,3.5366813862460784
37699,4.915612111839594,5.244184246877345
37700,4.632629765176225,4.366485230939489
37701,3.94578938343023,4.39062282868794
37702,5.650519519249598,4.845140946538825
37703,4.7600866301446905,5.231437360246976
37704,4.62167834951764,4.9962388136448
37705,5.278071925983773,4.751975819468498
37706,5.381449580925957,4.873328128361811
37707,4.31699439572353,4.303235924243927
37708,5.35065054960616,5.677094933532533
37709,3.9393528992669626,4.231014380583892
37710,5.136918145313597,4.944119433877329
37711,5.803780942252188,5.016663557539384
37712,5.42721238621959,5.392481589859182
37713,4.349375165760789,4.528851978799217
37714,5.0491278033171385,4.746774721521516
37715,4.57358052520632,5.069258223500168
37716,4.036697455394415,3.771847101052602
37717,4.606458374068269,4.814746647079786
37718,4.515370529765884,4.373990637190799
37719,4.142163378876798,3.91670705099416
37720,4.374083076446665,3.6709337577605856
37721,5.055133712970144,4.42047017208891
37722,5.0205150359017505,5.203771057078447
37723,4.219277970186652,4.167037564516067
37724,4.186870963773995,4.631552243879599
37725,4.625330687939435,4.281903691398792
37726,4.840274664538878,5.092545437481669
37727,5.142721362170216,4.825576714058032
37728,4.654348712156315,4.7912998403112095
37729,5.1559326180584355,4.682074060042699
37730,4.397048397119655,4.623462684014264
37731,5.6079744898556365,4.24691226927921
37732,4.696677435548217,4.812047720858545
37733,5.150287113676024,4.567378273293309
37734,4.007384483019511,4.325273415952359
37735,4.828759133815765,4.310375188437986
37736,4.129010052778035,3.9367623080809913
37737,5.8293265998363495,6.001312405058424
37738,3.7495094946452547,3.9176310010072664
37739,4.8397733654958985,4.951470384811177
37740,4.408882018363122,3.5570190762573817
37741,3.857028565844711,4.104991566051137
37742,5.236476425638144,4.173228838005844
37743,5.38081711151521,4.131331234815574
37744,4.560893726613786,4.27229668227109
37745,4.197771984582756,3.9349737362999497
37746,4.917306592147847,4.434217836856842
37747,5.119757539635405,4.357913624672663
37748,4.3340012279321565,4.366385490207349
37749,4.312317937354505,4.216670960279051
37750,5.140932088648832,4.832650441782815
37751,4.123333027926824,3.6223839698953832
37752,3.9701062490792327,4.330810786966692
37753,3.962306726791642,4.127452764121242
37754,3.874212269668465,3.4363285820517273
37755,4.368759561120794,4.219803394942448
37756,4.391568855941296,4.415875772635142
37757,4.082406158738293,3.9030169036653306
37758,4.460437017136233,4.236338018789524
37759,4.890432227060991,5.177574779380832
37760,4.260352347905819,4.324454385787249
37761,4.135643496788958,3.9881023303667704
37762,5.158597027046093,4.462889577486576
37763,4.914043260292268,5.132205446561177
37764,3.847340322804341,3.7528981347582233
37765,4.1218864801857205,4.269451315601667
37766,4.850327296973833,4.278652118311988
37767,4.4770262985518485,4.44560287186974
37768,5.120323722703116,5.0870939931091
37769,4.5089217956926,4.6430783324526175
37770,4.3952294805336525,4.580253077998306
37771,5.073117049791479,5.455262025197348
37772,5.050916672994693,4.664112142125766
37773,4.837595465514037,5.003649180801354
37774,4.589321283551006,4.30772721044945
37775,4.934617787920018,3.8345515061827267
37776,4.281124985218048,4.52556057347626
37777,5.161275482073164,4.4747447970733845
37778,4.689416231672748,5.2236686410048065
37779,3.8165924959285285,3.540055372317632
37780,4.549031550601377,4.958704314490621
37781,4.466871176837781,4.391354720244247
37782,4.519635238430717,3.5548403828572006
37783,4.519063183697321,4.190268479642414
37784,4.6655540157906445,3.5043587893770454
37785,4.406484951041506,4.334208957354227
37786,4.3450184966388505,4.610658312837283
37787,5.7319140036900835,5.463354652535682
37788,4.126867632331459,3.9846162763424218
37789,4.9977803903866596,4.809108027597753
37790,4.194320480285982,4.199154644440382
37791,4.60497281562399,3.9911932454389683
37792,4.513517864011413,4.534248905651497
37793,4.746950607240936,4.525012885249636
37794,5.033220942649576,5.235291891814398
37795,4.9725416065005135,4.742466751134621
37796,5.0153184257028425,4.913273971255233
37797,5.195407910040584,5.1106635669867195
37798,5.65307756823798,4.450847527368472
37799,5.603361189610673,5.861161400700173
37800,5.095444023030476,4.817949744357783
37801,4.87225073871046,5.1173346271881694
37802,5.419543068175222,5.021542597508085
37803,4.216997098104627,4.031290876865387
37804,5.4100513976414994,3.9936269582328148
37805,4.974952754174542,4.276745786561685
37806,4.223681801160176,4.211047260200276
37807,4.430598731490149,4.861549394718115
37808,4.5169122850193695,4.57835565507412
37809,4.780638252243851,5.055233492689617
37810,5.1873558100233685,4.798345442952179
37811,3.532856424323848,3.513305083910624
37812,5.793853812027669,5.39286591540808
37813,4.611652736663818,4.915789713999172
37814,3.6808568239805113,3.814709961898928
37815,5.358021302521228,5.127687061705241
37816,4.048661421665123,4.123738231597009
37817,4.093030208164883,3.7846970558166504
37818,4.0152833528962795,3.7597092737754183
37819,5.234800264860193,4.656436830339297
37820,4.003511480711125,4.148208401884351
37821,4.70341887760472,4.441229748018717
37822,4.303131031578984,4.075078158151536
37823,5.980970905865897,5.9077685712239685
37824,5.251561787995425,5.56036827504112
37825,5.246382681670643,6.163410375595093
37826,5.030364768579602,4.914134821038187
37827,5.431539806936469,5.487382274278453
37828,5.674109051257004,5.882208915643914
37829,4.678025062182057,3.900111314128427
37830,4.8178548581070375,4.300066137925173
37831,4.960663103994735,5.259070013886068
37832,4.853282494882567,4.5276213353806805
37833,4.769552050567254,5.640254859413419
37834,5.057477665475652,5.141408462756835
37835,4.467514303508198,4.3068549918456815
37836,4.580408901201956,4.388005270677454
37837,5.431971060891524,5.245736771769691
37838,4.438897486390738,4.190958118700719
37839,4.35519527756269,3.5053859541290686
37840,4.63251157935594,3.963393036056967
37841,4.916673453293036,4.708373261615634
37842,4.786113618025139,4.723732742322546
37843,5.150868645773993,5.408360699244908
37844,4.870735715614276,4.268219556320798
37845,4.253413577874501,4.009646603039333
37846,4.584994602020672,4.452315615444649
37847,5.1425745542941055,3.686024914617124
37848,4.186997499120863,4.730240594509036
37849,5.270587580560735,6.4081080535362505
37850,5.026736022495642,5.603451714796178
37851,3.999375325509871,4.184634227257271
37852,5.821198471022977,4.762179227562638
37853,4.116472602023019,3.6512383944109867
37854,5.741455259969679,4.914795590846828
37855,4.766202350457509,4.239780277598138
37856,5.154646213565554,3.7619870483875273
37857,5.271196643821895,5.312021244494688
37858,4.654155688815647,5.060340222130473
37859,4.663158850272496,4.7658003102178155
37860,4.806345132286431,4.772107866075303
37861,4.117510867196244,3.635728709241177
37862,4.4237315133214,3.9636858115351297
37863,4.281292290032447,4.414665924328746
37864,4.268515291130334,4.589896432731463
37865,4.80701091642733,3.7863073063933332
37866,5.233471398926823,4.563613747849184
37867,4.848985457983281,4.449120560660958
37868,4.074921655785906,4.512977820905772
37869,4.500367089609305,4.810932379532484
37870,5.106264425648583,4.86104950338903
37871,5.000888029734294,5.186696561674277
37872,5.389594067793108,4.693559782190637
37873,4.918836589725244,4.883341262486702
37874,4.560024243813974,3.9887578324838118
37875,5.761755681920935,5.570461218697684
37876,5.666356757481894,6.079048842154209
37877,4.384461390972137,4.461636326251885
37878,5.502004100292019,5.448995714187622
37879,4.64496485710144,4.939055535101121
37880,5.1196225323254545,5.350577369884208
37881,3.885464462141196,3.5029658047776473
37882,4.362299409177568,4.5839891884062025
37883,4.379745192132016,4.043413230201654
37884,5.188192714834549,5.084903039106479
37885,5.140872447078045,6.15617588653284
37886,4.700891805948016,4.569877782533335
37887,4.129087909643829,4.2216118637720745
37888,3.6804998921661545,4.041580314253584
37889,5.152805465273559,4.877237148937724
37890,5.380614224440193,5.539721103037818
37891,4.927433558595859,4.066844065447111
37892,5.702585773295667,5.672997158103519
37893,3.8363435184746457,4.334828926409994
37894,4.310784677871399,4.245685231333543
37895,4.857553153503232,5.097516417503357
37896,4.295875291932713,3.5374574984113374
37897,5.485766840276639,4.969628462665959
37898,4.745398955513733,5.050185810117161
37899,4.7834714111028145,4.531641236373356
37900,5.308803193870632,5.031171747965691
37901,5.973672251274556,5.432157025308836
37902,4.177263339694474,3.868956457534337
37903,5.109506384746449,4.876792621612549
37904,4.220932160239471,4.381611949867672
37905,4.006262763410075,3.662062194339189
37906,5.2009572220169735,5.421769842213275
37907,4.636737245965648,3.9709414223561414
37908,3.9046454173696916,4.173928992122623
37909,3.6031913953284693,3.960396971553564
37910,4.656779339819244,5.521312084904424
37911,4.61790701536796,5.2927208083799515
37912,4.255276115645062,4.726263170218586
37913,4.80613250831763,4.941669077726832
37914,4.21805020885088,4.783100843429565
37915,4.5988369551464094,4.9764699390810785
37916,3.9076393475094946,4.092329318816955
37917,4.436043417629073,4.1127987571301
37918,4.673880355755489,4.367368743596254
37919,4.730030565669662,5.070701061510572
37920,4.6320706884066265,4.971281346480052
37921,4.55034705248746,4.29927770793438
37922,3.8098437262547984,3.7421922309454096
37923,4.353538062837389,4.131127795577049
37924,5.633987573978028,4.709648317760891
37925,4.491341460169408,3.841211531633212
37926,4.838634799552869,4.569766616018919
37927,4.392262609054645,4.33938369508517
37928,3.7881499979231092,3.832543880729885
37929,5.457343018194388,4.434185021246473
37930,4.5600268457617075,3.8340454740183696
37931,6.2556395698217,5.608011595590014
37932,3.820090013415846,3.9189877713981427
37933,5.164475474025374,4.674319733833444
37934,4.354854775063785,4.276647007465362
37935,4.633433617218554,4.091794566410344
37936,4.648197151890628,4.572140998598458
37937,3.9300157821678616,4.022032023555013
37938,5.004490353559193,4.51269355085161
37939,4.44050047909163,4.288055015903599
37940,4.36796179628587,4.672709320866784
37941,6.284066591133065,5.776377789901964
37942,4.501617338299272,4.098105741871728
37943,5.513291408186373,5.639465223659169
37944,4.518974201003117,4.556967954786996
37945,4.721641304172995,4.860302504740264
37946,4.4840131924193125,4.394767900604514
37947,4.898298221237866,4.666338336903874
37948,5.50509596851481,4.806044872317996
37949,4.915541965672464,4.8064410507289415
37950,4.4914338789707005,3.711567491724871
37951,3.928389945573974,4.0492689502773
37952,6.189025396588205,6.321901825666427
37953,4.5147817226556635,4.557397864081643
37954,3.8843355072756944,3.8280854995657756
37955,4.438268031459867,4.2091489991203686
37956,5.122460307677588,4.601461740427239
37957,6.332424331795085,5.671379816384963
37958,5.765101409657097,5.8998938874995455
37959,3.333556540396022,3.523443859976691
37960,5.100505354320794,4.884982783743676
37961,4.777616755864055,5.215281856722302
37962,4.532597550979028,4.194357134501139
37963,3.9931562270887917,3.7109168390800926
37964,5.096922846571092,4.744929319772965
37965,5.067906391139441,4.520297355768157
37966,3.9132776319003497,3.3205297488086627
37967,3.879610152651067,3.478522221247355
37968,4.594162993659877,4.713530393110381
37969,4.62268082400163,3.7452542972564697
37970,4.613930767690632,4.261729407310486
37971,4.5376572626274685,4.350226826667786
37972,5.445269933645276,5.510936105173397
37973,5.26623704216697,5.144873140187099
37974,4.8146357829270725,4.028955386040058
37975,4.826378291955701,4.472610555398159
37976,5.553238099303569,4.888926796796845
37977,4.125969148568205,3.662427714792325
37978,4.968017676691988,4.74079653289583
37979,4.404337787628174,4.275562742743829
37980,4.060971147015139,3.7404499819112376
37981,4.248397504700068,4.444775425202665
37982,5.480462862895085,5.126475176227747
37983,4.738681366214644,4.856717416734406
37984,3.902951071479104,4.243342788055025
37985,4.454754900698568,4.59653213683595
37986,4.579643852274183,4.404651988955105
37987,4.447463770123089,4.473819022377332
37988,5.833777367240852,4.466821185180119
37989,4.803854609752188,4.753755233774138
37990,4.6290161278512745,3.952689784660674
37991,5.145530303319296,4.684972534234496
37992,5.219076107434237,5.2308354523446825
37993,4.896492756598176,4.951788779851553
37994,5.508428073734387,3.9706300950050353
37995,4.144932949156672,3.7792359085940808
37996,4.612928854301572,4.877568659481701
37997,3.852577042579651,4.394892425248117
37998,3.8079469613000456,3.728754428525766
37999,4.077237089328906,3.88741831529525
38000,5.025230040480365,5.341210084083753
38001,5.13725531838157,5.226508015678043
38002,4.416143678154862,3.7197357416152954
38003,5.141609561840693,5.431834571459766
38004,4.106048956110671,4.17503438716711
38005,4.363021783188157,5.763162004812963
38006,4.049983019949099,4.072391607488195
38007,4.304198617284948,3.9850452805674355
38008,5.542854944384226,4.8614499337484745
38009,3.901842696919586,3.7712398232039757
38010,4.4838103511956025,5.018904746624461
38011,3.6435812396823235,3.563004592433572
38012,4.406778592654527,5.384385404633541
38013,4.2095079265626865,3.4596149500678566
38014,4.266463378603144,4.676212894986247
38015,5.40391201516289,5.461780926494888
38016,3.557959464543006,3.6042762187219437
38017,5.086545898441524,4.945495832113572
38018,4.460215965906778,4.6745445766510105
38019,4.782348785871341,4.149351494652884
38020,4.6717459093301725,5.0586382992127366
38021,5.315536806484063,4.815179828674562
38022,4.586868078935714,4.919173288409429
38023,4.955708867771839,4.791646321054915
38024,4.738102269967397,4.268888748827434
38025,4.63503818469526,4.630933756921806
38026,5.672010450335273,5.531128808563831
38027,4.21115452261532,4.16305525378978
38028,6.376648439939721,5.40417153336281
38029,5.028669262393599,5.532452443783933
38030,3.8655237624811574,3.737977588430364
38031,5.104735452915735,5.406676231297078
38032,3.9693040876161483,3.658537894487381
38033,4.326540352944329,4.291186021546186
38034,4.662454142862437,4.448589967518318
38035,4.122581632904043,3.997829660481098
38036,4.515538879707035,4.116605301698049
38037,4.9284758445170285,4.731253126121702
38038,4.33217260480663,5.37830733993779
38039,4.963403745024812,5.0847888844353815
38040,4.449643256717626,4.41131392285002
38041,4.579976482693007,4.4675862745540895
38042,4.429565772269536,4.5639302563099635
38043,5.048228551944097,5.148042962831609
38044,4.171136036515236,4.577252799645066
38045,5.24933326370441,4.3930249751151145
38046,5.081801759799322,4.723120156659021
38047,4.9190575896125095,4.448792454808257
38048,5.700397516506306,5.748161618757729
38049,4.737338362425042,4.702401996572355
38050,4.393611303517516,4.010229226201773
38051,5.643506464834737,4.716519429570153
38052,4.25153149664402,3.7994555754046284
38053,4.327377896460276,4.7754509173906765
38054,5.071076129563153,5.3597602307796475
38055,4.887405244302956,4.607225454409063
38056,4.441960088750149,4.059547569440759
38057,5.124280378065611,4.541225962340832
38058,4.63144892717109,5.026712914002247
38059,5.109743629183088,5.261712363994483
38060,6.049600580063733,4.979885105027093
38061,5.587966449558735,5.134954039601312
38062,4.217273927815138,4.08261496891347
38063,4.561150347709655,4.689379881371509
38064,4.285955659409826,3.5980950549796775
38065,4.1212346015050425,4.267546819393025
38066,4.492639748255412,4.391526233266901
38067,4.9995862259421235,4.643996860877967
38068,5.490961422871068,5.03316106547912
38069,6.389099738011858,5.4069135907578145
38070,5.024533070623875,5.5277072510549
38071,3.9717271405916947,3.6693905109450933
38072,5.648553942309485,6.507579260703289
38073,5.387306918574788,4.983188633735363
38074,4.344559522989754,3.9698346725531986
38075,4.624825263882543,4.435627575334349
38076,3.8958102177569285,3.7559439556466208
38077,4.1623115679797005,3.8756996217099102
38078,3.7153882475716986,3.548879955365108
38079,4.382684177954991,4.541818111350662
38080,4.318503198524317,4.074580773474678
38081,4.405132085084915,4.274690091609955
38082,5.140870814781647,4.732042172016242
38083,4.494343363381678,4.487692122658094
38084,4.601214728387846,4.350210688399069
38085,3.984592670979707,4.282368239730296
38086,5.669658865591493,5.071772703801952
38087,4.824541992611355,5.121702735701565
38088,4.873991123316944,4.330742340976909
38089,5.191920715042308,4.823903007639779
38090,4.898954247681526,4.475553318244241
38091,4.5925874298527125,4.3761342732529895
38092,4.7409479472204605,4.176645397276118
38093,4.432791139619392,3.79041213495978
38094,5.356846901734669,5.20151847494327
38095,5.565859856292646,5.234289968222903
38096,4.545467170385214,4.697082061237759
38097,4.464872078420559,4.430581961134479
38098,4.993877828193433,4.843550930852476
38099,4.533991309574672,4.320938139250784
38100,4.810878218166412,4.094012141227722
38101,6.295334958598904,5.419534127820622
38102,4.597093624728067,4.775535740913489
38103,4.968351305804701,4.836671399199255
38104,4.650907900853035,4.46978400349617
38105,4.590125552376548,4.1868571803052586
38106,3.798519154795173,3.1182085148623733
38107,4.11787629342294,3.7512143176534902
38108,4.759665856235905,4.88260215726392
38109,4.585342135485153,4.739415457908144
38110,4.462394913961721,4.860493315590753
38111,4.7875193647849255,5.609811924752735
38112,4.477548922671646,4.56456579764684
38113,4.38822692433993,4.285252056084573
38114,4.53697832298075,4.165210906781403
38115,4.792510875811179,5.125571037001079
38116,3.8696468338884156,3.41213235389768
38117,3.8337315062681836,4.418241892542158
38118,4.3474011922304605,4.261430649459362
38119,4.35240299267284,3.3561561353066387
38120,5.167308278489804,4.9051783610792725
38121,4.169481598668629,4.208159276030281
38122,5.105590058308022,4.393292837672763
38123,4.8439343054302455,4.3010328369481226
38124,3.7388804553893573,3.8494138956973045
