doc_id,abstract_cwe,summary_cwe
2226,6.494900922949721,5.188144989906342
2227,4.777660554471399,5.192969729831558
2228,5.003787227913185,4.879037941650999
2229,4.721367915876868,4.719214255237591
2230,3.9077028238167197,4.704421935127169
2231,4.236734039150178,4.84458523165036
2232,5.656633609816752,4.836023063115075
2233,5.475910715690026,4.128685504589177
2234,4.706240471102234,5.001362210541609
2235,4.579038285107977,5.168138605199523
2236,4.938776456440489,5.815102084755879
2237,5.923687065801313,5.9394238438784415
2238,6.193471051628391,4.957997761193761
2239,4.233488964904202,5.012586395072893
2240,6.168875374543814,5.014722316381647
2241,4.8193499141809895,4.4391622998990306
2242,4.552179330226147,4.174118060618639
2243,4.176000950428156,4.615622776950526
2244,4.14794741206699,5.311504335181287
2245,3.847752744806748,4.492812921912353
2246,4.799909119816669,4.448195752842972
2247,5.717948563171156,5.758349376385201
2248,4.114192971601173,5.500482130114946
2249,4.061271677017212,4.666369828424139
2250,4.200149057567983,4.639440181512553
2251,4.088953581548506,4.378855279129413
2252,4.9735289216041565,3.734381752310639
2253,6.016376570793195,5.302094816333718
2254,5.386160389647458,5.07262355804072
2255,5.733805697614496,5.577845731338673
2256,4.9315667523278135,5.353196402088237
2257,5.133807175514991,4.820477459828059
2258,4.002143534547404,4.211516916800321
2259,4.613435353835424,3.820319425928724
2260,4.662819929229908,4.653997403102395
2261,6.091888614999297,5.33427670519188
2262,4.5687641667538,3.54725523347064
2263,5.921942470519523,5.987801582813263
2264,4.45583051615867,4.818299668936675
2265,4.720021928477491,4.250647778851645
2266,3.921376099730983,4.511474239793227
2267,4.154033785774595,4.601588652618067
2268,4.599156214006292,4.774164217961951
2269,5.7712977580856855,4.864883474218167
2270,4.450225416219459,4.989614070091268
2271,4.458568062852411,5.486452959486275
2272,4.015584558910794,4.989678952649787
2273,4.73835052182709,5.121829787175985
2274,4.478698352972667,5.466929554785275
2275,6.3462598345496435,5.818652335155424
2276,4.0523328733444215,4.3167144238443695
2277,5.251196074904057,5.073914193089694
2278,5.685733481298519,4.759278417291719
2279,5.689224271476268,5.480875854454344
2280,4.782921731472015,4.774739241401083
2281,4.0494014249907595,3.8435856019757675
2282,4.842124626853249,4.957722248724603
2283,4.521831173122974,5.045933260221392
2284,4.5604014364448755,4.99702451517228
2285,3.919946531454722,4.345321110216901
2286,4.74164450736273,5.295543401943888
2287,4.698515295218199,4.485040794933171
2288,4.997724848635056,4.752702425188488
2289,4.35722822825114,4.705528442277795
2290,4.964660872618357,5.343477551473511
2291,3.4217553062176487,4.327456182210066
2292,4.9808536450584215,4.215322861237323
2293,4.0062473879193226,4.67644216036133
2294,4.923283245828417,4.9299584488527595
2295,4.956308560917177,4.463057604376917
2296,4.075011293857526,5.011135043312306
2297,5.118919345105223,4.5940374521188865
2298,3.791693732646352,4.551012511116763
2299,4.765737011008067,4.9681886191009195
2300,5.3022314850834835,4.999872049163369
2301,5.257136367653546,5.332432698431616
2302,5.256232484042297,5.248781792242248
2303,4.22717485683305,4.2904844114893965
2304,4.8016234130570385,4.371138203419651
2305,5.429972042127983,4.985993664497308
2306,4.48435716106467,4.539648700696209
2307,5.752644767045974,5.707741418248373
2308,4.90353696058828,4.96528519974685
2309,5.302364494687035,5.343488159143564
2310,5.162522335541554,4.632688516087051
2311,4.0766596003814985,4.300338531822964
2312,3.7212469589251738,4.436655674918775
2313,4.900180732006351,4.538019311808472
2314,5.813197842745753,4.924543234938469
2315,4.574133118314128,4.37192538051948
2316,4.6800055216390195,4.524929893895601
2317,3.9493884642918906,5.019729848324381
2318,4.564851085727032,4.8146652127525655
2319,3.55151815268965,4.140720786439611
2320,4.304954770493181,4.845888434102172
2321,5.733805697614496,4.991502777524338
2322,5.5431446537636875,5.531544923453949
2323,4.519262341307659,4.094697663875727
2324,5.147341540365508,4.700940937542164
2325,4.587878849169221,4.4120241386303
2326,4.068169566336133,5.4055308154199
2327,3.876033193876653,3.591111271245382
2328,4.875795809427897,3.948436092107724
2329,5.434210763091133,4.978144188367185
2330,5.230097199148602,4.811455052931191
2331,4.826326282156838,5.003571298565537
2332,4.202117430046201,4.666782371352256
2333,4.58793169260025,4.515706315812343
2334,4.687627699015673,5.077341483022175
2335,3.7228727773444295,4.631114925717314
2336,4.716119100650152,4.802931335597935
2337,5.950789886112361,5.732556744586389
2338,5.156210359560898,4.937125146275432
2339,5.269659164090636,4.501082492116856
2340,5.215354173000042,5.3987838781716535
2341,5.706924899149749,5.114766691357661
2342,5.4960870699251085,4.487489754135169
2343,3.914669861122738,5.00811164210625
2344,3.77916217310993,3.9380296117098874
2345,4.260606430005282,5.0610698589775875
2346,4.956374023425377,4.781681404146014
2347,3.433681178636361,4.492028344058482
2348,4.879840390181836,4.151086242855057
2349,3.9121189717735563,4.648338236151828
2350,5.679830489620086,5.136556693998694
2351,6.213784864497564,4.386499259334344
2352,4.048878773729852,4.965138817809753
2353,8.42690432061626,6.014032343818853
2354,4.361586973198459,4.7604830125685185
2355,5.656432760644842,5.420365103248787
2356,5.574494175545194,5.851322646299426
2357,5.097705170512199,5.023470872841657
2358,4.394115335016108,4.310884430687911
2359,5.226686916417546,5.251545459199281
2360,4.174160567291996,5.082605054619168
2361,5.017947833789022,5.644114077971328
2362,4.999029480900604,5.322587636129676
2363,5.592386604200864,5.981412860361452
2364,5.0753137066356855,5.195326930562923
2365,3.9561012042196175,5.109892896358922
2366,7.602416016567009,6.199568882380413
2367,3.433681178636361,4.506313552192186
2368,3.9697774025638406,4.293495804333217
2369,3.916761986911297,6.279795455969263
2370,4.6833295740632925,4.598395621925782
2371,4.48751785856604,5.018014564857729
2372,5.201664497564127,4.87847643980661
2373,5.902295778026689,5.281848974159163
2374,4.409218781524235,4.603340092803621
2375,4.327268754356894,4.454292761085574
2376,5.3761775354985835,4.865608877642251
2377,4.250711605256917,4.081714347556785
2378,5.310792797076033,5.033313205194038
2379,4.938582868803115,4.563246531827746
2380,5.592583780487379,5.229474112166625
2381,4.250272595804502,4.301789520853556
2382,5.20420800447464,4.989007613801548
2383,4.657347996787327,5.009148208195703
2384,4.544692420723415,4.8781445972939
2385,4.8764183382655295,5.1233808240219805
2386,4.831322401163568,4.483266875630996
2387,3.807704402340783,3.828053316195806
2388,3.754732307850146,4.844320144347223
2389,4.826890228707113,5.038091834124205
2390,4.642080190854195,5.183725161154008
2391,4.746935848185891,4.409557122242511
2392,4.0933984595796336,4.353410180970277
2393,3.9777487747809466,5.014493045819368
2394,4.3687521384822,4.706359965715537
2395,5.65527347539678,5.25211136906813
2396,4.3940506392279595,4.829486466360839
2397,4.5282695814560014,4.6655017282429725
2398,4.537075356108136,5.428854750796108
2399,4.305730400067983,5.033898327153983
2400,3.3982626295858815,3.910118235923626
2401,3.9124649335563433,4.231354852984933
2402,5.445942289930172,3.947905294597149
2403,5.230008025522585,4.522982032481912
2404,4.081104543922985,4.991424197187791
2405,5.078823397675204,5.283508210343401
2406,4.912196204146824,4.768300316211095
2407,5.113600907271558,4.999985889315769
2408,4.528239648091739,4.446247692773206
2409,4.430785824332321,4.58221319785174
2410,5.194047620726956,4.026008920371533
2411,4.45862469953204,4.562544911862606
2412,4.5344005359543695,4.551726871136711
2413,4.077889579825285,4.759090073498195
2414,5.631753699647056,5.566197425831021
2415,5.542166780341756,5.001498858579427
2416,4.606975233632754,5.117213959521082
2417,4.7242848805271755,5.231206605760894
2418,5.0392457616161295,4.760005199225223
2419,4.675286956486248,4.732834406939569
2420,3.7793290817991214,4.6111132569758
2421,4.280203887464116,5.025619429220528
2422,4.9150483706723085,4.531063375084899
2423,5.183531965578304,4.618521137329358
2424,4.198647489992239,4.7441197469144685
2425,4.507980185526389,4.761725089270917
2426,5.2940027863822054,5.345229745177286
2427,5.183462417855555,5.026290850280082
2428,4.654393325249354,5.273009669498743
2429,5.302515762569248,5.043587583558975
2430,6.502520170263065,5.4628766311295704
2431,4.360521412979473,4.488441591054179
2432,6.357548191493546,6.325445059218935
2433,4.629611940686757,5.071193797804183
2434,5.088786081148654,4.894851604488354
2435,5.236711819382275,5.157903184828241
2436,4.020261551325138,4.379448225185742
2437,4.335644555386202,4.472549796741233
2438,4.87590604275465,5.007410296205551
2439,4.003130193461072,4.400926020213367
2440,4.763717367325301,4.599755557416098
2441,5.0609949043033815,5.055264167855274
2442,4.232460383410868,4.551115211288263
2443,4.415473298283366,4.710638641044951
2444,5.559935027180296,4.892211460688389
2445,5.104135772277569,4.485463605620336
2446,4.843013998973801,4.796850710519649
2447,5.181410965372304,4.86419851519073
2448,4.3427329789847136,4.724244065484019
2449,5.18826759320039,5.461801527131007
2450,4.879138842034035,4.581863037395826
2451,5.021136728383727,4.73213054432711
2452,3.855632756806944,4.251137767020647
2453,5.46331973412098,5.233016093898423
2454,4.094304888198773,4.045138857360641
2455,4.020261551325138,4.437142986431136
2456,5.117236943892491,4.901548380270983
2457,5.528214611389019,5.350107111017614
2458,5.565826031366984,5.4982664951433735
2459,5.467825919058588,4.936459263230853
2460,4.531975053920948,4.255969228691229
2461,4.914967783292135,4.728006654289296
2462,4.289262424654035,5.013079624660366
2463,3.973754288160313,4.378519443093657
2464,5.136743742159043,5.050000156844274
2465,4.939735047888552,4.5623748143514
2466,4.72937892542945,4.800459274362129
2467,4.964078265428543,5.326983600478989
2468,4.581290895833909,5.107130866979718
2469,5.112096094677591,4.92645829477922
2470,4.1210898016438335,4.499308146071549
2471,4.294595188037916,4.940948352793256
2472,3.4814910446443865,4.797407909052198
2473,5.4272170285383865,4.4317018701734705
2474,5.061956425507863,5.473926723873804
2475,4.035267087959109,4.368968161055818
2476,4.430110451270794,4.103689752400867
2477,3.822377182819225,4.586327718632636
2478,4.53659832184432,4.756294508141596
2479,5.735399766928619,5.825847157626085
2480,4.589675861199697,5.0251234179561575
2481,5.214720763870187,4.881046980057123
2482,4.212058077884626,4.557095190616158
2483,4.206566418840292,4.774336000099594
2484,4.648159890704685,5.365445623615694
2485,4.942227266085001,5.158867913698766
2486,4.717786480218936,4.088400535807769
2487,6.622099311171156,5.672047539975389
2488,6.357548191493546,6.2090723487107375
2489,4.459126681521319,4.628456873771472
2490,5.492049196977464,5.40050945554415
2491,5.605938190459341,5.386718373006171
2492,5.830319886093025,5.808701824489778
2493,4.13540265002808,4.587091321406967
2494,4.34882615506649,4.508743740633293
2495,4.171836644411087,5.28479961431644
2496,4.46403557670515,5.050424311703644
2497,5.246039550444659,5.502220976690339
2498,5.147273850359329,4.724861713442414
2499,4.862223521656828,4.481065416095029
2500,3.9903312013262795,4.8890807476790235
2501,4.150843308085487,4.671735081546422
2502,5.576391040609124,5.697425513672635
2503,5.2355527540957425,5.269303378299968
2504,4.81216225028038,5.191335637137324
2505,5.025867699935872,5.169887395291292
2506,4.436565718909566,4.835991919828701
2507,3.5789433240890505,4.245669032483137
2508,4.141333377183373,4.02253538549157
2509,4.036187925483241,5.090397487958768
2510,4.648464267371131,5.015917382543049
2511,4.351874586049613,4.3382354271668255
2512,4.822147247232037,5.089947568724978
2513,5.1785521255599125,5.307174010011083
2514,4.54217315314152,4.609961812549488
2515,4.274419913266567,4.677603386514198
2516,4.017553634113735,4.375409285108668
2517,4.402495425665515,5.024738007457927
2518,5.876231948970116,4.63824632457074
2519,4.497267571109081,5.05933413031983
2520,4.753402294936003,4.124463305859467
2521,4.668051121047899,5.322045361132655
2522,5.337227454450395,5.516692408129701
2523,3.5595093184993383,5.141240844488255
2524,5.0842125159170894,4.721273459380488
2525,4.472933038588493,4.882314690220511
2526,3.4131205794603927,3.8170500019837537
2527,5.454698297586391,4.846410750799926
2528,4.258174590503468,4.721674186842782
2529,5.89501365415411,5.153211922645569
2530,7.331684853737815,5.870661502112533
2531,5.040351005660162,5.242324951622221
2532,4.697327647606532,5.059149845515755
2533,4.032102232729947,4.335038652425803
2534,4.907125732898712,4.923793775828484
2535,5.007091188005039,5.363595393904741
2536,4.989511615351627,4.651472632791482
2537,5.515730202198029,5.312368140827554
2538,5.609542805573036,5.734197210560563
2539,4.81216225028038,4.4809197918496855
2540,5.404640948268729,6.097459746170487
2541,5.127971222194342,5.54361355692571
2542,4.994019370645148,4.84907556263109
2543,4.38424973612401,5.093245558685019
2544,4.665583988030751,5.409057202808723
2545,5.546810511141847,6.039164687363843
2546,5.917074640668355,4.976748905439153
2547,4.487309613999198,4.092542698089808
2548,4.889426598009074,4.603025988977287
2549,5.607683304054984,5.437002906853033
2550,3.7332443001535203,4.308550639150528
2551,4.604563989280876,5.051689361556877
2552,4.504777129958658,5.25490089360164
2553,4.482687545043451,4.9266268525300205
2554,3.9662407427043704,4.962415335270075
2555,5.008998381296793,4.775695490130672
2556,5.819490668832834,5.5630796526869135
2557,3.9172318415683614,4.541190776260447
2558,4.519414943197499,5.184681830362868
2559,3.82086321767771,4.541045243444007
2560,4.00800022482872,4.370278029774244
2561,5.315029760733957,4.393924672783486
2562,4.7353201805318825,4.446650814875372
2563,4.732437520753592,4.906724607964527
2564,7.245441226606016,6.464442205719067
2565,5.587037483851115,5.706129938313138
2566,5.813692359857156,5.151292264053266
2567,3.77985746113222,4.297423467635962
2568,4.187096999704559,4.274005967731889
2569,3.7192991383564777,4.319801396580153
2570,4.333555196270798,4.210166676791604
2571,5.163365102773021,4.210255160750612
2572,3.976444336383239,4.821040467335759
2573,5.171523226896921,5.279105692795622
2574,4.830245287163452,4.501457744469496
2575,4.331644234748987,4.736141100887664
2576,5.286671470184833,4.914244167676799
2577,5.33415085366278,5.260565044442002
2578,3.385539244521748,3.850267791748047
2579,5.550763985498355,4.872204337041703
2580,5.454698297586391,4.879559192392561
2581,3.8374726594322257,4.978677557687449
2582,4.722203875487706,4.763610986257449
2583,5.4639643702377265,5.343196434090164
2584,5.098276347562831,5.635755600576297
2585,5.279965745958482,5.221978723427807
2586,5.777952111636599,6.042140046603807
2587,6.310601281397271,6.316452632417269
2588,5.262909979212518,5.1898555997277604
2589,5.0419461615383625,4.943276781683151
2590,4.427577648976052,5.540801611469701
2591,4.968813223549813,4.7700965306834355
2592,4.643369868181754,4.113507494450383
2593,4.1807901609394555,4.952961418129793
2594,4.3504845193514585,4.963675301105231
2595,5.905351717615388,5.111761886320073
2596,4.291237728015797,4.329925537109375
2597,5.7081168862594955,4.762018120962824
2598,4.78362661629767,5.567449233127616
2599,5.103273955509487,4.994413278967261
2600,4.800212096194832,4.3885178521864185
2601,4.7068690944600995,4.876623500904209
2602,4.3537056801295035,4.7916603264302315
2603,6.379718837738037,6.1801697904425685
2604,5.240981260462412,4.377466229261496
2605,3.831553949912389,4.151937783192637
2606,4.7394453168679505,5.057421440729421
2607,5.231907081604004,4.654824867996403
2608,4.819774392420652,4.92973782526317
2609,4.641040284409483,4.814860477296875
2610,4.926733269764665,4.580069428471507
2611,4.244968844539344,4.574048734199759
2612,4.781828779681229,4.805961508183233
2613,4.922258654762717,4.824302740005094
2614,4.271875825620467,4.406233490175671
2615,5.157037972644264,5.284612312912941
2616,4.464170572463046,4.579260353094492
2617,4.918407644754574,4.718975289305862
2618,4.681383986493726,4.751070345653767
2619,4.876579608429562,5.174707793816091
2620,4.517505190937395,4.585782340056298
2621,4.7353201805318825,5.109842194666799
2622,5.820592455496497,5.606100147337089
2623,4.649426681575952,4.85643124912119
2624,5.600134554439121,5.393959173665692
2625,4.148578471607633,4.192062555961239
2626,4.47481203423606,4.664561902124857
2627,4.851974395013625,4.725954667662203
2628,4.3216428856054945,4.135675147257216
2629,4.376117487363918,4.198020205883881
2630,4.017590548956033,4.324152017868154
2631,7.010256705068267,6.3267142939612455
2632,4.76735923671902,5.063849751097251
2633,4.46076842354632,4.858831590741716
2634,4.2550294279684255,4.482466958355856
2635,4.83429497575003,5.028427960944427
2636,4.342581030816743,5.208023650058222
2637,5.098168416899078,5.381768803472996
2638,5.45072501625931,5.9684256604601975
2639,4.922258654762717,4.863828915378693
2640,3.9656776426210683,4.7551892226799914
2641,4.259514504954929,5.320803265710668
2642,5.14380493891469,5.62675318546181
2643,5.282804616055086,5.038720203436726
2644,4.688082082404031,5.035676983820442
2645,3.9021339532548347,4.328381341384504
2646,5.2170253048911865,5.6625603976900125
2647,4.599894262940051,5.037855762132602
2648,5.684156035216114,4.987448928573681
2649,4.283619764046027,5.006504922981591
2650,5.11146171639363,5.2882181816302625
2651,4.172870797709325,5.0180476057178165
2652,4.709991011023521,4.865579474815328
2653,3.882074427068903,4.345255782891787
2654,4.623628403991461,4.832976211773781
2655,3.482408060720473,4.91155227314619
2656,4.740434477726619,4.547915398617814
2657,4.323136203216784,5.12231698077072
2658,4.692879110817017,4.824786894206581
2659,6.139291172323663,5.3205019697179115
2660,4.575998236620149,4.440704868004087
2661,4.809519384661292,4.543237269322077
2662,4.661123237206568,4.875059781892336
2663,4.689854592849047,4.554578194457045
2664,5.641029305491887,5.54974968994677
2665,4.399449454867132,4.362633162981843
2666,5.391756123796154,5.354434117751945
2667,4.344759513198594,4.689605586692295
2668,4.993885528832151,5.008359753572199
2669,4.934616164366404,4.431628604055709
2670,4.851974395013625,4.80499661719208
2671,4.855069971602896,3.9616636672558694
2672,5.232601101406746,4.81815537999383
2673,4.890377325889392,4.702446411486144
2674,5.099961370229721,5.411886231824091
2675,3.8104139353063973,4.075334837942412
2676,3.903711425869361,4.218316627135286
2677,5.567066055947337,5.2968364877149465
2678,4.315578241888275,4.366758305807909
2679,3.5942079046120248,4.1646209918089445
2680,4.310897769165688,4.708762601017952
2681,5.371255071539628,4.736797922163813
2682,6.161319312519497,5.199381128297781
2683,4.77946559853024,4.9160984095472555
2684,4.086138981662384,4.5944454131601855
2685,4.543291339060155,4.911579665101165
2686,5.272347642315759,4.693893368155868
2687,4.401217446689717,4.193332102109379
2688,4.470096728189395,4.995991295794921
2689,4.737772756152683,4.27320429563403
2690,5.177641188975462,4.687402626639562
2691,4.4489366336071745,5.479483937444511
2692,3.8374726594322257,5.093349902685571
2693,3.98351474913458,4.5546638866335645
2694,3.676277250330025,4.192052575434097
2695,4.850867256238347,4.372367502814795
2696,5.19871058559712,4.667027726521094
2697,5.6129825149077535,5.091153315401551
2698,4.37463220708814,4.562498806121198
2699,4.872112525786672,4.021150652159992
2700,5.917251883062926,5.643272188633524
2701,4.456406348053066,4.365115243613079
2702,4.902169533876273,5.178634452703659
2703,4.4864897306721945,4.548354458676659
2704,4.77946559853024,5.048960881707298
2705,5.528320679664612,4.824319405827606
2706,4.5571722077286765,5.2705182035764055
2707,5.898882129921536,4.706820404091687
2708,5.993201371828715,6.06134312057133
2709,3.6400821003175916,4.808789976697426
2710,4.757717285774372,4.572033936675937
2711,4.935508117410872,4.816400348181679
2712,4.525388660254301,4.683034470438692
2713,4.342678936790017,4.58989260221521
2714,4.189742656917506,4.04821967400571
2715,6.034570029077603,4.613730805944726
2716,4.996251845637033,4.880201061013067
2717,4.08095825513204,4.935467345613694
2718,4.086311743114933,4.33595503621049
2719,5.128957055305523,4.7388811871168715
2720,4.706703941409405,5.1054202605395425
2721,4.955739063981139,4.624632294875025
2722,4.402335669251456,4.770771809287516
2723,4.41998140840559,4.60125556216445
2724,4.440456283550996,5.007049535220359
2725,4.158197334077623,4.8772465846242765
2726,6.24017596335309,5.190523447521799
2727,4.648159890704685,5.572671141300405
2728,5.618636191512148,5.113315959150127
2729,5.138126690093785,4.607627380242118
2730,5.02754236339892,4.350082971983486
2731,5.451859306038163,4.9192434759473045
2732,4.645396766962249,4.260810298671677
2733,5.032932836976316,4.876749826436756
2734,4.454081794636398,4.2264613994229
2735,3.8228311939881396,4.842484476437286
2736,5.3741485300304,4.816676973532408
2737,5.461894896295336,4.816076214566375
2738,5.619459928127757,4.805141433974765
2739,4.398992562024606,5.063961555003409
2740,5.5308069263185775,4.516545398850023
2741,5.01285560839418,4.37176193159498
2742,3.6848988472311586,4.500111661264844
2743,4.73077994743983,5.214872377734839
2744,6.096034608011931,5.286231156415874
2745,4.644383614261945,4.528020590111829
2746,5.823075448183549,4.6882313344486795
2747,5.081761729632709,3.6932415190865013
2748,3.7322756668977575,4.2644068329409555
2749,4.572383288870153,4.6294339104838995
2750,5.454308778415491,5.1831119335543185
2751,4.020903587341309,4.476511737828454
2752,4.731208814650166,5.234009843093055
2753,3.9449094194069247,4.2555412610283225
2754,5.470186748565771,5.683739851002536
2755,4.801549242247088,5.082941312907726
2756,5.020719860114303,5.520974965442732
2757,5.5704752401588795,5.305993312946308
2758,3.969412311331018,4.835394436532373
2759,4.214228452046712,4.84015541535002
2760,4.117213564760545,4.4732489303399765
2761,4.808200345797972,5.162974782432268
2762,4.149228531867266,4.791646679298497
2763,4.694303664730655,5.154545971865307
2764,4.36359945403205,4.72087754327092
2765,4.729487152894338,4.978643746885565
2766,5.1298990691335575,4.810731895164483
2767,5.037007700372808,4.8250126394435515
2768,4.155861678905103,4.870852152296181
2769,3.3775629151252007,4.632674752159247
2770,4.759808555339117,5.218059456404726
2771,4.4994956159937205,4.4045592417520565
2772,5.040312414047046,5.421904526881087
2773,4.763285783264372,5.53477230706793
2774,5.543685174340685,5.732807921203214
2775,5.003270382859877,4.739282678932444
2776,5.698621039837599,5.5534155322399
2777,5.05845079863513,4.78504330816859
2778,5.857633813387817,5.709730746813151
2779,4.802570779144374,4.9720202759928895
2780,4.517142915725708,4.496895899288724
2781,5.583977265178032,5.3624328941134625
2782,4.964336398450083,4.111855602835956
2783,5.115160673248525,5.054979062615102
2784,4.292542513211568,4.7187116613861955
2785,5.142402542404264,5.318442223928634
2786,3.821067984132335,4.922899345838706
2787,5.232749750216802,5.31037754748118
2788,6.379560543431175,5.125626870324523
2789,5.642359203491055,5.304217300023741
2790,4.375121663917195,4.969550885833227
2791,4.211410363883148,3.7917907923545644
2792,4.694303664730655,5.438484312554871
2793,4.353150985811068,4.4535954223103715
2794,4.341292669778472,5.030012588300895
2795,4.570258440058908,4.874848129282741
2796,4.43226628000384,4.499797054201539
2797,5.735577512871135,4.8818604767314575
2798,4.787016327870198,4.752518898703058
2799,4.440950879028866,5.118804747497456
2800,4.773013480728673,4.022722764172037
2801,4.3687409169971945,4.456377954859483
2802,5.532772734379758,5.8091492792773325
2803,4.90750268234147,4.564474475904576
2804,4.343355890363455,5.498297697916405
2805,3.6018581128120424,4.051210688510602
2806,5.161571192741394,5.161571192741394
2807,4.7374367646451265,4.615651149393498
2808,4.089781632445788,4.582619839049222
2809,4.1869792027605905,4.917724610174575
2810,5.223844149770836,4.703398572955719
2811,5.543685174340685,5.034899824713507
2812,6.075892855686968,4.964569015191593
2813,4.414071270319969,4.587172695393424
2814,5.388152930721548,4.548132325503513
2815,4.276790810426076,4.838008946224011
2816,4.266047199161685,4.8345819141644695
2817,4.969503429128137,5.233215428028701
2818,4.656006536252818,4.404689950946851
2819,5.388152930721548,4.7064738031662
2820,4.46883192345432,4.885834499835968
2821,4.591534463452621,4.372262193680619
2822,4.796382642118898,5.019715711128646
2823,4.588130963304655,4.650804155557519
2824,4.90329428085914,4.985751837443435
2825,5.502494678658954,5.871976940672556
2826,4.144783123145028,4.541908948504571
2827,4.7681587406084045,5.08869944897844
2828,5.2673976006199466,5.620796236533222
2829,4.9540960828717955,4.48472122466203
2830,4.636109957228536,5.128864000664407
2831,4.6063504839936895,4.41834615401569
2832,4.715642462174098,5.28156140803272
2833,4.706703941409405,4.664080824170794
2834,4.529570576582251,4.123947170733566
2835,4.532089784762478,5.028902799649961
2836,3.427290032518671,4.567941739555589
2837,5.403775414837061,5.560557061376385
2838,5.209586627194375,5.675396567344446
2839,4.744968857894949,4.931435809479103
2840,5.585098678493157,4.532040690142534
2841,5.538624555456872,5.2027182729394585
2842,4.7928750555394055,5.15804312632863
2843,5.007481949351658,4.463036500387363
2844,4.544509243877816,4.810265511668079
2845,3.765071096203544,4.597577636342091
2846,4.406487980153826,4.823643876486
2847,4.262132680000261,4.904937868610913
2848,3.427290032518671,4.5521701020303125
2849,6.328743288601469,6.183998591096143
2850,4.727191136729333,5.187205312574474
2851,4.2222962876160945,4.7467832677489445
2852,4.38595811801079,4.830946783530426
2853,4.208793806905548,4.773639952615498
2854,6.129762964317765,5.588466907755443
2855,4.849441309555683,4.996850079849401
2856,3.8270802981255394,4.3423449685764055
2857,5.3756042919461695,5.564485781166078
2858,5.502494678658954,5.8269985400963655
2859,5.494177679289347,5.654493019282681
2860,6.0350677731272935,5.779617167078409
2861,4.827293646315931,4.457252033877747
2862,6.098660828114988,4.9885028906322475
2863,4.318029894512527,4.197831012720521
2864,4.0029229037463665,4.644144541597635
2865,4.9751460240437435,6.3450026751568025
2866,4.318029894512527,4.451072477036052
2867,3.8104537856088925,4.479886616979327
2868,4.084451656659444,4.714930412720661
2869,5.291636493356749,5.353242975694162
2870,4.408788001726545,5.49178388758942
2871,4.714556580752283,5.325230476947931
2872,5.315817652227672,5.000504459653582
2873,6.392026188750726,6.724211466090396
2874,3.9111820472323378,5.118727287512081
2875,5.140775856353287,5.2085600552104765
2876,5.57636432530302,5.541486866001425
2877,4.943435764481835,4.819007922059182
2878,4.830921048030519,5.283910440646137
2879,4.213939174757165,4.794638428268823
2880,5.0745753219592995,5.010810431618518
2881,4.8547050416741735,4.833130828494375
2882,6.857805236607897,6.512497741222476
2883,4.51712691783905,4.69513746870666
2884,6.110616735365024,5.308277486423646
2885,4.7066713861930065,5.195400175929863
2886,4.723156542613588,4.417513730301374
2887,4.29128166667202,4.16066758902692
2888,4.786113618025139,4.640659631285855
2889,5.977983074162596,5.560387810251112
2890,3.927759226825502,4.935462354911651
2891,6.0350677731272935,5.5572474851272124
2892,5.61941144321904,5.38532990984956
2893,5.291636493356749,5.692363088408388
2894,6.392026188750726,5.186566918613988
2895,4.97521384707037,4.963858300731296
2896,4.661343870808681,5.295289344744744
2897,5.913217019157277,5.22644991350585
2898,5.489612022612957,5.355813359318216
2899,4.082470790793498,4.8427974255564505
2900,4.464334297180176,4.849302742609197
2901,4.043061043502707,4.6276556174567025
2902,4.33883715722619,5.099687673134246
2903,4.252152738737057,4.0732306696222595
2904,5.38083551492956,4.682404638449351
2905,5.331815818727234,4.730155342568006
2906,4.035575419664383,4.408891431902574
2907,3.9079775369167327,4.224742162166183
2908,3.927759226825502,4.816147743575162
2909,4.510709946230054,4.454509921662219
2910,4.472523914328937,4.485464832943584
2911,5.653997862149799,5.15924182713825
2912,3.6672818199793498,4.121806443745387
2913,4.129115002566859,4.295515433475772
2914,4.8304555259999775,5.131880965898898
2915,5.1791969995306,5.783510842171926
2916,6.589815561219948,5.652248497162122
2917,5.312507006255063,5.26707479397568
2918,5.768193870273411,5.07103867996244
2919,3.7574301034212114,4.968636167702354
2920,5.391561598725658,5.066473009851244
2921,4.707031452026304,4.340136932985236
2922,4.157915920292566,4.760114444419542
2923,5.02419335304237,4.5102285565018345
2924,4.963226688266904,4.844428611823523
2925,5.416938129445197,5.228897101277194
2926,4.3902797869841255,4.755089566660555
2927,4.692733445879701,5.084051813507255
2928,5.630961675156829,5.14810413784451
2929,4.664039297155571,4.678420601067393
2930,5.310157780117459,5.428380316809604
2931,4.760049736621428,5.365182970096283
2932,4.190296793425524,5.715956133361482
2933,4.50488670397613,4.329826165404585
2934,5.856396159020866,5.163863057859063
2935,4.446230376208271,4.62956342327982
2936,4.598806475891786,4.757115876812626
2937,3.954712798314936,4.182091993495198
2938,5.070426770278386,4.535866955146001
2939,4.891930425372074,4.75843541812266
2940,5.2585331849429915,4.573409168670574
2941,4.76391969987439,4.468943612879637
2942,5.261053830042653,6.299309847054106
2943,5.114068747747062,5.6839973121328295
2944,5.238616443266634,4.904893023543944
2945,6.435231894589542,5.411187965522781
2946,4.349728939902615,5.2386003938667915
2947,5.126254914922917,5.131802306161912
2948,5.107010814878676,5.219130246899435
2949,5.400685811790302,5.865949167610487
2950,4.2712661273857595,4.545906425542956
