doc_id,abstract_cwe,summary_cwe
elife-07242-v2,4.05628635909388,3.623785977378304
elife-68876-v2,4.2291897815101,3.80364027799982
elife-08851-v2,5.489188905475903,4.772890443650502
elife-35878-v2,5.848138002298212,4.894451767657743
elife-31895-v2,4.401531620051271,4.237517142837698
elife-14713-v2,4.857420713330309,4.404184816113437
elife-63076-v2,5.0547684229383565,4.267896423349157
elife-17365-v3,4.161672053475311,3.5972001398283604
elife-05098-v1,4.466781673478145,3.697728791657616
elife-03939-v2,4.474178124090721,4.688672276430352
elife-02384-v2,4.7330555365535245,4.360224356209127
elife-45009-v1,4.949772260018757,4.353660760913044
elife-65247-v1,4.210631499845515,4.104422993130154
elife-19071-v2,5.61924331644435,4.84814042704446
elife-42697-v1,4.295463013648987,3.9992872207654444
elife-68930-v2,4.990963239157409,4.3017676827883475
elife-21238-v2,3.7729486728969372,3.167908569004225
elife-38173-v1,4.775869725852885,4.393968975985492
elife-06421-v2,4.702046587262102,4.03105646890921
elife-18082-v2,4.056146707020554,3.2899775369600817
elife-19088-v3,5.115782111699198,3.928277443308349
elife-22341-v2,4.193312590320905,4.207702574906526
elife-09991-v1,4.698491356897017,4.823863776017588
elife-20975-v2,4.055195684943881,4.1672821247225835
elife-10870-v2,4.56329737716251,3.811005319223592
elife-54100-v2,5.966707736253738,4.6311012563762715
elife-02950-v1,5.109041223020265,4.189070429842351
elife-48660-v1,3.745245815316836,3.5848512452902255
elife-12264-v2,4.089789632039192,4.421360849972927
elife-40854-v2,5.024194211088201,3.7952514866124027
elife-02630-v1,4.475098072422875,4.680662075255779
elife-32814-v2,4.73533621614362,4.100741894642512
elife-51421-v2,5.385589046959291,3.877850832008734
elife-01440-v1,5.156638065973918,4.218834557533264
elife-03970-v2,4.536693795054567,4.543051111525384
elife-22693-v2,4.408743756848413,4.064844886093963
elife-57149-v2,5.273841066563383,4.623891661884964
elife-03753-v1,4.1467704474925995,4.180450805243903
elife-53414-v1,5.427252371896778,4.243169278791635
elife-15316-v2,4.981830053410287,4.025378157542302
elife-04531-v2,5.114813752712742,4.349830672754879
elife-19042-v2,5.487720824281374,4.34295380221004
elife-03581-v2,4.752775225078776,3.9396619901096797
elife-07750-v2,5.422960726420085,4.7425331128271
elife-35012-v2,5.373325711204892,4.361722643804733
elife-47644-v2,5.24796718973102,4.4037530263264975
elife-27417-v2,5.111507972436292,4.534797330179076
elife-57495-v2,4.027664096525737,4.256657791358453
elife-66797-v4,5.324699606147467,4.863699016475949
elife-61968-v2,5.235825658506817,5.074445412627289
elife-24234-v1,5.465970794590869,5.095170650674009
elife-55806-v1,4.845594183028032,4.36008018960235
elife-18425-v2,4.939604287916194,4.750439539100184
elife-27669-v2,5.477955454704808,3.6640311241149903
elife-27453-v2,4.20494485268226,4.3782655121381415
elife-19466-v3,5.296578567705036,4.7431481401511375
elife-07935-v1,3.879197976910151,4.423366068435191
elife-30925-v4,4.5138246376047695,4.098405032486156
elife-43620-v3,4.978107794920604,4.4507522221924605
elife-65133-v1,3.900181178876332,3.531004565879234
elife-31522-v2,5.922196077088178,5.156986459018358
elife-02893-v2,4.43937860912384,3.9504877916864447
elife-08695-v2,4.741753342204624,3.714045298468206
elife-34958-v1,4.8275525393309415,5.043431902741208
elife-50414-v2,3.8467204425306547,3.360817326770888
elife-44942-v1,4.64471952307899,4.159714944163959
elife-53367-v1,3.9763006151668607,3.763277246370348
elife-38588-v2,3.5943375873565673,3.902139010554866
elife-02907-v2,4.856308873023903,3.9885925193924217
elife-48725-v2,5.121951535233745,3.966583534387442
elife-72072-v1,5.008036865637853,4.618035248196716
elife-64020-v1,4.392330316024098,4.1487510172526045
elife-56171-v2,4.088676839302748,4.023754289255867
elife-04517-v1,4.390645117595278,4.709022368364666
elife-39658-v1,4.794828558725024,4.731442612880694
elife-04960-v2,5.155752045623327,4.1327693318229874
elife-37138-v1,5.20293644633558,5.28693621336368
elife-14997-v1,4.798466956625271,3.5928399756423426
elife-41814-v1,5.4992033956397295,4.033702289892568
elife-00036-v1,3.524746680746273,3.8890820553428247
elife-07455-v2,4.3395739213753775,4.505593800111966
elife-06942-v2,4.644731660877786,4.6904802829592525
elife-05375-v2,5.145671791018862,4.914352747421155
elife-00312-v1,4.583660072468697,3.9323873801664875
elife-07423-v3,3.9007307125462427,4.452223087702177
elife-01867-v1,4.3756244746289505,3.9331122028584384
elife-29053-v1,4.456541843620347,4.330193281173706
elife-57761-v2,4.86513080667047,3.6861054313426114
elife-64175-v2,4.361853468112456,3.864575053908323
elife-00757-v1,4.658413305943146,4.3972318890627005
elife-32605-v2,3.9477191539037797,4.118622550505331
elife-01911-v2,4.257246062789164,3.7139027669865596
elife-56889-v2,5.088635656931629,4.483348341684368
elife-29088-v1,3.526168093886427,3.75413068392496
elife-15258-v2,5.386229216106354,4.123528394681304
elife-38635-v2,4.589921247517621,4.671008227647297
elife-02043-v2,5.215147177041588,4.358690058790482
elife-44812-v1,4.161642992386112,4.657927976527684
elife-05979-v2,4.245614769863106,4.982574073921347
elife-03487-v2,5.028030832923909,4.239664656036915
elife-00647-v1,4.209597181766592,3.58864357907285
elife-03613-v2,5.833564090608347,4.542587750752767
elife-20713-v1,3.9703988146781923,4.136921059967268
elife-11282-v2,4.527757633190888,4.290149811398367
elife-09268-v3,5.597490679045192,4.269102233457783
elife-69786-v3,6.350089119647139,5.3409478286300045
elife-28626-v2,4.816776733997969,4.290159458752538
elife-52300-v1,4.03673678030402,3.5496083504515266
elife-01699-v1,4.653253999021318,4.444720628126612
elife-02078-v1,3.8048270700004814,3.8005089676112274
elife-34408-v1,5.126648236398102,3.8406580618599007
elife-00654-v1,5.399243430146631,4.332374615744613
elife-01498-v1,4.780210383070839,3.6397660001560497
elife-29845-v1,4.4993072760601835,4.058908354851507
elife-51107-v1,4.141063376019399,3.596641474802579
elife-30038-v2,5.2898928599479875,4.466445753136156
elife-47732-v2,4.607417602230001,4.464207019373688
elife-02949-v2,5.2763238308722515,4.239462797256077
elife-14036-v2,4.654632862537138,4.275201208797502
elife-26117-v2,4.406779219706853,4.102488032071897
elife-26839-v2,3.73950336229704,3.8326684906369164
elife-51214-v2,4.865752437840337,4.60330686282043
elife-07485-v3,4.539527193894462,4.499453930372603
elife-04205-v1,4.123100163769864,4.343977539150082
elife-57395-v2,5.276929471852644,3.0852921218202827
elife-02598-v2,4.220397658291318,4.891972949965109
elife-17537-v4,4.284501599228901,4.188492145465345
elife-24425-v2,4.831838124522976,3.990414836641514
elife-60519-v2,4.038495471381178,4.090995635996517
elife-06359-v1,5.035938743597422,3.985261357436746
elife-11946-v2,4.134771325190862,4.0964108239476085
elife-37082-v1,4.616551004988807,4.3064154160433805
elife-38506-v2,4.491102701526577,4.016564392294103
elife-30433-v2,5.333608416647746,3.7975854844274655
elife-27860-v2,4.935907539978526,4.260425915610057
elife-49683-v2,4.476264048367739,4.216375577263534
elife-17328-v1,4.273524806147716,3.5311616397497994
elife-01857-v1,4.784098344690659,3.819477679705856
elife-10903-v3,5.042109553757896,4.467465075870488
elife-41913-v2,4.582491029160363,4.34618285260623
elife-13463-v2,4.0240261840820315,3.649446629633115
elife-42720-v2,4.836141803126404,4.327918030773149
elife-63102-v2,5.304993020860772,4.24815621111128
elife-28329-v2,4.322194464622982,4.148484934557666
elife-24987-v1,3.7865976578784437,3.3913733540027122
elife-34595-v1,4.375863116096567,4.094784558398052
elife-01169-v1,4.739719478451476,4.183275021515883
elife-15645-v2,4.9440950761625775,4.442599814550012
elife-41313-v2,4.8706601665133515,4.194835278159338
elife-55325-v1,4.261727304781898,4.695259646604989
elife-32766-v2,4.965883828126467,4.001940610862913
elife-24060-v2,4.5400701973630095,3.931330112021739
elife-52220-v1,4.734877439280647,4.403207761676688
elife-03553-v2,4.574897609816658,3.951882846466529
elife-12125-v3,5.015315964304167,3.927552806377411
elife-41250-v2,5.288220243983798,4.6815873754435575
elife-07290-v2,3.8251272213199865,3.770428941391482
elife-09222-v1,4.168845390324437,4.167088150978088
elife-07643-v1,2.938041721203531,3.1577199943176733
elife-26956-v4,4.340949589351438,3.4957881950470338
elife-23043-v1,4.720953260149274,4.609886049984929
elife-59212-v2,4.390097152938446,4.029910315836178
elife-40009-v1,5.516581980732903,4.808775957661494
elife-20391-v1,5.157962336515387,4.76183916806568
elife-48388-v1,4.2875953632625725,4.476841493116485
elife-27566-v2,5.3993890876425255,3.8185997271879772
elife-45672-v2,4.836099971263182,3.9770444950217723
elife-46149-v2,3.8538941017218997,3.4081388121301477
elife-18683-v3,4.834485230843226,4.804591566551733
elife-00435-v1,5.418413941698949,4.683753871081168
elife-30552-v3,4.338829376376593,4.417016462694135
elife-20349-v2,5.012587461868922,4.417401248445878
elife-10499-v2,4.298698701198746,4.2513331206221325
elife-32319-v2,4.6779260307392745,4.194312571109026
elife-08077-v3,5.397276923511967,5.082297258517322
elife-01381-v2,5.263687520115464,4.210057815244375
elife-00269-v1,4.514079507486319,4.494333443231881
elife-07217-v2,4.718312548266517,3.6837275937452154
elife-11182-v2,4.79209601947631,4.263483192406449
elife-44269-v2,4.081070925571301,4.735542421253064
elife-28563-v3,5.887915927547593,4.4234820835052
elife-36402-v2,5.249571830416337,4.729392054286438
elife-29595-v1,5.093405945422286,4.1356031426556035
elife-43284-v2,4.961824699452049,4.503410012461245
elife-09457-v4,4.601042734164941,4.611608164651053
elife-31529-v1,4.379768816169333,4.504380423265199
elife-48508-v2,4.932638948818423,3.9993798729271917
elife-00806-v1,4.892058261803219,4.381278266659891
elife-09656-v1,5.161991071938282,4.475624553901328
elife-32740-v2,4.273778447660349,4.033580770815602
elife-29917-v1,5.482548200530433,4.341959056258202
elife-40806-v1,5.342307414764013,4.410379471602263
elife-35856-v2,4.381298149333281,3.417459144754317
elife-19264-v2,4.360212560532228,3.5430126793972856
elife-01739-v1,4.385372981622622,4.324697338522838
elife-10859-v3,4.586283405084868,4.203148032937731
elife-44427-v2,4.148314999957239,4.305000495660555
elife-41604-v2,5.773672381045687,4.669251717878192
elife-30490-v2,5.205342961524529,4.115609767228838
elife-10778-v2,4.148250668547874,3.7266919663426474
elife-16879-v2,4.718461058049832,4.239686795643398
elife-01149-v1,4.735930598917461,4.021736034264801
elife-29213-v2,3.6453593860973013,3.7853725273601135
elife-09685-v1,4.2755432673863005,3.783539149852899
elife-09395-v2,4.776414048671723,3.9854633162419
elife-02230-v2,4.263093098004659,4.144684571486253
elife-11092-v2,3.6720529860920377,4.187617612641955
elife-62885-v1,4.429939763056926,4.384782265925753
elife-02978-v1,4.843834115908696,4.734507441947964
elife-03206-v2,4.463858320599511,4.3474021459382675
elife-03522-v1,4.791381376688598,3.562218248229666
elife-04506-v2,5.964797110027737,4.363203895232257
elife-04790-v2,3.8399548331896463,3.6642158115413825
elife-11814-v2,4.675721023082733,4.68740323753584
elife-32467-v2,4.702501464513392,4.341136121263741
elife-40174-v1,3.9030476127352034,3.9775316380617913
elife-28298-v2,3.434281513094902,3.7825843971367026
elife-41439-v2,4.275179519346266,3.359668551528521
elife-70858-v2,4.5819347726423185,3.7158189152333603
elife-18492-v1,3.9751547696769878,3.6387401922675204
elife-02641-v1,4.133000695914553,3.668305649691158
elife-18124-v3,4.706817043064839,3.931546618121331
elife-18128-v1,3.9420093879177793,3.4038198178722747
elife-00863-v1,4.056056922590229,4.0085655756938605
elife-44341-v3,5.051807115662773,3.7312064863020376
elife-11623-v2,5.607367312395445,4.713947067894632
elife-32109-v2,5.381948298683353,3.972363905940982
elife-07141-v1,4.944102797840462,4.499991372779564
elife-24419-v3,5.037921714897893,4.090303293558267
elife-00704-v1,5.4607873364900925,4.4502061791560825
elife-31473-v1,5.0550759602418704,5.00319957608978
elife-50654-v1,4.348843796858712,4.615189115423217
elife-69843-v2,4.851778226436638,4.564820447029212
elife-68015-v4,4.918520008180008,3.401437908411026
elife-05745-v1,6.009072579005185,5.327169803210667
elife-19531-v2,4.766872258596523,3.725888581589015
elife-72861-v1,4.23591281377261,3.8000873445094316
elife-00996-v1,3.7796367161803777,3.9542154008629677
elife-12814-v2,4.5370709036335795,4.572589645310054
elife-17159-v2,5.2460666872526,4.032753202103186
elife-02137-v1,5.294258738741463,4.753086836651118
elife-29061-v2,5.3225863965658045,4.764726764625973
elife-00362-v1,4.153471013856312,4.091227466861407
elife-67403-v2,4.521271375613024,4.490147529294093
elife-12058-v2,4.648704099158446,4.059246584125187
elife-01637-v1,4.610037594245225,3.755192115167041
elife-46327-v1,4.425891714580988,3.7227450402809192
elife-21926-v2,4.209362965890731,4.139772272555628
elife-00047-v1,3.5579252894417643,3.7445621033167016
elife-04580-v1,4.80646542331268,3.9033923690472174
elife-51261-v1,6.202709352970123,5.519205818552271
elife-57860-v2,6.116539302326384,5.592364609098548
elife-31730-v3,3.9250475084040795,4.4311372272340295
elife-65372-v2,4.059600995646583,4.24300382428226
elife-28123-v1,4.711690722771411,5.007579623873717
elife-63586-v2,5.010048788454798,4.268072579915707
elife-52330-v2,4.936245887929743,3.3371122589551776
elife-01944-v1,3.572634165816837,3.460030573335561
elife-12704-v1,5.324146389961243,4.405290514722515
elife-01584-v1,4.670846513673371,4.784198678640955
elife-03115-v1,5.499641652179487,5.1049487572449905
elife-45019-v1,4.709487975911891,4.2930406743446285
elife-00117-v1,5.005836582116488,4.4014261978435085
elife-05875-v1,5.088881891965866,4.428508540354489
elife-42722-v2,4.79237478841906,3.669927820955452
elife-01883-v1,4.669972218450953,4.338080999534879
elife-19881-v2,5.6461213308539095,4.868525209589901
elife-36495-v1,6.000772023031898,5.11550219565774
elife-56345-v4,5.067809883715971,5.616251650753371
elife-12469-v2,3.8671728567201265,4.489156685092232
elife-07389-v2,4.569328731224861,4.817021972646839
elife-49948-v1,5.069502608603742,5.0169593641313455
elife-15312-v2,4.151877789174096,4.510378155326844
elife-05279-v1,4.94674206063861,4.389831772192123
elife-28070-v1,4.075419859753715,3.5082823241010623
elife-12997-v3,4.192533052048168,3.460275440869097
elife-02440-v2,4.351328117902889,4.887763843209861
elife-10116-v2,6.198120722965318,4.992231824358956
elife-51020-v2,4.560706024013815,5.271377447428126
elife-23845-v2,4.437394602644828,3.6223549046299675
elife-70684-v2,4.405805618090508,3.8393933303267866
elife-18633-v5,4.022828564745886,4.168940930715147
elife-47454-v2,5.0072437732041575,3.9187852976222834
elife-01119-v1,4.677753503600212,3.8372812992996637
elife-05216-v1,4.562486407708149,4.467705772354685
elife-39451-v1,4.550155300185794,4.572691704992389
elife-29150-v2,5.213734196922767,4.634116269888416
elife-17256-v2,4.226172981262207,4.304790266300445
elife-23702-v1,4.1536126147423476,3.5374766985935286
elife-30510-v3,4.131321365013719,4.0205799210423665
elife-26686-v1,4.66465489483542,3.9105538913288953
elife-46630-v2,5.123121042730947,4.718966381951472
elife-72195-v2,5.401766191313277,4.254963055397701
elife-70062-v4,5.238654414812723,5.825661492663503
elife-02557-v2,3.884109872692036,3.4859793114482907
elife-02917-v1,4.408909448406153,3.927423601838904
elife-06633-v2,3.3989390746063117,3.8146318009495737
elife-03069-v2,4.789133368528377,4.041173241411646
elife-00857-v1,4.148936685054533,3.8886322218884706
elife-04126-v5,5.0752419618268805,4.057814947065012
elife-00498-v1,4.641017336315579,3.78589768610268
elife-27301-v2,5.155291157253718,4.348145911452967
elife-11386-v2,4.123409110469884,4.214804727697011
elife-28811-v1,4.443446681538566,4.356127561269414
elife-13662-v2,4.887153919192328,4.200803841574717
elife-44358-v1,4.110110833413071,4.102787143463711
elife-20390-v2,5.093198608179561,3.7536940478730476
elife-13053-v1,4.295293523910198,3.589012582322736
elife-62474-v2,4.9255460271468525,3.922612217251923
elife-11009-v2,4.915232683735333,4.162060873031616
elife-04601-v2,5.275083833804695,4.513063692355502
elife-05491-v2,4.199802719056606,3.7000902457670732
elife-02077-v1,3.6818716301108307,3.7984435453134426
elife-03245-v1,3.9513762401945796,3.9465629492177925
elife-00051-v1,4.081381494538826,3.871734197813136
elife-01832-v1,4.58626339584589,3.7030798818834847
elife-07939-v2,5.249005917325078,4.975361710403398
elife-50776-v2,5.194206663936075,4.584234128704778
elife-09343-v2,4.355990893784023,4.1289126259693205
elife-48994-v2,3.957120043890817,3.5391218104059736
elife-01412-v1,4.269690657495171,4.801417848941955
elife-02910-v3,4.839127691698746,4.195430014625428
elife-15204-v2,5.5516033800872595,3.7525360790582805
elife-30201-v2,5.091991820171767,4.6378199520245404
elife-61271-v2,3.740320234071641,4.220081607192678
elife-33034-v1,5.050841470325695,4.2287822230375625
elife-15104-v2,4.393884770951028,3.5897509488794537
elife-28158-v2,4.258981376886368,3.838595280128389
elife-32697-v1,3.9062367067450565,3.8509214349931935
elife-12748-v2,5.100511961105542,4.039946750649866
elife-45983-v2,5.1718138105528695,4.501025069180966
elife-02286-v3,5.319680388437377,4.561286715384856
elife-65587-v2,5.153311762196278,4.572805558336843
elife-34843-v4,3.986829652920575,4.215518131182175
elife-24560-v4,4.423450073136224,3.4621492217605314
elife-14243-v2,5.792290802618757,4.618695884575079
elife-08998-v3,3.7592168052991233,4.2378994484742485
elife-12362-v2,4.827526887257894,5.466727159454324
elife-09651-v3,4.746627284246578,4.249328776768276
elife-53886-v1,4.470432281494141,3.9254139849433196
elife-10972-v2,4.619367191312359,4.0848573742603715
elife-03962-v2,4.624331553060501,4.336900099118551
elife-22207-v2,5.602784392496223,4.439462997551475
elife-03497-v1,4.188665576414628,3.952128999129586
elife-00868-v1,5.360034613676791,4.447509861536442
elife-31149-v3,4.013210363331295,4.228763141474881
elife-41714-v2,4.107407886297144,3.710456983023083
elife-17983-v3,5.878366593728986,5.482035873316917
elife-05920-v1,4.525537107139826,3.674784977605024
elife-18529-v2,5.404973094923454,4.995629707972209
elife-20522-v2,5.083700369905542,4.670645183565258
elife-51971-v1,4.672726304485248,4.278261824502601
elife-04664-v2,5.2493875862947155,4.619480163668409
elife-03674-v2,5.177995800971985,4.372842195392841
elife-04251-v1,5.5193138260532315,4.688127163513785
elife-10288-v2,3.919599237395268,4.113792378678281
elife-56349-v2,4.076110803286235,4.234889750577966
elife-07101-v1,4.9945440984735585,4.309800716413967
elife-41124-v2,4.711442987478915,4.441929262096637
elife-02844-v1,5.833106755855538,5.3240633668321555
elife-32472-v2,4.4605496781212945,4.150834476138338
elife-42424-v2,4.3770592174832785,3.7344036872793986
elife-04379-v2,5.268229738908744,4.39450741648674
elife-13833-v2,3.738961661639421,3.911834208480207
elife-40350-v1,5.088259086274264,4.61262009139602
elife-60812-v2,4.628473803674541,3.771132810418958
elife-03680-v3,4.38012802245012,3.8424334099750643
elife-02057-v2,4.441790277189244,4.243449655383132
elife-17571-v2,5.742367732219208,4.869014166782949
elife-01311-v1,4.576930221758391,3.905275022611022
elife-36774-v2,3.507993285753289,4.076235887241049
elife-11813-v1,5.097414252733943,4.080306468557577
elife-03779-v2,5.056132274788696,4.591706960893077
elife-01206-v1,4.111933559179306,4.033708513913762
elife-11473-v1,5.305706381561264,4.495883182550852
elife-02375-v2,5.256381878204513,4.767922867715886
elife-05447-v1,5.409693570704096,5.146267152226366
elife-50974-v3,5.12104453319727,4.29116476653667
elife-10451-v2,4.753273938546207,4.20710757129233
elife-19322-v1,4.291566271472861,3.6721215786776322
elife-05378-v2,5.070565068129953,3.975260897513923
elife-10528-v1,4.788297195297976,3.9899089527718816
elife-10734-v1,4.790449629511152,4.142945250516297
elife-43770-v2,4.777066586414973,4.233167194483573
elife-07187-v2,4.013979647591797,3.7590355381631015
elife-01438-v1,5.242217564617681,3.7280894046244413
elife-71226-v1,4.183576906504839,4.286202443220529
elife-08935-v2,4.778674024911154,3.9963625886223535
elife-25114-v2,4.935321792723641,3.9168642755309335
elife-08902-v2,3.627293724566698,4.307957729823153
elife-21481-v2,4.205285979942842,3.8163023510494747
elife-00640-v1,4.223781855901082,4.444828560218698
elife-09215-v1,3.7223542521397275,3.4848895960924575
elife-22914-v2,4.339945154312329,3.5027279624863277
elife-64776-v2,4.711516219774882,4.303726199248159
elife-38827-v2,6.03377713121119,5.432606044411659
elife-16923-v1,5.394393306931639,4.02057301695064
elife-09540-v1,6.093097527821858,4.4281535858428605
elife-24271-v1,4.879493142396975,4.091510500206991
elife-07999-v2,4.725234851861994,4.837375523041987
elife-03526-v2,3.8755820235785317,3.761958467934666
elife-26722-v2,5.126005465556413,4.17464996906037
elife-69096-v1,4.997765877030113,4.822233845667584
elife-07464-v3,4.8461443836038764,4.322521310382419
elife-57012-v1,4.440776540682866,3.8248333727771584
elife-47864-v3,4.866493737366465,4.4839105520929605
elife-28306-v2,4.1995508557274235,3.981457912491638
elife-38430-v2,5.471089746012832,5.740776895106524
elife-55395-v1,4.738215845285191,4.487102948500279
elife-49962-v1,4.2836374878883365,4.094930165343815
elife-43024-v2,3.8200800643776947,3.3086771272102333
elife-38389-v2,4.627411635149093,3.5814143707283397
elife-34779-v2,4.219963307181994,4.258111943369326
elife-19157-v2,5.1454092079039775,5.191739073745788
elife-12917-v4,3.909021812266317,4.31797556313882
elife-17828-v1,5.649393821239471,4.389606417807857
elife-04193-v2,4.892504066687364,3.8027147675297925
elife-52507-v2,3.9924002496095805,4.111282416297205
elife-03772-v2,4.279932922666723,3.756952883720398
elife-09709-v2,4.721216683518397,3.9960008221389973
elife-23239-v3,5.184426922703263,3.343723890475101
elife-31872-v3,4.285482501497074,4.11900104333957
elife-00260-v1,4.379557232062021,4.527331253607496
elife-09008-v2,5.542782656351725,4.186417694122364
elife-15747-v2,4.811326957631994,5.131964974163115
elife-52786-v3,4.432159468279046,4.132911447606055
elife-48885-v2,4.452535562217236,4.459773237054998
elife-16420-v2,4.023583705832318,4.6010691629628
elife-46275-v1,4.785200906651361,4.205019615834056
elife-02395-v1,3.82042238364617,4.274721132986473
elife-00321-v1,4.463972954522996,4.16100063724596
elife-11859-v2,5.979820814755586,5.302261965768832
elife-36709-v3,4.456005996465683,4.438168522210149
elife-64779-v2,3.989411992376501,4.016234141257074
elife-49544-v1,5.723649191994999,4.880578372268309
elife-36764-v2,5.344162357132338,5.224126814140214
elife-01684-v1,6.347938929713747,4.233649818376563
elife-56185-v1,4.617245393227308,4.387759017248223
elife-57389-v2,5.662053206137249,4.702794107107016
elife-01096-v1,4.788549966282315,3.996889961802441
elife-04390-v2,5.595625438723698,4.799584060716324
elife-46681-v2,4.708042635804131,4.456224124831962
elife-20934-v3,5.10112076997757,4.529335620528773
elife-31625-v2,4.699614272322706,3.4774556543257606
elife-10230-v2,4.624798483318752,3.9401118211578905
elife-51179-v2,5.308891611654054,4.611036972987971
elife-49874-v1,3.6000762432813644,3.446315370309047
elife-28715-v1,4.126247773898973,4.040669825023565
elife-40686-v1,4.919495496833534,4.774628580832968
elife-38529-v2,4.668746587076144,4.334677597276526
elife-01496-v1,4.533923717967251,4.187399669810459
elife-07218-v2,3.843794724722018,3.1663286754342375
elife-60860-v1,6.481158855898464,5.960405662892357
elife-21937-v2,3.8279453726646344,4.06290698744106
elife-04433-v2,4.46580070879922,3.9796426320500657
elife-57013-v1,4.682652651518583,4.179203974325104
elife-51927-v3,5.297664385995055,4.373967541518964
elife-44471-v2,5.615919254328075,4.345364737046229
elife-64213-v2,4.679984189022732,4.567674709738587
elife-12880-v2,5.156697174777156,4.714656209721811
elife-42660-v2,6.098327033860343,5.517256576251361
elife-24080-v1,4.3227523385353805,4.812842474821685
elife-12081-v1,4.43570404838432,5.118473848978678
elife-41930-v2,4.474550958889634,4.33101501323209
elife-05463-v2,4.716135647102278,4.508801799973631
elife-14814-v2,5.1050796554675175,4.69021187956177
elife-06327-v3,4.49440361398917,3.5657263152739582
elife-33221-v3,4.8837385685780115,4.798057967653642
elife-12741-v2,4.2772023071677,3.7564592596731687
elife-03676-v1,5.693714236021042,5.3411693402201115
elife-61894-v2,4.325674144426982,3.6521316224878486
elife-47988-v3,5.409443170416589,4.702035514883293
elife-64166-v1,4.798857271265821,4.829815248648325
elife-02208-v2,5.544699630555345,4.152815634899951
elife-08688-v2,5.140865269182909,3.8850764819922357
elife-29156-v2,4.146231018006802,4.008298967893307
elife-04889-v2,5.635466282172177,4.858759478399446
elife-11394-v1,5.564769128643016,5.072288935732953
elife-34961-v1,3.8121582825978595,3.7715380462507406
elife-11785-v1,5.12605891157599,4.2399361598576215
elife-44026-v1,3.927450111307777,4.432571740540783
elife-18073-v2,4.4950747822606285,4.483705678996917
elife-23190-v2,4.0145911423128045,3.354172259569168
elife-34031-v2,4.555836675688624,4.116678492346806
elife-03197-v1,4.749555622951852,4.155505354645886
elife-57417-v1,3.6350508029000803,3.3388788018262745
elife-22848-v1,5.191929519176483,4.258053590755652
elife-04995-v1,4.363328432494944,4.381704524987274
elife-52984-v1,5.015685769746888,4.164762823581696
elife-16290-v3,5.002184576413653,4.930254960328005
elife-06567-v2,4.864843212373076,4.018990775913868
elife-23485-v2,4.56390621047467,3.6869962904867624
elife-30955-v2,5.348115000128746,3.820638925830523
elife-15675-v2,5.34713589717757,4.006820094129426
elife-01833-v1,5.183542349272304,4.749540931832644
elife-21416-v1,4.27895247668792,3.532007822423305
elife-17082-v4,3.9487493950161126,4.455312875563225
elife-27362-v2,4.550772309303284,3.721435673713684
elife-17979-v1,4.273793938793713,3.424392025904967
elife-43002-v2,5.376772480940669,4.618112974365553
elife-32497-v2,5.172087369389731,4.065105232680585
elife-64919-v2,4.555206468549826,3.6210166414578757
elife-46986-v1,4.84048240929842,4.488355598069619
elife-52241-v2,4.79513097471661,4.197642977847609
elife-14643-v2,5.207192321944107,4.770321712289193
elife-69324-v2,4.375982726321501,3.789712661788577
elife-01776-v2,4.423618078558412,3.9979409700945805
elife-00337-v1,3.9850541503051593,3.9590778814825587
elife-09436-v2,5.253311889535851,4.108298524492486
elife-18432-v2,4.08237147629261,3.709480021435481
elife-04415-v2,4.703906251212298,4.107875534006067
elife-04106-v1,4.738680622872265,3.5253585257530213
elife-07897-v1,4.664017207254239,4.808987635677144
elife-32035-v3,4.584509582431228,4.472646803531832
elife-00173-v1,5.02061022050453,4.759549919565519
elife-39723-v3,5.805651982120737,5.204990073501835
elife-53237-v1,4.160533712834728,4.271497810281903
elife-05422-v2,5.02692430416743,4.054237800900654
elife-41497-v1,6.417466284446819,4.486915544271469
elife-01834-v1,4.789138859632064,4.420238384902477
elife-07224-v1,4.8737876451376705,4.271014951997333
elife-51166-v2,4.892618762913035,4.453571827891636
elife-55800-v2,4.851442609747795,3.9062333150772055
elife-18489-v2,4.817337713307804,3.9555121975180545
elife-55326-v2,4.980255405793245,3.758238542292799
elife-36398-v2,3.9924062855389653,4.238020283665823
elife-12902-v3,5.676730016579375,4.280349898004086
elife-39984-v2,4.648038016874238,4.426354528642168
elife-68224-v2,4.1693712380773205,3.849272490661835
elife-38190-v2,4.121442239969335,3.940234987751967
elife-11297-v3,4.84480700084755,4.22313449328596
elife-12204-v2,4.586213080699627,4.513353487192574
elife-02478-v2,4.830127847431904,4.551774116984586
elife-05534-v2,5.294633079266203,4.708015722794491
elife-03422-v1,4.90466887571595,4.2433770909541995
elife-69597-v1,4.9466958975279205,3.9520171051511426
elife-03468-v2,4.393564742771003,3.493541804706158
elife-35690-v1,4.614624330367166,4.228212860120539
elife-09031-v2,4.087735650274489,3.8665784860061385
elife-03564-v2,4.853650875034787,3.5883925875433444
elife-01340-v1,4.692033638556799,4.527397944646723
elife-23061-v2,5.118505397735283,4.185507465492595
elife-12175-v2,3.942398299032183,4.339140976297444
elife-03679-v1,4.560470739315296,4.321495234409225
elife-06722-v2,5.054414650721428,4.352501142791837
elife-14029-v4,5.932481480109227,4.733489947441297
elife-58631-v2,4.9775971422937735,4.263086016424771
elife-05361-v2,5.87738764346248,4.90269845084282
elife-67436-v3,4.546695206008974,4.245995213647565
elife-15099-v2,4.010377068564577,3.8699529300565305
