doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-59191-v1,164,23.428571428571427,17.5,7.56,1.7142857142857142,389,20.473684210526315,11.5,44.85,1.736842105263158,0.40512082,0.48449984,0.5714285714285714,0.8235294117647058,5.348158235983415,5.09791140152457,0.8571428571428571,0.5789473684210527,0.1428571428571428,0.2631578947368421,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,66.61878204345703,33.65193557739258
elife-59212-v2,165,23.571428571428573,13.9,33.14,1.8571428571428568,390,21.666666666666668,11.9,43.73,1.8333333333333333,0.50543064,0.37890148,0.8571428571428571,0.8888888888888888,4.390097152938446,4.029910315836178,0.7142857142857143,0.6111111111111112,0.1428571428571428,0.2222222222222222,0.0,0.0555555555555555,0.0,0.0555555555555555,0.1428571428571428,0.0555555555555555,39.13494491577149,48.96495819091797
elife-59224-v2,159,31.8,18.1,16.66,3.2,362,20.11111111111111,10.3,53.1,2.0,0.7080664,0.46340722,1.0,0.7222222222222222,5.113430694455192,4.281633885321664,0.6,0.6666666666666666,0.2,0.2777777777777778,0.2,0.0,0.0,0.0555555555555555,0.0,0.0,24.5130615234375,22.38809967041016
elife-59258-v1,172,24.571428571428573,16.4,15.71,1.7142857142857142,443,23.31578947368421,11.2,50.87,1.8421052631578947,0.54940176,0.40661624,0.8571428571428571,0.7222222222222222,4.539480608586528,4.144835158189138,0.5714285714285714,0.7368421052631579,0.0,0.1578947368421052,0.0,0.0,0.1428571428571428,0.0526315789473684,0.2857142857142857,0.0526315789473684,20.391786575317383,25.703025817871094
elife-59351-v2,167,20.875,14.3,26.71,1.125,356,19.77777777777778,11.4,44.95,1.3888888888888888,0.3339855,0.49059144,0.875,0.6666666666666666,4.67629989638473,4.375333127048281,0.375,0.5555555555555556,0.5,0.3333333333333333,0.0,0.0,0.125,0.1111111111111111,0.0,0.0,33.043148040771484,31.90017318725586
elife-59395-v2,167,20.875,16.6,9.99,1.625,420,21.0,11.9,43.73,1.7,0.47535113,0.470048,1.0,0.85,4.80714081264847,4.223297767412095,0.375,0.7,0.5,0.15,0.0,0.05,0.125,0.05,0.0,0.05,37.36566925048828,27.5345516204834
elife-59399-v2,161,26.83333333333333,18.6,4.61,2.6666666666666665,239,19.916666666666668,9.1,61.67,2.25,0.51406133,0.39764136,1.0,0.8333333333333334,4.554043138926884,3.680105846722921,1.0,0.5833333333333334,0.0,0.25,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,31.691650390625,27.63307380676269
elife-59437-v2,234,29.25,17.1,13.99,2.0,457,22.85,12.5,42.21,2.6,0.3803072,0.48613656,0.8,0.9444444444444444,3.720167922251152,4.1362464178363805,0.25,0.7,0.25,0.1,0.25,0.05,0.125,0.15,0.125,0.0,22.340909957885746,24.629640579223636
elife-59502-v7,172,28.666666666666668,15.8,28.17,2.5,325,23.214285714285715,13.7,33.65,1.9285714285714288,0.500405,0.36644393,1.0,0.8571428571428571,4.548196777583516,3.930226936005056,0.6666666666666666,0.5714285714285714,0.1666666666666666,0.2142857142857142,0.1666666666666666,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,18.64606475830078,49.05067825317383
elife-59525-v2,165,20.625,16.4,10.3,1.875,394,20.73684210526316,13.0,35.47,1.6842105263157894,0.46919343,0.35855573,0.875,0.8421052631578947,4.413500765095586,3.836036675854733,0.5,0.631578947368421,0.125,0.1578947368421052,0.125,0.1052631578947368,0.25,0.1052631578947368,0.0,0.0,25.95647430419922,31.1122989654541
elife-59555-v2,168,24.0,16.7,20.52,1.8571428571428568,312,22.285714285714285,12.3,42.51,2.2142857142857144,0.44424066,0.49291193,0.8571428571428571,0.9230769230769232,5.383333459667776,5.263968452639963,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.0,0.2857142857142857,0.2142857142857142,0.0,0.0,13.575352668762209,21.50948715209961
elife-59566-v3,165,23.571428571428573,16.4,15.91,2.2857142857142856,366,28.153846153846157,12.1,54.05,3.0,0.42639825,0.6177913,0.8571428571428571,0.9090909090909092,4.149109452389753,3.7625604646630806,0.4285714285714285,0.6153846153846154,0.5714285714285714,0.1538461538461538,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,65.04661560058594,41.41881942749024
elife-59629-v2,154,25.666666666666668,17.3,13.48,2.6666666666666665,520,22.608695652173918,13.4,34.36,1.6956521739130437,0.6854013,0.5241387,1.0,0.9090909090909092,3.148676037788391,3.21207757149177,0.6666666666666666,0.8695652173913043,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0869565217391304,0.0,0.0434782608695652,14.835245132446287,35.99763107299805
elife-59686-v3,174,24.857142857142858,18.7,-1.02,2.0,311,18.294117647058822,9.7,54.73,1.7058823529411764,0.66638285,0.51887053,0.8571428571428571,0.75,4.300542042728215,3.496855969178049,0.8571428571428571,0.5294117647058824,0.1428571428571428,0.0588235294117647,0.0,0.1764705882352941,0.0,0.1176470588235294,0.0,0.1176470588235294,11.535863876342772,16.493074417114258
elife-59704-v1,170,24.285714285714285,18.7,-1.02,2.0,368,24.53333333333333,15.4,23.87,2.0,0.66384405,0.5142683,1.0,0.8571428571428571,5.0963342388470965,4.02476420371156,0.4285714285714285,0.6,0.4285714285714285,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0666666666666666,0.0,0.0,14.61445140838623,16.95703887939453
elife-59733-v2,173,17.3,16.2,5.49,1.0,423,24.88235294117647,12.0,48.84,2.3529411764705883,0.66165495,0.522012,1.0,0.9375,3.679056024342252,3.560902998931166,0.5,0.5882352941176471,0.2,0.1764705882352941,0.1,0.1176470588235294,0.0,0.0588235294117647,0.2,0.0588235294117647,33.123199462890625,27.14328956604004
elife-59751-v2,217,27.125,18.5,5.02,1.5,453,20.59090909090909,12.7,36.28,1.5909090909090908,0.52855164,0.36768997,1.0,0.7142857142857143,4.49647109190623,3.761127113983074,0.125,0.4545454545454545,0.625,0.3636363636363636,0.0,0.0909090909090909,0.125,0.0909090909090909,0.125,0.0,25.07669258117676,18.950008392333984
elife-59780-v2,171,17.1,15.0,14.05,1.0,566,21.76923076923077,13.3,34.76,1.6538461538461535,0.26906836,0.3569912,0.9,0.64,3.9428123849810977,4.0546877374872565,0.7,0.5769230769230769,0.3,0.1153846153846153,0.0,0.1153846153846153,0.0,0.1923076923076923,0.0,0.0,35.6512565612793,29.069061279296875
elife-59902-v1,144,20.571428571428573,15.1,19.06,1.8571428571428568,373,23.3125,11.5,50.06,1.9375,0.42346504,0.34232122,1.0,0.8125,3.791144052204096,4.624460643927256,0.1428571428571428,0.6875,0.7142857142857143,0.1875,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,55.97233200073242,24.57842445373535
elife-59961-v3,161,23.0,18.7,-1.02,1.4285714285714286,454,20.63636363636364,12.7,36.18,1.818181818181818,0.6051763,0.40588155,0.7142857142857143,0.5909090909090909,4.33262428548187,3.888362910550386,0.2857142857142857,0.5454545454545454,0.7142857142857143,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,18.7978630065918,39.28432083129883
elife-59980-v2,161,20.125,15.3,18.76,0.375,360,21.176470588235293,12.0,43.32,1.411764705882353,0.74899775,0.47732142,1.0,0.8823529411764706,4.171029539250616,3.6543506719172,0.0,0.5294117647058824,0.5,0.2352941176470588,0.0,0.0588235294117647,0.375,0.1764705882352941,0.125,0.0,14.657546997070312,22.25423622131348
elife-59988-v1,171,24.428571428571427,16.4,15.91,2.0,569,18.35483870967742,9.8,54.52,1.935483870967742,0.53870624,0.4873409,0.8571428571428571,0.8333333333333334,4.901224519119782,4.178919793625528,0.7142857142857143,0.7419354838709677,0.2857142857142857,0.2258064516129032,0.0,0.032258064516129,0.0,0.0,0.0,0.0,47.53388214111328,29.93256378173828
elife-59996-v1,162,27.0,15.3,29.38,2.333333333333333,295,22.692307692307693,11.4,50.36,2.1538461538461537,0.6748833,0.45557803,0.8333333333333334,0.75,3.9232694237462935,3.532807080432622,0.8333333333333334,0.5384615384615384,0.1666666666666666,0.2307692307692307,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,17.84010887145996,15.70014190673828
elife-60067-v2,143,15.88888888888889,16.1,5.79,1.1111111111111112,366,19.26315789473684,10.0,54.02,2.0526315789473686,0.5203953,0.43548316,0.7777777777777778,0.7894736842105263,4.965745031158879,4.472471773022353,0.5555555555555556,0.5789473684210527,0.3333333333333333,0.1578947368421052,0.0,0.0526315789473684,0.0,0.1578947368421052,0.1111111111111111,0.0526315789473684,50.22208023071289,31.615880966186523
elife-60083-v1,166,23.714285714285715,22.5,-21.59,2.2857142857142856,287,15.944444444444445,12.9,30.36,1.2222222222222223,0.242895,0.18967241,0.8571428571428571,0.7777777777777778,4.538349975653684,4.063656833604418,0.4285714285714285,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.1428571428571428,0.1666666666666666,0.1428571428571428,0.1111111111111111,0.0,0.0555555555555555,31.52088165283203,48.50961685180664
elife-60188-v2,194,27.714285714285715,19.1,3.39,2.142857142857143,397,18.904761904761905,9.9,54.32,1.619047619047619,0.43047,0.47833848,1.0,0.8095238095238095,4.701189613838991,3.3906003753695866,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.0,0.0476190476190476,0.2857142857142857,0.0476190476190476,0.0,0.0,19.237531661987305,33.44538879394531
elife-60191-v2,153,30.6,17.6,18.08,3.0,272,19.428571428571427,8.9,62.27,1.9285714285714288,0.6369028,0.5052243,1.0,0.9285714285714286,4.693753986948668,3.4250198871777533,0.4,0.6428571428571429,0.2,0.2857142857142857,0.0,0.0,0.4,0.0714285714285714,0.0,0.0,18.628135681152344,20.85010528564453
elife-60197-v1,164,27.33333333333333,22.5,-21.59,2.6666666666666665,430,22.63157894736842,13.7,33.54,1.8421052631578947,0.654343,0.49066755,1.0,0.8421052631578947,4.96680529102867,4.763334107462061,0.5,0.4736842105263157,0.5,0.2631578947368421,0.0,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0,28.163095474243164,19.87171173095703
elife-60208-v2,163,20.375,15.4,18.45,1.75,369,19.42105263157895,11.4,44.95,1.0,0.3864843,0.55752635,1.0,0.7894736842105263,5.012531932519407,4.420994715372721,0.5,0.631578947368421,0.25,0.2631578947368421,0.125,0.0526315789473684,0.125,0.0526315789473684,0.0,0.0,30.11458969116211,36.22163391113281
elife-60225-v2,159,26.5,18.6,4.82,3.333333333333333,373,20.72222222222222,10.5,52.6,1.6666666666666667,0.57366383,0.43405485,1.0,0.7647058823529411,4.787889538247601,3.932526989967104,0.3333333333333333,0.5555555555555556,0.5,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,18.12226867675781,26.89398765563965
elife-60354-v2,158,26.33333333333333,19.7,-3.45,3.0,354,20.823529411764707,11.8,43.93,2.294117647058824,0.29134092,0.41079834,1.0,0.8125,4.547267955267566,4.516060100923671,0.1666666666666666,0.5294117647058824,0.3333333333333333,0.2352941176470588,0.5,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,22.390560150146484,26.368221282958984
elife-60360-v2,102,20.4,13.3,29.25,1.0,319,17.72222222222222,10.7,46.78,1.7777777777777777,0.58599085,0.38267738,1.0,0.7058823529411765,5.024589196468393,4.081717238066688,0.8,0.7777777777777778,0.0,0.1666666666666666,0.0,0.0555555555555555,0.2,0.0,0.0,0.0,25.142534255981445,23.295408248901367
elife-60361-v1,169,18.77777777777778,13.3,29.14,1.2222222222222223,271,20.846153846153847,9.5,60.75,1.8461538461538465,0.48455644,0.42821607,1.0,0.75,4.40889827338132,5.220396024395663,0.3333333333333333,0.5384615384615384,0.2222222222222222,0.3076923076923077,0.1111111111111111,0.1538461538461538,0.1111111111111111,0.0,0.2222222222222222,0.0,19.529691696166992,19.65994071960449
elife-60383-v2,169,24.142857142857142,17.5,7.45,1.7142857142857142,345,18.157894736842103,10.8,46.47,1.631578947368421,0.6184557,0.37118518,1.0,0.8947368421052632,4.8352738161881765,4.563543718223819,0.4285714285714285,0.6842105263157895,0.2857142857142857,0.1578947368421052,0.0,0.0,0.2857142857142857,0.1578947368421052,0.0,0.0,16.054868698120117,29.08474349975586
elife-60470-v2,171,28.5,17.8,12.26,1.0,439,19.954545454545453,11.3,45.25,1.5,0.634508,0.41010827,0.8333333333333334,0.8095238095238095,5.274477652584513,4.381990960536112,0.6666666666666666,0.5909090909090909,0.3333333333333333,0.3181818181818182,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,15.136079788208008,24.0195426940918
elife-60481-v2,171,21.375,18.9,4.0,1.375,298,21.285714285714285,12.0,43.32,2.571428571428572,0.4001585,0.52264744,0.8571428571428571,0.8461538461538461,3.90641418292925,3.2570307395431435,0.75,0.6428571428571429,0.125,0.1428571428571428,0.125,0.0,0.0,0.2142857142857142,0.0,0.0,15.597298622131348,21.84615898132324
elife-60482-v2,162,23.142857142857142,17.4,13.28,1.7142857142857142,301,21.5,13.3,34.66,1.7142857142857142,0.3001162,0.39969766,0.8571428571428571,0.9230769230769232,4.876517384283004,4.3535700890753,0.0,0.5,0.4285714285714285,0.3571428571428571,0.2857142857142857,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,23.463165283203125,25.023717880249023
elife-60519-v2,185,23.125,15.5,18.05,2.5,377,23.5625,13.6,33.85,3.0625,0.4623901,0.40391585,1.0,0.9333333333333332,4.038495471381178,4.090995635996517,0.125,0.4375,0.25,0.3125,0.0,0.0625,0.125,0.0625,0.5,0.125,19.284252166748047,19.0872745513916
elife-60541-v1,176,14.666666666666666,15.8,12.02,0.8333333333333334,326,19.176470588235293,10.1,53.81,1.5294117647058822,0.3019742,0.42563763,0.5833333333333334,0.6470588235294118,4.039737505605444,3.556503578244398,0.5,0.5294117647058824,0.25,0.3529411764705882,0.25,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,34.61583709716797,22.613588333129883
elife-60579-v2,176,29.33333333333333,15.5,28.98,2.833333333333333,388,20.42105263157895,11.6,44.34,1.8421052631578947,0.43937683,0.45876148,0.8333333333333334,0.7647058823529411,4.456226657808217,4.163491587979453,0.8333333333333334,0.4736842105263157,0.1666666666666666,0.4210526315789473,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,18.35051727294922,31.694068908691406
elife-60609-v2,159,31.8,19.2,8.4,3.0,448,26.352941176470587,14.9,30.4,3.0,0.57008654,0.50549704,1.0,0.9375,5.044063451198431,4.800899320993668,0.6,0.6470588235294118,0.2,0.2941176470588235,0.0,0.0,0.2,0.0588235294117647,0.0,0.0,17.080726623535156,19.35003471374512
elife-60635-v1,167,33.4,17.4,24.11,3.4,469,22.33333333333333,10.1,59.23,2.333333333333333,0.62259597,0.45902094,1.0,0.8571428571428571,5.966028549732306,5.886444618083813,0.6,0.6190476190476191,0.2,0.2857142857142857,0.0,0.0476190476190476,0.2,0.0476190476190476,0.0,0.0,18.873443603515625,23.35420608520508
elife-60647-v4,158,22.571428571428573,17.3,8.16,1.4285714285714286,344,22.933333333333334,11.2,50.87,2.6666666666666665,0.38078627,0.42418316,0.7142857142857143,0.8666666666666667,4.900436071701991,3.48505394954186,0.4285714285714285,0.4666666666666667,0.4285714285714285,0.1333333333333333,0.0,0.0666666666666666,0.1428571428571428,0.3333333333333333,0.0,0.0,26.867027282714844,26.034263610839844
elife-60684-v3,192,27.428571428571427,16.6,20.72,2.142857142857143,412,25.75,12.6,47.32,2.0625,0.48506567,0.45687184,1.0,0.8666666666666667,4.0081924663088415,3.897090976477983,0.2857142857142857,0.75,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.0,0.0,11.479334831237791,17.229978561401367
elife-60691-v2,178,25.428571428571427,17.4,13.28,2.0,394,26.266666666666666,13.7,38.96,2.533333333333333,0.3935686,0.38854787,0.7142857142857143,0.9285714285714286,4.285998472855204,3.847252510038261,0.4285714285714285,0.6,0.5714285714285714,0.2666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,32.3211669921875,22.977313995361328
elife-60729-v1,226,16.142857142857142,15.8,11.92,0.7142857142857143,309,23.76923076923077,14.0,32.73,1.5384615384615383,0.39267302,0.31212658,0.5,0.9166666666666666,4.509796454610988,4.452828860644138,0.1428571428571428,0.6923076923076923,0.2142857142857142,0.0,0.4285714285714285,0.0769230769230769,0.0714285714285714,0.0769230769230769,0.1428571428571428,0.1538461538461538,12.974973678588867,23.909460067749023
elife-60771-v2,175,29.166666666666668,19.1,3.5,2.5,423,24.88235294117647,11.0,56.79,2.7058823529411766,0.365104,0.41036278,0.8571428571428571,0.75,4.820266158059239,3.933724536228988,0.3333333333333333,0.5294117647058824,0.6666666666666666,0.3529411764705882,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,10.052031517028809,16.137527465820312
elife-60812-v2,172,24.571428571428573,17.4,7.76,1.0,404,19.23809523809524,10.0,54.02,1.380952380952381,0.502141,0.4124938,0.8571428571428571,0.85,4.628473803674541,3.771132810418958,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.3333333333333333,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0952380952380952,21.298236846923828,33.04059600830078
elife-60830-v3,163,27.166666666666668,19.8,-3.96,1.6666666666666667,422,23.444444444444443,12.7,41.6,1.4444444444444444,0.52955425,0.34390852,1.0,0.6666666666666666,4.252764721711476,4.112172248442311,0.3333333333333333,0.5555555555555556,0.5,0.2222222222222222,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,64.27261352539062,32.05180740356445
elife-60849-v2,175,35.0,19.2,14.02,2.4,327,19.235294117647054,11.2,45.56,1.6470588235294117,0.64588195,0.41937053,1.0,0.75,5.003745141877967,4.294952350565128,0.8,0.7647058823529411,0.2,0.1764705882352941,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,15.776293754577637,26.2983512878418
elife-60860-v1,203,22.55555555555556,13.4,34.36,1.3333333333333333,309,25.75,13.3,40.08,2.75,0.25984663,0.35246903,0.6666666666666666,0.9090909090909092,6.481158855898464,5.960405662892357,0.6666666666666666,0.6666666666666666,0.0,0.25,0.2222222222222222,0.0,0.1111111111111111,0.0833333333333333,0.0,0.0,46.38938522338867,37.6727409362793
elife-60916-v1,162,27.0,17.3,13.48,1.8333333333333333,466,18.64,9.7,54.83,1.48,0.47937232,0.25226507,0.8333333333333334,0.72,5.294792373838096,4.701628426180945,0.6666666666666666,0.48,0.3333333333333333,0.24,0.0,0.08,0.0,0.2,0.0,0.0,29.2231559753418,26.310667037963867
elife-60917-v1,185,23.125,14.7,25.49,1.75,304,19.0,9.7,54.83,1.75,0.43231365,0.38767633,1.0,0.875,4.1393296502487,4.727880120559624,0.75,0.4375,0.125,0.4375,0.0,0.0625,0.125,0.0625,0.0,0.0,38.974891662597656,38.83443069458008
elife-60933-v1,169,21.125,16.5,10.09,1.25,474,24.94736842105263,13.2,40.38,1.947368421052632,0.44332227,0.50062585,0.75,0.7894736842105263,4.503958520182857,3.544146750523494,0.375,0.4210526315789473,0.625,0.3684210526315789,0.0,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0526315789473684,28.963851928710938,35.23654556274414
elife-60960-v2,161,20.125,15.2,18.96,1.0,378,19.894736842105264,11.4,45.05,1.894736842105263,0.5976904,0.47947556,0.875,0.6842105263157895,5.315250067875303,4.545376863800177,0.875,0.5263157894736842,0.0,0.3157894736842105,0.125,0.0,0.0,0.1578947368421052,0.0,0.0,16.075225830078125,28.59593391418457
elife-60985-v1,166,27.666666666666668,17.8,12.26,2.6666666666666665,433,20.61904761904762,11.5,44.75,1.809523809523809,0.7032813,0.49156538,1.0,0.8095238095238095,6.472012065576785,5.758119120317347,0.1666666666666666,0.4761904761904761,0.1666666666666666,0.238095238095238,0.0,0.1428571428571428,0.6666666666666666,0.1428571428571428,0.0,0.0,52.51534271240234,30.773447036743164
elife-61026-v1,174,34.8,17.4,24.11,2.4,365,19.210526315789476,10.0,54.12,1.7894736842105263,0.61164427,0.30595484,1.0,0.6842105263157895,4.21626577572634,4.764106135446947,0.4,0.3684210526315789,0.4,0.3157894736842105,0.0,0.0526315789473684,0.0,0.1578947368421052,0.2,0.1052631578947368,49.9204216003418,35.585636138916016
elife-61080-v2,178,25.428571428571427,18.0,6.13,1.8571428571428568,307,18.058823529411764,10.6,46.98,1.3529411764705883,0.5480681,0.3878768,1.0,0.75,3.8724855857017713,3.829886232869009,0.7142857142857143,0.5294117647058824,0.2857142857142857,0.2352941176470588,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,20.542619705200195,34.38396453857422
elife-61119-v2,143,28.6,21.3,-13.13,2.0,306,21.857142857142858,11.1,51.18,2.2142857142857144,0.6569976,0.349575,1.0,0.8461538461538461,5.978329506891021,4.234633221930149,0.2,0.7142857142857143,0.6,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.2,0.0,32.588314056396484,19.534643173217773
elife-61121-v1,158,22.571428571428573,14.7,25.49,1.1428571428571428,316,17.555555555555557,9.8,54.63,1.9444444444444444,0.572787,0.25831574,0.8571428571428571,0.7647058823529411,4.62299770968301,3.892138756351706,0.8571428571428571,0.4444444444444444,0.1428571428571428,0.2222222222222222,0.0,0.1666666666666666,0.0,0.1111111111111111,0.0,0.0555555555555555,25.55358123779297,36.912071228027344
elife-61170-v2,155,25.83333333333333,17.4,13.28,2.1666666666666665,418,20.9,10.6,52.39,2.55,0.6332072,0.45453992,1.0,0.8947368421052632,5.348105809627435,4.463693132003148,0.3333333333333333,0.5,0.5,0.2,0.0,0.1,0.0,0.2,0.1666666666666666,0.0,25.489526748657227,28.60027885437012
elife-61172-v1,167,23.857142857142858,15.2,24.37,1.2857142857142858,329,21.933333333333334,10.7,52.09,1.9333333333333331,0.5364795,0.38195267,0.7142857142857143,0.8666666666666667,4.152095089504375,4.01073047660646,0.7142857142857143,0.6,0.1428571428571428,0.2,0.0,0.0666666666666666,0.1428571428571428,0.0666666666666666,0.0,0.0666666666666666,32.6440544128418,58.572975158691406
elife-61174-v2,162,23.142857142857142,13.3,34.66,1.4285714285714286,384,21.33333333333333,10.9,51.68,2.2777777777777777,0.5505874,0.4846911,0.8571428571428571,1.0,5.434214655010179,4.158600610364635,0.4285714285714285,0.5555555555555556,0.5714285714285714,0.3888888888888889,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,10.331965446472168,19.715972900390625
elife-61204-v2,170,28.33333333333333,17.8,12.26,2.6666666666666665,445,26.176470588235293,12.7,46.91,2.8823529411764706,0.54812515,0.51314414,1.0,0.8823529411764706,4.021430902608803,4.1315866945790845,0.5,0.7058823529411765,0.5,0.2352941176470588,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,33.18941879272461,24.10228157043457
elife-61268-v2,163,23.285714285714285,16.2,16.22,1.8571428571428568,284,21.846153846153847,10.9,51.78,2.230769230769231,0.5504667,0.3305335,0.8571428571428571,0.9166666666666666,4.722975660794936,4.214950365897937,0.4285714285714285,0.6923076923076923,0.5714285714285714,0.2307692307692307,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,23.82665061950684,61.639305114746094
elife-61271-v2,165,23.571428571428573,16.6,15.31,2.571428571428572,546,24.818181818181817,14.3,32.12,3.090909090909091,0.61247015,0.50878733,0.5714285714285714,0.9090909090909092,3.740320234071641,4.220081607192678,0.4285714285714285,0.5454545454545454,0.4285714285714285,0.3181818181818182,0.0,0.0454545454545454,0.1428571428571428,0.0454545454545454,0.0,0.0454545454545454,56.13746643066406,27.46921157836914
elife-61277-v2,169,24.142857142857142,18.8,-1.32,1.8571428571428568,337,22.466666666666665,13.4,34.36,2.0,0.5324637,0.35266063,1.0,0.7857142857142857,4.228774362411655,4.075405528599566,0.4285714285714285,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0,0.1428571428571428,0.2,0.1428571428571428,0.0666666666666666,28.703332901000977,42.283164978027344
elife-61312-v2,151,25.166666666666668,19.3,-2.64,2.1666666666666665,478,26.55555555555556,15.2,29.79,2.6666666666666665,0.75897694,0.5174768,0.8333333333333334,0.8235294117647058,5.379573965984616,4.449405168635504,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.3888888888888889,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,10.707396507263184,18.473169326782227
elife-61339-v2,162,20.25,15.2,18.96,1.875,426,16.384615384615383,10.2,47.99,1.3461538461538465,0.515526,0.43339863,0.875,0.8,4.548586983611618,3.90189706441015,0.5,0.3076923076923077,0.5,0.6538461538461539,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,23.45660972595215,27.45183563232422
elife-61393-v2,168,28.0,20.0,-4.47,3.0,248,22.545454545454547,13.5,34.15,1.818181818181818,0.71346015,0.4397914,0.8333333333333334,0.9,4.996880302826564,4.248125666278904,0.6666666666666666,0.6363636363636364,0.1666666666666666,0.1818181818181818,0.1666666666666666,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,35.81142044067383,37.270015716552734
elife-61407-v2,162,20.25,16.4,10.3,1.625,278,21.384615384615383,10.7,52.09,1.7692307692307692,0.60221523,0.48922765,0.625,0.8461538461538461,5.217702818665527,4.949029475661879,0.25,0.4615384615384615,0.375,0.2307692307692307,0.0,0.0769230769230769,0.125,0.0769230769230769,0.25,0.1538461538461538,18.5251522064209,24.33814239501953
elife-61408-v2,161,20.125,17.5,2.04,1.75,331,25.46153846153846,14.5,31.41,2.6923076923076925,0.51410264,0.42346895,1.0,0.9166666666666666,5.440439937710762,4.804795305756317,0.5,0.3846153846153846,0.25,0.5384615384615384,0.25,0.0769230769230769,0.0,0.0,0.0,0.0,49.41168975830078,49.713356018066406
elife-61432-v2,165,27.5,17.7,12.46,2.5,302,21.571428571428573,10.7,52.09,1.9285714285714288,0.5228154,0.3389308,1.0,0.8571428571428571,5.322111959108199,3.9234064764123615,0.1666666666666666,0.5,0.5,0.1428571428571428,0.0,0.0714285714285714,0.3333333333333333,0.2857142857142857,0.0,0.0,28.44017219543457,40.837039947509766
elife-61453-v2,169,33.8,20.6,-0.47,2.2,358,21.058823529411764,11.9,43.63,2.176470588235294,0.50369453,0.3463191,1.0,0.9375,3.768896057571053,3.673450184342329,0.2,0.5294117647058824,0.6,0.1176470588235294,0.0,0.0588235294117647,0.2,0.2352941176470588,0.0,0.0588235294117647,63.242977142333984,20.811054229736328
elife-61503-v2,167,20.875,15.4,18.45,1.75,393,23.11764705882353,12.6,41.8,2.176470588235294,0.3686476,0.5081419,0.7777777777777778,0.9411764705882352,5.778820134431888,4.877914164392721,0.625,0.4117647058823529,0.0,0.4117647058823529,0.125,0.0588235294117647,0.25,0.1176470588235294,0.0,0.0,29.39293098449707,25.35542869567871
elife-61504-v1,168,24.0,18.7,-1.02,1.5714285714285714,497,23.666666666666668,13.7,33.65,2.571428571428572,0.5115672,0.29500708,0.8571428571428571,0.7272727272727273,4.808170906040403,4.60842127967299,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.1904761904761904,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0,75.06851959228516,39.04460906982422
