doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
3606.0,summary,14.1,32.63,1.9259259259259256,27.59259259259259,0.5294117647058824,0.0,5.0546492082204,745.0,0.1176470588235294,0.2352941176470588,0.8928571428571429,29.943248748779297,0.1176470588235294,0.3837659657001495
3607.0,abstract,18.3,16.36,3.5,31.5,0.25,0.125,5.015686454952404,189.0,0.125,0.5,1.0,36.197662353515625,0.0,0.56843555
3607.0,summary,14.4,37.13,2.358974358974359,27.89743589743589,0.5925925925925926,0.037037037037037,5.059443151515368,1088.0,0.0,0.2962962962962963,0.972972972972973,29.52507400512696,0.074074074074074,0.327900767326355
3608.0,abstract,17.8,17.68,2.333333333333333,29.83333333333333,0.5,0.0,3.982512997374648,179.0,0.0,0.5,0.8333333333333334,35.431339263916016,0.0,0.32646796
3608.0,summary,11.3,45.35,1.903225806451613,18.32258064516129,0.5897435897435898,0.0256410256410256,4.220908483437129,568.0,0.0769230769230769,0.2051282051282051,0.6451612903225806,50.61082458496094,0.1025641025641025,0.3363205790519714
3609.0,abstract,11.5,33.92,1.8,29.0,0.6666666666666666,0.1666666666666666,3.879650490450944,435.0,0.0,0.0,1.0,11.888764381408691,0.1666666666666666,0.43799788
3609.0,summary,11.6,49.75,1.8157894736842104,24.657894736842103,0.5483870967741935,0.0,4.309302542626154,937.0,0.0967741935483871,0.3548387096774194,0.8421052631578947,23.75630187988281,0.0,0.4598981440067291
3610.0,abstract,18.2,11.04,2.0,27.83333333333333,0.2,0.4666666666666667,4.364955165889114,167.0,0.2,0.0666666666666666,0.8333333333333334,21.76592445373535,0.0666666666666666,0.45033607
3610.0,summary,15.1,24.58,2.1,27.1,0.5526315789473685,0.0526315789473684,4.840004930780627,542.0,0.1052631578947368,0.2894736842105263,0.8421052631578947,28.985183715820312,0.0,0.3835903406143188
3611.0,abstract,15.2,29.79,2.8,26.8,0.5,0.0,5.920798611861688,268.0,0.1666666666666666,0.3333333333333333,0.8,32.70387268066406,0.0,0.49834982
3611.0,summary,10.4,58.32,2.484848484848485,26.727272727272727,0.6,0.0,5.411507415801587,882.0,0.05,0.25,0.8787878787878788,34.22367858886719,0.1,0.4325993955135345
3612.0,abstract,19.8,1.47,2.0,30.25,0.3,0.0,4.652388458382593,242.0,0.0,0.4,0.875,18.175048828125,0.3,0.45823315
3612.0,summary,14.8,30.8,1.875,25.041666666666668,0.3636363636363636,0.0,5.323348746379963,601.0,0.0909090909090909,0.3636363636363636,0.8260869565217391,43.028717041015625,0.1818181818181818,0.2978877127170563
3613.0,abstract,17.2,18.99,1.8888888888888888,29.666666666666668,0.875,0.0,5.107639043601518,267.0,0.0,0.125,0.7777777777777778,14.0072660446167,0.0,0.46224982
3613.0,summary,15.4,23.77,1.3157894736842106,26.42105263157895,0.7083333333333334,0.0,4.846565257688488,502.0,0.0833333333333333,0.2083333333333333,0.7894736842105263,22.24502182006836,0.0,0.3621343374252319
3614.0,abstract,13.5,28.84,1.0,18.0,0.4444444444444444,0.0,5.987076635914619,180.0,0.0,0.5555555555555556,0.8333333333333334,19.33270835876465,0.0,0.20778127
3614.0,summary,15.9,27.76,2.0625,34.5,0.6842105263157895,0.0526315789473684,5.657395485699081,552.0,0.0,0.1578947368421052,0.7777777777777778,41.1358528137207,0.1052631578947368,0.2990231812000274
3615.0,abstract,17.0,3.36,1.2857142857142858,19.0,0.4,0.0,4.911036007705776,133.0,0.2,0.4,0.7142857142857143,17.81253433227539,0.0,0.34455958
3615.0,summary,14.1,27.22,1.1176470588235294,22.176470588235293,0.6875,0.0,4.648419923998466,754.0,0.0,0.3125,0.6,25.614500045776367,0.0,0.3004915714263916
3616.0,abstract,15.4,18.35,3.0,35.333333333333336,0.4285714285714285,0.0,3.514169345057107,106.0,0.0,0.4285714285714285,1.0,23.24523162841797,0.1428571428571428,0.6095282
3616.0,summary,14.5,31.62,1.9583333333333333,25.875,0.5588235294117647,0.0294117647058823,4.400671965513683,621.0,0.0,0.3823529411764705,0.8076923076923077,31.484363555908203,0.0294117647058823,0.4149662852287292
3617.0,abstract,13.7,33.54,2.6153846153846154,23.307692307692307,1.0,0.0,5.310604717469577,303.0,0.0,0.0,0.9230769230769232,25.4702205657959,0.0,0.54733676
3617.0,summary,14.5,31.51,2.526315789473684,26.73684210526316,0.4583333333333333,0.0833333333333333,6.366853919935108,508.0,0.0833333333333333,0.2916666666666667,0.7272727272727273,37.02796173095703,0.0833333333333333,0.4156192243099212
3618.0,abstract,17.5,7.56,2.7142857142857144,23.714285714285715,0.6923076923076923,0.0,4.995638668194585,166.0,0.0,0.2307692307692307,1.0,31.94408798217773,0.0769230769230769,0.40042004
3618.0,summary,13.5,34.26,1.7391304347826086,24.30434782608696,0.5263157894736842,0.0,5.047286883676774,559.0,0.0526315789473684,0.3157894736842105,0.84,47.163330078125,0.1052631578947368,0.3410616815090179
3619.0,abstract,16.0,27.56,1.25,30.5,0.7142857142857143,0.0,4.875968153729583,244.0,0.0,0.2857142857142857,0.875,18.369285583496094,0.0,0.5577139
3619.0,summary,12.0,43.43,1.2682926829268293,22.585365853658537,0.4782608695652174,0.0,4.684576713044147,926.0,0.0869565217391304,0.3043478260869565,0.7142857142857143,31.45195960998535,0.1304347826086956,0.2880143225193023
3620.0,abstract,12.0,43.53,1.5714285714285714,23.785714285714285,0.375,0.125,5.468612116116744,333.0,0.0,0.5,0.8571428571428571,22.953935623168945,0.0,0.4852401
3620.0,summary,15.5,28.98,1.7727272727272727,27.0,0.6341463414634146,0.048780487804878,5.219170911883878,594.0,0.073170731707317,0.1707317073170731,0.782608695652174,39.93617630004883,0.073170731707317,0.3316539227962494
3621.0,abstract,19.8,1.57,3.0,31.454545454545453,0.3571428571428571,0.0714285714285714,5.005173183450795,346.0,0.1428571428571428,0.2857142857142857,1.0,18.471803665161133,0.1428571428571428,0.5456581
3621.0,summary,18.3,16.15,2.533333333333333,32.333333333333336,0.6363636363636364,0.0454545454545454,4.870678353266904,485.0,0.0454545454545454,0.2272727272727272,1.0,20.076051712036133,0.0454545454545454,0.5962951183319092
3622.0,abstract,21.0,-7.0,2.3,30.5,0.3636363636363636,0.3636363636363636,4.704298634055658,305.0,0.2727272727272727,0.0,1.0,21.85760498046875,0.0,0.6075226
3622.0,summary,13.8,33.44,2.1,23.83333333333333,0.3333333333333333,0.2,4.4589654724703465,715.0,0.1333333333333333,0.2666666666666666,0.7666666666666667,38.67552185058594,0.0666666666666666,0.2895905077457428
3623.0,abstract,16.7,14.9,1.5,28.125,0.6,0.0,6.0869735008194334,225.0,0.2,0.2,0.8571428571428571,19.69476127624512,0.0,0.500161
3623.0,summary,13.2,29.45,1.2,20.45,0.5333333333333333,0.0666666666666666,5.279147077291295,818.0,0.0333333333333333,0.2666666666666666,0.675,51.11257553100586,0.1,0.2411932051181793
3624.0,abstract,14.5,31.62,2.0,25.727272727272727,0.5,0.0,4.692609422215808,283.0,0.0,0.5,1.0,18.352174758911133,0.0,0.6430476
3624.0,summary,16.7,14.9,1.625,22.6875,0.575,0.0,4.31571842485902,363.0,0.1,0.25,0.9333333333333332,33.01691436767578,0.075,0.5383528470993042
3625.0,abstract,19.3,2.79,2.0,29.83333333333333,0.4545454545454545,0.0909090909090909,5.409370581309,179.0,0.0909090909090909,0.3636363636363636,1.0,31.99597930908203,0.0,0.5583432
3625.0,summary,14.7,25.69,1.6666666666666667,25.714285714285715,0.6875,0.0,5.202962867670687,540.0,0.0625,0.25,0.8333333333333334,36.71238327026367,0.0,0.2904672026634216
3626.0,abstract,13.2,29.55,1.4375,22.625,0.6666666666666666,0.0,5.196866693410833,362.0,0.0,0.0,1.0,19.478633880615234,0.3333333333333333,0.4954471
3626.0,summary,12.6,36.49,2.6818181818181817,34.04545454545455,0.8095238095238095,0.0,5.486598683200003,749.0,0.0476190476190476,0.0952380952380952,0.7083333333333334,48.07914352416992,0.0476190476190476,0.3285339474678039
3627.0,abstract,13.6,33.85,1.6666666666666667,24.066666666666663,0.1875,0.3125,5.17183888941696,361.0,0.125,0.25,1.0,33.610939025878906,0.125,0.33045062
3627.0,summary,14.0,27.42,1.1904761904761905,21.95238095238096,0.5454545454545454,0.0454545454545454,5.266050056671753,461.0,0.0,0.3636363636363636,0.6086956521739131,38.566627502441406,0.0454545454545454,0.3178317248821258
3628.0,abstract,17.2,19.2,2.833333333333333,39.333333333333336,0.4666666666666667,0.1333333333333333,5.072077169122859,236.0,0.2666666666666666,0.1333333333333333,1.0,33.79645538330078,0.0,0.6159646
3628.0,summary,15.0,30.3,1.818181818181818,28.363636363636363,0.4761904761904761,0.0952380952380952,5.164950028343064,624.0,0.1428571428571428,0.1904761904761904,0.7916666666666666,45.38741683959961,0.0952380952380952,0.2443359196186065
3629.0,abstract,10.6,41.56,1.3571428571428572,20.714285714285715,0.5,0.0,5.527251211515407,290.0,0.0,0.5,0.7857142857142857,20.598190307617188,0.0,0.32314694
3629.0,summary,12.1,37.81,1.894736842105263,21.05263157894737,0.5909090909090909,0.0454545454545454,4.82788409293423,400.0,0.0454545454545454,0.2727272727272727,0.8421052631578947,31.485736846923828,0.0454545454545454,0.3233073949813843
3630.0,abstract,21.3,-13.03,2.375,30.0,0.7142857142857143,0.0,4.178107347942533,240.0,0.1428571428571428,0.1428571428571428,1.0,22.32639503479004,0.0,0.5541607
3630.0,summary,14.9,30.4,2.555555555555556,27.58333333333333,0.5263157894736842,0.0,4.490200297319599,993.0,0.1578947368421052,0.2105263157894736,0.8333333333333334,60.81562423706055,0.1052631578947368,0.3656633794307709
3631.0,abstract,12.8,35.88,2.4,32.4,0.375,0.25,5.6307210349705485,162.0,0.25,0.125,1.0,27.39072036743164,0.0,0.4583894
3631.0,summary,13.7,28.23,1.0833333333333333,22.58333333333333,0.4722222222222222,0.0277777777777777,6.509120363234016,271.0,0.1666666666666666,0.2777777777777778,0.7692307692307693,43.68647384643555,0.0555555555555555,0.3985655307769775
3632.0,abstract,12.1,32.39,2.333333333333333,26.33333333333333,1.0,0.0,5.387731579733101,237.0,0.0,0.0,1.0,20.98569679260254,0.0,0.54780173
3632.0,summary,13.6,39.37,2.1153846153846154,23.76923076923077,0.5,0.0,4.80063301274885,618.0,0.1666666666666666,0.3333333333333333,0.7692307692307693,57.40056228637695,0.0,0.5085462331771851
3633.0,abstract,19.8,1.47,2.571428571428572,29.0,0.6666666666666666,0.1111111111111111,4.348851886757633,203.0,0.0,0.1111111111111111,1.0,31.54821014404297,0.1111111111111111,0.39669243
3633.0,summary,12.9,35.68,2.583333333333333,26.9375,0.4615384615384615,0.0384615384615384,5.087770280080855,1293.0,0.1923076923076923,0.2692307692307692,0.8958333333333334,62.6717529296875,0.0384615384615384,0.3612867295742035
3634.0,abstract,19.0,-1.63,1.6,29.6,0.4285714285714285,0.0,3.892858682998589,148.0,0.0,0.4285714285714285,0.8333333333333334,35.25054931640625,0.1428571428571428,0.38202327
3634.0,summary,12.7,46.91,2.064516129032258,26.06451612903226,0.2708333333333333,0.1041666666666666,4.381490474478119,808.0,0.1041666666666666,0.375,0.78125,46.7783203125,0.1458333333333333,0.3492739200592041
3635.0,abstract,16.6,20.72,2.3,27.8,0.6,0.0,4.513748944660241,278.0,0.2,0.2,0.9,18.02153205871582,0.0,0.48451197
3635.0,summary,14.9,30.5,2.0,26.06896551724138,0.2903225806451613,0.0,4.278361478666075,756.0,0.032258064516129,0.5806451612903226,0.9285714285714286,35.98151016235352,0.0967741935483871,0.4789488315582275
3636.0,abstract,17.3,18.89,1.8,30.8,0.3,0.2,5.572809291296992,154.0,0.0,0.5,1.0,26.3560733795166,0.0,0.54192245
3636.0,summary,16.4,26.54,2.68,30.04,0.6206896551724138,0.0,5.004408204485182,751.0,0.0344827586206896,0.2758620689655172,0.84,65.22196960449219,0.0689655172413793,0.3416788578033447
3637.0,abstract,18.9,9.22,3.6,32.6,0.6,0.0,4.245410704612732,163.0,0.0,0.2,1.0,29.142841339111328,0.2,0.47244048
3637.0,summary,15.1,29.89,2.92,30.52,0.4,0.0,5.018313255270475,763.0,0.08,0.44,0.8148148148148148,47.82280731201172,0.08,0.3121234476566314
3638.0,abstract,14.1,27.11,1.7142857142857142,23.214285714285715,0.4,0.0,4.730617200359911,325.0,0.0,0.6,1.0,19.39883613586425,0.0,0.44363397
3638.0,summary,13.9,33.14,1.7083333333333333,22.375,0.48,0.04,4.924673865085737,537.0,0.04,0.4,0.7916666666666666,28.748334884643555,0.04,0.3701126277446747
3639.0,abstract,19.6,7.59,2.625,33.625,0.5,0.1428571428571428,4.246649843627128,269.0,0.0,0.2857142857142857,1.0,21.371137619018555,0.0714285714285714,0.37594298
3639.0,summary,14.6,25.9,1.5,22.0,0.625,0.0,4.2508315599274695,440.0,0.0833333333333333,0.125,0.95,39.88637924194336,0.1666666666666666,0.4004070460796356
3640.0,abstract,17.1,24.82,2.25,32.625,0.5,0.0,4.725993684128575,261.0,0.0,0.5,0.875,18.96470642089844,0.0,0.49663463
3640.0,summary,11.8,44.03,2.136363636363636,23.52272727272728,0.65,0.0,4.66709241624183,1035.0,0.0,0.25,0.8222222222222222,33.28321838378906,0.1,0.360759288072586
3641.0,abstract,19.1,-2.13,1.25,25.25,0.5,0.125,5.170351092517376,202.0,0.0,0.375,1.0,11.26323699951172,0.0,0.69669527
3641.0,summary,18.4,15.95,3.7222222222222223,37.333333333333336,0.5227272727272727,0.0,5.13564966478158,672.0,0.0454545454545454,0.3409090909090909,0.8947368421052632,24.677534103393555,0.0909090909090909,0.5787765383720398
3642.0,abstract,18.8,4.1,1.1,26.1,0.875,0.0,4.48713286946103,261.0,0.0,0.125,0.8,24.922557830810547,0.0,0.46581098
3642.0,summary,12.9,41.09,1.8333333333333333,23.133333333333333,0.6111111111111112,0.0,5.09110162059466,694.0,0.0555555555555555,0.2222222222222222,0.8666666666666667,44.4749755859375,0.1111111111111111,0.3395945727825165
3643.0,abstract,19.7,1.87,2.4545454545454546,29.0,0.4,0.1,4.927473444961807,319.0,0.0,0.5,1.0,35.98833084106445,0.0,0.48751372
3643.0,summary,10.2,53.61,1.697674418604651,19.36046511627907,0.5,0.0,5.850415216914068,1665.0,0.0666666666666666,0.4333333333333333,0.7613636363636364,82.61621856689453,0.0,0.2899467945098877
3644.0,abstract,14.9,25.08,1.181818181818182,23.363636363636363,0.7272727272727273,0.0,4.235800849894683,257.0,0.0909090909090909,0.1818181818181818,0.8181818181818182,16.668245315551758,0.0,0.6207788
3644.0,summary,10.0,54.12,1.15,21.4,0.6162790697674418,0.0,4.075549510394533,428.0,0.0930232558139534,0.2441860465116279,0.9473684210526316,37.1821403503418,0.0465116279069767,0.3771176338195801
3645.0,abstract,15.8,17.23,1.4166666666666667,24.5,0.2727272727272727,0.0,3.966343088322376,294.0,0.0909090909090909,0.6363636363636364,1.0,22.39273452758789,0.0,0.3874335
3645.0,summary,19.1,14.22,3.5,31.83333333333333,0.8,0.0,4.159127540503039,573.0,0.05,0.1,0.9444444444444444,39.24906539916992,0.05,0.397319883108139
3646.0,abstract,16.7,9.69,1.0,21.0,0.3333333333333333,0.0833333333333333,4.52083364364348,252.0,0.25,0.25,0.8333333333333334,23.21648025512696,0.0833333333333333,0.3671699
3646.0,summary,16.9,25.32,2.4166666666666665,35.25,0.6666666666666666,0.0,4.862762211234706,423.0,0.1666666666666666,0.1666666666666666,0.8461538461538461,37.82782745361328,0.0,0.4505901038646698
3647.0,abstract,18.3,26.98,4.75,38.75,0.4166666666666667,0.1666666666666666,5.7846787567391535,155.0,0.1666666666666666,0.25,1.0,29.545324325561523,0.0,0.44017568
3647.0,summary,14.3,32.12,2.208333333333333,25.166666666666668,0.8333333333333334,0.0,5.255819708908199,604.0,0.0,0.1666666666666666,0.8,39.17270278930664,0.0,0.3878946006298065
3648.0,abstract,19.8,17.81,3.2,39.4,0.75,0.0,4.7122157230609805,197.0,0.0,0.25,1.0,15.88877010345459,0.0,0.49828374
3648.0,summary,12.5,36.79,1.761904761904762,21.857142857142858,0.3333333333333333,0.0,4.060605923050288,459.0,0.125,0.5416666666666666,0.7142857142857143,32.95881652832031,0.0,0.3306735157966614
3649.0,abstract,19.9,1.36,2.333333333333333,30.666666666666668,0.6,0.0,4.3615815597163,276.0,0.0,0.4,1.0,20.73896217346192,0.0,0.41076222
3649.0,summary,18.0,22.48,2.933333333333333,31.133333333333333,0.6666666666666666,0.0,4.132723976276115,467.0,0.0476190476190476,0.1904761904761904,1.0,34.729618072509766,0.0952380952380952,0.5370674729347229
3650.0,abstract,13.2,40.18,1.4545454545454546,24.363636363636363,0.5555555555555556,0.0,4.609193558644766,268.0,0.0,0.3333333333333333,0.9090909090909092,17.255882263183594,0.1111111111111111,0.6499258
3650.0,summary,12.8,41.29,2.85,34.65,0.6666666666666666,0.0,5.053682741475483,693.0,0.1333333333333333,0.2,0.8387096774193549,42.87351608276367,0.0,0.2895852029323578
3651.0,abstract,15.5,28.88,3.5,42.75,0.4545454545454545,0.0,4.756595336120564,342.0,0.0909090909090909,0.3636363636363636,1.0,20.528533935546875,0.0909090909090909,0.57713974
3651.0,summary,13.3,39.97,2.2127659574468086,25.106382978723403,0.5,0.0,4.914186461084577,1180.0,0.05,0.45,0.8695652173913043,32.67183303833008,0.0,0.4796068370342254
3652.0,abstract,20.0,-9.78,1.7142857142857142,24.428571428571427,0.5,0.25,4.838748395442963,171.0,0.125,0.125,0.7142857142857143,25.80000686645508,0.0,0.35143328
3652.0,summary,16.3,21.43,2.617647058823529,29.38235294117647,0.5106382978723404,0.0425531914893617,4.337457148958525,999.0,0.1276595744680851,0.2553191489361702,0.8823529411764706,27.993446350097656,0.0638297872340425,0.3785530626773834
3653.0,abstract,16.6,20.72,1.7,26.8,0.7142857142857143,0.1428571428571428,5.3457574619187245,268.0,0.0,0.1428571428571428,1.0,28.710935592651367,0.0,0.43165377
3653.0,summary,16.0,33.07,3.3181818181818183,40.27272727272727,0.6764705882352942,0.0,5.061318329172245,886.0,0.088235294117647,0.1470588235294117,0.8666666666666667,42.99221420288086,0.088235294117647,0.3417673408985138
3654.0,abstract,16.5,26.34,2.333333333333333,30.5,0.5,0.0,5.047553863595514,183.0,0.1,0.3,1.0,18.20018577575684,0.1,0.56753206
3654.0,summary,13.3,45.49,2.764705882352941,27.823529411764707,0.4090909090909091,0.0454545454545454,4.774482439944728,946.0,0.0454545454545454,0.4090909090909091,0.8285714285714286,37.20460891723633,0.0909090909090909,0.4101845622062683
3655.0,abstract,17.0,19.71,2.571428571428572,33.0,0.5,0.0,4.107065559461199,231.0,0.0,0.5,1.0,21.428516387939453,0.0,0.72001886
3655.0,summary,13.1,35.07,2.0,26.785714285714285,0.5,0.0294117647058823,4.869834114337769,750.0,0.088235294117647,0.2647058823529412,0.9642857142857144,37.61163330078125,0.1176470588235294,0.4345355629920959
3656.0,abstract,19.8,12.3,2.7142857142857144,36.285714285714285,0.7142857142857143,0.0,4.685432655223901,254.0,0.0,0.1428571428571428,1.0,13.056581497192385,0.1428571428571428,0.55686903
3656.0,summary,15.8,33.48,2.685714285714285,32.02857142857143,0.6785714285714286,0.0714285714285714,4.465222460610451,1121.0,0.1071428571428571,0.1428571428571428,0.9411764705882352,47.92901992797852,0.0,0.5255573391914368
3657.0,abstract,17.5,23.7,2.6,36.6,0.1428571428571428,0.0,5.159941796702569,183.0,0.1428571428571428,0.5714285714285714,0.75,19.651281356811523,0.1428571428571428,0.40586463
3657.0,summary,18.8,9.52,2.608695652173913,33.26086956521739,0.5714285714285714,0.0,5.055663799507909,765.0,0.0857142857142857,0.2571428571428571,0.8333333333333334,23.855600357055664,0.0857142857142857,0.3166120052337646
3658.0,abstract,16.8,9.38,1.3333333333333333,23.55555555555556,0.2,0.2,4.548825161284711,212.0,0.2,0.2,0.8888888888888888,23.934646606445312,0.2,0.5068375
3658.0,summary,16.0,22.24,2.576923076923077,29.115384615384617,0.7391304347826086,0.0,4.58451127836861,757.0,0.0869565217391304,0.1304347826086956,0.8888888888888888,23.562170028686523,0.0434782608695652,0.4007409811019897
3659.0,abstract,17.7,17.88,3.125,30.5,0.2222222222222222,0.0,5.648117428240568,244.0,0.2222222222222222,0.3333333333333333,1.0,44.02168273925781,0.2222222222222222,0.33702114
3659.0,summary,16.8,25.53,2.8,30.15,0.6153846153846154,0.0,5.481532305890684,603.0,0.1153846153846153,0.2692307692307692,0.95,56.66193771362305,0.0,0.3355648219585418
3660.0,abstract,20.0,0.96,2.111111111111111,30.55555555555556,0.5,0.0,4.597918958374948,275.0,0.0,0.25,0.625,22.492733001708984,0.25,0.44674549
3660.0,summary,13.8,33.34,2.39622641509434,25.150943396226417,0.75,0.0,5.046379205685991,1333.0,0.0,0.2,0.8181818181818182,61.5620231628418,0.05,0.3479556739330292
3661.0,abstract,17.0,19.71,2.571428571428572,33.0,0.5555555555555556,0.0,4.107065559461199,231.0,0.0,0.4444444444444444,1.0,21.428516387939453,0.0,0.72001886
3661.0,summary,14.7,31.01,1.837837837837838,26.405405405405407,0.4339622641509434,0.0188679245283018,4.317063194788419,977.0,0.1320754716981132,0.320754716981132,0.9142857142857144,35.314430236816406,0.0943396226415094,0.4633167386054992
3662.0,abstract,19.5,13.21,2.8,35.2,0.7142857142857143,0.0,5.454082167067495,176.0,0.0,0.1428571428571428,0.6,18.856517791748047,0.1428571428571428,0.56523734
3662.0,summary,14.2,27.01,1.4615384615384617,20.846153846153847,0.7837837837837838,0.0,5.542338276571698,271.0,0.027027027027027,0.1081081081081081,0.7692307692307693,48.76841354370117,0.081081081081081,0.3424305617809295
3663.0,abstract,16.0,27.56,1.4285714285714286,28.428571428571427,0.4,0.0,4.889337084154604,199.0,0.0,0.4,1.0,23.08600616455078,0.2,0.348173
3663.0,summary,15.1,29.89,2.0357142857142856,24.928571428571427,0.5384615384615384,0.0,4.73504832171177,698.0,0.0769230769230769,0.3846153846153846,0.925925925925926,54.499542236328125,0.0,0.3554174304008484
3664.0,abstract,16.3,21.53,3.0,27.0,0.1428571428571428,0.0,4.687468402313463,162.0,0.2857142857142857,0.5714285714285714,1.0,19.516565322875977,0.0,0.4998018
3664.0,summary,15.8,28.06,2.75,28.15,0.5357142857142857,0.0,4.632109491388994,1689.0,0.0357142857142857,0.3214285714285714,0.9016393442622952,38.77870559692383,0.1071428571428571,0.3857073485851288
3665.0,abstract,18.8,14.93,1.5555555555555556,33.55555555555556,0.5,0.0,4.539334890388307,302.0,0.0,0.5,1.0,23.90211296081543,0.0,0.64289826
3665.0,summary,15.1,29.89,2.021276595744681,27.4468085106383,0.5166666666666667,0.1166666666666666,5.293059792739543,1290.0,0.0166666666666666,0.3,0.9166666666666666,56.83249282836914,0.05,0.4207552969455719
3666.0,abstract,16.9,30.64,2.4285714285714284,35.285714285714285,0.4444444444444444,0.1111111111111111,4.425131230622299,247.0,0.2222222222222222,0.1111111111111111,0.8571428571428571,13.511808395385742,0.1111111111111111,0.5569244
3666.0,summary,14.9,35.91,2.466666666666667,34.4,0.723404255319149,0.0212765957446808,4.4247100264827415,516.0,0.0425531914893617,0.2127659574468085,0.9333333333333332,22.385650634765625,0.0,0.5548548102378845
3667.0,abstract,20.1,0.86,3.142857142857143,30.714285714285715,0.4285714285714285,0.0,4.779924145192965,215.0,0.0,0.5714285714285714,1.0,12.99036979675293,0.0,0.65146244
3667.0,summary,14.9,24.98,1.7272727272727273,24.75,0.3333333333333333,0.0,4.862123818931755,1089.0,0.2,0.3333333333333333,0.7906976744186046,30.389039993286133,0.1333333333333333,0.3310575187206268
3668.0,abstract,15.5,18.05,1.0833333333333333,22.75,0.2857142857142857,0.0,5.0332146329237215,273.0,0.0,0.2857142857142857,0.6666666666666666,10.297445297241213,0.4285714285714285,0.6562059
3668.0,summary,10.7,52.29,1.5384615384615383,20.807692307692307,0.5909090909090909,0.0,4.153555536984505,541.0,0.1136363636363636,0.1363636363636363,0.72,41.40459060668945,0.1590909090909091,0.5098894238471985
3669.0,abstract,17.5,18.28,2.571428571428572,29.714285714285715,0.6666666666666666,0.0,4.336654398079013,208.0,0.0,0.25,1.0,14.02522087097168,0.0833333333333333,0.60124063
3669.0,summary,13.7,33.54,2.2857142857142856,28.178571428571427,0.4615384615384615,0.0384615384615384,4.642175334661898,789.0,0.0769230769230769,0.3076923076923077,0.7857142857142857,32.52091217041016,0.1153846153846153,0.4980540573596954
3670.0,abstract,15.9,27.76,2.090909090909091,28.63636363636364,0.7142857142857143,0.0,5.452162642700549,315.0,0.0,0.1428571428571428,0.9090909090909092,18.72896194458008,0.1428571428571428,0.57166344
3670.0,summary,13.6,39.26,1.8666666666666667,27.83333333333333,0.5357142857142857,0.1071428571428571,5.474100895448312,835.0,0.0357142857142857,0.2857142857142857,0.84375,26.029279708862305,0.0357142857142857,0.4417428076267242
3671.0,abstract,19.0,3.7,2.125,35.875,0.3636363636363636,0.0,4.531489447583403,287.0,0.0,0.4545454545454545,1.0,16.505718231201172,0.1818181818181818,0.4288793
3671.0,summary,18.3,16.36,2.5172413793103448,35.827586206896555,0.3666666666666666,0.0,4.484707349804721,1039.0,0.0666666666666666,0.4333333333333333,1.0,26.8237533569336,0.1333333333333333,0.4305349290370941
3672.0,abstract,15.8,17.34,3.0,23.857142857142858,0.25,0.0,5.20031834255766,167.0,0.0,0.75,1.0,20.58226585388184,0.0,0.48351738
3672.0,summary,14.8,36.12,2.9444444444444446,28.05555555555556,0.4137931034482758,0.0,4.538097971357325,1010.0,0.1379310344827586,0.3448275862068966,0.868421052631579,52.5490837097168,0.1034482758620689,0.3368277847766876
3673.0,abstract,16.2,10.91,1.5454545454545454,21.27272727272728,0.4285714285714285,0.0,5.801209925262778,234.0,0.0,0.4285714285714285,0.9090909090909092,64.80890655517578,0.1428571428571428,0.3293156
3673.0,summary,15.6,23.26,1.84375,23.3125,0.6944444444444444,0.0277777777777777,5.661227289637829,746.0,0.0,0.2777777777777778,0.967741935483871,41.79758834838867,0.0,0.3050212860107422
3674.0,abstract,12.6,41.8,2.125,31.25,0.7272727272727273,0.0909090909090909,5.378989301897861,250.0,0.0909090909090909,0.0,1.0,25.755714416503903,0.0909090909090909,0.4570705
3674.0,summary,14.5,36.93,2.083333333333333,28.47222222222222,0.59375,0.03125,5.606444348181997,1025.0,0.15625,0.21875,0.8857142857142857,40.047847747802734,0.0,0.42995285987854
3675.0,abstract,15.9,17.13,1.5,23.75,1.0,0.0,5.084615634995348,285.0,0.0,0.0,0.8333333333333334,22.88909339904785,0.0,0.3872144
3675.0,summary,11.9,43.63,1.7916666666666667,23.45833333333333,0.6388888888888888,0.0,4.780926843042726,563.0,0.0277777777777777,0.3333333333333333,0.875,49.67425537109375,0.0,0.4030696153640747
3676.0,abstract,16.1,11.21,1.4615384615384617,21.53846153846154,0.6666666666666666,0.0,4.187119142145947,280.0,0.0,0.25,0.9230769230769232,24.912233352661133,0.0833333333333333,0.5463374
3676.0,summary,13.5,34.05,2.074074074074074,24.51851851851852,0.75,0.0,4.684089222277075,662.0,0.0416666666666666,0.125,0.9285714285714286,39.8213119506836,0.0833333333333333,0.4522919952869415
3677.0,abstract,15.6,23.26,2.8,26.4,0.3846153846153846,0.1538461538461538,6.060068331032156,264.0,0.0,0.3076923076923077,1.0,14.393680572509766,0.1538461538461538,0.4991765
3677.0,summary,14.6,31.21,2.53125,26.65625,0.4814814814814814,0.074074074074074,5.599413982626436,853.0,0.0,0.3703703703703703,0.8333333333333334,37.92017364501953,0.074074074074074,0.3630199730396271
3678.0,abstract,16.5,20.82,1.5,27.5,0.6,0.0,4.212783462044159,275.0,0.0,0.4,0.9,12.744091987609863,0.0,0.48210683
