type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
abstract,153,25.5,17.1,14.09,2.3333333333333335,0.02197802197802198
summary,362,21.294117647058822,10.7,52.29,2.5294117647058822,0.007594936708860759
abstract,160,26.666666666666668,17.4,13.07,1.8333333333333333,0.011363636363636364
summary,372,21.88235294117647,10.9,51.78,2.3529411764705883,0.010526315789473684
abstract,155,22.142857142857142,18.7,9.82,1.8571428571428572,0.023255813953488372
summary,339,24.214285714285715,11.7,49.55,2.0714285714285716,0.005780346820809248
abstract,169,21.125,14.0,27.32,1.5,0.0
summary,441,24.5,13.2,40.28,2.4444444444444446,0.004073319755600814
abstract,162,23.142857142857142,16.4,15.91,1.0,0.0
summary,457,21.761904761904763,13.7,33.65,2.3333333333333335,0.014344262295081968
abstract,169,18.77777777777778,19.3,-13.27,1.8888888888888888,0.005050505050505051
summary,480,21.818181818181817,10.9,51.68,2.227272727272727,0.0
abstract,167,16.7,13.9,22.41,1.8,0.007936507936507936
summary,457,20.772727272727273,11.7,44.24,1.6818181818181819,0.01968503937007874
abstract,168,21.0,14.2,26.81,1.75,0.0
summary,351,19.5,10.2,53.41,2.0,0.0
abstract,163,23.285714285714285,16.1,16.62,2.142857142857143,0.0
summary,381,22.41176470588235,11.2,50.77,2.4705882352941178,0.0024449877750611247
abstract,232,10.08695652173913,10.6,36.35,0.2608695652173913,0.007246376811594203
summary,412,16.48,10.4,47.49,1.4,0.004301075268817204
abstract,161,23.0,16.4,15.91,1.0,0.0
summary,256,19.692307692307693,11.5,44.75,1.3846153846153846,0.003663003663003663
abstract,175,21.875,15.4,18.45,2.125,0.01092896174863388
summary,257,18.357142857142858,10.8,46.57,2.0,0.0072992700729927005
abstract,148,21.142857142857142,14.2,26.91,0.7142857142857143,0.0
summary,403,26.866666666666667,12.8,46.61,2.8666666666666667,0.0044943820224719105
abstract,149,16.555555555555557,18.0,-4.5,1.1111111111111112,0.006097560975609756
summary,314,18.470588235294116,9.9,54.32,1.588235294117647,0.009036144578313253
abstract,152,25.333333333333332,15.8,22.75,2.3333333333333335,0.005494505494505495
summary,398,18.952380952380953,8.9,62.17,1.8571428571428572,0.011389521640091117
abstract,119,23.8,16.4,15.91,2.0,0.012658227848101266
summary,306,20.4,11.5,44.75,2.2,0.021406727828746176
abstract,172,21.5,15.3,18.55,2.375,0.0
summary,376,25.066666666666666,13.8,38.86,2.6666666666666665,0.00966183574879227
abstract,196,24.5,17.9,6.44,2.5,0.004
summary,353,19.61111111111111,9.2,61.46,1.7777777777777777,0.0025906735751295338
abstract,164,27.333333333333332,15.3,29.48,2.3333333333333335,0.029069767441860465
summary,439,24.38888888888889,13.1,40.69,2.1666666666666665,0.021505376344086023
abstract,167,23.857142857142858,16.4,15.91,1.8571428571428572,0.005405405405405406
summary,363,19.105263157894736,10.1,53.71,2.263157894736842,0.013262599469496022
abstract,164,20.5,16.4,10.3,1.5,0.0
summary,328,20.5,11.6,44.44,1.5,0.0028011204481792717
abstract,241,34.42857142857143,15.9,27.76,2.0,0.006734006734006734
summary,514,24.476190476190474,11.2,50.87,2.380952380952381,0.003669724770642202
abstract,169,28.166666666666668,15.5,28.98,3.1666666666666665,0.011049723756906077
summary,344,20.235294117647058,11.7,44.24,1.8823529411764706,0.0
abstract,164,23.428571428571427,16.4,15.91,2.0,0.0
summary,397,20.894736842105264,11.7,44.14,2.210526315789474,0.007142857142857143
abstract,157,22.428571428571427,13.6,33.85,1.5714285714285714,0.005917159763313609
summary,514,25.7,11.3,56.08,2.3,0.0018796992481203006
abstract,163,23.285714285714285,16.0,16.93,1.8571428571428572,0.004651162790697674
summary,277,19.785714285714285,11.5,44.85,1.6428571428571428,0.029411764705882353
abstract,153,21.857142857142858,18.8,-6.74,1.5714285714285714,0.03333333333333333
summary,323,21.533333333333335,15.5,18.05,2.2,0.02564102564102564
abstract,166,23.714285714285715,22.5,-21.59,2.2857142857142856,0.014492753623188406
summary,287,15.944444444444445,12.9,30.36,1.2222222222222223,0.012861736334405145
abstract,162,23.142857142857142,13.9,33.14,1.8571428571428572,0.010869565217391304
summary,392,23.058823529411764,11.5,50.06,1.8235294117647058,0.002421307506053269
abstract,169,33.8,22.1,-9.95,2.2,0.0
summary,464,21.09090909090909,14.3,26.71,1.3636363636363635,0.0
abstract,162,20.25,16.5,10.09,1.125,0.0055248618784530384
summary,297,22.846153846153847,13.7,33.54,2.4615384615384617,0.013157894736842105
abstract,166,27.666666666666668,17.8,12.26,2.6666666666666665,0.0
summary,433,20.61904761904762,11.5,44.75,1.8095238095238095,0.0019230769230769232
abstract,170,21.25,16.4,10.3,1.375,0.0
summary,422,23.444444444444443,14.1,32.63,2.0555555555555554,0.0
abstract,181,16.454545454545453,12.4,31.68,1.3636363636363635,0.024154589371980676
summary,343,17.15,12.0,38.01,1.3,0.022900763358778626
abstract,169,24.142857142857142,18.8,-1.32,1.8571428571428572,0.0
summary,337,22.466666666666665,13.4,34.36,2.0,0.016901408450704224
abstract,169,21.125,15.2,18.86,1.125,0.0
summary,305,23.46153846153846,12.7,41.5,2.4615384615384617,0.0
abstract,164,23.428571428571427,14.9,25.19,2.0,0.0045662100456621
summary,358,25.571428571428573,14.4,31.72,2.142857142857143,0.022613065326633167
abstract,175,35.0,19.2,14.02,2.4,0.0048543689320388345
summary,327,19.235294117647058,11.2,45.56,1.6470588235294117,0.0
abstract,161,32.2,20.3,0.15,2.4,0.010362694300518135
summary,359,25.642857142857142,14.5,31.62,2.2142857142857144,0.0076726342710997444
abstract,181,25.857142857142858,13.7,39.06,2.857142857142857,0.012605042016806723
summary,384,20.210526315789473,9.1,61.67,1.7894736842105263,0.006493506493506494
abstract,180,18.0,13.7,22.82,1.5,0.012295081967213115
summary,506,21.083333333333332,11.9,43.73,2.0833333333333335,0.009009009009009009
abstract,186,31.0,20.0,0.96,1.8333333333333333,0.0
summary,367,19.31578947368421,11.3,45.15,2.263157894736842,0.010443864229765013
abstract,172,28.666666666666668,19.1,3.29,2.8333333333333335,0.005291005291005291
summary,419,17.458333333333332,11.8,38.62,1.1666666666666667,0.0045662100456621
abstract,163,27.166666666666668,17.8,12.26,2.0,0.0
summary,275,22.916666666666668,13.8,33.34,2.1666666666666665,0.012944983818770227
abstract,171,28.5,17.2,18.99,2.8333333333333335,0.028985507246376812
summary,398,22.11111111111111,13.6,33.85,1.6111111111111112,0.002197802197802198
abstract,167,27.833333333333332,15.2,29.69,2.1666666666666665,0.019417475728155338
summary,334,23.857142857142858,10.5,58.01,1.8571428571428572,0.005277044854881266
abstract,132,26.4,16.5,20.92,1.8,0.0
summary,401,22.27777777777778,12.4,42.41,2.1666666666666665,0.028169014084507043
abstract,159,22.714285714285715,17.4,13.28,1.7142857142857142,0.0
summary,330,22.0,10.9,51.78,2.1333333333333333,0.0
abstract,162,27.0,16.3,21.53,1.8333333333333333,0.009216589861751152
summary,335,19.705882352941178,10.2,53.51,1.2941176470588236,0.011299435028248588
abstract,168,28.0,18.0,11.55,2.5,0.0055248618784530384
summary,424,19.272727272727273,11.6,44.34,1.5,0.008968609865470852
abstract,160,26.666666666666668,21.3,-13.13,1.5,0.0
summary,379,25.266666666666666,12.5,47.62,2.066666666666667,0.002544529262086514
abstract,163,27.166666666666668,16.5,20.92,3.1666666666666665,0.01015228426395939
summary,391,21.72222222222222,12.3,42.72,2.2777777777777777,0.0
abstract,171,24.428571428571427,18.8,-1.22,1.2857142857142858,0.004694835680751174
summary,335,20.9375,13.0,35.47,1.5625,0.008021390374331552
abstract,152,21.714285714285715,14.7,25.69,1.7142857142857142,0.0
summary,427,23.72222222222222,13.9,33.04,2.111111111111111,0.0
abstract,184,36.8,17.4,23.9,4.8,0.004347826086956522
summary,346,21.625,12.0,43.32,2.0625,0.005249343832020997
abstract,82,20.5,16.3,10.6,1.25,0.010526315789473684
summary,505,24.047619047619047,11.8,49.45,2.4761904761904763,0.0018248175182481751
abstract,164,27.333333333333332,16.5,21.02,1.8333333333333333,0.02
summary,403,21.210526315789473,10.7,52.09,2.0,0.01141552511415525
abstract,166,27.666666666666668,17.6,12.77,2.5,0.01015228426395939
summary,375,22.058823529411764,11.1,51.28,1.8823529411764706,0.0024752475247524753
abstract,170,24.285714285714285,16.5,15.61,1.4285714285714286,0.0
summary,514,21.416666666666668,9.9,59.74,1.25,0.012152777777777778
abstract,161,23.0,18.7,-1.02,1.4285714285714286,0.0
summary,454,20.636363636363637,12.7,36.18,1.8181818181818181,0.0
abstract,162,18.0,14.0,27.52,1.6666666666666667,0.005128205128205128
summary,487,20.291666666666668,9.5,60.65,2.2916666666666665,0.007285974499089253
abstract,158,26.333333333333332,16.4,21.23,2.1666666666666665,0.011834319526627219
summary,388,20.42105263157895,11.8,44.03,2.3157894736842106,0.019138755980861243
abstract,165,23.571428571428573,17.3,8.16,1.8571428571428572,0.016853932584269662
summary,334,23.857142857142858,10.4,58.32,2.0714285714285716,0.0028653295128939827
abstract,162,23.142857142857142,13.7,33.54,1.4285714285714286,0.0
summary,387,22.764705882352942,11.2,50.87,1.7647058823529411,0.009523809523809525
abstract,162,23.142857142857142,17.2,8.27,1.5714285714285714,0.0
summary,496,23.61904761904762,14.0,32.73,2.238095238095238,0.0036231884057971015
abstract,170,21.25,14.2,27.01,2.125,0.01
summary,503,20.12,12.7,36.18,1.6,0.0035587188612099642
abstract,169,21.125,16.4,10.5,1.25,0.0
summary,307,20.466666666666665,11.5,50.16,1.6,0.020895522388059702
abstract,172,21.5,14.2,26.91,1.5,0.0
summary,404,19.238095238095237,9.8,54.42,1.4285714285714286,0.0
abstract,165,23.571428571428573,16.4,15.91,1.4285714285714286,0.0
summary,349,18.36842105263158,10.8,46.57,1.894736842105263,0.002631578947368421
abstract,151,30.2,18.4,10.64,3.6,0.011111111111111112
summary,394,23.176470588235293,12.6,41.8,2.0,0.0
abstract,156,22.285714285714285,15.0,24.78,2.142857142857143,0.0
summary,349,24.928571428571427,12.2,48.23,3.0714285714285716,0.002785515320334262
abstract,125,25.0,17.8,6.84,1.2,0.0
summary,363,21.352941176470587,10.9,51.78,1.6470588235294117,0.005208333333333333
abstract,169,21.125,15.6,17.94,1.0,0.018867924528301886
summary,544,24.727272727272727,14.4,31.82,2.0,0.006339144215530904
abstract,178,19.77777777777778,18.8,-1.32,1.4444444444444444,0.0
summary,296,17.41176470588235,12.8,30.46,1.411764705882353,0.0028735632183908046
abstract,154,25.666666666666668,19.3,-2.64,2.0,0.004975124378109453
summary,368,20.444444444444443,10.4,52.9,1.7777777777777777,0.01182033096926714
abstract,160,22.857142857142858,15.8,17.23,0.7142857142857143,0.01834862385321101
summary,321,20.0625,10.3,53.21,1.6875,0.011267605633802818
abstract,173,21.625,16.6,9.99,2.0,0.0
summary,295,18.4375,14.4,20.99,1.3125,0.0029585798816568047
abstract,163,20.375,16.4,10.3,0.875,0.016042780748663103
summary,448,23.57894736842105,14.1,32.53,2.1052631578947367,0.00211864406779661
abstract,169,28.166666666666668,18.9,3.8,2.1666666666666665,0.029850746268656716
summary,433,22.789473684210527,12.4,42.31,1.5789473684210527,0.006593406593406593
abstract,176,25.142857142857142,17.8,6.74,2.7142857142857144,0.01762114537444934
summary,375,22.058823529411764,13.5,34.26,2.0588235294117645,0.015789473684210527
abstract,175,19.444444444444443,17.9,6.54,1.4444444444444444,0.0048543689320388345
summary,390,24.375,13.6,39.26,2.0,0.009685230024213076
abstract,157,22.428571428571427,16.2,16.42,2.2857142857142856,0.0
summary,318,21.2,14.2,26.91,1.6,0.005934718100890208
abstract,229,19.083333333333332,13.9,27.62,1.4166666666666667,0.0
summary,342,24.428571428571427,13.1,40.58,2.2857142857142856,0.016172506738544475
abstract,167,33.4,19.9,6.78,2.8,0.014925373134328358
summary,290,19.333333333333332,11.3,45.15,1.7333333333333334,0.003278688524590164
abstract,164,23.428571428571427,17.6,7.25,1.0,0.0
summary,456,21.714285714285715,10.9,51.58,1.5238095238095237,0.0
abstract,165,27.5,18.7,4.51,2.6666666666666665,0.038461538461538464
summary,334,23.857142857142858,14.2,32.22,2.0,0.024193548387096774
abstract,174,21.75,15.2,24.37,1.25,0.0
summary,271,20.846153846153847,10.7,52.29,1.6153846153846154,0.0
abstract,199,22.11111111111111,19.6,-8.66,1.6666666666666667,0.004310344827586207
summary,301,23.153846153846153,13.6,33.95,2.230769230769231,0.008849557522123894
abstract,174,29.0,17.7,12.46,2.1666666666666665,0.0
summary,451,21.476190476190474,10.7,52.19,1.2857142857142858,0.001968503937007874
abstract,163,32.6,20.6,-0.47,1.2,0.005780346820809248
summary,540,16.363636363636363,11.5,39.23,1.0909090909090908,0.0017699115044247787
abstract,153,30.6,17.9,17.27,2.8,0.005988023952095809
summary,385,24.0625,11.8,49.25,2.6875,0.012165450121654502
abstract,194,16.166666666666668,10.6,41.56,0.8333333333333334,0.028925619834710745
summary,429,22.57894736842105,12.3,42.51,1.8421052631578947,0.017738359201773836
abstract,168,24.0,16.3,16.02,1.5714285714285714,0.0
summary,482,22.952380952380953,12.7,41.5,1.8095238095238095,0.00199203187250996
abstract,170,34.0,18.5,15.65,5.4,0.03829787234042553
summary,298,19.866666666666667,11.5,44.75,1.8666666666666667,0.0
abstract,223,11.15,11.7,33.31,0.45,0.0
summary,356,23.733333333333334,12.9,41.19,2.0,0.0
abstract,172,21.5,16.6,9.99,0.625,0.0
summary,375,20.833333333333332,13.1,35.17,1.3333333333333333,0.0049504950495049506
abstract,167,18.555555555555557,18.0,-4.6,1.1111111111111112,0.0
summary,431,21.55,10.8,51.99,2.2,0.006493506493506494
abstract,163,18.11111111111111,15.4,12.94,0.6666666666666666,0.0055248618784530384
summary,367,21.58823529411765,8.5,68.7,2.5294117647058822,0.005025125628140704
abstract,167,27.833333333333332,16.6,20.72,3.0,0.015463917525773196
summary,297,22.846153846153847,12.5,42.0,2.4615384615384617,0.006153846153846154
abstract,170,28.333333333333332,16.6,20.72,1.5,0.0
summary,394,19.7,10.2,53.51,1.65,0.02127659574468085
abstract,162,27.0,16.5,20.92,2.0,0.06382978723404255
summary,386,21.444444444444443,11.9,43.63,2.2777777777777777,0.0397196261682243
abstract,178,29.666666666666668,19.2,3.09,2.6666666666666665,0.010101010101010102
summary,366,22.875,11.4,50.26,2.6875,0.009900990099009901
abstract,155,22.142857142857142,14.5,26.1,1.7142857142857142,0.010416666666666666
summary,364,24.266666666666666,11.9,49.15,2.1333333333333333,0.002421307506053269
abstract,165,27.5,16.6,20.72,2.1666666666666665,0.014563106796116505
summary,385,17.5,10.6,47.18,1.9545454545454546,0.012077294685990338
abstract,167,20.875,15.4,18.45,1.75,0.0
summary,393,23.11764705882353,12.6,41.8,2.176470588235294,0.002336448598130841
abstract,160,20.0,15.2,18.86,1.75,0.0
summary,566,24.608695652173914,11.8,49.25,2.391304347826087,0.010344827586206896
abstract,141,23.5,17.5,7.56,1.8333333333333333,0.006024096385542169
summary,384,18.285714285714285,11.0,46.06,1.619047619047619,0.007556675062972292
abstract,167,23.857142857142858,21.3,-18.44,1.5714285714285714,0.02247191011235955
summary,353,25.214285714285715,14.6,31.31,1.8571428571428572,0.0
abstract,159,31.8,18.1,16.66,3.2,0.005405405405405406
summary,362,20.11111111111111,10.3,53.1,2.0,0.002512562814070352
abstract,172,28.666666666666668,20.2,-4.87,2.0,0.010526315789473684
summary,400,16.0,11.3,39.94,1.52,0.01932367149758454
abstract,176,22.0,19.2,-7.55,1.0,0.0
summary,475,19.791666666666668,10.1,53.71,1.625,0.009578544061302681
abstract,154,30.8,22.6,-16.58,2.0,0.011111111111111112
summary,402,22.333333333333332,11.2,50.77,2.0555555555555554,0.009615384615384616
abstract,158,26.333333333333332,17.4,13.07,2.3333333333333335,0.0
summary,345,18.157894736842106,10.9,46.27,1.631578947368421,0.011267605633802818
abstract,157,26.166666666666668,17.6,12.77,1.5,0.0
summary,485,24.25,11.9,49.04,2.3,0.0
abstract,156,26.0,15.9,22.45,2.0,0.0
summary,407,21.42105263157895,10.7,52.09,2.0,0.00228310502283105
abstract,139,23.166666666666668,18.6,-0.81,1.3333333333333333,0.0
summary,500,23.80952380952381,13.0,40.79,2.2857142857142856,0.0
abstract,169,21.125,14.2,27.01,1.75,0.010526315789473684
summary,455,20.681818181818183,10.3,53.1,2.0,0.01026694045174538
abstract,163,23.285714285714285,15.2,24.37,2.0,0.0
summary,391,19.55,10.1,53.81,1.65,0.0
abstract,170,24.285714285714285,16.5,15.61,1.8571428571428572,0.0
summary,421,22.157894736842106,12.0,43.32,1.5263157894736843,0.0
abstract,209,23.22222222222222,15.8,17.23,1.1111111111111112,0.0
summary,396,24.75,12.1,48.54,2.1875,0.0
abstract,154,22.0,18.1,0.52,1.7142857142857142,0.0
summary,322,23.0,12.5,42.0,2.357142857142857,0.006134969325153374
abstract,165,23.571428571428573,16.3,16.02,1.2857142857142858,0.0055248618784530384
summary,460,25.555555555555557,12.1,48.43,2.111111111111111,0.002070393374741201
abstract,162,16.2,12.5,31.38,1.3,0.031746031746031744
summary,364,19.157894736842106,9.9,54.22,1.8421052631578947,0.0
abstract,163,20.375,15.3,18.55,1.875,0.005494505494505495
summary,429,20.428571428571427,12.9,35.68,1.619047619047619,0.002044989775051125
abstract,154,22.0,14.8,25.39,1.4285714285714286,0.0
summary,449,21.38095238095238,10.9,51.68,2.142857142857143,0.006160164271047228
abstract,158,26.333333333333332,16.0,22.24,2.1666666666666665,0.0
summary,434,21.7,11.8,43.83,1.55,0.0
abstract,172,21.5,14.2,27.01,1.25,0.0
summary,389,21.61111111111111,10.9,51.58,1.7777777777777777,0.0
abstract,178,22.25,14.2,27.01,1.25,0.02702702702702703
summary,443,26.058823529411764,12.3,47.93,2.1176470588235294,0.009881422924901186
abstract,169,28.166666666666668,18.9,3.8,2.3333333333333335,0.010416666666666666
summary,409,20.45,10.5,52.7,1.8,0.0
abstract,76,25.333333333333332,17.0,14.29,3.0,0.0
summary,390,26.0,14.7,30.91,2.3333333333333335,0.021897810218978103
abstract,167,23.857142857142858,16.4,15.91,2.4285714285714284,0.019417475728155338
summary,373,16.954545454545453,10.7,46.88,1.6363636363636365,0.009259259259259259
abstract,181,30.166666666666668,18.6,10.03,1.5,0.0
summary,341,18.944444444444443,10.8,51.89,1.8333333333333333,0.015228426395939087
abstract,166,20.75,21.2,-23.76,1.875,0.005154639175257732
summary,355,17.75,12.0,38.11,1.25,0.016
abstract,161,23.0,18.5,-0.51,1.4285714285714286,0.0
summary,386,22.705882352941178,13.6,33.95,2.235294117647059,0.009216589861751152
abstract,119,19.833333333333332,16.3,10.7,1.0,0.0
summary,525,18.103448275862068,13.1,29.86,1.3448275862068966,0.0017543859649122807
abstract,165,20.625,15.3,18.55,1.25,0.0
summary,245,18.846153846153847,11.1,45.76,1.6153846153846154,0.0
abstract,181,25.857142857142858,16.6,15.41,2.142857142857143,0.004672897196261682
summary,329,23.5,11.4,50.46,2.2857142857142856,0.0
abstract,158,22.571428571428573,17.4,7.76,2.0,0.011494252873563218
summary,400,21.05263157894737,10.6,52.49,1.8421052631578947,0.004784688995215311
abstract,163,23.285714285714285,15.2,24.37,2.0,0.0
summary,337,21.0625,10.9,51.78,1.875,0.0027100271002710027
abstract,164,23.428571428571427,16.3,16.02,1.7142857142857142,0.0049261083743842365
summary,333,18.5,13.7,28.33,2.0,0.002824858757062147
abstract,223,24.77777777777778,16.7,15.0,2.0,0.0
summary,367,28.23076923076923,12.8,46.61,2.6153846153846154,0.005194805194805195
abstract,176,19.555555555555557,17.7,1.53,1.3333333333333333,0.010526315789473684
summary,338,21.125,14.2,26.91,2.0625,0.008645533141210375
abstract,169,28.166666666666668,17.8,12.26,2.5,0.0
summary,381,21.166666666666668,12.0,43.43,2.4444444444444446,0.009153318077803204
abstract,144,16.0,15.1,19.26,1.2222222222222223,0.014778325123152709
summary,395,17.954545454545453,11.1,45.76,1.5909090909090908,0.00234192037470726
abstract,174,24.857142857142858,16.7,15.0,1.7142857142857142,0.020833333333333332
summary,375,22.058823529411764,9.8,59.84,1.6470588235294117,0.0
abstract,164,20.5,13.0,35.47,1.5,0.0
summary,574,26.09090909090909,12.5,47.62,2.1818181818181817,0.0
abstract,152,30.4,18.8,9.62,1.4,0.015228426395939087
summary,491,18.185185185185187,9.5,55.34,1.4444444444444444,0.0037313432835820895
abstract,157,26.166666666666668,18.8,4.1,2.0,0.005076142131979695
summary,422,24.823529411764707,12.1,48.54,2.823529411764706,0.0
abstract,170,21.25,14.2,27.01,2.0,0.03684210526315789
summary,294,22.615384615384617,12.5,42.21,2.0,0.019417475728155338
abstract,164,20.5,15.2,18.96,1.75,0.005434782608695652
summary,361,19.0,11.0,45.96,1.3157894736842106,0.007936507936507936
abstract,168,24.0,16.4,15.71,1.4285714285714286,0.0
summary,339,16.142857142857142,9.5,60.65,0.9047619047619048,0.0
abstract,227,25.22222222222222,16.4,15.91,1.7777777777777777,0.01079136690647482
summary,339,19.941176470588236,10.1,53.81,1.7647058823529411,0.0027100271002710027
abstract,166,23.714285714285715,16.4,15.91,1.7142857142857142,0.0
summary,421,23.38888888888889,11.6,49.86,2.388888888888889,0.0022172949002217295
abstract,144,28.8,20.9,-6.7,2.0,0.0
summary,390,18.571428571428573,10.0,53.92,1.8095238095238095,0.002380952380952381
abstract,151,25.166666666666668,18.4,5.32,1.8333333333333333,0.005917159763313609
summary,425,25.0,13.3,40.08,2.3529411764705883,0.019067796610169493
abstract,167,27.833333333333332,16.4,21.23,2.3333333333333335,0.0
summary,451,21.476190476190474,11.8,43.83,1.8571428571428572,0.006237006237006237
abstract,176,22.0,14.4,26.51,1.0,0.0
summary,360,24.0,13.9,33.14,1.2,0.005154639175257732
abstract,167,23.857142857142858,14.8,25.39,1.7142857142857142,0.0
summary,339,18.833333333333332,13.1,35.17,1.7777777777777777,0.0028169014084507044
abstract,171,21.375,16.5,10.09,0.875,0.0
summary,345,23.0,11.4,50.46,2.4,0.0055248618784530384
abstract,93,23.25,12.7,41.7,1.75,0.0
summary,537,26.85,13.9,38.45,2.35,0.0017667844522968198
abstract,169,24.142857142857142,16.2,16.22,1.8571428571428572,0.009174311926605505
summary,352,22.0,11.2,50.87,1.3125,0.0
abstract,163,16.3,14.1,21.7,1.6,0.0
summary,357,18.789473684210527,10.9,46.37,1.9473684210526316,0.004761904761904762
abstract,161,32.2,19.6,7.59,1.4,0.017142857142857144
summary,467,22.238095238095237,11.1,51.28,1.5714285714285714,0.01006036217303823
abstract,164,20.5,15.3,18.55,1.125,0.009389671361502348
summary,309,22.071428571428573,12.2,42.92,2.0,0.002890173410404624
abstract,166,27.666666666666668,21.1,-12.62,2.5,0.0
summary,437,17.48,11.7,38.72,1.56,0.0
abstract,228,22.8,17.5,7.56,2.0,0.00411522633744856
summary,363,19.105263157894736,12.7,36.08,1.894736842105263,0.017766497461928935
abstract,171,17.1,13.9,22.31,1.1,0.008888888888888889
summary,347,23.133333333333333,12.7,41.6,2.066666666666667,0.0
abstract,135,22.5,16.9,9.18,1.6666666666666667,0.0
summary,404,22.444444444444443,12.4,42.41,1.7777777777777777,0.002331002331002331
abstract,168,21.0,16.4,10.5,2.0,0.0319634703196347
summary,336,21.0,10.6,52.39,1.875,0.01098901098901099
abstract,164,20.5,16.5,10.09,1.375,0.0374331550802139
summary,403,20.15,11.9,43.63,1.75,0.02877697841726619
abstract,160,32.0,19.7,7.19,1.4,0.0058823529411764705
summary,375,23.4375,13.9,33.14,2.1875,0.0079155672823219
abstract,142,17.75,14.4,20.99,0.875,0.012738853503184714
summary,358,25.571428571428573,14.8,30.8,2.142857142857143,0.0
abstract,162,27.0,17.6,12.56,1.5,0.0
summary,346,23.066666666666666,11.5,50.16,1.6,0.008152173913043478
abstract,166,27.666666666666668,17.8,12.26,2.5,0.01485148514851485
summary,330,25.384615384615383,12.2,48.33,2.3846153846153846,0.002890173410404624
abstract,152,30.4,16.9,25.32,1.8,0.004807692307692308
summary,416,18.90909090909091,10.3,53.31,1.9545454545454546,0.02569593147751606
abstract,176,19.555555555555557,16.9,3.76,1.6666666666666667,0.008928571428571428
summary,381,19.05,11.2,45.56,1.85,0.0
abstract,157,26.166666666666668,15.0,30.2,1.6666666666666667,0.0
summary,455,20.681818181818183,12.3,42.72,1.5,0.0
abstract,176,25.142857142857142,20.2,-10.39,1.8571428571428572,0.005050505050505051
summary,269,22.416666666666668,13.8,33.44,2.3333333333333335,0.0
abstract,166,20.75,15.3,18.55,1.75,0.0
summary,375,22.058823529411764,11.2,50.77,2.4705882352941178,0.004454342984409799
abstract,155,22.142857142857142,19.5,-8.46,2.4285714285714284,0.0
summary,322,24.76923076923077,13.4,39.87,2.5384615384615383,0.005847953216374269
abstract,168,28.0,16.5,20.92,3.3333333333333335,0.0
summary,307,19.1875,12.3,37.2,1.4375,0.0030581039755351682
abstract,168,24.0,16.2,16.32,1.2857142857142858,0.0
summary,369,26.357142857142858,14.0,38.25,2.0,0.0
abstract,171,28.5,19.2,3.09,2.3333333333333335,0.019801980198019802
summary,319,16.789473684210527,11.5,39.23,1.5789473684210527,0.03142857142857143
abstract,172,34.4,19.6,7.39,2.2,0.01293103448275862
summary,376,22.11764705882353,14.6,25.9,1.6470588235294117,0.0
abstract,177,25.285714285714285,17.7,6.95,2.2857142857142856,0.004807692307692308
summary,469,22.333333333333332,13.6,33.95,1.8571428571428572,0.0
abstract,169,21.125,17.5,2.14,2.375,0.0
summary,385,29.615384615384617,13.5,44.88,3.076923076923077,0.01201923076923077
abstract,187,20.77777777777778,16.6,9.89,1.7777777777777777,0.019704433497536946
summary,332,25.53846153846154,15.7,22.95,2.3076923076923075,0.0028735632183908046
abstract,173,24.714285714285715,15.1,24.48,2.857142857142857,0.0
summary,399,22.166666666666668,11.1,51.28,2.5555555555555554,0.004454342984409799
abstract,144,28.8,19.7,1.77,1.8,0.0
summary,350,23.333333333333332,12.8,41.4,1.8666666666666667,0.005434782608695652
abstract,157,31.4,18.1,16.86,1.6,0.00546448087431694
summary,367,19.31578947368421,10.1,53.81,1.894736842105263,0.0
abstract,164,27.333333333333332,17.6,12.56,2.1666666666666665,0.008968609865470852
summary,319,19.9375,10.3,53.31,1.3125,0.002849002849002849
abstract,177,22.125,13.0,35.37,0.875,0.0
summary,294,24.5,14.3,32.12,2.0833333333333335,0.0
abstract,164,20.5,14.1,27.22,2.125,0.019230769230769232
summary,429,21.45,13.1,35.07,1.75,0.004132231404958678
abstract,160,26.666666666666668,15.1,29.89,1.8333333333333333,0.017543859649122806
summary,411,19.571428571428573,11.3,45.15,2.0,0.004728132387706856
abstract,170,21.25,17.5,2.04,1.875,0.010471204188481676
summary,422,24.823529411764707,14.4,31.72,2.5294117647058822,0.0022222222222222222
abstract,175,35.0,18.5,15.65,3.2,0.0
summary,401,22.27777777777778,10.1,59.23,2.3333333333333335,0.0024691358024691358
abstract,147,18.375,15.7,12.12,1.25,0.0374331550802139
summary,394,20.736842105263158,8.3,69.31,1.7894736842105263,0.00702576112412178
abstract,166,16.6,13.9,22.41,1.0,0.01020408163265306
summary,296,19.733333333333334,11.6,44.44,1.7333333333333334,0.0
abstract,167,27.833333333333332,19.0,3.6,2.0,0.009569377990430622
summary,312,24.0,12.9,40.99,3.076923076923077,0.01764705882352941
abstract,158,19.75,13.7,28.33,1.0,0.028089887640449437
summary,275,19.642857142857142,11.4,44.95,1.8571428571428572,0.06229508196721312
abstract,159,22.714285714285715,15.2,24.37,1.5714285714285714,0.010256410256410256
summary,415,24.41176470588235,14.3,32.02,2.176470588235294,0.009111617312072893
abstract,157,22.428571428571427,14.9,25.19,0.7142857142857143,0.0
summary,426,20.285714285714285,10.3,53.31,1.3333333333333333,0.0
abstract,163,32.6,19.4,8.0,2.2,0.005
summary,478,22.761904761904763,11.7,49.55,1.9523809523809523,0.0
