PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-1.5063638297543998,-0.7779453761715376,0.2006040193577199,-0.907827936177377,-0.15545214273471436,0.9625639545666516,-0.14250526053628748,-1.2208083827154204,1.4095407053584492,-0.4984805963643832,2677
1.959044535955735,0.13054409949168813,0.5878408750299811,-0.7146454409916873,1.3722243906566964,0.8570978563628313,0.5654302230451462,0.8422195274100718,0.1876923691962284,-0.5076862584839372,2678
5.636794748127925,1.1018536373345482,-0.21810395651346007,0.14058869154617623,0.6929258591803614,0.2612644087448933,0.1405877702996785,0.41223566942115014,-1.6898102570460904,1.2800468664560178,2679
1.3034889164536172,-2.0345948931543245,0.9925049794989118,-0.4593257737621666,0.4946964147389179,-1.1985852874987206,-0.8626118524601668,0.7739875354608021,0.60821394620296,0.9423355548823599,2680
1.052163854463052,3.42466853442118,0.9359226037661492,0.3128344761943937,0.024961675802793133,-0.18141018758253502,-0.15736058562360086,0.2524626415687141,-0.43596220604087527,0.044629562516939,2681
1.0785111276344739,0.9814610778703267,1.2552074795378532,2.3849469451899252,-0.8477657414479018,-0.5540125226963144,1.0070528950209863,0.6590102692323169,-0.5265388501836975,-1.5266003813654283,2682
0.15509281494548643,-0.48038681061950633,-0.22674321727197572,-0.12520572460659607,1.1363967144665097,0.5353340846219905,0.3881961815827448,0.23524341798526405,0.6642177884561404,0.029909946060128482,2683
-0.1904317982908963,0.1375536427432988,-0.23352511627041608,-0.8350640982969836,-0.355573577260012,1.6160210401093724,0.7130286012870058,-0.31777901249586143,-0.19296829808924656,-0.09565925773441997,2684
-2.222900126613556,-0.6517083830199576,-0.5234903431734252,-0.003377677841545972,0.15025361984856087,-0.46080931139606474,-0.051880998795242515,-0.922204740404877,-1.0663579043916092,0.11899097676205939,2685
-0.30839050997916223,1.0104448200401737,-0.02454786819537269,-1.5592467724984433,1.025732234014747,0.35282868577353715,0.15387630293472748,0.18038195564112505,0.8197810527212446,-0.850588740489666,2686
-0.18813450443339697,3.442260749322808,0.36660215227267373,-2.075711590265057,-0.926982188158957,0.17515989228321782,0.8609632428865442,-0.09166436818862073,-0.5906046604082985,-0.6178372102949131,2687
-1.3829755967747461,-0.5452944177456847,-1.3204201489786496,-0.6068647033191857,-0.2929127397614742,-0.26193110409596837,0.08899460547491005,-0.5850458137671093,-0.26486321541746743,-0.8588508958977467,2688
0.6283929259259289,-0.5580082729581023,2.6268787949575745,-1.000197941195371,1.0179735531639051,1.16005025014925,-0.22201871642190868,0.5419966292521502,0.08725913324798425,-0.441277522671596,2689
0.5604067238471357,-0.7835715445216274,1.1235272293605127,-0.20820403217771477,1.0049617491182958,0.9785052178719283,-0.21510008149427406,0.3482445974863919,0.4374313845821318,0.8712734337387368,2690
-4.154416445189156,-1.372190649193427,-0.5438129444448102,0.6803197892382713,1.9772861218074846,-0.18123704196934065,-0.13991915845662894,0.23927018113465212,0.9123173504292011,-0.23600459770347568,2691
-1.3029444565334858,-1.6195831260027542,0.17487014875810428,0.03794621741542899,1.4916264450231838,0.16789794980471015,-0.21429109158946555,-0.28739611838380735,-0.09195316163575482,-1.1024430421680806,2692
-1.6817089205026443,-1.3009236502606478,-0.07433186076388389,0.43388858774046873,-1.5482503156880014,1.717672091477383,0.05414483816847163,0.8435688419240349,-0.30574224657348725,0.6967710059715468,2693
-0.1307573043331336,-0.9526456174251431,1.1095896484188097,-1.5536376714742015,1.2667702860474672,-0.8161467478685551,0.22818794465568293,0.4931079016028844,0.13995768278943005,1.1611470970085924,2694
-0.1256488110152416,-0.6064979185761608,-1.256411364301199,-0.6079009336830358,1.2253093999948548,0.7606149534730715,0.5846322373751057,0.42461317067472487,-0.9594322402607767,0.20323041239095999,2695
-1.9457916284177046,-0.2926667075983227,2.2442272592847354,0.7200927883779775,1.473390751945686,0.05191141560200453,-0.5813630982632617,0.9309636355603368,-0.10047546023586044,0.9368600418639652,2696
0.5637759309625486,-0.4377286279268341,1.7918687992078544,1.9538995701692259,0.468257097599493,0.40671245792235733,-0.1324342166157334,-0.044989033695417145,-0.7440000345969707,-0.10912089078899097,2697
-0.48217370600413717,-1.0785988671852027,0.6601486781938527,0.35704984352767183,-0.4221072149165762,0.9677132288086684,-0.2682903956629104,0.6185699139106263,-0.8157506595619821,0.2505958135290937,2698
0.535389710142004,0.1789001577860346,-0.0523013107021845,-2.538331327554729,1.9495712855575935,0.20795406590183088,0.48764541576875386,1.0722607542204985,0.218843863995708,-0.3290277379312552,2699
-1.0696220163961296,-1.281547402697618,-3.075040868507676,1.6374759442622209,-0.5125468749825943,4.2148150738178884,0.3631588732130863,-1.0082660473910598,0.24662656346062056,0.4159902440482091,2700
1.527581520821536,0.6406137727984107,-0.8114814819025239,-1.6261805794064232,-0.94526105950767,0.8886362077249024,1.9937415786318875,-0.8117352554360024,-0.798096164876109,-2.257538967569425,2701
0.4799089881866245,-0.8196456200150608,0.4073506292958446,0.8652060520628101,-0.4482754801041141,-0.4927431310875205,-1.270809754584339,1.9035886341402692,0.42990058306664636,-0.9755382262837362,2702
1.3448939495909926,-0.41291588322555745,-0.9602460859088027,0.6061901429521409,0.5076213651107099,0.6924353425027421,1.3265171120103367,0.10686443074273203,-1.4839637380278559,-0.8861911677191748,2703
1.0057694422095775,-0.566592828158724,-0.9975149650629835,0.589511027239054,0.6822511417957844,2.239632140650812,0.0763475617308884,-0.12569379955860835,0.2123106665660669,0.017614889324114046,2704
-1.4863985811562919,2.350001810871513,-0.056657753901628735,-0.6589006790320522,0.3878912808301374,-0.839855672826453,0.4948553884843894,0.3438360878314441,0.9187143118604394,0.5808916219639716,2705
3.6125718929488646,2.0713915212039957,-2.284800311485376,5.955259176534329,1.2467817661659433,-0.9511608281406506,1.2328155357348078,2.2377868999924173,-1.5132735173163392,5.509091909268821,2706
-4.0568016289160305,-5.872796591570366,-1.5855984009775546,-1.6130421429240298,-0.04377852859245147,-4.767343565049447,1.8760523188001579,-2.2946327001638713,-0.0653854179501454,1.7494706495441343,2707
-0.637271026161637,1.4779388522447936,1.6963570616466608,2.4550301938571866,-0.6680409092432822,-1.2954551170229827,-0.15153150893822911,-0.9798639437339494,1.2954472421142156,0.30026014435095916,2708
0.4579057900051537,2.2032172288980876,0.2537724125247761,0.22954660750172723,-0.5728369395669907,-0.4747933917418635,-0.1391316750883897,-0.49232514403056304,-1.0619475568037213,1.100941738064491,2709
2.4718507782951873,-0.8539835713654386,-0.3199702035399656,-0.5587648256122423,-0.9188995062806244,0.9397373259899097,1.0800975913370472,-0.9275424849965566,0.2936928057959601,1.050106083453223,2710
-1.3531787773571906,-2.8739616033260704,0.8999921759426807,0.7869871164863979,0.7602750484666841,1.1435415087527574,0.4165640989647542,-0.1725157348525667,-0.46239842335255793,-0.35207181171431723,2711
0.30386883405601695,1.8205938526383736,2.8155373943904296,0.43112160948452327,-1.200852859483122,0.39385903601051586,-0.5140765432815316,-0.42190924932951507,-1.767018113596028,-2.2039876047796723,2712
0.919782767276307,1.0061786191671969,1.0513692900335019,0.1196945245870658,-1.0888510454880438,0.6731704353569575,0.18181954816578744,0.8616355978178105,0.40278449368661223,0.756792387835666,2713
3.3503334805820817,-0.539703381735649,1.2134122764428472,-1.1104956978118394,1.2744759100999472,-0.6580250829240224,0.020947303495898538,0.2657460956027479,-0.7157682311931802,0.34718451946683665,2714
-0.527745814287954,-1.1536935298858135,-1.7923738559599294,-0.3289482611995285,1.1471417094502647,1.5603863986250734,-0.2354115867133441,0.2744489238538289,-0.4553690421821103,2.2903808978011937,2715
1.7076129793208767,-0.5235686315911121,-0.13002285026774935,1.1639552355608325,-0.59382691718527,0.22699178982596568,0.7696435950959485,-0.88268327124647,-0.9518201073936277,0.3212333552564277,2716
1.3460671556994717,0.4492624885241923,0.7889571050187179,-0.07286144550814753,-0.4121318512188281,-0.7999540051619062,-0.25433509762087314,-1.0398987416935008,-0.042755392091507936,0.9497390601549324,2717
1.7782486062105998,0.5890079656982045,0.1555423278094881,-2.2342475706841016,0.14042817835791643,0.6070955482762297,0.10676650876919776,-0.2708430309823759,0.12890102943720524,0.5602923140669477,2718
1.3922406487687198,-3.4363768372660406,-0.5316947254614743,1.2614433254373458,0.48082334660098586,-1.2942476025617864,0.7389271123704508,0.7406754771167113,-0.6754260032806512,0.3882926312781028,2719
-2.0954525406004714,-1.4609683333678212,2.352338329421288,1.4791631390372515,-0.04676052050625725,0.3258266148118825,-0.3336737957589915,-0.4521992348743316,-0.040016620912802815,0.9237867663878233,2720
-2.4411612770695954,0.6962834363823126,-0.5905254555776365,-0.8800107637910328,-0.6779506337118724,0.2559833886742758,-0.850553234092088,0.7785094316831636,-0.9021664097799106,-0.3115905798339957,2721
1.5380243390532005,1.89635330894239,-1.6043258051034277,0.6472886499393627,1.113953480028633,0.46965838738593824,-0.24814658539646703,0.2791806421334017,-1.8061490002996332,-0.15341423635660856,2722
0.5072596479425797,0.26319020603074766,-0.4171011515682125,-1.149637483014753,0.3252716488935825,0.43884351520889237,0.09181916829784834,-0.113518325138855,0.1172027550285892,1.3679135169023149,2723
-0.43105119223712124,-0.5815488814706655,-1.4432575247541137,1.025959404831511,0.5048412501168409,0.8926754616892275,-0.02479612381802227,-0.38229969724587953,-0.9407145041916397,0.9031538136960219,2724
0.5938410653926874,-1.6847248978817968,-1.3059605700898809,0.28417636405044944,1.9479026709652236,-1.4853257651303111,-0.12144852869877162,-0.5122284062629134,-1.693848824204356,-0.9148760833569033,2725
-2.3389797666847705,-0.4463130995144603,-0.38912287356299813,-0.020210631372114467,1.4780974188115334,-0.21652866409592772,-0.9251543584151042,-0.35025129508541936,-0.2478153418039566,-0.17491134584742912,2726
-2.2540973052554705,-1.0274720758132974,0.7820107593793296,1.0198748321168898,-1.001152044327027,-0.8486313808785312,-0.8011685053983031,-1.648458199269314,-0.9391174413043023,-1.8521595659169434,2727
-1.415386365474435,-0.4005813114182003,-0.5390130765428053,-1.0005871056633182,0.22313282058905115,-0.5869610907119345,-0.4158545375425701,-1.3305716892500803,0.058274011852835664,-0.2834803419752731,2728
-0.2999699206152696,1.2962167229145725,1.09819494508371,-0.25461883912503075,0.7520846216788478,-0.2863659855913223,-0.2795458119694145,0.3573965704318857,-0.5245235440720156,0.3063472416930541,2729
-0.10796368913230316,1.4616023063007033,0.7201443866795852,0.1750899250506427,-0.09945125249131194,1.0914671967211893,0.9138860574905582,0.4865157066729959,-1.201265353731037,-0.6121539923526711,2730
-1.6449840549036623,-0.9289077580833599,-1.220508942136599,-0.5151759192940577,-0.2898824808389059,0.4828408597097615,1.1504605713563438,-0.870507324323152,0.5193158989606125,-0.21199704243047734,2731
2.956759113336245,0.19742472330674116,-3.067150812395994,-1.0260123170880469,0.3254030021569333,1.9147041874365636,1.5609813075188677,-0.12534755163649075,-1.3568641113030717,-0.9699902881826217,2732
0.8981123463011226,-2.5331471142598767,-2.1381054849662795,-0.3958529328175892,2.8946069717142504,-1.4291813392056782,-0.06753940028747259,0.0026247669005297776,-0.778172780022405,-0.05071271817107358,2733
0.7672096451686788,0.8945486573919551,0.8968462187482826,-0.6859468471811622,-1.3659062009239606,1.6068588664265566,1.8138041591375804,0.11518198146828744,0.2707709787106905,0.6674275408180103,2734
1.7794664162965224,-2.714372731294366,0.7663229926044214,0.8075353955436291,-1.1376868473012018,-0.05423692449793915,-0.12913151303940668,-0.8924179154309978,-0.48159438461727766,0.166475282140021,2735
1.364923479330581,-0.2057856085118074,-1.283904937345999,1.6971936282799156,0.5589485360229521,-0.6589075770568966,1.764723789384361,0.4823238610506127,-0.7266904081392483,1.0288530093134367,2736
0.1139203531510112,0.14780543701310284,-2.6196147579612705,-1.7765319960676025,1.3186698482096353,0.7760501661982944,0.5497598295665146,-0.21304210520570513,-0.10025860239076205,-1.4388849685985725,2737
1.8069321765379336,-0.19685436453701577,0.11399174662188759,-1.0677468330529873,-0.8531528709778867,-2.823832727447172,1.5130237633690695,-1.468390256549568,0.8078926806717799,0.2787722437591526,2738
-1.932101695914499,-0.3777895312337975,-0.6204733544217574,0.3772990408953113,-2.905222010579556,1.0451288336128899,0.14354525824000353,1.0008786151422409,0.516830627205461,-1.0729111666990179,2739
-1.67179983072041,0.6664540152866552,2.881838430656749,1.0436170106782041,-1.4552690214372461,1.4526563370493082,0.9376291298582942,0.18292510730114384,-0.3772383449811493,0.9390447393162146,2740
-1.974998504597337,0.39636199879204603,1.1759048827611003,0.11002388020094868,0.22540874516765533,0.35119013685899025,-0.0908761573290007,1.0397068004921581,-1.0774357434427138,0.8138609527925142,2741
-0.03713036948309906,0.6363858797889694,-0.39227213322826676,-0.0977139946961128,0.10182864414106825,0.14438184541992355,0.5981209515715583,0.045064125997858986,-0.7828529712425754,0.858071071136794,2742
-2.437443296775237,-0.29423237990496354,-0.5130363470045862,0.146400259658571,0.77259231343667,-1.6385562874398125,0.37462044688211726,-0.5663862207910286,-0.14584632287622115,-0.523319052862781,2743
2.5621840481476426,2.213916735026895,-0.15077609471648135,-0.42728078287491733,-0.5321860091318812,0.6478152108362906,-0.7894303808556954,-0.7020032628857554,0.07914426248540361,-1.8111154462465389,2744
3.4848506694882424,-0.9016709975116567,1.2686467217397281,-0.7370945572317869,2.31815781330689,-0.2028279073556339,0.08248462532107474,1.1393260920625343,1.4376256819066437,0.9337185014707663,2745
0.6740426993416624,0.7699032908584158,-0.5175270270906451,-0.7193414592613344,0.6452967627611784,-1.2957465925331555,0.1393534563443327,-0.4272107052803305,-0.40195319294626963,0.06362653980595351,2746
9.34256953344229,-0.33648779956226027,0.8892782158445297,-4.267089152729116,-0.9411525794889115,-1.7325457796661528,3.973283879064517,0.10619677529619852,2.9398379637681,1.2095474768859706,2747
0.2492823476109997,-5.97978935464151,1.3740835753731657,1.3775043212983278,5.067447085927582,0.09190814623103091,-0.20410602364245392,2.242710129890359,-1.158886251272284,0.0894916401316734,2748
4.248170682988772,-2.1691324752323444,-1.131087095743577,-0.9803729219824276,0.5317833639708833,0.5740871565131216,0.7577981154835476,-0.9963114465690073,-0.24707207026930256,-0.4712143766861753,2749
0.7208322434668354,-1.2499082184816355,0.8989390083390056,1.6517275484955314,1.1559115886094113,-0.09000996677413341,0.5635246576406348,0.3657925557439492,0.45126673455298216,0.3054355901228602,2750
-1.542829271508174,0.28558969991277666,-0.7006103947893281,-0.9674386641446973,-1.8668741245449025,-1.4176889480313566,-0.8448569478388273,2.973522674954105,-0.05516916929924072,-0.3046728644227193,2751
1.0330314523677016,-0.5597495970867123,-0.5620722614373501,0.4128485602359239,0.10827035736341287,1.0786182417468997,0.1315797571642238,-0.6463623754286238,0.8549478920050854,0.7702769097778109,2752
-1.330716655118444,-2.960401548438633,0.3895240005258975,-0.9969678450172764,2.2454737458226504,0.6821865867868349,-0.8163886774932699,0.5887662494803149,-0.7801823148324347,1.6208102262644988,2753
0.17809581256777118,-0.400841228220665,-1.0760018804002232,0.8112611945103073,0.2758278794184862,-1.289788912798911,-0.38267133596836034,-1.615045726633632,0.28443202125522005,-0.07322424278535182,2754
-0.600747015088285,1.4414062913646795,-0.500767266487583,0.11776094167617047,-0.9344454213572456,-0.6669483207662656,-0.21400423668597202,0.008887086202509373,0.06313470038563947,0.13191225224940872,2755
1.1407541380114277,0.8652592694841195,-1.168901655212999,1.0776199687093186,1.150515504530626,0.7895253358093027,-0.3204982180234498,-0.18280669879207784,0.14345853454565344,-0.7437895759687195,2756
-0.4208406832858681,-0.5000823290486383,-1.0089239377924863,0.9505650148803818,0.696209058110047,1.1087727016460507,-0.4328194196568192,-0.37234978702889854,0.2174728818523433,1.116007562162987,2757
-1.822166233500247,-0.08018005048809879,-1.038943674029408,0.19455738559383307,0.9451611444661946,-1.5246645060146864,0.5452479002073848,0.0021843413892505205,-0.7377036991848267,0.677202983403315,2758
-0.6326465890998999,0.9411479663594586,-0.25706210446352645,-0.6639363994241068,-0.38252545669402954,1.4562686402244205,-0.582804100927859,0.5459956010946175,0.6386402937241007,0.24985449133385335,2759
0.17629553391974478,2.060281192950136,-1.191021634881562,-0.6322214758833332,0.26459626411133297,1.331293802392542,0.4189353270326411,0.44423396787583813,-1.0161530526284146,0.3549647592634801,2760
-1.904648902916664,0.553966893408065,-0.9499238708404951,0.7545380292116375,-0.40370460637327793,-0.8463662179591098,0.05940515641552912,0.2761274071672952,-0.03639242474087692,-0.018735431729868305,2761
-1.2286443944534964,1.3609009588645926,-0.5614827944018089,0.7427507270957714,-0.5281015558098958,0.9072425860606562,0.8370086735629152,0.044693882397230815,-0.6753074617830733,0.8287705851586564,2762
-0.40360138007569546,-0.029044845872822776,-1.7216245563256452,-0.11233329000597078,-1.1314469297993548,-2.338301398026379,1.29376578011023,-0.7818042323481441,0.35273700867827934,-0.4208958862956581,2763
-1.6718814247114082,-0.029045014512922095,-1.3234812802312652,-0.6305385883202199,-1.1532815768842597,0.2527996787387674,-0.1501189732076238,1.4061660369718587,-0.013990548991325697,-0.9527217600918259,2764
-2.1621768476658327,-0.8947797084121732,-1.2822144572127439,1.3804610413548908,2.0986226148647646,-0.24567687618759554,0.02743686666019276,0.6519870739689029,-1.0465951285985502,0.36354507645213424,2765
-3.4903561159183845,-0.09602326245115661,-1.8577793406062968,1.2110517366580205,-0.3731166640559449,-0.9664403202725463,1.3295450041240036,-0.48046629341244046,-2.0490540037574285,0.7363428463546806,2766
-0.44959055217260885,1.5418513126852844,-1.364184043003416,-0.918253012543873,-0.27193119823293066,-1.306613044051639,0.3948716535214869,-0.8160025541568164,-0.33157761292739085,0.8094191229765174,2767
-0.611980854442198,0.17213494259557596,-2.6451781263368903,-0.9217085538591185,-0.49241926904645394,-0.8353195318809211,-0.1226586624164466,0.19067192778323627,-0.7042279738802453,-0.3958254594905621,2768
-2.4210660835989333,1.890839598344465,-1.4245485927987427,0.49095283428460645,-0.34252602196803633,1.6429822961768952,0.5467202231305351,0.2545386544629127,-1.4816112603630358,0.7673311426266178,2769
-2.8864004951014888,-0.4594981352685168,-0.45273632678393355,1.0598434803443826,-0.9192555689058873,-0.13765322623050613,0.6443806244022288,-0.1170344261743656,-0.2451283599988765,-0.28795154742377094,2770
0.9135141262738508,-0.5514863652699984,0.48789725542023776,0.7020565117448457,-0.462096664247574,-0.915144451198839,0.7918363917486703,0.24030133066425086,-1.240197492189061,1.1980036363422122,2771
-0.35839051878982375,-0.7236244652251663,-0.3413693175002944,-0.40190507014413823,-0.7585712894781236,-0.4916056098431528,0.5621551195999419,-1.750081902845814,1.299136902593523,-0.26027695802873996,2772
-1.7195116003912663,-0.555433911628847,-0.8383432273900312,2.057778369734482,0.45159574594356977,0.7144417738895279,0.8511440687289761,-0.005411598105886087,0.4837931521084605,0.21414776761381607,2773
-1.5263519075035907,-0.9097331056055171,-0.839200508203188,1.1790504845855734,-0.10980438063528533,-0.32547992615461985,-1.0600747971774094,-0.7090479451527907,-0.12936059326799976,0.02382277761324095,2774
-1.7044460133393278,0.9856086242543803,0.350419050337723,0.11851304818986384,-2.026731206819101,1.6597466532122327,-0.017925824870349723,0.3585427155498249,-0.5763949507022477,0.07563900701098175,2775
0.9764430322104233,-1.6181876219787736,-0.129604966125052,1.7960258980208252,0.3834290942803917,0.29698396136781485,-0.28327720738917117,0.3117883148738685,0.5427063328934214,-0.9293050756732274,2776
-1.108807411457158,-2.4669693305698246,0.8856462779469723,-1.4728288416208328,0.27004934122209096,-0.2018326479295155,0.7009179520786765,-0.7888671464048697,1.61838594849083,0.04148248161249306,2777
-0.3593772223553765,0.1974030206628447,-1.1335272462732244,0.3428655417377321,-0.20021080247516532,-0.4116818324730517,-1.6229327185098095,0.6413353200740676,1.7503620796941561,-0.2914856582982934,2778
1.256382507635106,0.6916129657311427,1.0045596258495118,0.5469484521825485,0.3789970650304153,-0.8905110200719787,-0.26374168703295103,-0.5102445319322217,-0.8241733700932516,-0.29945198228084763,2779
-2.2726990018208615,0.23519853956383907,4.286357933306543,1.1960571675209228,-0.4863821905175508,0.27738439523321357,-0.41499867730535445,-0.3483255553436143,-2.5052186937854137,-1.753715854861708,2780
-0.5075090889923314,-0.7843160817541366,-1.6744110486380268,-0.9551579522141699,0.7180186765294833,-0.4145412666844191,-0.278956761545949,-1.0604568401656487,0.6044480835514653,-0.8919230001420844,2781
0.3319164176113868,-1.4511586443200943,1.2607501296251367,-1.1383408454318154,1.0315233233976093,0.11944929220177564,-0.3241677148165488,0.3557948960863838,-0.28921464253321133,2.1524812927455486,2782
0.19066464028190838,1.7642247749565623,-0.8055429626467704,-0.33866768445589046,0.9372418752411971,-0.5926089234116398,-0.815755285642563,-0.4301766956739927,-0.8136061870342248,-0.3894139750936295,2783
2.7981168518344286,-0.22430959081959742,1.1264656175315557,-0.18909255535845834,-0.6615671266669148,-1.1153725056506734,0.02851850172467836,-1.5406324803168816,-1.1017195653705596,-0.3037813609009759,2784
1.501603825509509,1.1859261600380087,-0.9109123469748216,-0.05657984297971542,0.46483969515673956,0.1797519924440579,-0.5923238067840542,-0.014915735436881268,0.4866041296821175,-1.0291473967397726,2785
-2.2184327611322257,-1.1707686698366235,-0.1533030536786106,-0.3691507274123762,-1.2093844025550022,1.087300440154142,-1.0217470970742466,0.701108871772689,0.16193641652422217,-0.7197275562977411,2786
-1.3823194208977014,-0.48447196601224574,-0.0069313014942301845,0.956358096113948,0.5297579714226883,0.43801828893322564,-0.18233945836966448,0.3006317487778544,0.2959193614827796,-0.7971882179432327,2787
-2.6615608272270785,1.4690055879314932,-0.2704972763825626,0.20787828467846525,1.138644949980973,-0.0031927210544683655,0.16034759877212723,0.4940359651534578,0.28484512705678855,-0.671648927512741,2788
-0.5274627734670009,1.6813093450560481,0.588272643287133,-0.04188406521172498,-0.023813086145810937,1.1786865805935316,-0.5736185475001192,-0.5170375259094337,0.7967418233664589,-0.6055278209701477,2789
0.6651802772058473,-1.1510270196733863,0.5277593858184393,-0.12134131234416916,0.9474934328439151,0.36127335945448746,-0.3001482684537532,0.4982714213843422,0.659316816956171,-1.2258190655838241,2790
-0.8531483238505354,-1.6786762133476165,-0.2276137643714277,-1.0327955756851142,0.9061432412677948,-0.4992403021891914,0.008076759474390398,1.0676098236696427,-1.9368854570497687,1.0181900604239937,2791
-2.6975431787439246,0.09401358859506555,0.21417295541612066,-0.0037045198363732748,0.6807232464669409,0.3225809265199785,0.24556898673091482,-0.18353397549156067,1.857721690077564,-0.6641892697033591,2792
-1.5191789844381194,1.0147857585497093,1.1945594679563267,-1.3292960969192378,-0.14878041949058202,-0.14403909779099627,0.08665716065405916,-0.08902633354616304,0.3999654171096933,1.0020653137659639,2793
-0.9152910130117048,-1.7622756942842404,-2.7270453602660356,-0.3648044055412689,-3.8121677687938433,0.5660476110796222,-1.373671610693829,2.4060447876313837,0.5779316546078715,-0.31993086720509883,2794
0.1182043515624742,-1.866082948135013,0.5247162227877618,-0.8144937680976284,-0.18259757034495716,-1.227863836932749,0.19562029880121704,-1.4143235284637894,0.304888196714534,0.7833685357816954,2795
-0.8708467166478978,1.1087932865967751,1.5147528292923553,0.42589138411767963,0.5363592341786084,0.26421131793091457,0.7438150283161964,0.870296483867086,-0.20274648362336173,-0.17143117209730444,2796
-0.29558013226329927,-0.5187473545048122,-0.788032703177059,0.011856714333468514,-0.04653044013279949,-1.4856827241086583,0.46269749269935395,-0.21846623376292784,-0.14856637271125045,-0.1920868829353076,2797
1.9630037355888743,-0.89650677365038,0.4701395162264965,-0.29242912336554916,1.0237748310854184,-0.22080619401643128,-0.25462052697070625,-0.46057260536211386,-0.2522568898743405,-0.24801864901723714,2798
-3.159274593699213,0.3662627920207824,0.10907691920401091,0.2591230895388672,1.3961970480416288,-0.5255186754979947,-0.28987832621202964,0.5099878690850768,0.21546473148495165,0.7520159890508319,2799
-1.9651864846871205,-1.8887817363025883,1.5069826077203554,-0.5498391487237397,1.1023095003729855,-0.42612842205105445,0.7114631729237482,0.624013800003074,-1.0509054619553677,0.4372384425002966,2800
-0.7753208083633799,-0.7119404070901875,1.5833465703556964,-0.3814004314693125,0.3913397852441523,-0.5795050152707836,0.6836124778568584,0.8321577141537023,0.27021045702019664,-0.3337835795182342,2801
-0.2410324393497962,-1.9335021531505585,-1.6586077921208429,0.4927762312323508,0.05635540564964614,1.1894173676514002,-0.46270492886271725,-0.9473170728488991,1.227431533023577,-0.5704459821452664,2802
-2.104368733363914,0.30250101037720367,0.471822886961556,-0.7456588398823655,-1.5070673129101055,-0.5889888807438856,1.1931660327101548,-0.8844888215434478,-0.13801701065114255,1.1997825308112975,2803
-1.1527522889018251,-0.9563115309658822,0.7113101370232943,-0.011025900525200492,0.12829882833682724,0.27699453852105776,-0.2428466317887018,-1.1401800528829704,1.5186794713754217,-0.5425397083332553,2804
-0.1535368572371342,-0.7278907925927656,-0.01740877648481475,-0.5331690553068048,-2.325669476582878,0.4975388649774003,0.24727659434364682,1.049103529521765,-1.8784688671442755,-0.40632080355311834,2805
1.348589541305245,0.7070581696500009,-2.5156932960505904,0.07463429136921068,1.5289810073655725,0.05221252151477392,0.25516086803809623,0.055927195820108806,0.17385625535878935,-0.09784246027462012,2806
2.03654602830503,2.7493372185571525,0.4341605449664733,-2.1029459170099636,-1.104606457263294,-1.5759223745825477,0.8900794773167551,-0.8828155927818423,0.6787769459853596,0.2494141068368182,2807
1.8729505701752465,-0.41820477190751676,0.17010325655420738,-0.563225975948208,-0.33112006701039765,-2.2780125339028254,0.9164454727756125,-1.0437270255705382,-0.3919795931746099,0.773314724734141,2808
1.2294707877542561,0.5332198477653064,0.23633624923650015,-0.5719273070926815,0.27629662765795854,1.8281779596117307,0.39721738792642547,0.0035491902259512757,1.1497874876641723,-0.33162383784234156,2809
0.3084525019858521,-3.4135499936892386,0.07971323636713457,0.1225880069214385,-3.9383307740157907,0.923122819141218,-1.0558397437379603,0.27092142662989827,-0.9725222304924356,-0.8212230939527029,2810
-0.3650927721569619,1.018626090953826,1.0042646162989413,1.696113603992944,-0.307256165488969,0.04459777366150603,0.8739302191584559,0.2052856389462967,0.2510248463013562,0.7154580721850722,2811
-0.12314878186434497,-0.8961013121698254,-0.10640269966495663,0.16816284618505045,0.9520665442547616,0.1686226988348892,-0.05454329065525509,-0.24608799370439863,0.21649774206376624,0.24841581932666737,2812
-1.533885344191676,1.3495237605902888,-0.18250955629941495,-1.5803237123275629,-0.309963940276236,1.113051735612689,-0.09529377383741822,1.3070506232742376,0.9330526069920771,0.6840525904540302,2813
-1.9781351855270861,-1.1125862195115017,0.6107880204941148,-0.4714328418712376,-1.4595190830453344,-2.5010413742319497,0.4797832561122476,-0.3238603202770205,-0.9426105065703543,-0.23824921072184319,2814
-0.14661147553536705,-0.05199766093303373,0.36084539268873134,0.028770453958006863,0.23112646649664836,1.5232154129671056,-0.004677333960739559,-0.23302596590681968,-0.22285605066471695,-0.20800446602226225,2815
0.2634643846277809,-2.8482605275180384,-1.480182586692723,-0.3009632406682919,-1.3590206576407864,1.8051960688777595,0.16036340429150595,-0.4724630239685616,-0.05074780130601539,-0.29812786604403424,2816
0.9935765049608278,-0.6733874598479024,1.5587482740636496,1.195349387758126,1.0102196118101912,1.09691533515739,-0.7867616715072258,-0.13193422797327697,0.23097209070230018,-0.3311859853784555,2817
-0.5665155110202836,0.439761270251372,-1.2475167654509678,-0.19675035221535558,0.05140175801384203,0.7151744059666594,1.6998191266546283,1.2489071855810583,-0.45208874302257973,-0.673080131286126,2818
-1.4320838255732409,-0.883167504236108,1.3270623183731374,0.4068610243348275,1.729289815282728,0.5545592806511616,-0.5045383186492094,0.7051630196470288,-0.27787933811642596,0.1362034752674787,2819
-0.40399999845504614,1.086288700969989,0.954927004222991,0.2122809928795282,0.9576546949279026,0.22409233225833355,0.09628411089299316,0.49344561229028844,0.08083492890037128,-0.6551520038895264,2820
