PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
0.8588031585660705,0.3322287096956148,0.12659264377172458,0.651873358608482,-1.1288699630354893,0.8424831039305833,0.9472478915573254,-0.12317425168483981,0.0737169203627223,0.7351219590705868,3254
-0.20529051901492645,0.5888408529773573,-0.23856540099313875,-0.7637800052754398,-0.27583712075255673,0.5210133837304707,0.6456966037281034,0.6736851766512769,-0.5773797932519532,0.586716708764728,3255
-2.318454764081442,-0.968992531046291,-1.8939030287704977,0.8792160532683508,1.7173470081354951,-1.3194723867846951,-0.662063638205947,-1.4084012963603971,0.42013462235137405,-2.1736927836151025,3256
-2.0218220207318427,-0.5080278917981802,0.37357016456901676,0.7750107128583418,1.117477825235033,1.0307784957024841,-0.8943138264527286,-1.8289353769549122,-0.22294699670699739,-0.042310897062903835,3257
3.9860995478324304,0.6702326783673375,-1.801458443236141,0.7281998982774015,-1.7657403465678339,0.3689806749924128,0.9394180976523998,-0.42135275532766925,-0.25732219913049187,0.02341875977698401,3258
2.193136980956137,-0.9816510415517945,-0.7473312118451394,0.561547722233721,0.5254642341892469,1.7498107064871107,-0.6691050420946645,0.261551669431618,-0.11195441726414014,0.2521153441215798,3259
-4.100708224605247,-0.45170270934477397,0.03900644048966394,0.4681270755666719,0.9237743128552586,-0.8624638685013232,-0.6474389758097011,-1.5774458282842856,0.49201293951316644,-1.9454900770069612,3260
0.006610817693164428,0.37463766154336814,-2.4114414514472515,-0.4080188133125704,1.6097692263674093,-0.01633948815397733,-0.5152915661116562,-2.331796842735611,0.4677793049764733,-1.5104553404469445,3261
-0.7748104136793339,-0.28204278183376175,-1.3760179404775477,0.17455973762894939,-0.7265909427583491,2.2738644001478865,0.21376129474618927,0.9308964998358998,0.04943087144036117,0.6954279894791395,3262
0.8678383633614982,1.9301985811353708,0.12988109256177782,-0.9123634548453614,1.1529287525722869,-1.2294587307807114,-0.012376274218321662,1.6824363194403191,1.0100802188342186,-0.7521284967650376,3263
-1.372330870229478,2.4418438149214925,2.584458189959508,-0.1706150387633249,0.7004144405150542,-0.03974648001420264,0.7380944381454927,-0.24517321521201899,0.23406045320695132,0.4088338571071776,3264
-2.243900969871307,-0.24575712750805093,1.5056998459199409,0.3391643151437244,0.059175638166985525,-0.5137754437825157,0.7481136525382642,0.16439634275513926,-0.6308713241440368,0.02899486124812253,3265
-0.7658554214521194,0.06189386178625935,0.32480841646653247,-0.2149226014144018,-0.8061617541123112,0.43267805435947676,0.18557066486012264,0.5155180221413352,0.9744150624491373,0.5048740228195177,3266
0.3463856759874298,1.4971411231699068,-0.8280271094397037,-1.920899197529552,0.704363750514623,-1.3248076336088408,-0.24798176708556904,-0.13118388029359987,2.1885162109925376,-0.8112732069520574,3267
2.535025715856024,1.3764823472420045,-0.7890295330830359,0.5998540196653502,-0.7437250234709563,-0.6725527670868904,-1.344118066857687,0.19377547890324578,-0.20137762499324904,0.29976820223750505,3268
0.8345855036509267,0.8730232982117027,0.980571580934926,-0.8546297736918216,-1.2500237641162413,-0.37951095531608575,1.0327235383874922,-0.3736262069349617,1.6111806683474337,0.5975984951849972,3269
-1.937624302078025,-0.7530843377913874,1.8753421436412365,-0.26015317758716194,-0.22972319034550334,0.9443613313881697,-0.022025218267781737,-1.2661597090200225,-0.907736718841246,-0.15521864242693845,3270
-0.1959340167385599,-1.5238701574494207,1.2554207717982915,-0.10880122613098797,-0.13193316428551033,0.7205033232250022,-0.8136551620935731,0.17915107536842245,0.11781752237904897,0.64861711177509,3271
0.6941231137176312,1.6117686930310313,0.45745947116632196,-0.567073046204849,0.19456779569759577,-0.8556123808100934,-0.9266307479773095,0.7984185746882051,0.9814133646994319,-0.2997002606900873,3272
-0.6958256743344896,-3.6753773198303823,3.5388348304655426,1.6996127041144056,-1.101726099739001,2.8428604506818598,1.343535766467268,-0.9745606386695723,-0.17312753475213682,-0.7182318694683781,3273
-2.4230536603087645,-1.6420614786389058,2.4856272212292976,-3.502299128833779,-1.0372544055856436,-1.3170186639414425,0.2884205287213476,0.14794872591318237,-3.871811591114444,2.1467814064414443,3274
-1.1232307994790898,-3.415290910784369,3.6972393904837606,-2.94742305891637,-1.8722634129943432,-1.194818799014077,0.921843855698486,0.00014302552753550155,-0.7416620677903312,-0.036832387470407034,3275
-2.2646190475623644,-1.0383125342564747,1.0873806619571986,-0.3615131810057613,1.6663079474516538,-1.3852681863236307,-1.3606572442921898,-0.21219836430842925,-0.2897065249210821,-1.8650361411666667,3276
-0.7168359729659052,-0.7848933122840154,0.8758238247285016,-2.3504116813198763,0.5723944179917604,-1.15510182942005,1.5383544442328385,-1.2408683943642993,-0.6465209128213559,0.3011886355429629,3277
-0.7340267253842413,0.5572676214456389,1.4349571007408366,-0.4793290050564215,-0.665173101267781,0.5852376380461326,-0.7718626009745231,-0.5038197475280846,-0.45712697822977666,0.6237300684468611,3278
-1.1489283500087653,-0.14941750913720328,-0.7792486044985734,-0.2784053877936884,1.3592378386594903,-0.13073974404282807,1.5299352664783372,-0.4157513075005867,0.1317289016362047,0.9759952024629069,3279
-3.8281321705751536,-0.983927652008905,1.228238920349469,1.0020041769894286,-0.8152600440478451,1.4214886548592234,-0.12581778972393706,-0.8628035382299424,0.13418910172288154,0.45104890757603305,3280
1.3899543821441116,0.7144643957379221,-0.8544914736333421,-0.07776859838504094,-3.279305085980757,-0.37210839317826555,1.1074888413530324,-0.00019097051817953454,0.07451479151999243,-0.2597032743237662,3281
-2.3806713922795244,-1.070514882687986,-2.2156264217062533,0.45836295173359193,-0.561310838190013,-0.6938716352578992,0.3645562749482979,-2.51933984059975,1.3007504982184077,0.7740308243798002,3282
-0.19694698522160226,-2.832626390185446,1.8443029609517603,0.003048685153386741,-1.0315078301485237,0.23320420763731908,-0.6573585560209717,-1.685745726899528,-0.5791529129664631,-0.20651338802317676,3283
-2.240922798041921,0.5390156748899039,0.09050394227063882,-0.39188449750939963,0.7144329151212292,-0.8979936023266947,-0.6440776288297245,-0.6218519803300805,1.1368191807242125,-0.32456389197617364,3284
-2.12974727646865,0.003980926483870738,-0.30560519545340104,1.326053066950169,-0.8829757510340557,-0.3009114390977596,-0.5809108832643393,-0.9144808285584322,-0.008527916877263574,0.5035052979390511,3285
-1.6826257716015518,1.8253961456226275,0.319757432124609,-0.4954800247609053,0.842490074069521,-0.44533104156000364,1.0857511955087071,-1.8761243249721766,0.6042437404667986,-1.3983311101347724,3286
-3.0624892007422284,0.015994782517981365,0.3223057431016971,0.5442694148974185,0.858131786918335,0.5564687787144302,-2.4349704658868343,-0.4356708792694001,-0.12110370080194317,-0.23652638319283278,3287
-0.20128265283432928,-0.6680667058260814,0.361926586219526,-1.276551866871721,0.002957508885056258,0.4582925305816394,-0.03385712423545588,0.8328744022635859,-0.4196211210531046,0.5426148893927271,3288
0.8472140836813883,2.8647715112670036,0.4987568288960751,-0.21196235152070292,1.2242299363907245,-0.8833030026228066,-0.025715486704706,1.7913533568802185,-0.018284555055966035,-0.6525719444916658,3289
0.744208005508106,3.322649228592905,1.2110834295378128,-0.6072185595193194,0.968921003423259,-0.3304440217977219,-0.21524636690500243,-0.5216806790129013,0.14177121718426927,0.17491082319567833,3290
0.9540499290133259,1.5254870147168136,1.0693100855045212,0.30072664702829716,-0.6233598231941827,-0.37644963783046476,-1.5882609606978726,0.11480323713545372,0.09388066379677261,0.3687046071525565,3291
0.8083717214316699,0.8733731823625268,-0.43847390060579783,-0.19431664003031984,-0.354867677785997,-0.9288088336052871,-0.11846950613944432,0.8270478479768131,0.9195059792429823,-0.19321140841662648,3292
-0.9593892580383739,1.6473231106096842,1.069686648937007,-1.696749071760132,0.6549004139238719,-1.0952071271963117,-0.9374423151460377,0.48067672931208383,1.81033894188502,-1.2766002084257793,3293
0.7295533376989407,-0.5602775901274301,1.2340311559697281,-0.40448583273396066,1.0965446656869156,0.5253150155737712,0.020388554298344668,-0.5178184040236169,0.9921508080438425,-0.4319664202427179,3294
1.8698083046290803,-0.2038454776620117,1.4415480904419464,1.2633101419064532,0.6947736612554183,-0.19819259757038385,0.7238120930036779,-1.2097444992498114,-0.027491276914013405,0.04728521002597557,3295
-1.3387355514696955,-3.6224241977465157,0.185006624058025,1.3956180195337977,-0.10115074287368794,-1.197319245386861,-1.1135725194280846,0.6282043954794018,-1.5672637449139721,0.8197509290135456,3296
-0.8850502610751574,-1.9414779731755158,-0.06107043995020663,-3.830565457752481,2.523624625581122,-1.3084192186945913,-0.2211607178324081,-0.08123962556422308,-1.062003201891962,0.12996761381048394,3297
-1.4056130313002673,-1.5656152452456842,0.8570963172049414,0.09258921892310736,0.13080245258215883,-0.06661051172404146,0.09732395661928211,0.19840606759216778,-0.06140654317640851,-0.8023072792836453,3298
-1.0259153523316495,-0.18220063312906576,-0.5444455615602501,0.15231123195470744,-0.3755420249921288,2.14295197234278,-0.5453706557776019,-0.5607321678829447,0.0031810152760947366,0.8467445306820686,3299
-0.3815352007976396,-1.1811700209294258,-1.2145040806251284,1.0940841911418018,-1.7828616753930147,-0.7499646177561811,-1.2096077876413243,0.03789965125486339,-0.7292006332394126,1.1200376964840486,3300
2.3269133325461455,0.9552193833033232,0.3117820068367622,0.1865251093158401,-0.6883402140478939,0.4624339267674929,-0.7891288412620728,0.4868911613888603,-0.0884347636995244,-0.7075901096709583,3301
2.794395754477455,-1.230964917449926,0.017953462863277484,1.2032773694037207,-0.746039642311059,1.065044010513204,0.0006440284488414887,-0.46047599021265906,-0.24683180070769764,0.21751716312520938,3302
1.5040177236561374,-0.18278954552035015,-0.31760922935625435,-0.014984589562190296,-0.2907673873128254,-0.8063901428327962,-0.5897480088406535,-0.4004151054266682,1.2279804122865892,0.9558859983480943,3303
12.05893339107497,-1.598408661316478,-1.0049974205545749,1.4582270253976282,-4.779177500918646,0.7158369309404777,-0.2933869128884455,-0.5418354553996365,-1.4976691734987548,-5.448485685455857,3304
-1.3632736010153736,-2.121398443297108,-1.148262042096525,-2.5465603004345287,1.577763771373267,9.534585343480245,0.597432710856429,-0.64404043244697,-0.25664805707874666,-0.05509184796016685,3305
2.4737804786537336,0.46498334967927674,0.8840423887699341,0.15014798430026938,-1.1376468934641801,-0.5658431974320707,-0.6912154012100042,0.08410635868344708,-0.7215023009749638,-0.4701020406618501,3306
-0.2222584764047713,-0.4203505659126882,-3.1374278322661953,1.0900536232330147,-0.06305209344560234,0.7881751448479976,-0.20565209365174433,-1.8173202894939657,-0.3330712949608203,0.7990860452807803,3307
3.839270185132751,0.7091021257264001,-0.5664934063318714,0.21887619956497484,0.3521634347004931,0.4302713844985205,-1.0355630551223707,-0.7284811550426529,-0.5838266850238734,-2.521235418299997,3308
-1.8718322982305093,0.24179647460989742,3.952996004187413,-0.19369440149340286,-0.8728120593397852,2.2500536907529445,-0.5705415810338672,-0.3040866661787306,-0.006945681730184466,0.09152364262293526,3309
0.21933400801850378,-0.6185438328302229,0.17590648649577903,-2.2100741677006766,-0.47303099676101246,-1.2592955203521445,-0.37130940626526265,-0.3343477157975497,0.4942859280453283,1.5186610817368846,3310
0.6590549981449745,0.7610339803896379,1.490970739316509,-0.22339508478827744,-0.10783332687303816,-0.7738390592838474,-0.1481425836884041,1.1351995001073947,0.8518351936569925,-1.1940580503248206,3311
-2.4656136982363317,-0.22369847361976578,0.7309233878700891,-1.1298613179666048,-0.5989634099096685,1.0257291137878073,-0.6177100799872867,-0.0318315199355659,1.566451903488923,0.5721859195480341,3312
0.39641409775669123,-1.4601536844408753,0.12052647372710451,-0.8878934295180324,0.3461086405275946,3.6164452446617736,0.2292328832902069,-0.4257986757183611,0.6419479861835041,0.15670635665040689,3313
1.9178546282370939,1.3274206260476256,0.20430430889668788,-0.7521347807598909,0.6965533249610781,0.15317560888745196,-0.26410288499984463,0.1997705301589468,-0.5207691642919523,0.815084361390482,3314
0.4773093569430635,1.0345482906128478,0.5738891123771103,-1.6037325305054837,-0.6930392185103736,-0.8500396152396072,-0.5119983635443349,-0.9578479182303719,-2.0034746628314237,0.06950354897685057,3315
-2.0051081186039976,-2.771197492575655,1.0588850633648845,0.33469761180642066,-0.02949924834695139,0.9269629254811,-0.2013621328841659,-0.5776265447995292,-1.4543911702870587,-0.3072094443176682,3316
1.4803656056704073,-0.21468935768144914,0.329329721398062,1.4079470863936194,-1.5751099448854808,-0.041842765869849745,0.2445805146395421,-1.512127891363789,-0.317522035200678,0.32246847071050916,3317
3.452513734543815,0.5729486879997889,4.0358631952953985,0.5514086008472899,-0.8574117332071074,0.47254996295013507,0.24969660524701975,-2.3314384806104167,-0.1772498775475141,-0.4146030262533972,3318
-1.6208969406953768,-1.1163005310113974,1.591712231261811,-2.9966978009087737,0.16485442689007712,0.07301162721781575,0.9558302638394264,-1.1806055991320024,0.44298512294078324,0.5591394684703631,3319
-0.6085446403215461,-1.7044284404773014,1.0212990337250298,0.1065283263483227,1.4470943238472973,-0.1955443686339011,0.06883868449691154,0.1416038361925652,0.09885457116872383,-0.4624302762897544,3320
0.5370829409593344,0.896614643169647,0.4921234781927741,-1.052323880382513,-0.272381609546785,-0.7044011130403379,-0.03116908423220785,-0.2769259842389936,-1.1685163270207133,1.8514275321317433,3321
-0.21862515636805224,1.0745692971418452,-1.2778857539177073,-0.6522360755561188,-0.3562859264745792,0.5849233380156951,0.7582057803152424,-2.515582076706745,0.6588578343805959,-0.3920526133914493,3322
-0.36213047460076175,-0.5293222182760711,1.0036646596024577,-1.0298686048741446,0.08203565286132154,0.424850506625587,1.535067598624163,0.19901674064253902,-1.2802406981076526,1.3236239640492515,3323
2.7440635882370317,-0.13265925442945703,1.4023968202390666,0.7912577558118461,-1.190097881838323,0.6047245229615759,-0.03428873015656051,0.26062385115204695,-0.3811290727306063,-1.0304990117577946,3324
-0.23221549423748078,-1.5697483853596108,1.3786976085051708,0.1097839912823078,0.06745510614927137,-0.7915497985317678,1.2810953035764887,-0.3679463770097912,1.4935807602669702,-1.5608818660028478,3325
0.8340722112578622,-0.16263302344700337,-1.7739054267598142,0.7316489883609036,-0.3430240945582328,0.9061525124221996,-1.480972719798579,-1.9691793770939594,-0.3588071136124421,0.47163771987360514,3326
-1.7839388873911814,-1.8082528617224125,-1.7101825226973675,1.4370887061423137,-0.25017014864781695,-1.0925648336959468,0.26989396603340327,0.9721950291954226,0.8906345704319797,0.8368663956120218,3327
-1.2885962166426035,1.0564417045811028,1.1061080993936823,-1.7199102776774562,0.7870254905038812,0.9495568878877383,-0.1008535949506732,0.05142221808859598,-0.973606812531286,1.0189379589531629,3328
3.3186396184205553,0.5435482753670002,0.008072258812167384,0.11545128848648528,0.638035212821924,-0.8838275602369898,0.5385445054026564,0.2850568089022298,0.6597473520362118,-0.5325100202240338,3329
1.0399428928921497,-0.5230779469161585,-0.028893618658983218,1.5197945667851758,0.6246816326471774,-0.6946895787253033,-1.143269033317357,0.05991681182502537,0.02910371253989435,0.7743290312042688,3330
-1.3795765729151357,-0.8224832689827816,1.4946390789308748,-0.31583540157619544,-0.8799678944549715,-0.6455996870816599,-0.158961648065003,0.15847325846017785,1.8041129528626738,0.7253029412257456,3331
-1.0006336469149624,-0.030119621977894424,-0.5470518460816007,-3.2855342650246975,0.0471126088389027,-1.8402848648763528,-0.17860597376427606,0.19357620101079637,-1.9579830925258277,-0.12864021363706205,3332
-0.8039430164527608,1.9034466749646328,-0.11516001356008289,0.2820824825162088,-0.1753234902133836,-0.6471103798876978,-1.7688853977477565,-0.5928136541653812,-0.49569472581178464,-1.0773036799634748,3333
1.402431413103138,-0.43849176626986597,-1.7064687161606111,0.3424791686571874,0.8238628063492328,1.5052116749940379,-1.1425493832671483,0.7181799372354867,-0.0331904649033795,0.39429774987937205,3334
-1.7680303939052253,-0.885080128861861,0.25620080042950694,1.8122666077916263,0.020441919115505802,-0.4492461602995076,0.24635361032747904,0.47505146384674657,0.21893989532950134,1.2100868150169124,3335
-1.710096655136708,0.054840272220076806,0.8660997245860186,1.4090010930431025,-0.7492197485748306,0.09546233380266148,3.5277434898025555,0.25086556005535937,0.37347443671745095,1.1353788603485542,3336
-0.2876536114974545,0.6535723644056,2.661795278233519,-0.4101155600527188,-0.4790106533086124,-0.22888999366361726,-0.3691006779315198,-0.778421493254531,1.0308974887555902,-0.015355734969486378,3337
-1.2040895129292628,-1.2396507583346759,0.8069239612114073,1.103447290087722,-0.06620013272069808,-0.4855617427885576,0.160500717971251,-0.49833867190148623,-0.6174493970941035,1.0585050831791074,3338
1.179592441283093,-0.01709226116294233,0.680793973025278,-1.8366624651269439,-1.0066617789725685,-1.0470570372685462,-0.023848748188151137,-0.04414207298683894,-1.1273311123062326,0.868004085377503,3339
2.468508034057368,0.44524668639176646,1.9790428259191444,-0.015371783618585324,0.598303790482655,1.3265907964792385,-0.29026851841086276,0.09534908377942546,-0.03782033150630229,-0.21309580362198255,3340
0.07086694121830611,0.7369030919101521,2.175674215295157,-0.5865061756594281,-0.8271283042169918,-0.416348625838247,-0.5539993064663644,0.13043499426141114,1.3387853289655167,-0.166965978509469,3341
1.2330462856434314,-0.4811291118611446,1.733528795327459,-0.40251436393780404,0.03669741513203286,-0.6347210747189792,-0.7540197454433458,-1.1406362551079252,0.05254761547963814,0.06859211593626804,3342
5.253701393214875,1.3301756903181134,0.022169096796874208,-0.860353643405295,-2.0555549521940257,0.5462495892329728,0.2012219578832964,-0.44157118207819096,-1.1069983109157269,-0.6257204317792227,3343
-0.26043795039261936,0.6338545028289977,2.5498802042831317,0.8442718173069885,-1.0619806542884083,0.2620198320145459,2.1459783400836723,-0.12835281795285394,0.2306092819580575,0.4950694578074026,3344
1.9526445872672722,-1.002761086832482,0.4314586969077947,0.5196769450351764,-1.2544857776939773,-0.5548686626883287,-1.3172032368897115,-0.9471173308677182,0.8258347768281189,1.0597918439416438,3345
0.5386160633368674,0.6819940950563907,0.7008393272402887,-0.43735060636722534,0.5230066089017985,-0.6483537730952343,-0.9991033047593355,-0.9437150967020862,1.230587945593819,0.8597153753137478,3346
0.8138423463234957,-0.9786980955084168,0.5411150246625949,-0.8763555139651098,-0.15433496950115194,-0.3058566744017956,-0.263753528401764,0.4655131625786062,0.8240421454603022,-0.3291647177366602,3347
1.511458232529003,1.2120589500836376,0.52117635720912,0.6485926779276461,-0.24412397171569905,-0.6113994677650616,0.3343242604137398,1.087509889998167,-0.12983866286387774,-0.979210971924162,3348
1.2864282363612025,-1.1113581887074075,-0.9401525418053276,2.009177591505042,0.8137842496037051,-1.0258943228074313,-0.16380866275563555,1.024544168170282,-0.20906065065680524,-0.366977750861248,3349
1.5505861764351454,-1.2884249399045093,0.24752903578979893,0.34983164351882384,-0.3385263528618595,-0.8516797468981161,0.674090013354188,0.07004604553112147,1.3374577629674096,-0.27854251227353083,3350
0.5595197829157125,1.6459652078273275,0.4107577907162047,0.3677064637178525,-0.6288965171558212,-0.29284076521373414,-0.7419539499699634,-1.0407824375963153,-0.26508226862635065,-0.2174585623295048,3351
0.07201449650722949,-1.3255318800754992,-1.2995213346720367,-0.23290992297153856,1.2818317135927784,0.6207514986010381,0.5499809018262752,-1.5326544992306643,-1.5755526671611835,-0.3502728221292559,3352
0.4544637638189978,-0.14814730762997796,1.4647485217334457,1.168092153487953,1.1289988401134656,-0.5482578196241706,-1.0886512424867083,0.1902927077748541,0.2220012301321741,0.5652261775550452,3353
-1.2233548932096732,-0.27947149435188723,0.1752494251526765,0.09983935481243313,0.433605362304218,0.6048176305235051,-0.34161063443288336,1.1209378291814096,-0.4238844805566375,0.7382407735144824,3354
-2.483509580982497,0.5314609455568049,0.020333427495231385,1.0361655157444898,1.1521473946509468,-0.7378983692506941,-0.28627860212459944,-0.12202243251303846,-0.13747146712633296,-1.2080285112819533,3355
2.8161293842925774,0.7847179447280704,-0.6729136990874501,-0.1959513102164159,-0.1533488422519754,-0.5426200511280102,1.5492899306249346,-1.8502881679833565,-1.144993034416602,-0.4520712100037231,3356
1.1305583741488219,1.0996586614004853,-0.10029413799220888,0.691492294947157,0.03936361713719219,-0.4793525401369246,-0.578635650329158,-0.7527745972183597,-0.1372977592819775,-0.007117495781893881,3357
0.37491326079931364,0.9815301122417908,0.46038360344655804,-0.3823848957256732,0.6473593129060754,-0.612463473394324,0.5695934043561983,-0.9196946306117775,-0.9081735320620132,0.5662505290221731,3358
0.68558568454719,-3.7298897346461266,1.764442135444879,-0.3668518951986768,0.28372695019767774,0.2873066622380849,0.9694736742736793,0.6177849995523458,2.2521574895527974,-1.4175728400841452,3359
-2.3008222342020126,-0.8771798587612182,-1.2386548214970006,-0.4858508984382222,-1.615678933578555,-0.9069281703065,0.12618762383101786,-0.2415548243421456,0.4801537711654228,1.0696701557025683,3360
2.8801188682636485,-0.7250131379384263,-0.05767348755041511,-1.7818773255276719,-0.7007718086920234,-0.6595849709985276,-0.228594775351051,0.184963519127753,-1.4778017705166244,-0.15165254747388615,3361
7.842236837277098e-05,0.5070258017001438,0.5857903586468185,0.258236467091799,1.1544961805541079,0.8108673953823898,-0.3816929184203618,0.7029141006502684,0.1303159196069665,0.8149571127231036,3362
5.830495888756423,-0.19070502431325367,0.30910942792099094,0.2913506762381186,-1.9250726540188972,-0.9321675877677297,-0.11000933266190382,0.7492316670674495,-1.4442985886515503,-3.338221171849926,3363
2.4346743993765774,0.8002887682075334,1.5366303185818362,-1.014482177530265,1.5034275317488117,2.8829606675333412,0.13626608262443807,0.4044260279284038,0.05713136303659722,-0.1060256039830915,3364
0.7366849436582935,1.1901682422964586,1.1880510093806198,0.5966907335861151,-0.09146578655631452,-0.09738311767017321,1.196206148450839,-0.21742324514222838,0.2857879086018417,0.9365335969873855,3365
2.33066683643152,-0.03366128631367209,1.1540403866971605,0.10963700150082566,-1.3881321440822283,-0.1831688715196712,0.7098922530836875,-1.0683232084674783,0.9747658872378941,0.6058525425792028,3366
-0.3989167420296913,0.6284955514021733,1.120873113421462,-1.0058722106362314,0.7309538581477811,0.5452182600493362,-1.0943533482693277,-0.8442826418398472,-0.9488925009993356,-0.46238784561505514,3367
-0.7755747310706189,-2.1854925073524387,-1.1566554588985287,1.7073209425228293,-0.3591769676525589,-0.9652213817588847,0.6241307098288988,0.7632062700280448,0.6862440662395748,0.4721920380514063,3368
0.7466689048096742,0.6311578520718057,1.6533327375013165,-0.06460006005731564,0.37762106082147345,1.3309179509915103,-0.782341698053219,0.21479372113080647,0.04989505289255208,0.623982854155032,3369
-2.6336461180002138,1.311199966191448,1.7247269343567369,-0.07025893451744124,0.5962737332640268,0.9003888368502186,0.40173528770339123,-0.2891050682751179,0.05598510074310054,-0.4492054734321122,3370
2.023656395290761,-0.3978930485794127,-0.8401341923007947,0.9942231054980241,-0.5587408704775356,0.23902246005048677,-1.215549815521292,0.8645325385639016,-0.37019024539040873,-0.7143376818413202,3371
-1.3249622974250637,-1.0359057762206423,1.061311812716645,0.8000962249361138,0.24705314746679044,1.5873482679840811,0.14364791914527986,0.7876258622192789,0.07866389398689035,0.6434743083967528,3372
-2.016999797323434,-0.042911057107283046,-1.2801043636888456,1.0082008479323858,1.0825942072656787,0.13921391216059167,-0.8419202157610931,-1.284379477706412,-0.5041717435441625,-0.47470747856128603,3373
1.1530514841821928,-0.4400315926091408,1.1516055509036056,1.4474559097111097,-0.6082667497099523,-0.252635686180178,0.6835369556990905,0.04264033676039411,0.00941363273053485,-0.1497462760090289,3374
-0.22552446181531344,0.8711174907300112,0.6563738182189937,-0.35209900498079805,0.39447984787980545,-0.5672057557588777,0.2632645099470497,-0.721727340929419,-0.785898600031389,0.9226373135415666,3375
-2.5104334584148766,0.5030471453678459,0.29816668085156384,1.1010489699762651,-1.5310865209827649,-0.32149481531814217,0.10019908469900897,1.0090337426918359,0.1352178017395505,0.6184972313609315,3376
-0.6446301488072584,0.6888258976408119,1.1135850747097449,-0.9419479325869429,-0.5365312465666228,0.7442514372208824,0.5111150085596394,-0.0626919326831488,-0.8497346563406197,-0.6889953076826822,3377
-4.117212364759856,-1.09858347992149,0.2306458057720165,0.6149986926198066,1.0674749919434305,-0.8514732533400797,-1.2145531410531745,-1.3151732440327786,0.9550870688369891,-0.27996597324338074,3378
-0.5547686839863958,-0.8322587608479898,1.2388199472584895,-0.9680276858434236,-0.6131152729526775,0.10492796123388816,1.3804579028131945,-0.9370867644729028,-0.6352585806641179,0.8681307563732039,3379
-0.4630980528115609,0.26139425684972734,-0.7481105983460543,1.2691092267067285,1.7752876927806867,-0.867295344314735,-0.07076681872722079,-0.20346584514725627,-0.18716360089069928,-0.02426629299792504,3380
0.5250387627584682,-0.011695197835753351,0.3622593974370804,1.228546896283111,0.8323227322179975,-0.6002806728110905,-0.7230193996209909,-0.4036553898229123,-0.04991090196785276,0.02150682122262936,3381
0.7010502281437735,2.8433712658505024,-0.4365994458926561,-1.127719964160095,0.6657711348356233,-0.9145131275100273,-0.6760539922798852,-0.6718242923466733,-0.9783507327004966,-1.1894217493150299,3382
0.6393976104056549,1.917798969887044,0.6855097003737352,-1.0509078249988482,0.6464112828210626,2.3652305725383114,1.1338214127341453,-1.8621922554993249,-0.3076004048360959,-1.5534331805374815,3383
-1.336726668721711,2.4398745814637253,0.8229007437900009,-0.927123860757897,-0.9117850724321673,1.7068976869280603,0.5088772937776656,-0.9434887104147793,0.13038656461243459,-0.3308957013593362,3384
0.2901767920803686,0.2196414905562411,0.7645112658621416,-0.5826630577654585,-0.009089995967112565,0.5929416702173503,-1.0677776600245334,-1.0492798645692445,0.8687339617682082,0.9362086512641274,3385
2.4718196067219913,1.7789456915119777,1.3396991653024637,0.2493004618422846,-0.4817594712091719,-0.3202887771630158,0.1772199221090679,0.29932166958682294,-0.12255641122630055,-0.4132655961733975,3386
-1.7534852525225133,1.2838532986052316,1.8658941637550785,0.4601932749665529,0.8051551057492704,-0.5424587605193304,-0.9059792670551297,0.4589825246564638,-0.10051274369868671,-0.8877415711160406,3387
0.6832025829646753,-1.7510580622870273,-1.1292419052587355,0.23283099448827238,-0.4241841931713089,0.5038439673027324,0.01971667617197305,0.06698875833976888,1.1076668010438004,0.7813706328021722,3388
0.46475154904033755,-0.9974365058097661,0.44130723860737836,-2.50257902714189,-0.29395015118225526,-0.23182487484051395,-0.44589168141896696,0.8516315462000472,1.3431752909720538,-0.75438213880076,3389
1.0123112344473857,-0.9956474500652003,1.3560235153658466,1.1043097620391154,1.1832503796620442,0.3801405278876994,-1.10929565908163,0.723531810435714,-0.14755852636603173,-0.24175024060344613,3390
-0.38402908051579543,-0.5522059279315154,1.3805438797564578,0.2844128231789378,0.4739412388174494,-0.9002445230157331,-1.5498931267841491,0.6442072629551612,-0.8277585077111195,0.5836870715522557,3391
1.5873529740570196,-1.4610321947618312,0.9302891164189361,-1.203306755215619,-1.8215892937295102,1.0226378697180472,1.40502669405578,-0.002614585787269619,0.6744232697255165,-0.6149301502059228,3392
0.44361766907346717,0.3803758098063883,1.9038824792410358,0.8933192967139203,-1.044253081797173,-0.09865291966815795,-0.14370213855906844,-0.0006031503843600093,0.14574839584933547,-0.010803484890756583,3393
-2.412578140628366,1.972277590549174,-1.3719621246864255,-0.6546617226662521,0.2902483568102033,1.4904705234821771,-0.11471284770297353,-0.9121078020531194,-0.00190086079756269,-0.5023654063040924,3394
0.5520420802863576,0.9728381255757327,1.3483574154569313,0.1215992582059329,0.9788597178624792,0.6119556840031788,0.08090876770872106,-0.35403843973928684,-0.00211299657155127,-0.5538265704700078,3395
0.586543490359844,-1.1993755617504882,0.9206989561815415,1.2390524088346015,0.5544937794409442,0.7511864748957486,0.19323612829755418,0.4095423187398444,-0.021800170000957724,0.20029221811326384,3396
2.028004525048083,-0.5205807118808974,0.9401411633433948,0.3922521418136394,-0.13780928277046048,2.061130741172462,0.962156133112854,-0.339326423812359,-0.04937319942051706,0.5992790120804886,3397
