PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-1.4153506030534424,1.7255688975724564,-1.5384445960635995,1.1593091597439076,1.9056788397843187,0.10528646083931448,1.2546116622397043,0.4652207150092694,0.3348212224229613,-0.051718770867632526,elife-47788-v1
-0.024029422408091028,2.152093356476095,0.7790692650156456,-0.10413014514677112,0.08494011546578177,-0.31956477136716566,-0.5381941587841703,-1.3126700780545812,0.7841318252893777,-0.7408794654686577,elife-47804-v1
-0.11626222810747272,0.3353629022512302,0.17691238752628258,-0.5027346665217055,-0.8470882523486224,1.5355907977781873,0.9838648802938071,0.6404377744038884,-0.8829197238997692,-0.8474768303703601,elife-47815-v1
0.2910441791031052,-0.7391229958628757,-0.13976739684,-2.6943739886565297,-0.19695973835327246,-0.9261078435701938,0.9462118800897727,0.7634533185090727,-0.8785070364763456,-1.5291825697514527,elife-47864-v3
-1.219033255195994,-0.25626266467774506,-0.8654143558313077,0.5863208237934657,0.10463274548056915,0.5640696000195934,1.009306431464396,-1.0242775879459218,0.26288315850051935,1.1073225468553654,elife-47867-v2
2.6950311913179186,0.8520523554566697,-1.7887290813267251,-1.2706921556263955,1.1212751137224373,0.0033453132842439434,-1.1900043991565588,-1.215329137290645,-0.2305507714483331,-0.486758661454916,elife-47898-v2
-1.8066239045473982,1.4681968050546172,-1.0269138184941493,-0.7620944458755602,-1.004443833714363,-1.1326131425108226,0.7532833643823544,-2.61803436217827,-1.4940200651489994,1.6761931162755839,elife-47929-v2
0.3448398823891857,-1.0061711845267314,1.336567598940525,0.5327710322605294,0.3453028633905869,1.513156672815046,0.01946313030745442,1.951697710979735,-2.0727913069349486,-0.3300380278615229,elife-47988-v3
0.5792861136040788,2.2481490794533188,0.9622320245016572,-1.7447566696426,0.35922265999957365,0.4897970817858892,-1.1747445056233532,0.5350143881308778,-0.7322414503541375,-0.04792415540957153,elife-47990-v2
1.9629092686923395,-0.509832576359618,1.0272367774836404,0.49997761016353404,1.2226218163733469,1.1644725156253484,1.4789993916045852,0.11623465769835516,0.34651188154563195,0.1768183052132607,elife-47999-v2
1.9525799913051913,1.5583874133215951,-2.9322414243345114,1.1824981759446456,1.55237678468569,-0.24965664949323993,-0.10828096055239761,0.7745974733858845,0.8474830500555434,0.6133434747239969,elife-48054-v2
-2.104761463160721,1.733555902805427,0.8424538048541631,-0.9111557323092352,1.2434665768792372,0.12200011803169149,0.08040512256866515,1.0790692640504975,-0.6480859053634024,0.30868611671186946,elife-48165-v2
0.19263834257735724,1.926405540706524,1.557078583275866,-0.0260671183009168,-0.9057477184805889,0.37509771709557455,-0.7370580736165747,-0.18276545088024806,0.924699543648502,0.5100460525411097,elife-48183-v2
-1.5491179138904339,0.735723521324416,-0.8940983338009305,-1.4913119475212815,-1.0032055778230569,1.4331095552644804,-0.3686645425315582,0.3481254152879543,-0.06967870399600719,-0.13664786919459665,elife-48191-v2
0.5959459669720036,1.1758406177969452,0.2553897187234006,-0.35128260446662296,0.9329448022991306,0.20878968357526248,-0.24542752485955086,-0.9400676140591318,0.8352665321076514,-0.6871248076178147,elife-48214-v2
-0.31890722940946337,0.5831402971561508,1.0351850542382732,-1.1951737242795757,0.603093634304886,-1.1354419841823902,-1.9335376907936523,1.1711116563410946,-0.8241790663659354,0.41648679078970213,elife-48216-v1
0.42914251415498145,0.02039629294453612,-0.5526765727665852,1.4503664794661995,1.0503507543298944,-1.040479821209857,0.03308643634104462,-0.43199300190001544,-0.4340208313623021,-1.1370058420040394,elife-48220-v2
-0.07506232278468801,-3.7039622848283495,-0.08331984282669717,-0.14285813739710831,-0.184078461239746,-2.231262007570162,-2.1125372025155063,-1.058145090095613,-0.8680909492302741,0.3267499065663391,elife-48221-v2
3.8170665388998337,1.609170899712101,-0.5025783994895622,-0.535375659443565,0.06636634299381687,2.1787882793779296,-1.3082622473646086,-0.056785836788246544,2.2434614407444884,0.7072702188357045,elife-48239-v1
0.03131243849221319,1.0956830932596588,-1.4784800163329583,1.442227321566916,-1.6005982078910332,-0.1550485488002186,-0.4255158587452365,0.8399930207951887,0.764999178538119,-1.2528766672392133,elife-48264-v2
2.053108023932279,-0.7439885343694338,0.307102628540197,-1.6238765039501444,2.932877279799292,-1.7357814741763735,-0.16551095329631924,-0.6744465269050561,0.3224341112644921,-0.24506285628770832,elife-48376-v2
-2.801288235294352,1.1257451977494124,0.09797066547865461,-1.3958567201376686,0.08168947227633744,-0.6724405165034337,-0.5818175660141064,0.6200725138743819,0.3411483911946538,-1.0532378702678937,elife-48378-v2
-0.10366981290449952,2.1651072913609126,1.1441503779489277,-0.4894335892592282,0.2609077159357904,1.5040625474553553,0.5868538706256139,0.30134939603222805,-0.15614284119084157,0.01805859614080287,elife-48388-v1
-0.3213721517628114,1.2179750079297273,-0.4636308812312499,0.286198892604124,-0.11487461400777338,0.09952180771768324,-1.059527908495121,0.4813725815506012,-0.2912785556337433,0.8757118187497728,elife-48401-v3
-2.1666326650207517,-0.4825642744971231,2.4105054198783455,-2.0976375935727467,1.6761430818476146,-0.3536479005272597,-0.15868169235569854,0.4745745711619679,-0.06794443856769607,0.14369665601474332,elife-48404-v1
-2.6290961451697092,2.5914759591231773,1.2863143814234674,-0.37814433964624583,-0.10174180826527303,0.29224631022670455,-0.5386157353369528,-0.5930297218746752,0.10244834106279047,-0.8828066434966314,elife-48429-v2
0.032421273841209436,1.7033624799473939,1.0106963330183272,0.049852258817323816,0.7527979710152541,0.47742661654194724,0.6577040389853437,-0.8791195241492372,-0.6030813738399098,-1.291075425800731,elife-48448-v3
0.1628530259975951,0.2930218148802144,-1.4580871868338316,-1.0462129496089874,-1.7624071593491253,-2.140306171797043,3.320229459110544,0.37556335084327835,0.30469154901483864,-1.1988794185466,elife-48460-v1
1.437763499127487,-0.15899094910537467,-0.02473324198223218,-0.01876411230485609,1.5842189837562022,1.1286525182476508,0.4897650591021498,0.4979524820528764,-0.10165798493032244,-0.30358184723161247,elife-48507-v3
4.1055051817864054,-1.864287164101987,-0.18984111548508137,-1.970788376727874,-1.922691730182221,-1.3372488898216373,1.1379336571360827,2.1119685953055747,1.7910841794106782,-0.8944508749531264,elife-48508-v2
1.3680451271061338,0.9612234850173428,-2.2479025077983157,-0.11751015571623377,0.7390163932030007,-1.0191079508528382,1.3973298017021631,-0.08309903432013548,2.5460340914687607,-0.5525920530969898,elife-48548-v2
-1.0676798163477956,0.9179744982175095,1.665600119469884,-1.5630505424079886,-0.36423484873231426,1.4867032508796456,-0.6401415335812376,0.2234254293181999,-0.19138513279384514,0.5876064752701917,elife-48561-v2
2.6971164457862904,0.7186888915247306,-0.4617112071470671,1.1390771951391727,0.5682000580722735,-0.11615152424657522,-0.12666982830282708,0.16617283309139677,-0.4060395414559761,-0.2318469562547598,elife-48591-v2
1.1572095163019722,-0.43494475862796617,-0.28917478938583585,-2.7742814937042715,-2.0802537896482494,-0.24164358339214317,2.204745491463811,-0.823339919454956,2.501531541760229,-1.4545781094550942,elife-48628-v1
3.3241103296845935,1.4470831198086047,2.0652530220976133,-0.8664976529607584,-0.32324220342894916,-0.5381435191280703,-1.0268398684195572,-1.6142103698664432,0.5735449128143757,-0.3310458113746832,elife-48660-v1
0.7507971302247415,0.5856345966341292,2.2923858021067587,-0.9072463924397991,-0.5045269953937286,-0.31671616734738817,0.08876234591624334,-0.9573078768671897,0.4492110604582314,1.4482810487108377,elife-48689-v2
-0.2381168971299652,-2.34860200860898,-0.2842841618354509,0.9247700899577951,0.15059268864036482,-0.5286704478552608,-1.179858865737705,0.45105896508461907,-0.22646628305462252,0.4142245912110539,elife-48725-v2
0.5938590768732485,-1.5903771460984204,-2.3605093784041316,-2.0290584027398455,0.7268997699985226,-0.6596405948264015,0.5351365296362135,-0.3050711401550421,-0.21561780800121402,0.793730011330363,elife-48787-v2
-1.560808019190673,-1.7225083350149804,0.4231391787083315,-0.639182652161296,0.763421742389811,1.8254614045769124,-0.4242409426963984,0.4121215566730756,1.4189471678030343,0.641008268724195,elife-48810-v2
0.9416058512305527,-0.8325695058929666,0.3100057360034209,-0.03030068019169425,1.3794185379662292,-1.9525236459581932,0.8444999373180859,-0.38248892005625956,1.6814714368414998,2.7836807518390856,elife-48847-v2
-1.6449269578574603,0.9354274617455001,-2.3592852203932475,0.3652743285057085,-0.5323313103990011,0.3280346582927824,0.7834616014516856,0.5367806679046319,-0.39184504598652653,0.02180269198881246,elife-48885-v2
1.0485025954831022,-0.21476156272039473,-1.069505722938815,0.9524096328500643,1.5707025979851736,-1.95162263712609,-0.28554487906860554,-1.2859896725008702,-0.39374519237599037,-1.801143170386921,elife-48890-v4
-4.721797163284516,-1.2775734424337848,-0.20456180094259116,0.7294481455487227,-0.9135274687666788,-1.3676814129800636,1.7215081877294574,-0.4297766107594639,0.43734273794788875,0.2808176679921764,elife-48904-v1
-0.2936474567162786,-2.800331842165757,0.11232326222385967,2.5026756433172044,0.28878146838648505,-0.07743510424040499,-1.2431988675246468,-0.15550154423187096,0.7604687011250947,-1.2491566247786086,elife-48909-v1
-2.328392620068722,1.7419175933516915,0.6243983057454451,0.9086811076058464,-0.9694713395277088,0.7735374790302444,-1.2385329636929807,0.2723149549268665,0.367774787913935,-0.4684269697858109,elife-48914-v2
1.8626687531207708,1.7084330728853805,1.768403303427333,-0.47174757371270876,-0.6399751632056659,0.6301016084351141,-0.8774482135433801,0.48036371701277963,-0.5339788649598596,0.39469178633179836,elife-48943-v2
-0.09469988648414229,1.441288342000706,-0.9604841601991068,-1.3788151707220384,-1.167062821101262,0.07803261061526781,0.03260446321250812,-0.651446807767755,2.02458552441649,0.0208656541827856,elife-48945-v1
0.7685664616534449,2.6226832559346427,1.1241781238515798,-0.7259874684232833,1.0290652953011745,-0.3876645531611804,0.7187919459662919,-1.1387274898932744,1.3325714770103887,0.46058250055216415,elife-48958-v2
-2.3956919492530697,1.0811261672819779,0.5304247506036602,-1.4289678488733144,0.49437948335677884,1.460080611698893,-0.13191414101132753,-0.2357166507989302,0.25987697883214467,0.007253114707622458,elife-48964-v1
-1.0268838342012478,-0.029679678938359547,0.0607860378718805,0.7202026495031901,-0.5836233613306202,0.5250675004960387,-0.6471600081526511,0.6477041383154324,-0.3479919270383398,0.5543426066087451,elife-48983-v5
1.1760017494560386,-2.0937674855909885,-1.3068867211994595,-0.3784362479636298,0.7355141058138046,-0.8198971325135695,-2.134044114808308,-0.05107367064493217,-0.0520776281907645,-0.11938837125114901,elife-48994-v2
0.3064871229032685,-0.7374737525719411,-0.74033154906455,0.26682388524174017,-0.3921268943147199,-1.1264515377005435,-1.0905179063942745,1.7968991036374413,0.546033502000152,0.10367870966817828,elife-49020-v1
1.6626321635091081,-0.40589200765305433,0.9900744748923984,-0.1276319530212612,-0.6774088640404263,0.5671691520765074,-0.9151259198612332,0.4548127160159103,-0.8260363011864195,0.7325312259622032,elife-49022-v2
-0.52029007536688,1.647089121207955,1.1556045747451091,-1.802100494976394,0.6187799365728277,1.9220619572089883,0.4862324274324786,0.29500714846473874,-1.6602145666192576,-0.1767976464212044,elife-49044-v1
-0.00781858641814161,-0.6522115678696591,-0.8701909154345103,-0.9398806664000353,-0.5646251037858413,-1.0652235194148365,0.8131786616842996,1.5571576902934519,-0.018593196157832892,-1.8679311372391327,elife-49053-v1
-2.7411470155929174,-1.2621620359743475,-1.1584856989248593,-0.5585981801654462,-0.3538996475124537,1.069793795909616,-0.253648310192549,0.4845097670864028,-0.28396556664111805,-0.8506926647475496,elife-49081-v1
2.640626057885154,-0.5822666734312241,-1.0788198885996487,-0.24111696534282162,-0.1212500134914137,-1.0680554964538753,-0.257577243035305,-1.2937176261405847,-0.9747356870041605,1.3120571168964854,elife-49114-v1
-0.1154921066689298,0.6648193871500745,-0.5876364196263671,-1.1795716798369122,-1.9340041909969117,-1.3462694412230258,1.4976129218705876,0.5166287921707647,0.6039935322106794,-0.6337409056869311,elife-49115-v2
-2.537069158834481,-0.13943500564646083,1.6063891271446826,-0.019811183035765796,-0.5785407129752557,-0.5417273185590085,1.5877559775566026,1.1543868057916238,0.3840471019635847,1.33896994392174,elife-49132-v2
1.8693135496407898,0.7685972205748488,0.5680688973094026,0.718702816263297,0.5077543903844515,-0.16463631937480727,0.13566960078809667,0.030915449502570528,-0.5787522795765554,-0.2364826973931723,elife-49163-v2
1.0806640570462613,-1.9629146105570097,-2.395721878014236,1.070210565633839,-0.8559796191029387,-1.544103100331701,0.718638631427258,0.41906600128271915,-0.5870244818622492,0.6143711490709786,elife-49206-v1
3.768027143445192,0.6103066339895927,-0.3334561971556571,-1.3176862493716177,0.38778996144644884,-0.7682720405308419,0.4883820684867639,0.539267704326212,1.1298533422848227,0.05150422524952127,elife-49305-v3
-1.4078114556454506,0.3759846799694527,1.161067359718921,-1.2933978865068012,-0.013072817796755495,0.0706217654306207,0.8533138796115848,0.1309631725128464,0.557025057885888,-1.4447489902037756,elife-49307-v1
-1.6554208348385326,1.1177533734855403,-1.1168655433456212,-1.133278180896905,-0.838698991087076,-0.030293491210656397,-0.5212991285529126,0.9616399177278135,-0.27046069117154536,0.7553128482500288,elife-49324-v1
-2.274170302045864,-0.460506770843412,0.18616799570660036,0.7696328898091126,0.16211934722413388,-0.09582698740135402,-1.060961124212223,1.4981319354284277,0.36338854144784005,0.540063827894341,elife-49373-v2
1.0791000896926644,0.8090776723270141,1.5728946690725767,-0.21641097529609518,-0.04229149571803573,0.28702711980303725,-0.3639973692403053,-0.6818499474925667,0.7130862571162858,-0.14390396766520763,elife-49388-v1
-0.9218335799647454,0.7909305577945558,1.7454174021021083,-1.5618356809179332,-0.050096272819508035,0.29573488935273895,-0.41063173898792893,-0.20326599201564832,-0.6337630283407416,0.46344443493700027,elife-49503-v1
-3.9275704969566605,0.058744218374395654,-0.4921072059028698,0.1338645530445655,-0.16590656849122631,0.011777132415436879,1.8907514112413326,1.9911481237264674,0.1934842854935198,-1.2677717693989972,elife-49544-v1
-1.6997557932551934,0.17599571227523084,-0.18486049661345338,0.22713945256501672,0.3859524656135827,0.7014262820543332,0.055796164720742294,0.2922037146398248,0.05462548841849773,0.33883247067995176,elife-49577-v2
-1.6032133474193606,-0.48486958290826604,1.2902814927571196,2.0334960542419105,-0.5215323288476358,1.0268613245593183,0.024202203410433852,0.5157372740643061,-0.6377947200785317,-0.9303607416544014,elife-49578-v1
-3.192774373314413,0.003358519121591323,0.6657376153134085,-1.6299116616094536,-1.024568182029766,-1.2600163519245835,-0.03768026168438431,1.6998130479653901,0.409366388075644,0.49281636486474856,elife-49631-v1
1.7431348127800057,-0.21723457655169687,-0.9374675308283726,2.1245629310088336,1.343646191335872,-1.5997936570000657,0.9029622635538325,0.42805979151785833,-0.22451541386221563,0.3889232164778147,elife-49662-v3
-0.44166980084228746,-1.270246690400493,-1.7898106432063585,-2.18435393024601,0.6494233405986063,-0.12139278096131759,-0.5339620403196172,-0.8462222992679083,-1.3497620299356188,1.4922973844107952,elife-49683-v2
3.4541803776990574,-1.594674241862065,-1.7749748839731943,0.16524325885226387,3.21979555126214,-1.1713512428605546,0.28391295442178854,-0.794656159947063,1.1299105682941097,-0.5390337686634324,elife-49720-v1
-2.381217639711738,0.6412741131434562,0.4983332722081324,0.32484000184838346,-0.581622988918316,0.5827081165771972,-0.12609605082665587,-0.679395749508914,0.03363799103944879,-0.23390927319983607,elife-49779-v2
0.5752843524654373,-0.7008764961188424,-1.209434173394252,-1.736164326604147,-1.661085061361025,-1.2051323204304523,-0.6606028355770761,1.0327934925243338,-0.1499330520422843,-1.3363943204705862,elife-49874-v1
0.7875042845419785,-2.267030352732327,0.06308314144616119,-0.12552008241008225,0.47269577990662415,-0.14640678398764817,-1.743177238996157,0.8769344017811487,-1.0846712581141313,0.13243901606425454,elife-49875-v3
-1.5608340177386586,-0.26064473979780184,0.7265055355632641,0.46095453963805066,-0.29674638641840895,-0.6399063098061702,1.8227430808707676,-2.229997808109448,-1.5315072845160114,0.365959220540643,elife-49882-v2
1.4943692859177942,0.0722393077756168,0.05868346857821828,0.8809298632935632,-2.2592807554321226,-0.5981697098389577,0.7928711409368201,-0.21390068743560225,1.2672619330043406,-1.8698993635717172,elife-49920-v1
2.8179315021393925,0.024872379772563874,1.4374506536743707,-0.5254275640581136,0.24195088872147136,1.6864035503977572,1.559388818792484,-1.0435297630378482,-0.18285917607193525,0.6459079439801687,elife-49948-v1
1.3349706050734726,0.7549899964703417,0.5783635717626734,-0.013126247873705588,-0.17309024774144446,0.5954295886398875,-0.9709093611274594,0.28041041133707667,0.6559477917851299,0.3097632127827813,elife-49956-v2
2.213071291084821,-0.39118637107561827,0.4013217849805892,-0.17613162608077323,-0.2343694618098273,0.8373780734628296,-0.6119272446997847,-0.4813355925314564,0.1641167329187405,0.5870664147994915,elife-49962-v1
-2.0870633579763065,0.09351217603866012,0.2943966065624547,1.1902452989287562,1.741169283424242,1.7487072363895544,2.2805527044329335,0.44035437033447317,-0.44679900346110474,-0.9527419901475132,elife-49972-v1
0.15622376749086114,-0.9715755916751094,0.19860445211212704,-1.016863809046589,0.27444064646019256,0.39682881629150885,-1.8944563585800969,0.4991456492415215,0.28360942023809516,0.5724431574242506,elife-49998-v1
1.929532651016948,2.5453864497714442,-0.8334307780095122,1.069399365634629,0.35788443526759034,0.3441021632804124,0.4333322037801377,-0.22149023429132136,0.8614059533122507,0.41902860119700813,elife-50033-v2
3.32019552491161,1.402120053323339,1.3033190968342694,1.5576538459609983,-0.09522711933797044,-1.0061332808976053,0.99900420356265,-1.0203455536162627,0.7192079447738029,0.7312352160866469,elife-50056-v1
0.7751970219325064,1.2416197728639884,0.041397070447973486,-0.256598288527505,1.029697980348348,-0.15007036948301714,-0.4925042916001357,0.13956507324895426,0.8537767957145017,0.4717963426480596,elife-50103-v2
-1.0104268286137181,-1.466644604291211,-1.5738516498707757,1.9927282989665644,0.07136299677791333,0.4563793438708014,-0.34523450803587197,1.2111513755203487,1.1665678727607403,1.2891960835892626,elife-50143-v1
-0.21616447100990357,-1.69981772552049,-1.1732818143119856,-1.7785241111910561,-0.6683844939125624,-1.3123414642600275,3.648678042081897,-0.29459627421068046,1.8444699129807516,0.5940242902822254,elife-50149-v2
0.8834718759052437,2.394971793766813,0.5581378958522818,-0.9280593602193732,-0.4548288517623905,-0.6375765232715549,-0.3992486473184223,-1.5965030607041533,-1.4177988661317922,-0.2878128303548605,elife-50163-v2
0.5132892118220312,0.45376760825578605,1.4264531315613667,0.8084687834385885,-0.774914944653457,-0.769732644138262,-0.7222209207525964,0.010176077602707235,0.3016581210373558,0.40683532862520433,elife-50208-v2
-0.6417818022428021,0.7164825947327196,1.6961632554299246,0.6146781273558232,-2.3010896856113963,-1.1093468226094703,-0.47976727560130644,0.8106674006788455,-0.051553937262758844,-0.591178478416229,elife-50223-v2
0.46273606263924677,0.40151444291118715,0.45232892159580046,-0.5431019749525144,-0.767090910476875,0.06915841099285859,-0.4110020191923987,-0.14002900728078924,-0.5381654234417417,1.6895270846819164,elife-50240-v1
1.3976336641688094,-1.6570818950470234,1.2499101416094904,0.37660386888697994,1.5853888185860157,-1.739248150248123,0.4248798685552325,-0.03079803265930928,1.0835127893906789,1.0315967013293044,elife-50267-v2
-1.240979614157778,0.8743203305174767,-1.287039991333541,0.49308003674514633,0.4281917932521531,0.40887856438545667,-0.3253860910818987,0.6785492718107915,0.06502622897150372,0.6258934665615754,elife-50345-v2
0.25973159565889775,2.213087611886692,-1.0916719036118163,2.3716505571352515,-0.32913562861721546,-0.7186618810793721,0.16133023253455472,0.5480968952507121,-0.7021076284456637,0.0025653081802731862,elife-50356-v2
1.3198906465480014,-0.9339982863671794,-0.7958143285867769,0.8757404333253541,-0.6489463290093878,-0.8127873889272771,-1.841356166681979,0.13109281214105428,0.0627335314860046,0.8203824624291746,elife-50414-v2
-0.01406157716256294,0.9821969135855018,0.3643172304110222,2.0079122274056984,-0.08306438638296607,-0.24426297179307593,0.33977828046253916,0.36244980009989347,1.3382200557397967,1.1690243436228411,elife-50458-v2
-0.618437564771687,-1.0107783190720114,1.2410022130371736,0.13809580087898948,1.3941888010167018,-0.006202261727854365,0.48199538839134193,-0.475114497523273,-0.24297628082424552,-1.15805410661299,elife-50471-v2
0.8191468599287478,-1.9874722262258044,-1.5528013690949085,0.9483939316017765,2.241199549641371,1.3760502271201904,1.9604739079992057,-0.8121285553542256,0.01610544552203206,-0.5164219963642589,elife-50476-v3
1.0200700954801374,-1.3238815013467655,1.174529094347298,0.7083303716483359,-0.24041955821783115,0.04819198764560721,0.32794650785869417,0.5789128721398996,-0.07335478688362114,1.6590190379679453,elife-50487-v2
-2.1288412262714433,0.6565944610770996,-0.006992322823927921,0.671251138701276,0.445617419625644,-1.4842033055908173,0.68762391849817,-0.683284189247962,0.4973042401461607,1.1321525191701947,elife-50496-v3
4.103885592104773,-2.1372674124564526,-1.3136713090005334,0.28210969432391186,-0.8986258396444241,1.3554526626687307,-0.921027242090557,1.6462504396483415,-0.20402534300473318,0.0791608373037308,elife-50509-v2
1.4747453781422462,-1.7207427029851319,0.6048977138551664,0.3078918284819844,-0.9976596478217318,0.2558450304336769,0.3149760095790703,-0.11425006606094087,2.433425663894037,-1.073818203956398,elife-50531-v1
1.3593575892287928,-0.4434195270812805,0.1955712287154328,-0.32541484941552906,0.07642826698791205,-1.243522835880055,0.8883381515015151,0.7054248408851505,0.8356306939276642,-0.39244023928411326,elife-50571-v1
2.1592551445965524,-1.9278965403070238,0.2507730702941828,-2.137733231841698,-0.741502847413743,-1.1018492639833508,1.2504737167639133,0.5596841628768168,0.11710156744805085,-3.055144920987305,elife-50634-v2
1.290766164616277,2.871089051397014,-0.2073764496644055,0.31964963362877613,0.016473404041749212,1.1373007754552256,0.29518901457212193,-1.3825258304596741,0.49507588593512736,-1.2327017128035898,elife-50645-v2
0.18856377775853153,-2.5558797413816348,-2.5782028059787776,-2.663352202090693,-0.892793545736687,1.536054808395437,1.1241267730820976,-0.10126313755230766,0.04670061409715094,-0.024946973079833717,elife-50654-v1
-1.082337003195184,-1.9186122341611007,-0.45777154001495535,1.0153728612893151,-0.2631342819393122,-0.2336463250880932,0.18133622270805083,-1.0071317045262032,-0.7241621877452856,0.33776275604912853,elife-50705-v2
-0.45408324029622804,-1.3987390836573217,1.2510308397051144,-0.8434865228537407,-2.087706029485871,-0.6495567271582223,1.0518566981204924,-0.9177836035791537,0.4828039240275075,0.7700282021652389,elife-50731-v1
1.3621050460492663,-0.6198853354836417,0.42177974854981465,-0.6422834440599725,0.3440947515942847,0.12822763860013264,1.0148611004401238,1.4316529364336208,0.6028441117317809,0.2754495452026611,elife-50776-v2
-1.4631900271837104,-1.8437393453107762,1.2736270443292028,1.8010202804970075,0.20555970954461503,-1.8585947009918182,0.7750383530283195,0.253447831200407,0.40528279746162577,2.0237656782556033,elife-50793-v2
-2.0149834143084018,0.00929537239224114,1.2922993907937266,-2.5657980095826627,0.5472763220541108,0.11424594563480218,0.7489476469869071,0.20257872535510704,-0.07511735695757835,-0.34137989822219955,elife-50796-v3
-1.0338038368927556,1.2471757458501196,0.3556550720373619,-0.5032924515981531,-1.5501146526213496,1.0719224384448607,-0.25346298860954414,0.3701928466981453,1.9489159935271803,-0.6902900503774013,elife-50804-v2
1.0260475535596432,-1.2259933042319442,0.41623724475176677,-0.9762991906644268,2.196047676091784,-0.21680690991926424,0.06918552270045486,1.3888009130024301,-0.5031076903975926,0.5926893098202609,elife-50832-v2
1.5115665364263164,2.1391940452982903,-1.039381868502178,1.173659552639112,-0.01934638570837858,0.7067147017448161,-0.31777806261380903,0.5027559019826399,-0.747608440633521,-0.49149231973218344,elife-50845-v1
0.5028111078085522,0.33160401674054696,-0.7625095018746201,-2.944064677934584,-1.898278630190339,-1.6902731492318146,0.9444864179103681,-0.05508620519527291,1.0378768923257884,-1.3529067272365536,elife-50901-v2
-1.3699682020891115,-0.6874486467359578,0.06596904060081951,0.17551466358634266,1.5034940519360327,-1.314173133918192,1.2425636339484103,-1.1986865514283604,0.6701164588373048,0.7225488281754265,elife-50903-v2
-1.7626220710519103,0.8788066237598272,0.016194238469757344,0.7107369770987192,1.0261574009645869,0.1639334478234673,0.6625608799237547,0.5566689402994093,-0.05896435663598056,-0.122457697471375,elife-50925-v2
-1.8383085285849685,-0.007174005092283076,-1.8147405973181925,-2.448041408280171,-3.3690941277795408,0.4353132618812296,1.23469155126284,-0.614027828662412,-1.2406878921914246,0.869557430489028,elife-50936-v2
-3.5921309589134927,-1.3963111581726941,-0.9747509423584089,-0.5530496800839297,-0.4179939812290569,0.366256521042427,0.10356832471423714,-0.03926764176381614,0.9146849549892238,-0.23397662997477853,elife-50974-v3
-1.6239587272727563,2.0522912247176883,1.0708828946810391,0.28137927177485583,-0.21223388421242423,-0.044663226538815874,0.9913361403612416,0.04961828118684893,-0.9327734640390185,0.9463834202647649,elife-50999-v2
0.39744413343999757,1.2674790599460652,-1.6289357786583003,1.1133634165902455,0.3042368806305648,0.7401971795262224,2.3852704830813476,0.7204836725216547,0.8857344459388481,-0.9831549831587385,elife-51020-v2
0.17023183014570226,-0.9585965685807462,-0.9206177125965508,0.5938351219227861,0.21794556454611705,0.2942462134053533,-0.5441711374892204,-1.0202780607169206,-0.17201472246869237,-0.7367038661689884,elife-51032-v2
-2.343908578546019,2.0836697367895467,0.20948087023614076,1.2081189631178442,0.08075172470932138,-0.48444501293751785,-0.19967816510806496,0.2512519905437452,-0.12754625845978457,-0.19781438580661032,elife-51035-v1
-0.8477518824391701,-1.6793382452292551,1.1478669391931353,-1.5924839546630043,-0.7036985643628039,1.1370437613272686,1.6769748351106082,-2.2871473371255266,-1.1414941734955428,1.9967789759286476,elife-51061-v1
1.3637553090344712,0.24114532638715325,0.5142190964633007,-0.015055459386772893,-0.5402345977996467,0.38073370183338,-0.597997773349047,-0.5010554259585248,-0.8707064348127188,-0.011063166568525786,elife-51071-v2
-2.1722468959716936,0.3680129777628769,-1.4981357834810303,0.7273952619321289,0.4460832479583254,-2.0523587774376835,-0.9619264629851269,-1.1364371682432728,-1.1577872488505465,-0.9593465458089979,elife-51085-v1
-0.47176781106494303,1.3037955364823584,0.6777537864079094,-0.8174964960916781,-0.47632520176937204,-0.6678971788245306,-1.3632605173896786,-0.4907014403064073,-1.256826677389539,-0.10792311023956325,elife-51107-v1
2.637210548124093,0.06380914509557968,-1.5229319992111712,0.3091003216360612,-1.138231398208171,-0.836149768358152,0.10849955401078182,1.1578079359940752,-0.27967995380083677,0.7061639476011119,elife-51163-v2
3.3820566326044332,1.6062424765918397,0.5636929923083551,0.7903651361761723,0.14936201828515366,0.15242628008925765,0.7139566716916906,-0.07290678226989299,-0.6623828376072587,0.06703511768449624,elife-51166-v2
-0.4648602141484878,-0.9411278650577737,-2.2328647182914736,0.23512669632539307,2.0980579743208647,-0.783120795545832,-0.3430922166659343,0.6580506811320035,-0.109102859469809,0.32483285724268063,elife-51179-v2
-1.7479173893156972,-2.2782210362980826,0.3875620293566711,3.1337691633287794,-0.8045040787598502,0.7354214088790192,0.6235827547929919,0.4591192481639127,-0.496569034700824,0.053987415893817135,elife-51214-v2
-1.1166954645531377,0.5688486135435881,-2.0959486908357867,-1.2381224160875661,0.6206687151207644,2.213875130199768,-0.9804642619282044,-0.8146334569286924,2.1288195470829243,0.9217379872982573,elife-51219-v2
1.2544193898978724,-0.9810334700873972,-1.057053038107476,-1.8713119017472462,-0.3659600813983799,1.0457232013042603,0.42137363369703823,-0.1730057369850117,1.012100325715784,0.635234380353656,elife-51247-v2
-0.8151213290416943,-0.6216199742528644,1.302160899116204,2.3692319375708815,0.19171005770316238,-1.6317195297891556,0.8765686380076366,-0.6845028464035513,1.5454264206858466,0.5891528584211816,elife-51248-v2
